,threshold,exit,prediction,target,correct,score_margin,time
42317,0.9888888888888889,4,46,46,True,0.02346968650817871,0.12404609000077471
42318,0.9888888888888889,1,46,46,True,0.9896121025085449,0.07937759500055108
42319,0.9888888888888889,0,46,46,True,0.9993113875389099,0.05740762400091626
42320,0.9888888888888889,4,27,46,False,0.4758869409561157,0.12523637199774384
42321,0.9888888888888889,0,46,46,True,0.999735951423645,0.054063143994426355
42322,0.9888888888888889,0,46,46,True,0.9999415278434753,0.0484404010057915
42323,0.9888888888888889,4,67,46,False,0.5026131272315979,0.12485454400302842
42324,0.9888888888888889,4,64,46,False,0.7482025623321533,0.12236018499243073
42325,0.9888888888888889,4,96,46,False,0.13916271924972534,0.13125002999731805
42326,0.9888888888888889,0,46,46,True,0.9998868107795715,0.05060560601123143
42327,0.9888888888888889,0,46,46,True,0.9977270364761353,0.05129930900875479
42328,0.9888888888888889,1,46,46,True,0.9992871284484863,0.08094154499121942
42329,0.9888888888888889,0,46,46,True,0.9928873777389526,0.05055744599667378
42330,0.9888888888888889,3,96,46,False,0.9978748559951782,0.11559125399799086
42331,0.9888888888888889,0,46,46,True,0.9999728202819824,0.051335149008082226
42332,0.9888888888888889,0,46,46,True,0.9999740123748779,0.05280034699535463
42333,0.9888888888888889,4,46,46,True,0.7723809480667114,0.12748039200960193
42334,0.9888888888888889,4,46,46,True,0.9585597515106201,0.13008169799286406
42335,0.9888888888888889,4,46,46,True,0.7157106399536133,0.12516766600310802
42336,0.9888888888888889,0,46,46,True,0.9999017715454102,0.05203278799308464
42337,0.9888888888888889,4,80,46,False,0.5025883913040161,0.12587663199519739
42338,0.9888888888888889,4,46,46,True,0.9976000785827637,0.12946373800514266
42339,0.9888888888888889,2,46,46,True,0.9985772371292114,0.10208962000615429
42340,0.9888888888888889,1,46,46,True,0.9980061054229736,0.07786423600919079
42341,0.9888888888888889,0,46,46,True,0.9999688267707825,0.052409911004360765
42342,0.9888888888888889,4,96,46,False,0.37797075510025024,0.1295378829963738
42343,0.9888888888888889,4,96,46,False,0.441129207611084,0.12904760599485599
42344,0.9888888888888889,0,46,46,True,0.999476432800293,0.051717807989916764
42345,0.9888888888888889,0,46,46,True,0.9998986124992371,0.05024812900228426
42346,0.9888888888888889,0,46,46,True,0.9907222390174866,0.05266770499292761
42347,0.9888888888888889,4,46,46,True,0.9762096405029297,0.12395072499930393
42348,0.9888888888888889,1,46,46,True,0.9998148083686829,0.0778325230057817
42349,0.9888888888888889,0,46,46,True,0.999931812286377,0.054198151992750354
42350,0.9888888888888889,1,47,47,True,0.9999512434005737,0.07883713999763131
42351,0.9888888888888889,4,38,47,False,0.7927824258804321,0.12885307500255294
42352,0.9888888888888889,1,47,47,True,0.9993072152137756,0.08408464600506704
42353,0.9888888888888889,4,38,47,False,0.8001936674118042,0.13402893199236132
42354,0.9888888888888889,4,3,47,False,0.6341748237609863,0.1295114489912521
42355,0.9888888888888889,0,47,47,True,0.9999029636383057,0.05331478200969286
42356,0.9888888888888889,4,47,47,True,0.9446195960044861,0.12658889200247359
42357,0.9888888888888889,0,47,47,True,0.9997611045837402,0.06047657900489867
42358,0.9888888888888889,2,47,47,True,0.9958317279815674,0.09885793899593409
42359,0.9888888888888889,4,51,47,False,0.9102188944816589,0.12598715900094248
42360,0.9888888888888889,2,47,47,True,0.9991203546524048,0.10875233799743
42361,0.9888888888888889,3,47,47,True,0.9971189498901367,0.11706832099298481
42362,0.9888888888888889,4,84,47,False,0.2596023380756378,0.13825607499165926
42363,0.9888888888888889,1,47,47,True,0.9996909499168396,0.08150205999845639
42364,0.9888888888888889,2,22,47,False,0.9978241920471191,0.10242753999773413
42365,0.9888888888888889,4,47,47,True,0.7738253474235535,0.1281538350012852
42366,0.9888888888888889,4,47,47,True,0.5793811082839966,0.12643848999869078
42367,0.9888888888888889,2,47,47,True,0.9937726259231567,0.10532961500575766
42368,0.9888888888888889,1,47,47,True,0.995266854763031,0.07985058700433001
42369,0.9888888888888889,0,47,47,True,0.9999305605888367,0.05561637200298719
42370,0.9888888888888889,4,3,47,False,0.5829634666442871,0.12978053699771408
42371,0.9888888888888889,4,47,47,True,0.9947921633720398,0.12774256599368528
42372,0.9888888888888889,4,47,47,True,0.9697058200836182,0.13003292299981695
42373,0.9888888888888889,0,47,47,True,0.9992892742156982,0.052112498000497
42374,0.9888888888888889,0,47,47,True,0.9965420365333557,0.04984709998825565
42375,0.9888888888888889,2,47,47,True,0.9949283599853516,0.09747209999477491
42376,0.9888888888888889,4,47,47,True,0.9600547552108765,0.12746051300200634
42377,0.9888888888888889,4,22,47,False,0.6851466298103333,0.12889934299164452
42378,0.9888888888888889,1,47,47,True,0.9989306330680847,0.07618853500753175
42379,0.9888888888888889,4,47,47,True,0.4505751132965088,0.12598027499916498
42380,0.9888888888888889,1,47,47,True,0.9999002814292908,0.08355919799942058
42381,0.9888888888888889,1,47,47,True,0.9968267679214478,0.08025138999801129
42382,0.9888888888888889,0,47,47,True,0.9999650716781616,0.05198135999671649
42383,0.9888888888888889,4,47,47,True,0.8105034828186035,0.12472531900857575
42384,0.9888888888888889,1,47,47,True,0.9973241090774536,0.07901364999997895
42385,0.9888888888888889,0,47,47,True,0.9999786019325256,0.052082705005886964
42386,0.9888888888888889,4,47,47,True,0.9976083636283875,0.12790886899165343
42387,0.9888888888888889,0,47,47,True,0.9960238337516785,0.058787728994502686
42388,0.9888888888888889,4,38,47,False,0.4202958643436432,0.12917377598932944
42389,0.9888888888888889,1,47,47,True,0.9992937445640564,0.07891259300231468
42390,0.9888888888888889,4,47,47,True,0.9474897384643555,0.13308677400345914
42391,0.9888888888888889,4,47,47,True,0.43231403827667236,0.12698486000590492
42392,0.9888888888888889,2,47,47,True,0.9981077909469604,0.10265227399941068
42393,0.9888888888888889,0,47,47,True,0.9999792575836182,0.05121651999070309
42394,0.9888888888888889,4,47,47,True,0.8815703988075256,0.13099446399428416
42395,0.9888888888888889,1,47,47,True,0.9996216297149658,0.08012777099793311
42396,0.9888888888888889,2,47,47,True,0.9903770685195923,0.10202580499753822
42397,0.9888888888888889,1,47,47,True,0.9991729855537415,0.0800315469969064
42398,0.9888888888888889,2,47,47,True,0.9959075450897217,0.10196401200664695
42399,0.9888888888888889,1,47,47,True,0.9899317026138306,0.07874142299988307
42400,0.9888888888888889,0,48,48,True,0.9998000860214233,0.0514636900043115
42401,0.9888888888888889,4,48,48,True,0.9853509068489075,0.1258415180054726
42402,0.9888888888888889,0,48,48,True,0.9999957084655762,0.05060371400031727
42403,0.9888888888888889,3,48,48,True,0.9931436777114868,0.11822419799864292
42404,0.9888888888888889,0,48,48,True,0.9999893307685852,0.05080966799869202
42405,0.9888888888888889,0,48,48,True,0.9996657371520996,0.051366312996833585
42406,0.9888888888888889,1,48,48,True,0.9989603161811829,0.08107510801346507
42407,0.9888888888888889,4,48,48,True,0.695298433303833,0.128012707005837
42408,0.9888888888888889,0,48,48,True,0.9984773397445679,0.05070806699222885
42409,0.9888888888888889,4,48,48,True,0.98481285572052,0.12538388099346776
42410,0.9888888888888889,4,63,48,False,0.20357400178909302,0.1264825470134383
42411,0.9888888888888889,2,48,48,True,0.9967510104179382,0.09885095599747729
42412,0.9888888888888889,0,48,48,True,1.0,0.05604014900745824
42413,0.9888888888888889,0,48,48,True,0.9932183027267456,0.050276383000891656
42414,0.9888888888888889,2,48,48,True,0.9992653131484985,0.10262072000477929
42415,0.9888888888888889,4,48,48,True,0.7260078191757202,0.12836115800018888
42416,0.9888888888888889,0,48,48,True,0.9999998211860657,0.050321663002250716
42417,0.9888888888888889,0,48,48,True,0.9957470297813416,0.048703567998018116
42418,0.9888888888888889,2,48,48,True,0.9972426891326904,0.10399106799741276
42419,0.9888888888888889,4,0,48,False,0.5277904272079468,0.126191982999444
42420,0.9888888888888889,3,48,48,True,0.9942567944526672,0.11896148300729692
42421,0.9888888888888889,4,82,48,False,0.9661857485771179,0.12946708599338308
42422,0.9888888888888889,4,48,48,True,0.6494115591049194,0.1242904289974831
42423,0.9888888888888889,1,28,48,False,0.997468888759613,0.07968050199269783
42424,0.9888888888888889,4,48,48,True,0.470445454120636,0.12742380298732314
42425,0.9888888888888889,4,98,48,False,0.03225037455558777,0.13110041299660224
42426,0.9888888888888889,0,48,48,True,0.9984853267669678,0.053957504002028145
42427,0.9888888888888889,4,6,48,False,0.07228079438209534,0.13092930799757596
42428,0.9888888888888889,4,37,48,False,0.33878475427627563,0.12552896699344274
42429,0.9888888888888889,0,48,48,True,0.9999299049377441,0.05159290600568056
42430,0.9888888888888889,2,48,48,True,0.9993026852607727,0.09706309699686244
42431,0.9888888888888889,4,72,48,False,0.9071643352508545,0.15610935400763992
42432,0.9888888888888889,2,48,48,True,0.9916590452194214,0.09755731000041123
42433,0.9888888888888889,0,48,48,True,0.9939690828323364,0.051148389000445604
42434,0.9888888888888889,0,48,48,True,0.9969252347946167,0.053884255001321435
42435,0.9888888888888889,0,48,48,True,0.9999730587005615,0.05660568899475038
42436,0.9888888888888889,3,48,48,True,0.9976300001144409,0.11333061099867336
42437,0.9888888888888889,0,48,48,True,0.9998404383659363,0.051411208012723364
42438,0.9888888888888889,1,48,48,True,0.9968576431274414,0.07632488399394788
42439,0.9888888888888889,4,43,48,False,0.20862001180648804,0.1254276849940652
42440,0.9888888888888889,4,58,48,False,0.47763970494270325,0.12192374900041614
42441,0.9888888888888889,0,48,48,True,0.9995872974395752,0.05310997599735856
42442,0.9888888888888889,0,48,48,True,0.9998270273208618,0.053114583002752624
42443,0.9888888888888889,1,48,48,True,0.9980268478393555,0.08190765600011218
42444,0.9888888888888889,3,48,48,True,0.9903056621551514,0.1199048479902558
42445,0.9888888888888889,4,48,48,True,0.9464433789253235,0.1298243980127154
42446,0.9888888888888889,1,48,48,True,0.9995362162590027,0.07634613099799026
42447,0.9888888888888889,1,48,48,True,0.9998967051506042,0.0820168089994695
42448,0.9888888888888889,0,48,48,True,0.991594135761261,0.051160132003133185
42449,0.9888888888888889,0,48,48,True,0.9970888495445251,0.04989564100105781
42450,0.9888888888888889,0,49,49,True,0.9998065829277039,0.053403865997097455
42451,0.9888888888888889,0,49,49,True,0.9980173707008362,0.05045692599378526
42452,0.9888888888888889,0,49,49,True,0.9999415874481201,0.05239287999575026
42453,0.9888888888888889,0,49,49,True,0.9999999403953552,0.05844724099733867
42454,0.9888888888888889,3,96,49,False,0.9991558790206909,0.11677416099701077
42455,0.9888888888888889,4,55,49,False,0.2951977849006653,0.12087208799493965
42456,0.9888888888888889,0,49,49,True,0.9999704360961914,0.05100915499497205
42457,0.9888888888888889,0,49,49,True,0.9999145865440369,0.05379087699111551
42458,0.9888888888888889,0,49,49,True,0.9977801442146301,0.052494704999844544
42459,0.9888888888888889,0,49,49,True,0.9987727403640747,0.05222241400042549
42460,0.9888888888888889,3,49,49,True,0.9999448657035828,0.11117346900573466
42461,0.9888888888888889,2,49,49,True,0.9999788999557495,0.0952850300091086
42462,0.9888888888888889,2,49,49,True,0.9997868537902832,0.1010008269950049
42463,0.9888888888888889,1,49,49,True,0.9962453842163086,0.08471625800302718
42464,0.9888888888888889,2,49,49,True,0.9995764493942261,0.10229312699811999
42465,0.9888888888888889,0,49,49,True,0.9999604225158691,0.05497511199791916
42466,0.9888888888888889,0,49,49,True,0.9995749592781067,0.048218600000836886
42467,0.9888888888888889,0,49,49,True,0.9975995421409607,0.05196641100337729
42468,0.9888888888888889,1,49,49,True,0.9961262941360474,0.07685711100930348
42469,0.9888888888888889,0,49,49,True,1.0,0.05412604800949339
42470,0.9888888888888889,0,49,49,True,0.9979413747787476,0.04861425100534689
42471,0.9888888888888889,2,49,49,True,0.9946501851081848,0.1001964989991393
42472,0.9888888888888889,0,49,49,True,0.9999439120292664,0.052732498006662354
42473,0.9888888888888889,1,49,49,True,0.9954802393913269,0.07993746000283863
42474,0.9888888888888889,1,49,49,True,0.9999948740005493,0.07873875999939628
42475,0.9888888888888889,0,49,49,True,0.9999600052833557,0.05177088899654336
42476,0.9888888888888889,0,49,49,True,0.9999990463256836,0.054475586002808996
42477,0.9888888888888889,0,49,49,True,0.9974932074546814,0.054306209000060335
42478,0.9888888888888889,0,49,49,True,1.0,0.051000642008148134
42479,0.9888888888888889,1,49,49,True,0.999589204788208,0.08385935200203676
42480,0.9888888888888889,1,49,49,True,0.9999977350234985,0.07778611101093702
42481,0.9888888888888889,0,49,49,True,0.9893345832824707,0.05221732500649523
42482,0.9888888888888889,2,49,49,True,0.9993830323219299,0.09998910498688929
42483,0.9888888888888889,0,49,49,True,0.9974231123924255,0.05676517600659281
42484,0.9888888888888889,0,49,49,True,1.0,0.05171751200396102
42485,0.9888888888888889,1,49,49,True,0.9912458062171936,0.07874999100749847
42486,0.9888888888888889,0,49,49,True,1.0,0.05041481199441478
42487,0.9888888888888889,4,49,49,True,0.9370123744010925,0.12675841199234128
42488,0.9888888888888889,0,49,49,True,0.9954378604888916,0.04792166799597908
42489,0.9888888888888889,0,49,49,True,0.999997615814209,0.051893864991143346
42490,0.9888888888888889,2,49,49,True,0.9972943663597107,0.09986811100679915
42491,0.9888888888888889,0,49,49,True,0.9999338388442993,0.05305554099322762
42492,0.9888888888888889,0,49,49,True,0.9999998211860657,0.049962167991907336
42493,0.9888888888888889,0,49,49,True,0.99971604347229,0.0505796770012239
42494,0.9888888888888889,0,49,49,True,0.9999798536300659,0.0519693219976034
42495,0.9888888888888889,1,49,49,True,0.9998102188110352,0.07806128000083845
42496,0.9888888888888889,0,49,49,True,0.9962708950042725,0.050753279007039964
42497,0.9888888888888889,0,49,49,True,0.9997985363006592,0.05138035699201282
42498,0.9888888888888889,3,49,49,True,0.9989738464355469,0.11370040000474546
42499,0.9888888888888889,4,49,49,True,0.48808106780052185,0.12831631398876198
42500,0.9888888888888889,4,50,50,True,0.707442581653595,0.12162098700355273
42501,0.9888888888888889,0,50,50,True,0.9968613982200623,0.05264648000593297
42502,0.9888888888888889,4,50,50,True,0.8696126341819763,0.12045780799235217
42503,0.9888888888888889,0,50,50,True,0.9998735189437866,0.05489216500427574
42504,0.9888888888888889,0,50,50,True,0.998528003692627,0.053128597006434575
42505,0.9888888888888889,1,50,50,True,0.9956845641136169,0.0764962090033805
42506,0.9888888888888889,1,50,50,True,0.994802713394165,0.07924391499545891
42507,0.9888888888888889,0,50,50,True,0.999997615814209,0.051772008009720594
42508,0.9888888888888889,0,50,50,True,0.9948499202728271,0.049807445000624284
42509,0.9888888888888889,0,50,50,True,0.9999914169311523,0.05521322399727069
42510,0.9888888888888889,4,50,50,True,0.9923474192619324,0.1295660850009881
42511,0.9888888888888889,1,50,50,True,0.9997375011444092,0.08003473801363725
42512,0.9888888888888889,1,50,50,True,0.9999861121177673,0.07577104899974074
42513,0.9888888888888889,0,50,50,True,0.9993510842323303,0.05085308599518612
42514,0.9888888888888889,1,50,50,True,0.9999792575836182,0.0784253460005857
42515,0.9888888888888889,4,50,50,True,0.9704318046569824,0.12353489099768922
42516,0.9888888888888889,0,50,50,True,0.9974108338356018,0.04936171299777925
42517,0.9888888888888889,0,50,50,True,0.9980924725532532,0.05185667998739518
42518,0.9888888888888889,0,50,50,True,0.9989864826202393,0.04895751699223183
42519,0.9888888888888889,0,50,50,True,0.9999041557312012,0.051608388996100985
42520,0.9888888888888889,0,50,50,True,0.9926106929779053,0.05071196499920916
42521,0.9888888888888889,0,50,50,True,0.9999956488609314,0.05089619099453557
42522,0.9888888888888889,1,50,50,True,0.9957281351089478,0.07630289500229992
42523,0.9888888888888889,4,19,50,False,0.10654687881469727,0.11992023099446669
42524,0.9888888888888889,0,50,50,True,0.9999690055847168,0.048683018001611345
42525,0.9888888888888889,0,50,50,True,0.9950710535049438,0.052576271002180874
42526,0.9888888888888889,4,50,50,True,0.9326540231704712,0.1200590810040012
42527,0.9888888888888889,4,91,50,False,0.1489565670490265,0.12162642300245352
42528,0.9888888888888889,0,50,50,True,0.9985927939414978,0.05011858299258165
42529,0.9888888888888889,0,50,50,True,0.9984155893325806,0.05163280600390863
42530,0.9888888888888889,4,50,50,True,0.9929124116897583,0.1204596929892432
42531,0.9888888888888889,4,9,50,False,0.34125858545303345,0.1215271590044722
42532,0.9888888888888889,0,50,50,True,0.9966987371444702,0.05343599000480026
42533,0.9888888888888889,4,50,50,True,0.8686681985855103,0.12012474400398787
42534,0.9888888888888889,1,50,50,True,0.9928810000419617,0.07809769400046207
42535,0.9888888888888889,0,50,50,True,0.9981598258018494,0.05000277399085462
42536,0.9888888888888889,0,50,50,True,1.0,0.0513333780108951
42537,0.9888888888888889,0,50,50,True,0.9923091530799866,0.05282558500766754
42538,0.9888888888888889,1,50,50,True,0.9993671774864197,0.07757151300029363
42539,0.9888888888888889,0,50,50,True,0.9995867013931274,0.05171114200493321
42540,0.9888888888888889,1,50,50,True,0.9964641332626343,0.07565584700205363
42541,0.9888888888888889,1,50,50,True,0.9999075531959534,0.07850470500125084
42542,0.9888888888888889,1,50,50,True,0.9919164776802063,0.07535027599078603
42543,0.9888888888888889,0,50,50,True,0.9957262277603149,0.05118300800677389
42544,0.9888888888888889,4,77,50,False,0.04979211091995239,0.11897721300192643
42545,0.9888888888888889,0,50,50,True,0.9996829628944397,0.052811216010013595
42546,0.9888888888888889,0,50,50,True,0.9981725811958313,0.051171072002034634
42547,0.9888888888888889,3,50,50,True,0.9995954036712646,0.11548316299740691
42548,0.9888888888888889,0,50,50,True,0.9902756810188293,0.05005960600101389
42549,0.9888888888888889,0,50,50,True,0.9995164275169373,0.05062700300186407
42550,0.9888888888888889,2,51,51,True,0.9976114630699158,0.10262925100687426
42551,0.9888888888888889,0,51,51,True,0.9981563091278076,0.05091596599959303
42552,0.9888888888888889,4,51,51,True,0.853504478931427,0.11634403599600773
42553,0.9888888888888889,4,51,51,True,0.9602582454681396,0.12130769700161181
42554,0.9888888888888889,1,51,51,True,0.9996027946472168,0.07826460499200039
42555,0.9888888888888889,0,51,51,True,0.9999985098838806,0.051856070989742875
42556,0.9888888888888889,0,51,51,True,0.9992492198944092,0.048755496987723745
42557,0.9888888888888889,0,51,51,True,0.9988662004470825,0.050204854996991344
42558,0.9888888888888889,1,51,51,True,0.9995192885398865,0.07872636998945381
42559,0.9888888888888889,1,51,51,True,0.9999189972877502,0.08137813900248148
42560,0.9888888888888889,0,51,51,True,0.9993994832038879,0.05380444099137094
42561,0.9888888888888889,0,51,51,True,0.9999951720237732,0.05079378900700249
42562,0.9888888888888889,4,22,51,False,0.9210847616195679,0.11915660501108505
42563,0.9888888888888889,4,51,51,True,0.977450430393219,0.12069575401255861
42564,0.9888888888888889,0,51,51,True,0.9999441504478455,0.04911854000238236
42565,0.9888888888888889,2,51,51,True,0.9983621835708618,0.09684397898672614
42566,0.9888888888888889,0,51,51,True,0.9993133544921875,0.05057653800758999
42567,0.9888888888888889,0,51,51,True,0.9999992847442627,0.048645000002579764
42568,0.9888888888888889,0,51,51,True,0.9972333312034607,0.05029448699497152
42569,0.9888888888888889,0,51,51,True,0.9979448914527893,0.04785465600434691
42570,0.9888888888888889,1,51,51,True,0.9975296854972839,0.07801474700681865
42571,0.9888888888888889,4,51,51,True,0.9865055680274963,0.11467227400862612
42572,0.9888888888888889,2,51,51,True,0.9991686940193176,0.0952414359926479
42573,0.9888888888888889,0,51,51,True,0.9998623728752136,0.04773372699855827
42574,0.9888888888888889,0,51,51,True,0.9992950558662415,0.05159117000584956
42575,0.9888888888888889,0,51,51,True,0.9891267418861389,0.04775382298976183
42576,0.9888888888888889,2,51,51,True,0.9998037815093994,0.09681997798907105
42577,0.9888888888888889,0,51,51,True,0.9954127669334412,0.04786217599757947
42578,0.9888888888888889,2,51,51,True,0.9944943785667419,0.09748062399739865
42579,0.9888888888888889,4,51,51,True,0.4645608961582184,0.11455412799841724
42580,0.9888888888888889,0,51,51,True,0.9999845623970032,0.05117798299761489
42581,0.9888888888888889,0,51,51,True,0.9919655323028564,0.04735701999743469
42582,0.9888888888888889,1,51,51,True,0.9897290468215942,0.07579152499965858
42583,0.9888888888888889,0,51,51,True,0.999998927116394,0.04790780799521599
42584,0.9888888888888889,0,51,51,True,0.9892570972442627,0.05106953300128225
42585,0.9888888888888889,2,51,51,True,0.9940171837806702,0.09140850299445447
42586,0.9888888888888889,0,51,51,True,0.9983646273612976,0.05023867799900472
42587,0.9888888888888889,4,51,51,True,0.17420311272144318,0.1185802770050941
42588,0.9888888888888889,0,51,51,True,0.9997638463973999,0.050468535991967656
42589,0.9888888888888889,0,51,51,True,0.9993175268173218,0.04746108301333152
42590,0.9888888888888889,0,51,51,True,0.9999906420707703,0.05217978400469292
42591,0.9888888888888889,4,51,51,True,0.9008512496948242,0.1162191659968812
42592,0.9888888888888889,0,51,51,True,0.999934732913971,0.05072927400760818
42593,0.9888888888888889,0,51,51,True,0.9999688267707825,0.05604833101097029
42594,0.9888888888888889,3,51,51,True,0.9950248003005981,0.11052928899880499
42595,0.9888888888888889,4,32,51,False,0.9470517039299011,0.11743140099861193
42596,0.9888888888888889,0,51,51,True,0.9999677538871765,0.05246020200138446
42597,0.9888888888888889,4,22,51,False,0.7238186597824097,0.11769575500511564
42598,0.9888888888888889,0,51,51,True,0.9999908804893494,0.052901837989338674
42599,0.9888888888888889,1,51,51,True,0.999481737613678,0.07299933799367864
42600,0.9888888888888889,1,80,52,False,0.9939045310020447,0.07696849500644021
42601,0.9888888888888889,1,52,52,True,0.9991564154624939,0.07399675498891156
42602,0.9888888888888889,0,52,52,True,0.9962708950042725,0.05036789400037378
42603,0.9888888888888889,4,52,52,True,0.9249871969223022,0.11734727099246811
42604,0.9888888888888889,4,52,52,True,0.5572264194488525,0.11808753400691785
42605,0.9888888888888889,2,35,52,False,0.9993315935134888,0.09674749500118196
42606,0.9888888888888889,2,52,52,True,0.995303213596344,0.09874194499570876
42607,0.9888888888888889,1,52,52,True,0.9995812177658081,0.07686206199286971
42608,0.9888888888888889,0,52,52,True,0.9900252819061279,0.050640183995710686
42609,0.9888888888888889,4,80,52,False,0.9761194586753845,0.11965391700505279
42610,0.9888888888888889,0,52,52,True,0.9964836239814758,0.050523318990599364
42611,0.9888888888888889,1,52,52,True,0.9919006824493408,0.07383259199559689
42612,0.9888888888888889,4,80,52,False,0.7789591550827026,0.12051616300595924
42613,0.9888888888888889,2,52,52,True,0.9999600052833557,0.09832802099117544
42614,0.9888888888888889,0,52,52,True,0.9923033118247986,0.050446038992959075
42615,0.9888888888888889,4,67,52,False,0.40637022256851196,0.12077008599590044
42616,0.9888888888888889,4,52,52,True,0.7802079916000366,0.1244314320065314
42617,0.9888888888888889,1,52,52,True,0.9999960064888,0.07748059398727491
42618,0.9888888888888889,0,52,52,True,0.9940102100372314,0.050774969000485726
42619,0.9888888888888889,4,52,52,True,0.3242783844470978,0.11542264399759006
42620,0.9888888888888889,1,52,52,True,0.9972624182701111,0.07623430999228731
42621,0.9888888888888889,4,52,52,True,0.9313852190971375,0.12163354900258128
42622,0.9888888888888889,4,21,52,False,0.950537383556366,0.11817694098863285
42623,0.9888888888888889,4,52,52,True,0.9583355784416199,0.11856996799178887
42624,0.9888888888888889,4,52,52,True,0.9893226623535156,0.11730038899986539
42625,0.9888888888888889,1,52,52,True,0.9998828768730164,0.08532709800056182
42626,0.9888888888888889,3,52,52,True,0.9998054504394531,0.11213128500094172
42627,0.9888888888888889,1,52,52,True,0.9999754428863525,0.07831512800476048
42628,0.9888888888888889,0,52,52,True,0.9933132529258728,0.050391284996294416
42629,0.9888888888888889,1,52,52,True,0.9911207556724548,0.08346535300370306
42630,0.9888888888888889,4,37,52,False,0.9338374733924866,0.11821902000519913
42631,0.9888888888888889,4,52,52,True,0.3268581032752991,0.11735360400052741
42632,0.9888888888888889,1,52,52,True,0.9998043179512024,0.09262828600185458
42633,0.9888888888888889,4,72,52,False,0.05309537053108215,0.12111642298987135
42634,0.9888888888888889,1,52,52,True,0.9995880126953125,0.07657383300829679
42635,0.9888888888888889,2,52,52,True,0.9992223381996155,0.09799422300420702
42636,0.9888888888888889,0,52,52,True,0.9997875094413757,0.05015646699757781
42637,0.9888888888888889,3,52,52,True,0.9970325827598572,0.10746723899501376
42638,0.9888888888888889,4,52,52,True,0.7531319260597229,0.12471168700722046
42639,0.9888888888888889,2,52,52,True,0.999627411365509,0.09958294199896045
42640,0.9888888888888889,1,52,52,True,0.9999963045120239,0.08106606600631494
42641,0.9888888888888889,0,52,52,True,0.9946284890174866,0.05370625900104642
42642,0.9888888888888889,4,94,52,False,0.32424214482307434,0.12119546299800277
42643,0.9888888888888889,3,52,52,True,0.9928173422813416,0.11215797100157943
42644,0.9888888888888889,4,46,52,False,0.6308383941650391,0.12801674100046512
42645,0.9888888888888889,1,52,52,True,0.9999947547912598,0.08404113199503627
42646,0.9888888888888889,0,52,52,True,0.9969879388809204,0.05521846500050742
42647,0.9888888888888889,4,52,52,True,0.9965082406997681,0.12554292600543704
42648,0.9888888888888889,1,52,52,True,0.999958336353302,0.0797423079930013
42649,0.9888888888888889,4,52,52,True,0.15510597825050354,0.12643496599048376
42650,0.9888888888888889,2,53,53,True,0.9991595149040222,0.1008317200030433
42651,0.9888888888888889,4,53,53,True,0.8888662457466125,0.12999525498889852
42652,0.9888888888888889,4,6,53,False,0.5552956461906433,0.12433091300772503
42653,0.9888888888888889,3,53,53,True,0.9952148199081421,0.11663263400259893
42654,0.9888888888888889,1,89,53,False,0.9971186518669128,0.08091966299980413
42655,0.9888888888888889,4,82,53,False,0.2720755338668823,0.13102863999665715
42656,0.9888888888888889,4,69,53,False,0.31004559993743896,0.12921354999707546
42657,0.9888888888888889,4,63,53,False,0.05626431107521057,0.12966062800842337
42658,0.9888888888888889,2,53,53,True,0.9999719858169556,0.10263464800664224
42659,0.9888888888888889,4,53,53,True,0.998123049736023,0.12760630300908815
42660,0.9888888888888889,0,53,53,True,0.9984158277511597,0.0558089660044061
42661,0.9888888888888889,2,53,53,True,0.998365044593811,0.09951941900362726
42662,0.9888888888888889,2,53,53,True,0.9969855546951294,0.10167012599413283
42663,0.9888888888888889,2,53,53,True,0.9982204437255859,0.10058083701005671
42664,0.9888888888888889,4,82,53,False,0.6205612421035767,0.12780745700001717
42665,0.9888888888888889,2,89,53,False,0.9906611442565918,0.1019632170064142
42666,0.9888888888888889,0,53,53,True,0.9998849630355835,0.05221795599209145
42667,0.9888888888888889,4,88,53,False,0.9149093627929688,0.1278272639901843
42668,0.9888888888888889,0,53,53,True,0.9966240525245667,0.05263495200779289
42669,0.9888888888888889,4,53,53,True,0.9744912385940552,0.1279037759959465
42670,0.9888888888888889,1,53,53,True,0.9986886382102966,0.08028922398807481
42671,0.9888888888888889,4,82,53,False,0.8911467790603638,0.1295485910086427
42672,0.9888888888888889,4,73,53,False,0.09369504451751709,0.12593297401326708
42673,0.9888888888888889,3,80,53,False,0.9902087450027466,0.11229710398765747
42674,0.9888888888888889,4,53,53,True,0.9699264764785767,0.12788406299659982
42675,0.9888888888888889,4,56,53,False,0.2429542988538742,0.12679557299998123
42676,0.9888888888888889,2,53,53,True,0.9994809627532959,0.10084541299147531
42677,0.9888888888888889,0,53,53,True,0.9989630579948425,0.05377278500236571
42678,0.9888888888888889,4,53,53,True,0.10717117786407471,0.12733173799642827
42679,0.9888888888888889,4,25,53,False,0.9819291830062866,0.12903015399933793
42680,0.9888888888888889,2,53,53,True,0.9998111128807068,0.09810948400991037
42681,0.9888888888888889,4,53,53,True,0.9975090026855469,0.12613764600246213
42682,0.9888888888888889,4,73,53,False,0.27323031425476074,0.12850118800997734
42683,0.9888888888888889,2,53,53,True,0.999376118183136,0.10159607499372214
42684,0.9888888888888889,0,53,53,True,0.9912932515144348,0.05107426400354598
42685,0.9888888888888889,4,48,53,False,0.7719202637672424,0.12995112100907136
