,threshold,exit,prediction,target,correct,score_margin,time
37231,0.8,2,44,44,True,0.9999991059303284,0.06528164699921035
37232,0.8,1,44,44,True,0.8189469575881958,0.02776893500049482
37233,0.8,1,44,44,True,0.9064804911613464,0.02948160099913366
37234,0.8,1,44,44,True,0.9316674470901489,0.028292037000937853
37235,0.8,1,44,44,True,0.9856091141700745,0.0290145630006009
37236,0.8,2,44,44,True,0.8737823367118835,0.06340421200002311
37237,0.8,2,44,44,True,0.9994112253189087,0.0651073440003529
37238,0.8,2,44,44,True,0.9918654561042786,0.06462977699993644
37239,0.8,1,44,44,True,0.9679228067398071,0.028635333001147956
37240,0.8,3,95,44,False,0.03397902846336365,0.07288491899998917
37241,0.8,2,44,44,True,0.9999135136604309,0.06535387099938816
37242,0.8,1,44,44,True,0.8124117255210876,0.027860517999215517
37243,0.8,1,44,44,True,0.8391958475112915,0.02948902500065742
37244,0.8,2,44,44,True,0.9999747276306152,0.0635924359994533
37245,0.8,2,44,44,True,0.9992051720619202,0.06577076500070689
37246,0.8,2,44,44,True,0.9999071955680847,0.06342555700030061
37247,0.8,2,44,44,True,0.9952472448348999,0.06508721499994863
37248,0.8,2,44,44,True,0.985893189907074,0.061218748000101186
37249,0.8,2,44,44,True,0.9992867112159729,0.08172184999966703
37250,0.8,2,45,45,True,0.9999669790267944,0.06386875499993039
37251,0.8,2,45,45,True,0.9979398846626282,0.06545444699986547
37252,0.8,2,45,45,True,0.9988142848014832,0.06390395500056911
37253,0.8,2,45,45,True,0.9900204539299011,0.06863597200026561
37254,0.8,2,45,45,True,0.9999769926071167,0.06353346099967894
37255,0.8,2,45,45,True,0.9977810978889465,0.06522017600036634
37256,0.8,2,45,45,True,0.9999111890792847,0.06364776400005212
37257,0.8,2,45,45,True,0.993190348148346,0.06546292600069137
37258,0.8,1,45,45,True,0.9078022837638855,0.027617800000371062
37259,0.8,2,45,45,True,0.9999983906745911,0.06508676799967361
37260,0.8,3,23,45,False,0.28521057963371277,0.07356955700015533
37261,0.8,1,45,45,True,0.8526599407196045,0.028240101000847062
37262,0.8,2,45,45,True,0.9999849796295166,0.06330296499982069
37263,0.8,2,45,45,True,0.9813977479934692,0.06669988300018304
37264,0.8,3,45,45,True,0.5798805952072144,0.07368869200035988
37265,0.8,3,33,45,False,0.7870718240737915,0.07579940499999793
37266,0.8,2,45,45,True,0.9417549967765808,0.06587844500063511
37267,0.8,2,45,45,True,0.9995271563529968,0.06491079999977956
37268,0.8,2,45,45,True,0.9996984004974365,0.06274495100115018
37269,0.8,1,45,45,True,0.8577454686164856,0.02811280599962629
37270,0.8,2,45,45,True,0.9888794422149658,0.06357358800050861
37271,0.8,2,45,45,True,0.9916202425956726,0.06540126300023985
37272,0.8,2,45,45,True,0.9992106556892395,0.06346513999960735
37273,0.8,1,45,45,True,0.9899598956108093,0.02911990699976741
37274,0.8,2,45,45,True,0.9980430006980896,0.06358094900133437
37275,0.8,2,45,45,True,0.999788224697113,0.06511191899880941
37276,0.8,2,45,45,True,0.9997859597206116,0.06416062700009206
37277,0.8,2,45,45,True,0.9994606971740723,0.0689737310003693
37278,0.8,1,45,45,True,0.8202910423278809,0.027193161000468535
37279,0.8,2,45,45,True,0.9887561798095703,0.0705382380001538
37280,0.8,1,45,45,True,0.9237170815467834,0.026876809999521356
37281,0.8,2,45,45,True,0.9999638199806213,0.06427077099942835
37282,0.8,2,45,45,True,0.9725001454353333,0.06300040600035572
37283,0.8,2,45,45,True,0.9999979734420776,0.06510705499931646
37284,0.8,0,45,45,True,0.8301165103912354,0.01731130400003167
37285,0.8,3,49,45,False,0.7477214336395264,0.0741491059998225
37286,0.8,2,45,45,True,0.9979014992713928,0.0645335850003903
37287,0.8,2,45,45,True,0.9993613958358765,0.06551838199993654
37288,0.8,3,45,45,True,0.9189361929893494,0.07369045199993707
37289,0.8,1,45,45,True,0.9187800884246826,0.02876470799856179
37290,0.8,3,1,45,False,0.2520708441734314,0.07358190800005104
37291,0.8,1,45,45,True,0.9220343232154846,0.02829799000028288
37292,0.8,1,45,45,True,0.9923876523971558,0.0275694800002384
37293,0.8,3,45,45,True,0.009237080812454224,0.07489480000003823
37294,0.8,3,45,45,True,0.9219160676002502,0.07373742800155014
37295,0.8,2,45,45,True,0.9991726875305176,0.06566855799974292
37296,0.8,1,45,45,True,0.9642611742019653,0.02748634399904404
37297,0.8,2,45,45,True,0.9990267157554626,0.06511575900003663
37298,0.8,2,45,45,True,0.9987410306930542,0.06428587400114338
37299,0.8,2,45,45,True,0.969562828540802,0.06577790200026357
37300,0.8,3,46,46,True,0.7140481472015381,0.07352904500112345
37301,0.8,3,27,46,False,0.006808608770370483,0.07525723099934112
37302,0.8,3,37,46,False,0.9915609955787659,0.0743292980005208
37303,0.8,2,46,46,True,0.9467986822128296,0.06525031899946043
37304,0.8,2,96,46,False,0.9974204897880554,0.06332971699885093
37305,0.8,1,46,46,True,0.8590244054794312,0.028986563000216847
37306,0.8,2,46,46,True,0.9941718578338623,0.06386552399999346
37307,0.8,2,46,46,True,0.9996410608291626,0.06550987000082387
37308,0.8,1,46,46,True,0.9432106614112854,0.02719920900017314
37309,0.8,2,46,46,True,0.9606556296348572,0.06522062300064135
37310,0.8,2,46,46,True,0.9999902248382568,0.06373617999997805
37311,0.8,2,46,46,True,0.9999176859855652,0.0658670209995762
37312,0.8,2,46,46,True,0.999968409538269,0.06374667499949283
37313,0.8,1,46,46,True,0.9800507426261902,0.028715395999824977
37314,0.8,1,46,46,True,0.9946380257606506,0.027363657000023522
37315,0.8,2,46,46,True,0.9976578950881958,0.06519527899945388
37316,0.8,2,46,46,True,0.9993158578872681,0.06367682000018249
37317,0.8,2,37,46,False,0.8294103145599365,0.06529723099993134
37318,0.8,2,46,46,True,0.9990701079368591,0.06344168500072556
37319,0.8,1,46,46,True,0.9429458975791931,0.028533988999697613
37320,0.8,0,37,46,False,0.8358543515205383,0.019427138000537525
37321,0.8,1,46,46,True,0.9792221188545227,0.027381224999771803
37322,0.8,0,46,46,True,0.8528645634651184,0.019274657999631017
37323,0.8,3,67,46,False,0.803183913230896,0.07367947599959734
37324,0.8,2,46,46,True,0.9747669100761414,0.06565431700073532
37325,0.8,2,46,46,True,0.8703246712684631,0.06392107600004238
37326,0.8,1,46,46,True,0.8837196826934814,0.028473381000367226
37327,0.8,2,46,46,True,0.9992263317108154,0.06379633999858925
37328,0.8,2,46,46,True,0.9999307990074158,0.06532779100052721
37329,0.8,2,46,46,True,0.9999874234199524,0.06336517300042033
37330,0.8,3,96,46,False,0.8626052141189575,0.07590174100005243
37331,0.8,2,46,46,True,0.9999998211860657,0.06354408500010322
37332,0.8,1,46,46,True,0.9789412617683411,0.028658916000495083
37333,0.8,2,46,46,True,0.8061754703521729,0.06326920500032429
37334,0.8,0,46,46,True,0.8729773163795471,0.017986087001190754
37335,0.8,3,61,46,False,0.18854543566703796,0.07446053000057873
37336,0.8,1,46,46,True,0.8318286538124084,0.028842244000770734
37337,0.8,3,46,46,True,0.8615117073059082,0.07394161900083418
37338,0.8,2,46,46,True,0.8703575134277344,0.0664373230010824
37339,0.8,0,46,46,True,0.8418176174163818,0.019776000999627286
37340,0.8,1,46,46,True,0.8909343481063843,0.03129670000089391
37341,0.8,1,46,46,True,0.9925695061683655,0.027939429999605636
37342,0.8,3,63,46,False,0.012369751930236816,0.07595927699912863
37343,0.8,3,96,46,False,0.5941480398178101,0.0738593160003802
37344,0.8,2,46,46,True,1.0,0.06509579100020346
37345,0.8,2,46,46,True,0.9999998807907104,0.0635651720003807
37346,0.8,2,46,46,True,0.9995357990264893,0.06567035000080068
37347,0.8,2,46,46,True,0.9995728135108948,0.06297135099885054
37348,0.8,1,46,46,True,0.9083563089370728,0.029129251000995282
37349,0.8,2,46,46,True,0.9999342560768127,0.06366485199941962
37350,0.8,2,47,47,True,0.9997434020042419,0.06533668600059173
37351,0.8,2,47,47,True,0.990886390209198,0.06456164900009753
37352,0.8,2,47,47,True,0.9999169707298279,0.06933629000013752
37353,0.8,2,47,47,True,0.9788351655006409,0.06737562499984051
37354,0.8,3,47,47,True,0.7148802280426025,0.07617386799938686
37355,0.8,1,47,47,True,0.8926907777786255,0.02806051799962006
37356,0.8,2,47,47,True,0.8857069611549377,0.06536884600063786
37357,0.8,1,47,47,True,0.9750507473945618,0.026338092000514735
37358,0.8,2,47,47,True,0.9964373707771301,0.06720698499884747
37359,0.8,0,5,47,False,0.8533490896224976,0.01719245700041938
37360,0.8,2,47,47,True,0.9985106587409973,0.07222296899999492
37361,0.8,2,47,47,True,0.9986356496810913,0.06345714000053704
37362,0.8,1,11,47,False,0.8765732645988464,0.02522487999885925
37363,0.8,2,47,47,True,0.9996253848075867,0.07825971800048137
37364,0.8,2,22,47,False,0.9918877482414246,0.07013094299873046
37365,0.8,2,47,47,True,0.9991178512573242,0.06399413100007223
37366,0.8,2,47,47,True,0.9997544288635254,0.0659700599990174
37367,0.8,2,47,47,True,0.9857850074768066,0.06460222500027157
37368,0.8,2,47,47,True,0.9938310384750366,0.06607098800122913
37369,0.8,2,47,47,True,0.9999960064888,0.07181221800055937
37370,0.8,2,90,47,False,0.9945098161697388,0.06574750100116944
37371,0.8,3,38,47,False,0.625647246837616,0.0736957959998108
37372,0.8,1,68,47,False,0.9272724986076355,0.028478884998548892
37373,0.8,2,47,47,True,0.9996154308319092,0.06465825700070127
37374,0.8,2,47,47,True,0.9999999403953552,0.0652535839999473
37375,0.8,2,47,47,True,0.9973273873329163,0.06441339400043944
37376,0.8,2,47,47,True,0.9929295182228088,0.06632244299908052
37377,0.8,1,47,47,True,0.9025512933731079,0.028481252998972195
37378,0.8,2,47,47,True,0.8544716238975525,0.06513764800001809
37379,0.8,2,47,47,True,0.9644612073898315,0.06407563399989158
37380,0.8,1,47,47,True,0.9321451783180237,0.028512196000519907
37381,0.8,2,47,47,True,0.999944806098938,0.0638578759990196
37382,0.8,2,47,47,True,0.9999209046363831,0.06518798300021444
37383,0.8,2,47,47,True,0.998730480670929,0.06345752399829507
37384,0.8,2,47,47,True,0.9804650545120239,0.06536731100095494
37385,0.8,1,47,47,True,0.8994707465171814,0.02503508800145937
37386,0.8,2,47,47,True,0.9969893097877502,0.0708054370006721
37387,0.8,1,47,47,True,0.9219459295272827,0.026412682998852688
37388,0.8,3,47,47,True,0.32657888531684875,0.07626510000045528
37389,0.8,2,47,47,True,0.9994916915893555,0.06388043500010099
37390,0.8,2,47,47,True,0.9970037341117859,0.06835674099966127
37391,0.8,3,47,47,True,0.9725531935691833,0.07421809900006338
37392,0.8,2,47,47,True,0.9858201742172241,0.06595847700009472
37393,0.8,1,47,47,True,0.9841742515563965,0.02713943300113897
37394,0.8,1,38,47,False,0.8309094309806824,0.02818624599967734
37395,0.8,1,47,47,True,0.9832257628440857,0.02790906300106144
37396,0.8,2,47,47,True,0.9979844689369202,0.06597937299920886
37397,0.8,2,47,47,True,0.9353309869766235,0.06352526900082012
37398,0.8,2,47,47,True,0.9988330006599426,0.06518692799909331
37399,0.8,0,51,47,False,0.8513023853302002,0.01902627499839582
37400,0.8,2,48,48,True,0.9999995231628418,0.06379634000040824
37401,0.8,2,48,48,True,0.9675934910774231,0.06442766500003927
37402,0.8,1,48,48,True,0.9706001281738281,0.029059042999506346
37403,0.8,2,48,48,True,0.9973234534263611,0.06439873800081841
37404,0.8,0,48,48,True,0.9361059069633484,0.019489313001031405
37405,0.8,2,48,48,True,0.9996969103813171,0.06501278299947444
37406,0.8,2,48,48,True,0.9965893626213074,0.06550670199976594
37407,0.8,2,48,48,True,0.9833683967590332,0.06344357300076808
37408,0.8,1,48,48,True,0.9722081422805786,0.028717027998936828
37409,0.8,2,48,48,True,0.9581772685050964,0.06227400799980387
37410,0.8,2,48,48,True,0.9594855308532715,0.0660306040008436
37411,0.8,2,48,48,True,0.980030357837677,0.06341806900127267
37412,0.8,0,48,48,True,0.9633970856666565,0.01692183399973146
37413,0.8,0,48,48,True,0.9603840112686157,0.02099951600030181
37414,0.8,2,48,48,True,0.9989170432090759,0.06496030400012387
37415,0.8,2,48,48,True,0.9464932680130005,0.0669403619995137
37416,0.8,0,48,48,True,0.8342089653015137,0.01877901199986809
37417,0.8,2,48,48,True,0.9132607579231262,0.06535867000093276
37418,0.8,2,48,48,True,0.999998927116394,0.06656148299953202
37419,0.8,2,48,48,True,0.8294086456298828,0.06484305599951767
37420,0.8,3,63,48,False,0.7456310987472534,0.07665098600045894
37421,0.8,2,48,48,True,0.9952298998832703,0.06695905000015046
37422,0.8,2,48,48,True,0.8152126669883728,0.06330101300045499
37423,0.8,2,28,48,False,0.9911383986473083,0.06517431900101656
37424,0.8,2,48,48,True,0.9969902634620667,0.06404145899978175
37425,0.8,3,48,48,True,0.6211455464363098,0.07658349799930875
37426,0.8,1,48,48,True,0.8269780874252319,0.029040642999461852
37427,0.8,2,72,48,False,0.9228192567825317,0.06411921800099663
37428,0.8,2,63,48,False,0.8140649199485779,0.06483278399900883
37429,0.8,1,48,48,True,0.9812851548194885,0.029492833000404062
37430,0.8,3,48,48,True,0.45083197951316833,0.07134038000003784
37431,0.8,3,48,48,True,0.8724830150604248,0.09916707500087796
37432,0.8,2,48,48,True,0.9977235794067383,0.06814647000101104
37433,0.8,1,48,48,True,0.8956072330474854,0.02831219799918472
37434,0.8,1,48,48,True,0.9143684506416321,0.027156168998772046
37435,0.8,0,48,48,True,0.9597444534301758,0.017916038999828743
37436,0.8,1,48,48,True,0.9261360168457031,0.030721533999894746
37437,0.8,2,48,48,True,0.9999618530273438,0.06585470200116106
37438,0.8,2,48,48,True,0.999862551689148,0.06308952600011253
37439,0.8,3,63,48,False,0.23361077904701233,0.07575406100113469
37440,0.8,3,55,48,False,0.06736758351325989,0.07403777900071873
37441,0.8,1,48,48,True,0.8417713046073914,0.027864006000527297
37442,0.8,1,48,48,True,0.861798882484436,0.0287849960004678
37443,0.8,2,48,48,True,0.9102741479873657,0.0677413190005609
37444,0.8,2,48,48,True,0.8497032523155212,0.06521495899869478
37445,0.8,3,94,48,False,0.08493578433990479,0.07493841600080486
37446,0.8,2,48,48,True,0.998802661895752,0.06290360700040765
37447,0.8,2,48,48,True,0.9994581341743469,0.0671602009988419
37448,0.8,2,48,48,True,0.9999129772186279,0.06398728300155199
37449,0.8,1,48,48,True,0.8674827814102173,0.026531114999670535
37450,0.8,1,49,49,True,0.9386090040206909,0.027175625000381842
37451,0.8,1,49,49,True,0.9972285032272339,0.03076095699907455
37452,0.8,1,91,49,False,0.8373149037361145,0.02819203800027026
37453,0.8,1,49,49,True,0.9822538495063782,0.02823491800154443
37454,0.8,1,55,49,False,0.8259828686714172,0.030455166001047473
37455,0.8,1,49,49,True,0.9472793340682983,0.026727754000603454
37456,0.8,0,49,49,True,0.8539360761642456,0.018812770998920314
37457,0.8,1,49,49,True,0.9534393548965454,0.026552426999842282
37458,0.8,1,49,49,True,0.8400108218193054,0.02898608299983607
37459,0.8,2,49,49,True,0.9999999403953552,0.06425160199978563
37460,0.8,2,49,49,True,0.9999995231628418,0.06427422600063437
37461,0.8,1,49,49,True,0.9299359917640686,0.029002274999584188
37462,0.8,2,49,49,True,0.9625416994094849,0.06580970899995009
37463,0.8,2,49,49,True,0.9996317028999329,0.06867331600005855
37464,0.8,1,49,49,True,0.9394243359565735,0.029525442001613555
37465,0.8,1,49,49,True,0.9964327216148376,0.02737501699994027
37466,0.8,2,49,49,True,0.9998841881752014,0.0658986050002568
37467,0.8,2,49,49,True,0.9702330231666565,0.06434913799967035
37468,0.8,2,49,49,True,0.9974366426467896,0.06634253899937903
37469,0.8,1,49,49,True,0.999904453754425,0.02696058600122342
37470,0.8,1,49,49,True,0.9120334386825562,0.030827357000816846
37471,0.8,1,49,49,True,0.9545415639877319,0.027593991999310674
37472,0.8,1,49,49,True,0.9938370585441589,0.026915754000583547
37473,0.8,1,49,49,True,0.9104849100112915,0.029827968999597942
37474,0.8,1,49,49,True,0.9640240669250488,0.03274677499939571
37475,0.8,1,49,49,True,0.8247479200363159,0.028193157999339746
37476,0.8,1,49,49,True,0.9990893602371216,0.02750016800018784
37477,0.8,2,49,49,True,0.9999035000801086,0.06679073099985544
37478,0.8,1,49,49,True,0.9939236640930176,0.029320833999008755
37479,0.8,2,49,49,True,0.9999845027923584,0.0671536419995391
37480,0.8,1,49,49,True,0.8917372822761536,0.029350626000450575
37481,0.8,2,49,49,True,0.9999825954437256,0.06482961599976989
37482,0.8,1,49,49,True,0.8550713062286377,0.02874438799881318
37483,0.8,2,49,49,True,0.9822962284088135,0.07470577700041758
37484,0.8,0,49,49,True,0.9151366949081421,0.017580902998815873
37485,0.8,1,49,49,True,0.869033694267273,0.027934854000704945
37486,0.8,2,49,49,True,0.9999998211860657,0.063435093001317
37487,0.8,2,49,49,True,0.9866809248924255,0.06556382199960353
37488,0.8,1,49,49,True,0.9800386428833008,0.02767402400058927
37489,0.8,2,49,49,True,0.9999823570251465,0.06406958700063115
37490,0.8,1,33,49,False,0.8949095010757446,0.02763213599973824
37491,0.8,1,49,49,True,0.999245285987854,0.030417310001212172
37492,0.8,2,49,49,True,0.9999958872795105,0.06419416199969419
37493,0.8,2,49,49,True,0.9999920129776001,0.06467467299989949
37494,0.8,1,49,49,True,0.9996487498283386,0.02784554299978481
37495,0.8,2,49,49,True,0.9944517612457275,0.06543982199946186
37496,0.8,1,49,49,True,0.9389965534210205,0.02751242399972398
37497,0.8,1,49,49,True,0.9631118178367615,0.029251234000184922
37498,0.8,2,49,49,True,0.978603184223175,0.06377662699924258
37499,0.8,2,49,49,True,0.9815906882286072,0.06597527700068895
37500,0.8,3,50,50,True,0.9178165793418884,0.07351745999949344
37501,0.8,3,50,50,True,0.5506443381309509,0.0758751810008107
37502,0.8,1,50,50,True,0.8004216551780701,0.029233123001176864
37503,0.8,1,50,50,True,0.9727438688278198,0.028633444000661257
37504,0.8,1,50,50,True,0.8643066883087158,0.027472871999634663
37505,0.8,1,50,50,True,0.9742070436477661,0.028443716999390745
37506,0.8,1,50,50,True,0.9401834011077881,0.027749126998969587
37507,0.8,1,50,50,True,0.9844817519187927,0.02896461100135639
37508,0.8,1,50,50,True,0.9270539283752441,0.02746221600136778
37509,0.8,1,50,50,True,0.9961843490600586,0.028639907999604475
37510,0.8,2,50,50,True,0.8350005745887756,0.06451316899983794
37511,0.8,2,50,50,True,0.9997777342796326,0.06567524599995522
37512,0.8,2,50,50,True,0.9998313784599304,0.06339666100029717
37513,0.8,1,50,50,True,0.9139729738235474,0.029319969999050954
37514,0.8,2,50,50,True,0.9895316362380981,0.06408040299902495
37515,0.8,2,50,50,True,0.9990977644920349,0.06658999499995844
37516,0.8,1,50,50,True,0.9710925221443176,0.028129094000178156
37517,0.8,1,50,50,True,0.9933465123176575,0.0288776350007538
37518,0.8,2,50,50,True,0.9995084404945374,0.06390840399944864
37519,0.8,1,50,50,True,0.986072301864624,0.029183587001170963
37520,0.8,1,50,50,True,0.9886999726295471,0.027421415999924648
37521,0.8,1,50,50,True,0.9902060627937317,0.028963202999875648
37522,0.8,3,50,50,True,0.9435216188430786,0.07584935699924245
37523,0.8,3,77,50,False,0.3909776210784912,0.07631473199944594
37524,0.8,1,50,50,True,0.9810925722122192,0.027642216000458575
37525,0.8,2,50,50,True,0.9980879426002502,0.06566625400046178
37526,0.8,2,50,50,True,0.9707505702972412,0.0639524350008287
37527,0.8,3,17,50,False,0.24783053994178772,0.07608068399895274
37528,0.8,2,50,50,True,0.9992302656173706,0.0639018429992575
37529,0.8,2,50,50,True,0.9998796582221985,0.06533591900006286
37530,0.8,2,50,50,True,0.9764768481254578,0.06360542800030089
37531,0.8,2,77,50,False,0.9894360303878784,0.06619428399972094
37532,0.8,1,50,50,True,0.8978432416915894,0.0285095729996101
37533,0.8,3,50,50,True,0.8291255831718445,0.07523089499954949
37534,0.8,2,50,50,True,0.9994300603866577,0.06348741300098482
37535,0.8,1,50,50,True,0.9910279512405396,0.02809447000072396
37536,0.8,1,50,50,True,0.9204608201980591,0.027634886999294395
37537,0.8,1,50,50,True,0.9162406325340271,0.028934883001056733
37538,0.8,2,50,50,True,0.9991677403450012,0.06382507600028475
37539,0.8,1,50,50,True,0.9664947390556335,0.029174466000768007
37540,0.8,1,50,50,True,0.9846134781837463,0.027939110999795957
37541,0.8,2,50,50,True,0.9999936819076538,0.06551742299961916
37542,0.8,2,50,50,True,0.999606192111969,0.06313144600062515
37543,0.8,1,50,50,True,0.9836864471435547,0.02849690100083535
37544,0.8,2,50,50,True,0.9349862337112427,0.0631144540002424
37545,0.8,1,50,50,True,0.9696301817893982,0.029013891000431613
37546,0.8,1,50,50,True,0.9754964113235474,0.028596389000085765
37547,0.8,2,50,50,True,0.8591144680976868,0.06565508600033354
37548,0.8,1,50,50,True,0.9011151194572449,0.02761936800015974
37549,0.8,2,50,50,True,0.9671452045440674,0.06485435299873643
37550,0.8,2,51,51,True,0.9969269633293152,0.06352594099917042
37551,0.8,2,51,51,True,0.9922699928283691,0.06475275299999339
37552,0.8,2,51,51,True,0.8813636302947998,0.06299682300050335
37553,0.8,2,51,51,True,0.9832855463027954,0.06505159999869647
37554,0.8,1,51,51,True,0.9306399822235107,0.028843844000220997
37555,0.8,1,51,51,True,0.9966850280761719,0.028863523999461904
37556,0.8,2,51,51,True,0.9999864101409912,0.06304898200141906
37557,0.8,2,51,51,True,0.9999114871025085,0.06519339099941135
37558,0.8,1,51,51,True,0.8505416512489319,0.028011239000989008
37559,0.8,2,51,51,True,0.9999816417694092,0.06475460799993016
37560,0.8,2,51,51,True,0.9752232432365417,0.06355758900099318
37561,0.8,1,51,51,True,0.9952978491783142,0.029044291000900557
37562,0.8,3,51,51,True,0.7998404502868652,0.07353646900082822
37563,0.8,1,5,51,False,0.8479326963424683,0.027820614999654936
37564,0.8,1,51,51,True,0.9901841282844543,0.027252009000221733
37565,0.8,2,51,51,True,0.9975785613059998,0.06472385599954578
37566,0.8,1,51,51,True,0.98714679479599,0.02757844000007026
37567,0.8,1,51,51,True,0.9306691884994507,0.028467748999901232
37568,0.8,2,51,51,True,0.9954748153686523,0.0632976859997143
37569,0.8,0,51,51,True,0.8759945631027222,0.019534177001332864
37570,0.8,2,51,51,True,0.9906569719314575,0.06419464200007496
37571,0.8,2,51,51,True,0.997963547706604,0.06535534299837309
37572,0.8,2,51,51,True,0.9998931884765625,0.06390155499866523
37573,0.8,0,51,51,True,0.9014148116111755,0.020666013999289135
37574,0.8,1,51,51,True,0.9620522856712341,0.027585159999944153
37575,0.8,1,51,51,True,0.9975160360336304,0.027344616999471327
37576,0.8,3,51,51,True,0.957278847694397,0.0750285600006464
37577,0.8,2,51,51,True,0.999890148639679,0.06284389499887766
37578,0.8,2,51,51,True,0.9998610019683838,0.06416613100009272
37579,0.8,2,51,51,True,0.9989963173866272,0.06354459599970141
37580,0.8,1,51,51,True,0.984218955039978,0.02926499400018656
37581,0.8,2,51,51,True,0.9999924302101135,0.0631493019991467
37582,0.8,2,51,51,True,0.9999115467071533,0.06612983599916333
37583,0.8,1,51,51,True,0.997050940990448,0.028587331999005983
37584,0.8,2,51,51,True,0.9994613528251648,0.06513169599929824
37585,0.8,1,51,51,True,0.9109950065612793,0.02767520800080092
37586,0.8,1,51,51,True,0.9484490752220154,0.028245542000149726
37587,0.8,3,51,51,True,0.18063092231750488,0.07354104399928474
37588,0.8,2,51,51,True,0.9999392032623291,0.06490673599910224
37589,0.8,1,51,51,True,0.9405686259269714,0.027346089000275242
37590,0.8,1,51,51,True,0.9995050430297852,0.02954185699854861
37591,0.8,2,51,51,True,0.9493451118469238,0.06331058100113296
37592,0.8,1,51,51,True,0.9600338339805603,0.028641348000746802
37593,0.8,1,51,51,True,0.9376884698867798,0.027594600000156788
37594,0.8,3,51,51,True,0.1574600636959076,0.07751639200068894
37595,0.8,3,32,51,False,0.12739050388336182,0.07375825999952212
37596,0.8,1,51,51,True,0.9036248922348022,0.02895728299881739
37597,0.8,3,51,51,True,0.8943319916725159,0.07446760099992389
37598,0.8,1,51,51,True,0.9988835453987122,0.03059871799996472
37599,0.8,2,51,51,True,0.9539961814880371,0.06317445400054567
37600,0.8,2,80,52,False,0.9971442818641663,0.06524516799981939
37601,0.8,2,52,52,True,0.9999979138374329,0.06372139599989168
37602,0.8,2,52,52,True,0.9999701380729675,0.06495211199944606
37603,0.8,2,46,52,False,0.9424728155136108,0.06410811499881675
37604,0.8,3,80,52,False,0.04931125044822693,0.07528075099980924
37605,0.8,2,52,52,True,0.9160438776016235,0.06456081800024549
37606,0.8,2,52,52,True,0.9614390134811401,0.06608033199881902
37607,0.8,2,52,52,True,1.0,0.06387509099840827
37608,0.8,2,52,52,True,0.9999263882637024,0.06567511799948988
37609,0.8,2,80,52,False,0.9980942010879517,0.06546926299961342
37610,0.8,2,52,52,True,0.9987621307373047,0.06711668199932319
37611,0.8,2,52,52,True,0.9999960064888,0.06384865999825706
37612,0.8,3,52,52,True,0.5127253532409668,0.07794343100067636
37613,0.8,2,52,52,True,0.9999904036521912,0.06547367900020618
37614,0.8,3,52,52,True,0.2731313705444336,0.07504040000094392
37615,0.8,3,46,52,False,0.08955186605453491,0.07451396900069085
37616,0.8,2,52,52,True,0.9973753094673157,0.06597290899844666
37617,0.8,3,64,52,False,0.20887598395347595,0.07466100899910089
37618,0.8,1,52,52,True,0.8081672787666321,0.02984425700014981
37619,0.8,2,52,52,True,0.8311338424682617,0.06313531799969496
37620,0.8,3,52,52,True,0.046854496002197266,0.0765225390005071
37621,0.8,2,52,52,True,0.987025797367096,0.06569274999856134
37622,0.8,3,21,52,False,0.5145930051803589,0.07800227900042955
37623,0.8,1,71,52,False,0.8073422908782959,0.028492133000327158
37624,0.8,2,52,52,True,0.9999897480010986,0.06467483300002641
37625,0.8,1,52,52,True,0.9112262725830078,0.02493384099943796
37626,0.8,2,52,52,True,0.993098258972168,0.08327192599972477
37627,0.8,2,52,52,True,0.8183895945549011,0.06468283400135988
37628,0.8,2,52,52,True,0.9999279379844666,0.06524817499848723
37629,0.8,2,52,52,True,0.9996902346611023,0.06892320299994026
37630,0.8,2,37,52,False,0.9932263493537903,0.06490212800053996
37631,0.8,2,52,52,True,0.9565314054489136,0.06363230900024064
37632,0.8,2,52,52,True,1.0,0.07309374999931606
37633,0.8,3,72,52,False,0.013619422912597656,0.07639681099863083
37634,0.8,2,52,52,True,1.0,0.06573150099939085
37635,0.8,2,52,52,True,0.99964839220047,0.06499032000101579
37636,0.8,2,52,52,True,1.0,0.06542692599941802
37637,0.8,3,52,52,True,0.6542645692825317,0.07439832199997909
37638,0.8,2,52,52,True,0.9887268543243408,0.0656588620004186
37639,0.8,2,52,52,True,0.9999960064888,0.06421934599893575
37640,0.8,2,52,52,True,1.0,0.06622253999921668
37641,0.8,2,52,52,True,1.0,0.06424926600084291
37642,0.8,2,53,52,False,0.8638099431991577,0.06552599799942982
37643,0.8,2,52,52,True,0.9430853724479675,0.06381473900000856
37644,0.8,2,52,52,True,0.9600539207458496,0.06502087999979267
37645,0.8,2,52,52,True,0.9999986886978149,0.06407915500130912
37646,0.8,2,52,52,True,1.0,0.06547943800069334
37647,0.8,2,52,52,True,0.9922910928726196,0.06360193999898911
37648,0.8,2,52,52,True,0.9999954104423523,0.06562894200033043
37649,0.8,3,52,52,True,0.9875661730766296,0.07353570099985518
37650,0.8,2,53,53,True,0.9999983906745911,0.06525140699886833
37651,0.8,2,53,53,True,0.9693195223808289,0.0633277659999294
37652,0.8,3,53,53,True,0.909394383430481,0.07522081600109232
37653,0.8,3,53,53,True,0.9858255386352539,0.07434926600035396
37654,0.8,3,56,53,False,0.2687610387802124,0.07568913399882149
37655,0.8,2,82,53,False,0.8996819257736206,0.0639811719993304
