,threshold,exit,prediction,target,correct,confidence,time
38517,0.8,1,70,70,True,0.9986683130264282,0.01879859999985456
38518,0.8,1,70,70,True,0.9721643924713135,0.019033400000125766
38519,0.8,0,70,70,True,0.8802511096000671,0.01249710000001869
38520,0.8,1,70,70,True,0.9734475016593933,0.017662100000052305
38521,0.8,0,70,70,True,0.9998965263366699,0.011719700000185185
38522,0.8,0,70,70,True,0.9992203712463379,0.012444299999970099
38523,0.8,0,70,70,True,0.995116114616394,0.01350630000001729
38524,0.8,0,70,70,True,0.9294036626815796,0.012521500000048036
38525,0.8,1,70,70,True,0.9989374279975891,0.01883110000017041
38526,0.8,0,70,70,True,0.9780483245849609,0.012393700000075114
38527,0.8,1,70,70,True,0.8710405230522156,0.020785299999943163
38528,0.8,0,70,70,True,0.9994733929634094,0.01211250000005748
38529,0.8,2,70,70,True,0.9986457228660583,0.04916580000008253
38530,0.8,0,70,70,True,0.8713093996047974,0.013895600000068953
38531,0.8,0,70,70,True,0.9440215826034546,0.012686100000109946
38532,0.8,1,70,70,True,0.8952583074569702,0.019242999999960375
38533,0.8,0,70,70,True,0.9389472007751465,0.012635199999976976
38534,0.8,1,70,70,True,0.897986650466919,0.018857999999909225
38535,0.8,0,70,70,True,0.9984238147735596,0.013738699999976234
38536,0.8,2,70,70,True,0.947307288646698,0.043861699999979464
38537,0.8,2,70,70,True,0.9898682832717896,0.049564700000019
38538,0.8,1,70,70,True,0.9595920443534851,0.019044200000053024
38539,0.8,1,70,70,True,0.999866247177124,0.01888680000001841
38540,0.8,1,70,70,True,0.9803482890129089,0.018461399999978312
38541,0.8,3,42,70,False,0.29778963327407837,0.04604820000008658
38542,0.8,1,70,70,True,0.9917871356010437,0.01775720000000547
38543,0.8,0,70,70,True,0.9994365572929382,0.012849700000060693
38544,0.8,0,70,70,True,0.8653032779693604,0.012738299999909941
38545,0.8,3,70,70,True,0.5544689893722534,0.046424799999840616
38546,0.8,1,70,70,True,0.8927675485610962,0.01808249999999134
38547,0.8,1,70,70,True,0.9423932433128357,0.019209100000125545
38548,0.8,0,70,70,True,0.9871122241020203,0.01274409999996351
38549,0.8,2,70,70,True,0.9991718530654907,0.04572239999993144
38550,0.8,0,71,71,True,0.9769113659858704,0.012648399999989124
38551,0.8,3,71,71,True,0.6001594066619873,0.04879690000007031
38552,0.8,0,71,71,True,0.9895117878913879,0.012643199999956778
38553,0.8,0,71,71,True,0.9893710613250732,0.012526700000080382
38554,0.8,1,71,71,True,0.9566435217857361,0.018929500000012922
38555,0.8,3,64,71,False,0.6935665607452393,0.0465635000000475
38556,0.8,0,71,71,True,0.9837892055511475,0.013169600000082937
38557,0.8,2,71,71,True,0.9916002750396729,0.04781550000006973
38558,0.8,0,71,71,True,0.9245941638946533,0.012137100000018108
38559,0.8,1,71,71,True,0.832412838935852,0.0188837999999123
38560,0.8,0,71,71,True,0.9976196885108948,0.01372380000020712
38561,0.8,2,71,71,True,0.981052815914154,0.04545619999998962
38562,0.8,3,21,71,False,0.8518120050430298,0.04943120000007184
38563,0.8,1,71,71,True,0.9266577363014221,0.019332000000076732
38564,0.8,2,74,71,False,0.9943429231643677,0.049806799999942086
38565,0.8,2,27,71,False,0.9843930602073669,0.044451199999912205
38566,0.8,1,71,71,True,0.8679976463317871,0.017485100000158127
38567,0.8,1,71,71,True,0.8245674967765808,0.019027600000072198
38568,0.8,0,71,71,True,0.9036621451377869,0.012483399999837275
38569,0.8,2,71,71,True,0.9996961355209351,0.048313100000086706
38570,0.8,1,71,71,True,0.9433394074440002,0.019355200000063633
38571,0.8,0,71,71,True,0.996302604675293,0.012688699999898745
38572,0.8,2,71,71,True,0.9980777502059937,0.0492631000001893
38573,0.8,0,71,71,True,0.9908430576324463,0.011886100000083388
38574,0.8,3,48,71,False,0.3731861412525177,0.06433149999998022
38575,0.8,2,71,71,True,0.9997853636741638,0.04751200000009703
38576,0.8,3,71,71,True,0.4576112926006317,0.05067080000003443
38577,0.8,3,6,71,False,0.6568173170089722,0.04892339999992146
38578,0.8,1,71,71,True,0.9894445538520813,0.018686999999999898
38579,0.8,3,71,71,True,0.9232255220413208,0.051219899999978225
38580,0.8,3,71,71,True,0.6843521595001221,0.05116870000006202
38581,0.8,3,49,71,False,0.9909127950668335,0.05430349999983264
38582,0.8,2,71,71,True,0.9976823329925537,0.04726709999999912
38583,0.8,1,71,71,True,0.9222944378852844,0.019459699999970326
38584,0.8,0,71,71,True,0.91685551404953,0.012759700000060548
38585,0.8,0,71,71,True,0.9735480546951294,0.012777899999946385
38586,0.8,1,71,71,True,0.9776921272277832,0.018963100000064514
38587,0.8,0,71,71,True,0.9571738243103027,0.014367600000014136
38588,0.8,0,71,71,True,0.8289053440093994,0.012244499999951586
38589,0.8,1,71,71,True,0.9003516435623169,0.018139400000109163
38590,0.8,0,71,71,True,0.9932548999786377,0.012682600000061939
38591,0.8,0,71,71,True,0.9998513460159302,0.013549600000033024
38592,0.8,2,71,71,True,0.9896554946899414,0.04664420000017344
38593,0.8,2,71,71,True,0.9999309778213501,0.04779489999987163
38594,0.8,1,71,71,True,0.9875999689102173,0.017334299999902214
38595,0.8,0,71,71,True,0.9756396412849426,0.01321989999996731
38596,0.8,0,71,71,True,0.9599757790565491,0.012081000000080167
38597,0.8,0,71,71,True,0.869893491268158,0.012088500000118074
38598,0.8,2,71,71,True,0.997918426990509,0.04325979999998708
38599,0.8,3,2,71,False,0.2614215016365051,0.05147890000012012
38600,0.8,1,72,72,True,0.962131917476654,0.019686600000113685
38601,0.8,2,72,72,True,0.9800671339035034,0.04371379999997771
38602,0.8,2,72,72,True,0.999991774559021,0.043631799999957366
38603,0.8,1,72,72,True,0.864889919757843,0.017454499999985273
38604,0.8,1,72,72,True,0.8300649523735046,0.01899520000006305
38605,0.8,2,72,72,True,0.9999988079071045,0.04373830000008638
38606,0.8,2,72,72,True,0.9999547004699707,0.04231589999994867
38607,0.8,1,72,72,True,0.9884347915649414,0.017287799999849085
38608,0.8,1,72,72,True,0.9781181216239929,0.01705010000000584
38609,0.8,1,72,72,True,0.9623404145240784,0.01883810000003905
38610,0.8,3,49,72,False,0.6123932003974915,0.05097509999995964
38611,0.8,2,72,72,True,0.9992914199829102,0.04975280000007842
38612,0.8,1,72,72,True,0.9795036315917969,0.016629500000135522
38613,0.8,2,72,72,True,0.999580442905426,0.04595390000008592
38614,0.8,2,72,72,True,0.9796231389045715,0.04408859999989545
38615,0.8,2,72,72,True,0.999906063079834,0.042946100000108345
38616,0.8,2,72,72,True,0.9998962879180908,0.045355500000141546
38617,0.8,1,72,72,True,0.9890678524971008,0.01913450000006378
38618,0.8,1,72,72,True,0.8756951689720154,0.019178000000010798
38619,0.8,1,72,72,True,0.807654857635498,0.017494200000101046
38620,0.8,1,72,72,True,0.9684244990348816,0.01905239999996411
38621,0.8,1,72,72,True,0.8733981847763062,0.019409799999948518
38622,0.8,2,72,72,True,0.9999924898147583,0.04640829999993912
38623,0.8,1,72,72,True,0.9902063012123108,0.02019749999999476
38624,0.8,2,72,72,True,0.9974664449691772,0.04990100000009079
38625,0.8,1,72,72,True,0.978417158126831,0.019030199999860997
38626,0.8,1,72,72,True,0.8194400668144226,0.019751799999994546
38627,0.8,1,72,72,True,0.9075584411621094,0.016926699999885386
38628,0.8,1,72,72,True,0.985412061214447,0.017543499999874257
38629,0.8,2,72,72,True,0.9999847412109375,0.043654699999933655
38630,0.8,2,72,72,True,0.9999997615814209,0.043018299999857845
38631,0.8,2,72,72,True,0.9999583959579468,0.04864469999984067
38632,0.8,1,72,72,True,0.8252100348472595,0.0191899999999805
38633,0.8,2,72,72,True,0.9994792342185974,0.044202199999972436
38634,0.8,2,72,72,True,0.9999693632125854,0.04966269999999895
38635,0.8,2,72,72,True,0.999596893787384,0.04379519999997683
38636,0.8,2,72,72,True,0.9999966621398926,0.04985979999992196
38637,0.8,1,72,72,True,0.8700649738311768,0.01820569999995314
38638,0.8,1,72,72,True,0.9971495270729065,0.01743229999988216
38639,0.8,1,72,72,True,0.9820366501808167,0.019258600000057413
38640,0.8,2,72,72,True,0.9999872446060181,0.04393330000016249
38641,0.8,2,72,72,True,0.9990235567092896,0.04378719999999703
38642,0.8,1,72,72,True,0.9446412324905396,0.018898100000114937
38643,0.8,1,72,72,True,0.9841071367263794,0.018903399999999237
38644,0.8,1,72,72,True,0.954628050327301,0.020796799999970972
38645,0.8,1,72,72,True,0.8127366304397583,0.01957100000004175
38646,0.8,1,72,72,True,0.8231977224349976,0.019101999999975305
38647,0.8,1,72,72,True,0.961114227771759,0.019585000000006403
38648,0.8,2,72,72,True,0.9999921321868896,0.04345979999993688
38649,0.8,1,72,72,True,0.9368970394134521,0.018947300000036194
38650,0.8,2,73,73,True,0.9887774586677551,0.04510589999995318
38651,0.8,2,73,73,True,0.9178128838539124,0.04333039999983157
38652,0.8,2,73,73,True,0.9991558790206909,0.04649549999999181
38653,0.8,2,73,73,True,0.9999662637710571,0.043748400000140464
38654,0.8,1,73,73,True,0.8619475364685059,0.016758499999923515
38655,0.8,1,73,73,True,0.8961893916130066,0.01999880000016674
38656,0.8,3,67,73,False,0.63429856300354,0.05102329999999711
38657,0.8,1,73,73,True,0.908644437789917,0.018794600000092032
38658,0.8,2,33,73,False,0.9033388495445251,0.049287300000059986
38659,0.8,2,73,73,True,0.9835872054100037,0.04806830000006812
38660,0.8,2,73,73,True,0.9287461638450623,0.046898599999849466
38661,0.8,2,73,73,True,0.9998701810836792,0.04958489999989979
38662,0.8,3,69,73,False,0.920206606388092,0.051794400000062524
38663,0.8,2,53,73,False,0.9130160808563232,0.04984469999999419
38664,0.8,3,56,73,False,0.42096152901649475,0.04613049999989016
38665,0.8,2,73,73,True,0.9663755893707275,0.048838700000032986
38666,0.8,2,73,73,True,0.9523406624794006,0.048358099999859405
38667,0.8,1,73,73,True,0.9590353965759277,0.017331900000044698
38668,0.8,2,73,73,True,0.8350368142127991,0.04361089999997603
38669,0.8,3,73,73,True,0.7736222147941589,0.049179300000105286
38670,0.8,1,73,73,True,0.8078065514564514,0.01994020000006458
38671,0.8,3,33,73,False,0.7150110602378845,0.050910299999941344
38672,0.8,2,33,73,False,0.999690055847168,0.045666100000062215
38673,0.8,3,73,73,True,0.5651885271072388,0.05223640000008345
38674,0.8,1,73,73,True,0.9634710550308228,0.017234500000085973
38675,0.8,2,73,73,True,0.9994428753852844,0.04702629999997043
38676,0.8,1,69,73,False,0.8764963150024414,0.018579400000135138
38677,0.8,2,73,73,True,0.9855682253837585,0.04617929999994885
38678,0.8,2,73,73,True,0.9938480257987976,0.047262900000077934
38679,0.8,3,33,73,False,0.6275272369384766,0.04821419999984755
38680,0.8,1,73,73,True,0.9316350817680359,0.017088699999931123
38681,0.8,3,73,73,True,0.9314742088317871,0.047982000000047265
38682,0.8,1,73,73,True,0.8970908522605896,0.019175099999984013
38683,0.8,2,33,73,False,0.847050666809082,0.04914720000010675
38684,0.8,1,73,73,True,0.9573434591293335,0.01887350000015431
38685,0.8,2,33,73,False,0.9998437166213989,0.04541289999997389
38686,0.8,1,73,73,True,0.9299917221069336,0.018954899999926056
38687,0.8,2,73,73,True,0.9999825954437256,0.04826009999987946
38688,0.8,3,39,73,False,0.736262321472168,0.04824179999991429
38689,0.8,2,73,73,True,0.9849783182144165,0.04981479999992189
38690,0.8,2,73,73,True,0.8577900528907776,0.047861399999874266
38691,0.8,3,53,73,False,0.6163933277130127,0.04715540000006513
38692,0.8,2,73,73,True,0.9102491736412048,0.04648049999991599
38693,0.8,3,33,73,False,0.8380619883537292,0.04899539999996705
38694,0.8,1,73,73,True,0.9247820973396301,0.019575600000052873
38695,0.8,2,73,73,True,0.9995802044868469,0.05025369999998475
38696,0.8,1,53,73,False,0.8681085705757141,0.018689900000026682
38697,0.8,2,73,73,True,0.9979766011238098,0.04597460000013598
38698,0.8,2,73,73,True,0.9995388984680176,0.049315900000010515
38699,0.8,2,73,73,True,0.9971569776535034,0.04369599999995444
38700,0.8,2,74,74,True,0.9435064196586609,0.0500177999999778
38701,0.8,2,55,74,False,0.9928373694419861,0.04660709999984647
38702,0.8,2,74,74,True,0.9955902099609375,0.043602899999996225
38703,0.8,2,74,74,True,0.9999994039535522,0.04373459999987972
38704,0.8,2,74,74,True,0.994631290435791,0.04460339999991447
38705,0.8,3,1,74,False,0.3309091031551361,0.048843799999986004
38706,0.8,3,43,74,False,0.5375214219093323,0.0543304000000262
38707,0.8,2,74,74,True,0.9994408488273621,0.04598410000016884
38708,0.8,2,74,74,True,0.9999936819076538,0.049509500000112894
38709,0.8,2,74,74,True,0.9999860525131226,0.04655210000009902
38710,0.8,3,39,74,False,0.6957235932350159,0.05396909999990385
38711,0.8,2,74,74,True,0.9999120235443115,0.044333399999914036
38712,0.8,2,74,74,True,0.9782352447509766,0.04408730000000105
38713,0.8,2,74,74,True,0.9999791383743286,0.044396100000085426
38714,0.8,2,74,74,True,0.9999918937683105,0.045041099999934886
38715,0.8,1,74,74,True,0.8198760747909546,0.01852880000001278
38716,0.8,2,74,74,True,0.9999955892562866,0.049181999999973414
38717,0.8,3,67,74,False,0.9740846753120422,0.050807400000167036
38718,0.8,2,74,74,True,0.9999730587005615,0.04307939999989685
38719,0.8,2,74,74,True,0.9988805651664734,0.045200999999906344
38720,0.8,2,74,74,True,0.9999451637268066,0.04551880000008168
38721,0.8,3,74,74,True,0.9934025406837463,0.04871840000009797
38722,0.8,2,74,74,True,0.9999675750732422,0.045484100000066974
38723,0.8,2,74,74,True,0.8028463125228882,0.047115800000028685
38724,0.8,2,74,74,True,0.9687706232070923,0.04224890000000414
38725,0.8,2,74,74,True,1.0,0.04420210000012048
38726,0.8,2,74,74,True,0.9998401403427124,0.04958540000006906
38727,0.8,2,74,74,True,0.9998526573181152,0.044131000000106724
38728,0.8,3,74,74,True,0.8590240478515625,0.05429409999987911
38729,0.8,2,74,74,True,0.9999957084655762,0.04403079999997317
38730,0.8,3,74,74,True,0.9382413029670715,0.04605620000006638
38731,0.8,2,74,74,True,0.999956488609314,0.04473140000004605
38732,0.8,2,74,74,True,0.9954293966293335,0.041959299999916766
38733,0.8,2,74,74,True,0.9560439586639404,0.045155300000033094
38734,0.8,2,74,74,True,0.9999985694885254,0.04931329999999434
38735,0.8,2,74,74,True,0.9999788999557495,0.043768699999873206
38736,0.8,3,74,74,True,0.9983587861061096,0.055209000000104425
38737,0.8,2,74,74,True,0.9727827310562134,0.04582120000009127
38738,0.8,2,74,74,True,0.9999992847442627,0.04291170000010425
38739,0.8,2,74,74,True,0.9188538193702698,0.04388369999992392
38740,0.8,3,74,74,True,0.959560215473175,0.047752100000025166
38741,0.8,1,74,74,True,0.8297379016876221,0.019324600000118153
38742,0.8,2,74,74,True,0.9983763694763184,0.04789880000021185
38743,0.8,2,74,74,True,1.0,0.04384590000017852
38744,0.8,2,74,74,True,0.9998161196708679,0.04438099999993028
38745,0.8,2,74,74,True,0.999428927898407,0.04532399999993686
38746,0.8,2,74,74,True,0.9999916553497314,0.05004710000002888
38747,0.8,2,74,74,True,0.9844725728034973,0.0441291000001911
38748,0.8,1,74,74,True,0.8246935606002808,0.01765020000016193
38749,0.8,2,74,74,True,0.9986987113952637,0.04524170000013328
38750,0.8,2,75,75,True,0.9998087286949158,0.0464742000001479
38751,0.8,3,44,75,False,0.8194363117218018,0.05144489999997859
38752,0.8,2,75,75,True,0.9999828338623047,0.043723999999883745
38753,0.8,2,75,75,True,0.9999949932098389,0.044205599999941114
38754,0.8,2,75,75,True,0.9991614818572998,0.04503209999984392
38755,0.8,1,75,75,True,0.9072220921516418,0.018875799999932497
38756,0.8,2,75,75,True,0.9658507704734802,0.04495589999987715
38757,0.8,1,75,75,True,0.9817542433738708,0.01948309999988851
38758,0.8,1,75,75,True,0.9737619757652283,0.017672999999831518
38759,0.8,1,75,75,True,0.9512230753898621,0.01895090000016353
38760,0.8,2,75,75,True,0.9999998807907104,0.049482500000067375
38761,0.8,2,75,75,True,0.9416744112968445,0.044448000000102184
38762,0.8,1,75,75,True,0.9793636202812195,0.018537700000024415
38763,0.8,2,75,75,True,0.9860817193984985,0.04247660000010001
38764,0.8,2,75,75,True,0.9997801184654236,0.04405250000013439
38765,0.8,1,75,75,True,0.8905729651451111,0.01733749999993961
38766,0.8,2,75,75,True,0.999998927116394,0.04381330000001071
38767,0.8,1,75,75,True,0.969854474067688,0.019149000000197702
38768,0.8,2,75,75,True,0.9961100220680237,0.04369459999998071
38769,0.8,2,75,75,True,0.9939171671867371,0.04707719999987603
38770,0.8,2,75,75,True,0.9976820945739746,0.04496089999997821
38771,0.8,3,75,75,True,0.8689554929733276,0.04835379999985889
38772,0.8,2,75,75,True,0.9999521970748901,0.04750500000000102
38773,0.8,1,75,75,True,0.9248937964439392,0.019296799999892755
38774,0.8,2,17,75,False,0.8777539134025574,0.04336590000002616
38775,0.8,1,75,75,True,0.9656063914299011,0.019054600000117716
38776,0.8,1,75,75,True,0.9485740065574646,0.01900799999998526
38777,0.8,1,75,75,True,0.9804695248603821,0.020261399999981222
38778,0.8,1,75,75,True,0.8834593296051025,0.019060600000102568
38779,0.8,2,75,75,True,0.9999752044677734,0.04538900000011381
38780,0.8,2,75,75,True,0.999956488609314,0.04558489999999438
38781,0.8,2,75,75,True,0.9989060163497925,0.04352429999994456
38782,0.8,2,75,75,True,0.9772765636444092,0.044267799999943236
38783,0.8,2,75,75,True,0.9980668425559998,0.04440240000008089
38784,0.8,2,75,75,True,0.9999979734420776,0.04848829999991722
38785,0.8,1,75,75,True,0.835640013217926,0.01751260000014554
38786,0.8,1,75,75,True,0.9271374344825745,0.017677499999990687
38787,0.8,1,75,75,True,0.8701188564300537,0.018614900000102352
38788,0.8,2,75,75,True,0.9862859845161438,0.04861940000000686
38789,0.8,2,75,75,True,0.992867112159729,0.04560580000020309
38790,0.8,1,75,75,True,0.9246781468391418,0.01873780000005354
38791,0.8,1,75,75,True,0.972377359867096,0.017375000000129148
38792,0.8,1,75,75,True,0.9186680912971497,0.019732400000066264
38793,0.8,1,75,75,True,0.9413800835609436,0.01791769999999815
38794,0.8,1,75,75,True,0.954009473323822,0.01943980000010015
38795,0.8,3,62,75,False,0.2595820128917694,0.051091100000121514
38796,0.8,2,75,75,True,0.9999871253967285,0.04347460000008141
38797,0.8,2,75,75,True,0.9907246232032776,0.043556900000112364
38798,0.8,2,75,75,True,0.9812226891517639,0.04767109999988861
38799,0.8,3,75,75,True,0.9280926585197449,0.04865580000000591
38800,0.8,2,76,76,True,1.0,0.045237899999847286
38801,0.8,0,76,76,True,0.9281876087188721,0.012447300000076211
38802,0.8,3,9,76,False,0.6019774675369263,0.05406119999997827
38803,0.8,2,76,76,True,0.9999536275863647,0.0479198999998971
38804,0.8,2,76,76,True,0.9588309526443481,0.043866400000069916
38805,0.8,2,76,76,True,1.0,0.04807759999994232
38806,0.8,3,76,76,True,0.942558765411377,0.05442169999992075
38807,0.8,2,39,76,False,0.9692285060882568,0.04778390000001309
38808,0.8,2,76,76,True,0.8990402817726135,0.04515010000000075
38809,0.8,2,76,76,True,0.9972333312034607,0.04542910000009215
38810,0.8,2,76,76,True,0.9999995231628418,0.044517499999983556
38811,0.8,1,76,76,True,0.9149983525276184,0.017083599999978105
38812,0.8,2,76,76,True,0.9999994039535522,0.04413960000010775
38813,0.8,3,76,76,True,0.9506565928459167,0.04685169999993377
38814,0.8,2,76,76,True,0.9994837045669556,0.045348699999976816
38815,0.8,2,76,76,True,0.9998300075531006,0.049659499999961554
38816,0.8,2,76,76,True,0.9981648325920105,0.0449017000000822
38817,0.8,2,83,76,False,0.9366573095321655,0.04977650000000722
38818,0.8,2,76,76,True,0.9950423240661621,0.04380659999992531
38819,0.8,3,48,76,False,0.3050838112831116,0.05476189999990311
38820,0.8,2,76,76,True,0.9999996423721313,0.04387789999987035
38821,0.8,2,71,76,False,0.988049328327179,0.04228950000015175
38822,0.8,1,76,76,True,0.9598354697227478,0.018939099999897735
38823,0.8,1,76,76,True,0.9990068078041077,0.019616099999893777
38824,0.8,2,76,76,True,0.8923291563987732,0.04306059999998979
38825,0.8,1,76,76,True,0.969822883605957,0.01983890000019528
38826,0.8,1,76,76,True,0.9551458954811096,0.01714300000003277
38827,0.8,2,76,76,True,0.9856671690940857,0.049372100000027785
38828,0.8,2,68,76,False,0.8539369106292725,0.04499260000011418
38829,0.8,3,80,76,False,0.997426450252533,0.046291999999994005
38830,0.8,2,76,76,True,0.9940288066864014,0.045719499999904656
38831,0.8,1,76,76,True,0.9969717264175415,0.01874069999985295
38832,0.8,2,76,76,True,0.9999698400497437,0.04929530000003979
38833,0.8,2,76,76,True,0.999991774559021,0.04389730000002601
38834,0.8,2,76,76,True,0.8744193315505981,0.044366099999933795
38835,0.8,1,76,76,True,0.9937275648117065,0.01845229999980802
38836,0.8,2,76,76,True,0.9817584753036499,0.04477080000015121
38837,0.8,3,11,76,False,0.945233941078186,0.06888619999995171
38838,0.8,2,76,76,True,0.9999959468841553,0.04947629999992387
38839,0.8,0,76,76,True,0.9337083697319031,0.013030600000092818
38840,0.8,1,76,76,True,0.9944580793380737,0.01964969999994537
38841,0.8,2,96,76,False,0.8840529918670654,0.043208900000081485
38842,0.8,2,76,76,True,0.9880139827728271,0.04451770000014221
38843,0.8,2,99,76,False,0.9885609745979309,0.045619299999998475
38844,0.8,2,76,76,True,0.9999990463256836,0.04235399999993206
38845,0.8,1,76,76,True,0.8661684989929199,0.01912510000011025
38846,0.8,1,76,76,True,0.9411521553993225,0.018947900000057416
38847,0.8,2,76,76,True,0.9999536275863647,0.0446134000001166
38848,0.8,3,30,76,False,0.2711156904697418,0.04944640000007894
38849,0.8,3,76,76,True,0.5080373287200928,0.05423300000006748
38850,0.8,1,77,77,True,0.9995148181915283,0.01899819999994179
38851,0.8,2,77,77,True,0.9998114705085754,0.0469492000001992
38852,0.8,0,77,77,True,0.8683941960334778,0.012680399999908332
38853,0.8,1,77,77,True,0.9872468709945679,0.01919909999992342
38854,0.8,1,77,77,True,0.9858189821243286,0.01927679999994325
38855,0.8,1,77,77,True,0.9800713658332825,0.019517400000040652
38856,0.8,1,77,77,True,0.9916340112686157,0.018912499999942156
38857,0.8,1,77,77,True,0.9870812296867371,0.018357199999854856
38858,0.8,1,77,77,True,0.9314653873443604,0.019622100000106002
38859,0.8,1,77,77,True,0.9116116762161255,0.016737100000000282
38860,0.8,2,77,77,True,0.9998886585235596,0.04318460000013147
38861,0.8,1,77,77,True,0.9812411665916443,0.018538799999987532
38862,0.8,1,77,77,True,0.9809185862541199,0.01886119999994662
38863,0.8,1,77,77,True,0.9594432711601257,0.019701299999951516
38864,0.8,0,77,77,True,0.8289756178855896,0.012423300000136805
38865,0.8,0,77,77,True,0.8935263752937317,0.012569999999868742
38866,0.8,1,77,77,True,0.9919531941413879,0.01694960000008905
38867,0.8,1,77,77,True,0.9989314675331116,0.017786300000125266
38868,0.8,1,77,77,True,0.9958025813102722,0.018819499999835898
38869,0.8,2,77,77,True,0.9865604639053345,0.04426100000000588
38870,0.8,1,77,77,True,0.9994858503341675,0.018761600000061662
38871,0.8,2,77,77,True,0.8060601353645325,0.04611079999995127
38872,0.8,1,77,77,True,0.8885255455970764,0.019032100000003993
38873,0.8,1,77,77,True,0.9935089349746704,0.018413300000020172
38874,0.8,1,77,77,True,0.9637147784233093,0.01740169999993668
38875,0.8,1,77,77,True,0.8015190958976746,0.019421200000124372
38876,0.8,1,77,77,True,0.9447871446609497,0.01907559999995101
38877,0.8,2,77,77,True,0.9989936947822571,0.045920499999965614
38878,0.8,1,77,77,True,0.9880126714706421,0.017336999999997715
38879,0.8,2,77,77,True,0.8363208174705505,0.043438400000013644
38880,0.8,1,77,77,True,0.9980683922767639,0.018523700000059762
38881,0.8,1,77,77,True,0.8693510293960571,0.01917449999996279
38882,0.8,1,77,77,True,0.9567390084266663,0.01905599999986407
38883,0.8,1,77,77,True,0.958110511302948,0.01934720000008383
38884,0.8,1,77,77,True,0.9873944520950317,0.01677220000010493
38885,0.8,0,77,77,True,0.8962963819503784,0.011909800000012183
38886,0.8,1,77,77,True,0.993565022945404,0.018388599999980215
38887,0.8,1,60,77,False,0.8885111808776855,0.019327000000203043
38888,0.8,3,77,77,True,0.6115478277206421,0.04606119999994007
38889,0.8,1,77,77,True,0.9812357425689697,0.018845199999987017
38890,0.8,1,77,77,True,0.9960972666740417,0.018110199999910037
38891,0.8,2,77,77,True,0.9993672966957092,0.04227279999986422
38892,0.8,3,79,77,False,0.3596562147140503,0.053316999999879044
38893,0.8,1,77,77,True,0.9962041974067688,0.018548099999861734
38894,0.8,0,77,77,True,0.9385209083557129,0.012594900000067355
38895,0.8,2,77,77,True,0.9867801070213318,0.04942879999998695
38896,0.8,2,77,77,True,0.9999762773513794,0.04562779999992017
38897,0.8,3,77,77,True,0.864382803440094,0.05080569999995532
38898,0.8,1,77,77,True,0.968319833278656,0.019985199999837278
38899,0.8,2,77,77,True,0.9730302691459656,0.044401800000059666
38900,0.8,0,78,78,True,0.8217713236808777,0.014228600000024016
38901,0.8,2,78,78,True,0.9737547636032104,0.04357310000000325
38902,0.8,2,78,78,True,0.999437153339386,0.04401380000012978
38903,0.8,0,78,78,True,0.9912369251251221,0.012311199999885503
38904,0.8,2,78,78,True,0.9947984218597412,0.05006209999987732
38905,0.8,0,78,78,True,0.8435420989990234,0.013569400000051246
38906,0.8,0,78,78,True,0.9609575867652893,0.0119971000001442
38907,0.8,2,78,78,True,0.998320996761322,0.04679260000011709
38908,0.8,2,78,78,True,0.8184962868690491,0.042502799999965646
38909,0.8,2,78,78,True,0.8422091603279114,0.047564800000145624
38910,0.8,1,78,78,True,0.9860960841178894,0.019147499999917272
38911,0.8,0,78,78,True,0.8718013167381287,0.013252700000066397
38912,0.8,0,78,78,True,0.9559115767478943,0.012701500000048327
38913,0.8,0,78,78,True,0.924906313419342,0.01252199999998993
38914,0.8,2,78,78,True,0.9987738728523254,0.05015839999987293
38915,0.8,3,78,78,True,0.9705943465232849,0.048604600000089704
38916,0.8,0,78,78,True,0.9510879516601562,0.012760599999865008
38917,0.8,1,78,78,True,0.9419036507606506,0.018293100000164486
38918,0.8,2,78,78,True,0.9999992847442627,0.04650320000018837
38919,0.8,0,78,78,True,0.9840635061264038,0.012646100000210936
38920,0.8,2,78,78,True,0.999962329864502,0.044064499999876716
38921,0.8,0,78,78,True,0.893216609954834,0.013876199999913297
38922,0.8,0,78,78,True,0.8941032290458679,0.013057600000138336
38923,0.8,1,78,78,True,0.8902451395988464,0.018113399999947433
38924,0.8,0,78,78,True,0.9423984289169312,0.01246739999987767
38925,0.8,2,78,78,True,0.9962421655654907,0.04310839999993732
38926,0.8,0,78,78,True,0.9875271916389465,0.012556800000083967
38927,0.8,3,8,78,False,0.5000246167182922,0.054341100000101505
38928,0.8,1,78,78,True,0.977279543876648,0.017701099999840153
38929,0.8,2,78,78,True,0.9982861876487732,0.04562830000008944
38930,0.8,0,78,78,True,0.8661547303199768,0.012766300000066622
38931,0.8,0,78,78,True,0.992274820804596,0.012943399999812755
38932,0.8,2,78,78,True,0.9999222755432129,0.04804160000003321
38933,0.8,0,78,78,True,0.9940837025642395,0.011772900000096342
38934,0.8,1,78,78,True,0.9016289710998535,0.019514900000103808
38935,0.8,1,78,78,True,0.9868186712265015,0.01962320000006912
38936,0.8,1,78,78,True,0.9686066508293152,0.018683100000089325
38937,0.8,0,78,78,True,0.9457753896713257,0.012700900000027104
38938,0.8,2,78,78,True,0.996451735496521,0.04377359999989494
38939,0.8,1,78,78,True,0.9985260963439941,0.019455599999901096
38940,0.8,0,78,78,True,0.8497520089149475,0.01366609999990942
38941,0.8,1,78,78,True,0.9114882946014404,0.019070699999929275
