,threshold,exit,prediction,target,correct,score_margin,time
35187,0.8,1,3,3,True,0.9745166301727295,0.02773380000007819
35188,0.8,3,3,3,True,0.9976391792297363,0.06312640000010106
35189,0.8,1,3,3,True,0.9999966025352478,0.0315619999998944
35190,0.8,1,3,3,True,0.9996601343154907,0.03131740000003447
35191,0.8,1,3,3,True,0.8399912118911743,0.02809190000016315
35192,0.8,1,3,3,True,0.9549093842506409,0.028260900000077527
35193,0.8,1,3,3,True,0.9985068440437317,0.028034500000103435
35194,0.8,1,3,3,True,0.9952290654182434,0.029386300000169285
35195,0.8,1,3,3,True,0.961893618106842,0.027131499999995867
35196,0.8,2,3,3,True,0.9641727805137634,0.05024249999996755
35197,0.8,1,3,3,True,0.8623238801956177,0.03295699999989665
35198,0.8,2,3,3,True,0.9848302602767944,0.047595700000101715
35199,0.8,1,3,3,True,0.9123199582099915,0.031537200000002485
35200,0.8,0,4,4,True,0.8331573009490967,0.019715200000064215
35201,0.8,1,4,4,True,0.9992552995681763,0.03098520000003191
35202,0.8,2,4,4,True,0.9993640184402466,0.04968359999998029
35203,0.8,0,4,4,True,0.8296273946762085,0.01956459999996696
35204,0.8,1,4,4,True,0.9999277591705322,0.030627000000094995
35205,0.8,0,4,4,True,0.9895678758621216,0.016536099999939324
35206,0.8,2,18,4,False,0.876517653465271,0.05546520000007149
35207,0.8,1,4,4,True,0.9700081944465637,0.029211199999963355
35208,0.8,1,4,4,True,0.999257504940033,0.027186900000060632
35209,0.8,0,4,4,True,0.888308584690094,0.018064500000036787
35210,0.8,2,4,4,True,0.8268447518348694,0.052099600000019564
35211,0.8,0,4,4,True,0.8133360743522644,0.018254399999932502
35212,0.8,0,4,4,True,0.9673053622245789,0.017190000000027794
35213,0.8,2,4,4,True,0.9907512664794922,0.051541000000042914
35214,0.8,1,4,4,True,0.999989926815033,0.029830500000116444
35215,0.8,0,4,4,True,0.9169270396232605,0.017056899999943198
35216,0.8,1,4,4,True,0.8827898502349854,0.0293986000001496
35217,0.8,1,4,4,True,0.993630051612854,0.02731779999999162
35218,0.8,1,4,4,True,0.9955191612243652,0.03196040000011635
35219,0.8,1,4,4,True,0.960991382598877,0.03187309999998433
35220,0.8,0,4,4,True,0.9768136739730835,0.018174300000055155
35221,0.8,3,4,4,True,0.9957625865936279,0.0620077000000947
35222,0.8,3,4,4,True,0.9989140033721924,0.0637702999999874
35223,0.8,0,4,4,True,0.9917987585067749,0.0179800000000796
35224,0.8,1,4,4,True,0.9453608989715576,0.03046889999995983
35225,0.8,3,51,4,False,0.8357870578765869,0.06454759999996895
35226,0.8,1,4,4,True,0.9120737314224243,0.0313579999999547
35227,0.8,1,4,4,True,0.9684745073318481,0.03155990000004749
35228,0.8,2,4,4,True,0.9558779001235962,0.050375600000052145
35229,0.8,1,4,4,True,0.9968018531799316,0.03155190000006769
35230,0.8,1,4,4,True,0.9996981024742126,0.03148809999993318
35231,0.8,0,4,4,True,0.8031970858573914,0.01710000000002765
35232,0.8,1,4,4,True,0.9423393607139587,0.0317110999999386
35233,0.8,1,4,4,True,0.9999243021011353,0.03222860000005312
35234,0.8,0,4,4,True,0.9406017065048218,0.0195291999998517
35235,0.8,1,4,4,True,0.8769990801811218,0.031490500000018073
35236,0.8,0,4,4,True,0.9919764399528503,0.01635689999989154
35237,0.8,0,4,4,True,0.8805043697357178,0.017701399999850764
35238,0.8,1,4,4,True,0.9462338089942932,0.027744699999857403
35239,0.8,0,4,4,True,0.9042198061943054,0.0180344000000332
35240,0.8,1,4,4,True,0.9946097135543823,0.03160920000004808
35241,0.8,1,4,4,True,0.9873514175415039,0.028197300000101677
35242,0.8,1,4,4,True,0.9971372485160828,0.03186979999986761
35243,0.8,0,4,4,True,0.8914765119552612,0.018316700000013952
35244,0.8,0,4,4,True,0.8734582662582397,0.01799499999992804
35245,0.8,1,4,4,True,0.9262751340866089,0.028772399999979825
35246,0.8,1,4,4,True,0.9762194156646729,0.02870830000006208
35247,0.8,1,4,4,True,0.9993519186973572,0.032074299999976574
35248,0.8,2,4,4,True,0.9841469526290894,0.05440909999992982
35249,0.8,0,4,4,True,0.8487870693206787,0.01687409999999545
35250,0.8,0,5,5,True,0.9417989253997803,0.017090999999936685
35251,0.8,0,5,5,True,0.9447949528694153,0.018369500000062544
35252,0.8,2,5,5,True,0.9999579191207886,0.052834800000027826
35253,0.8,1,5,5,True,0.9354090690612793,0.03224909999994452
35254,0.8,2,5,5,True,0.9957053065299988,0.04908379999983481
35255,0.8,1,5,5,True,0.9806531071662903,0.032714700000042285
35256,0.8,1,5,5,True,0.945252537727356,0.027808699999923192
35257,0.8,0,5,5,True,0.8518226742744446,0.01815090000013697
35258,0.8,2,5,5,True,0.9957640171051025,0.05389150000019072
35259,0.8,1,5,5,True,0.8348264694213867,0.031564099999968676
35260,0.8,1,5,5,True,0.9527701735496521,0.02763110000000779
35261,0.8,0,5,5,True,0.9526185393333435,0.018588200000067445
35262,0.8,2,5,5,True,0.9827778339385986,0.047697299999981624
35263,0.8,3,5,5,True,0.6783596277236938,0.07133799999996882
35264,0.8,1,5,5,True,0.8425770401954651,0.02952159999995274
35265,0.8,1,5,5,True,0.9136372804641724,0.027113800000051924
35266,0.8,1,5,5,True,0.8971060514450073,0.03259679999996479
35267,0.8,3,5,5,True,0.9780636429786682,0.06377009999982874
35268,0.8,2,5,5,True,0.9999998211860657,0.04961090000006152
35269,0.8,1,5,5,True,0.8832289576530457,0.026943600000095103
35270,0.8,2,5,5,True,0.9959132671356201,0.051848199999994904
35271,0.8,1,5,5,True,0.8666125535964966,0.03175820000001295
35272,0.8,2,22,5,False,0.8562139868736267,0.048197999999956664
35273,0.8,1,5,5,True,0.9385948777198792,0.029829000000063388
35274,0.8,3,5,5,True,0.9941284656524658,0.06369109999991451
35275,0.8,0,32,5,False,0.8652147054672241,0.018972500000018044
35276,0.8,2,5,5,True,0.8718109726905823,0.055289599999923666
35277,0.8,1,5,5,True,0.9304087162017822,0.02956410000001597
35278,0.8,0,5,5,True,0.886627733707428,0.019655499999998938
35279,0.8,3,28,5,False,0.7438066005706787,0.06871830000000045
35280,0.8,2,5,5,True,0.9999554753303528,0.05191980000017793
35281,0.8,1,5,5,True,0.991969645023346,0.03125380000005862
35282,0.8,2,5,5,True,0.9598720073699951,0.05223670000009406
35283,0.8,1,5,5,True,0.9762386679649353,0.027816100000109145
35284,0.8,1,5,5,True,0.9719854593276978,0.02858790000004774
35285,0.8,2,5,5,True,0.9507757425308228,0.05387539999992441
35286,0.8,2,5,5,True,0.9999668002128601,0.04948140000010426
35287,0.8,0,5,5,True,0.8568438291549683,0.018083400000023175
35288,0.8,2,5,5,True,0.999782145023346,0.04836640000007719
35289,0.8,0,5,5,True,0.9833278656005859,0.018474100000048566
35290,0.8,2,32,5,False,0.8090827465057373,0.050195099999882586
35291,0.8,0,5,5,True,0.9512176513671875,0.018461999999999534
35292,0.8,1,5,5,True,0.9947050213813782,0.03099629999996978
35293,0.8,2,5,5,True,0.9369227886199951,0.050981999999976324
35294,0.8,0,5,5,True,0.9925267100334167,0.018004300000029616
35295,0.8,0,5,5,True,0.8781444430351257,0.017043600000079095
35296,0.8,1,5,5,True,0.9923056960105896,0.03255569999987529
35297,0.8,0,5,5,True,0.8065858483314514,0.018158299999868177
35298,0.8,1,5,5,True,0.9815002679824829,0.029723800000056144
35299,0.8,1,5,5,True,0.9870324730873108,0.029801399999996647
35300,0.8,0,6,6,True,0.8411087393760681,0.01650130000007266
35301,0.8,3,2,6,False,0.8167853951454163,0.06610109999996894
35302,0.8,0,6,6,True,0.9771713018417358,0.018019500000036714
35303,0.8,2,6,6,True,0.9849991202354431,0.052256299999953626
35304,0.8,2,83,6,False,0.9122763872146606,0.05008829999997033
35305,0.8,3,6,6,True,0.8299416899681091,0.06316079999987778
35306,0.8,3,49,6,False,0.16970261931419373,0.061515900000131296
35307,0.8,1,6,6,True,0.9999182224273682,0.02963810000005651
35308,0.8,0,6,6,True,0.8744081258773804,0.018147300000009636
35309,0.8,2,6,6,True,0.9999508261680603,0.0514451999999892
35310,0.8,0,6,6,True,0.8878501057624817,0.019534499999963373
35311,0.8,1,6,6,True,0.9452075958251953,0.03145760000006703
35312,0.8,3,6,6,True,0.14161452651023865,0.06154619999983879
35313,0.8,2,6,6,True,0.8936406970024109,0.050064700000120865
35314,0.8,1,6,6,True,0.9810479283332825,0.028322399999979098
35315,0.8,3,72,6,False,0.3551669716835022,0.06853440000008959
35316,0.8,1,6,6,True,0.9371299743652344,0.03014989999996942
35317,0.8,1,6,6,True,0.9999953508377075,0.02782060000004094
35318,0.8,0,6,6,True,0.9749506711959839,0.01928910000015094
35319,0.8,0,6,6,True,0.84236079454422,0.019456300000001647
35320,0.8,3,6,6,True,0.9204265475273132,0.06305269999984375
35321,0.8,1,6,6,True,0.9999972581863403,0.03174809999995887
35322,0.8,3,2,6,False,0.12898245453834534,0.06584930000008171
35323,0.8,2,6,6,True,0.9998956918716431,0.0528730999999425
35324,0.8,1,6,6,True,0.9606451392173767,0.027404000000160522
35325,0.8,0,6,6,True,0.8839372992515564,0.019370099999832746
35326,0.8,3,6,6,True,0.989046037197113,0.06230209999989711
35327,0.8,1,6,6,True,0.856438934803009,0.028781600000002072
35328,0.8,2,6,6,True,0.9393756985664368,0.050669400000060705
35329,0.8,1,6,6,True,0.8756111860275269,0.028157700000065233
35330,0.8,1,14,6,False,0.9481812715530396,0.028936400000020512
35331,0.8,1,6,6,True,0.9999895691871643,0.02724979999993593
35332,0.8,1,6,6,True,0.8979560136795044,0.03102820000003703
35333,0.8,0,6,6,True,0.9845545887947083,0.016689899999846602
35334,0.8,2,6,6,True,0.9999892711639404,0.052633600000035585
35335,0.8,3,6,6,True,0.9394628405570984,0.0636971999999787
35336,0.8,1,56,6,False,0.8410793542861938,0.031247699999994438
35337,0.8,3,99,6,False,0.3506286144256592,0.06576890000019375
35338,0.8,1,6,6,True,0.9580468535423279,0.029440000000022337
35339,0.8,0,6,6,True,0.8643162250518799,0.016557000000148037
35340,0.8,2,6,6,True,0.9996337890625,0.04766210000002502
35341,0.8,1,6,6,True,0.8435218334197998,0.030964900000071793
35342,0.8,1,63,6,False,0.9992615580558777,0.028339499999901818
35343,0.8,0,6,6,True,0.9998533725738525,0.017827100000204155
35344,0.8,1,6,6,True,0.9991556406021118,0.03335059999994883
35345,0.8,1,6,6,True,0.9998602867126465,0.03143739999995887
35346,0.8,3,6,6,True,0.991264820098877,0.0703833999998551
35347,0.8,2,6,6,True,0.9811195731163025,0.05156680000004599
35348,0.8,0,6,6,True,0.8473663330078125,0.018161400000053618
35349,0.8,1,6,6,True,0.991278350353241,0.028139100000089456
35350,0.8,2,7,7,True,0.9892809391021729,0.04900720000000547
35351,0.8,0,7,7,True,0.9714236259460449,0.018909899999925983
35352,0.8,1,7,7,True,0.9973969459533691,0.027371899999934612
35353,0.8,3,7,7,True,0.48899340629577637,0.0699314000000868
35354,0.8,1,7,7,True,0.999997615814209,0.030200599999943734
35355,0.8,2,7,7,True,0.9780869483947754,0.048818900000014764
35356,0.8,1,7,7,True,0.9965002536773682,0.030472099999997226
35357,0.8,3,7,7,True,0.9998675584793091,0.06994889999987208
35358,0.8,2,7,7,True,0.9587184190750122,0.04892240000003767
35359,0.8,1,7,7,True,0.9935215711593628,0.03265050000004521
35360,0.8,2,7,7,True,0.9988276362419128,0.05167070000015883
35361,0.8,2,7,7,True,0.9996618032455444,0.04773810000006051
35362,0.8,0,7,7,True,0.9132598638534546,0.019029000000045926
35363,0.8,1,7,7,True,0.966340959072113,0.02747929999986809
35364,0.8,1,7,7,True,0.9999847412109375,0.03206580000005488
35365,0.8,2,7,7,True,0.9876355528831482,0.049777599999970334
35366,0.8,1,7,7,True,0.9999493360519409,0.02833140000007006
35367,0.8,1,7,7,True,0.9842184782028198,0.03162479999991774
35368,0.8,3,7,7,True,0.7374527454376221,0.06930110000007517
35369,0.8,1,7,7,True,0.9998487830162048,0.028865600000017366
35370,0.8,0,7,7,True,0.9859715104103088,0.017936500000132582
35371,0.8,1,7,7,True,0.9995097517967224,0.02943009999989954
35372,0.8,2,7,7,True,0.999955952167511,0.04772270000012213
35373,0.8,1,7,7,True,0.9997510313987732,0.027348699999947712
35374,0.8,1,7,7,True,0.9911980032920837,0.03152810000005957
35375,0.8,1,7,7,True,0.9997746348381042,0.028958700000202953
35376,0.8,1,7,7,True,0.9999608397483826,0.027284699999881923
35377,0.8,0,7,7,True,0.9887290596961975,0.019601399999828573
35378,0.8,1,7,7,True,0.998546302318573,0.03094820000001164
35379,0.8,1,7,7,True,0.9943829774856567,0.03188729999988027
35380,0.8,3,55,7,False,0.1274431347846985,0.06561299999998482
35381,0.8,3,43,7,False,0.1976822316646576,0.07039359999998851
35382,0.8,0,7,7,True,0.8757959604263306,0.01846890000001622
35383,0.8,2,55,7,False,0.9912424087524414,0.049432000000024345
35384,0.8,3,7,7,True,0.9978512525558472,0.06623760000002221
35385,0.8,1,7,7,True,0.9998961091041565,0.03153339999994387
35386,0.8,1,7,7,True,0.9841648936271667,0.029441599999927348
35387,0.8,1,7,7,True,0.9997811317443848,0.03186080000000402
35388,0.8,2,7,7,True,0.9999964237213135,0.05430490000003374
35389,0.8,0,7,7,True,0.8416610360145569,0.01719920000005004
35390,0.8,1,7,7,True,0.9224104881286621,0.03252240000006168
35391,0.8,3,7,7,True,0.999772846698761,0.06818440000006376
35392,0.8,1,7,7,True,0.9657344818115234,0.03083440000000337
35393,0.8,1,7,7,True,0.993751049041748,0.027534699999932855
35394,0.8,1,7,7,True,0.9998889565467834,0.03173259999994116
35395,0.8,1,7,7,True,0.9948320984840393,0.028810900000053152
35396,0.8,0,7,7,True,0.9600526094436646,0.01813739999988684
35397,0.8,2,7,7,True,0.9767116904258728,0.047491800000216244
35398,0.8,1,7,7,True,0.9999991059303284,0.029353599999922153
35399,0.8,3,7,7,True,0.7483404874801636,0.06421910000017306
35400,0.8,0,8,8,True,0.8264368772506714,0.018224700000018856
35401,0.8,1,8,8,True,0.8374994397163391,0.0296650000000227
35402,0.8,2,8,8,True,0.9860500693321228,0.05294019999996635
35403,0.8,1,8,8,True,0.8772055506706238,0.03167210000015075
35404,0.8,1,8,8,True,0.9230436682701111,0.029349199999842313
35405,0.8,1,8,8,True,0.9984226226806641,0.029064099999914106
35406,0.8,3,8,8,True,0.9858787655830383,0.06971819999989748
35407,0.8,1,58,8,False,0.9747874140739441,0.030499600000212013
35408,0.8,0,8,8,True,0.8704553842544556,0.017964799999845127
35409,0.8,1,8,8,True,0.9779353141784668,0.028462099999842394
35410,0.8,1,8,8,True,0.8674375414848328,0.029656800000111616
35411,0.8,1,8,8,True,0.9591962695121765,0.03248669999993581
35412,0.8,1,8,8,True,0.9742604494094849,0.027255300000206262
35413,0.8,1,8,8,True,0.9866211414337158,0.028641500000048836
35414,0.8,1,8,8,True,0.9115188121795654,0.032215599999972255
35415,0.8,0,8,8,True,0.9571763873100281,0.016544800000019677
35416,0.8,1,8,8,True,0.9950324892997742,0.029417100000046048
35417,0.8,2,8,8,True,0.9828559756278992,0.04837459999998828
35418,0.8,1,8,8,True,0.9702897667884827,0.03167529999996077
35419,0.8,3,8,8,True,0.7896586060523987,0.06554449999998724
35420,0.8,1,8,8,True,0.9500634670257568,0.032271499999978914
35421,0.8,2,8,8,True,0.9959505796432495,0.052110499999798776
35422,0.8,0,8,8,True,0.8647052645683289,0.01860850000002756
35423,0.8,1,8,8,True,0.9783948063850403,0.03221819999998843
35424,0.8,1,8,8,True,0.9388741850852966,0.03171669999983351
35425,0.8,1,8,8,True,0.9329848289489746,0.03276710000000094
35426,0.8,3,8,8,True,0.999189555644989,0.0630570999999236
35427,0.8,0,8,8,True,0.9628161191940308,0.018101900000146998
35428,0.8,0,8,8,True,0.9570357203483582,0.01955609999981789
35429,0.8,1,8,8,True,0.9871899485588074,0.028298799999902258
35430,0.8,2,8,8,True,0.9687556028366089,0.05737139999996543
35431,0.8,3,8,8,True,0.6510366797447205,0.06733329999997295
35432,0.8,1,8,8,True,0.9941426515579224,0.031633800000008705
35433,0.8,0,8,8,True,0.9185884594917297,0.016354699999965305
35434,0.8,3,8,8,True,0.8977677226066589,0.064875499999971
35435,0.8,1,8,8,True,0.8705846667289734,0.02736549999985982
35436,0.8,1,8,8,True,0.9282726645469666,0.028883200000109355
35437,0.8,2,8,8,True,0.9987998604774475,0.05023750000009386
35438,0.8,0,8,8,True,0.9046334624290466,0.01667079999992893
35439,0.8,1,8,8,True,0.9242796301841736,0.03042009999990114
35440,0.8,2,8,8,True,0.9602981209754944,0.05668620000005831
35441,0.8,1,8,8,True,0.9578648209571838,0.027560999999877822
35442,0.8,2,8,8,True,0.9987359046936035,0.052586799999971845
35443,0.8,2,8,8,True,0.9947447776794434,0.05142539999997098
35444,0.8,2,8,8,True,0.9845619797706604,0.05362110000010034
35445,0.8,3,8,8,True,0.8529319763183594,0.06708370000001196
35446,0.8,1,8,8,True,0.9914836883544922,0.03082049999989067
35447,0.8,1,8,8,True,0.9660569429397583,0.028348699999924065
35448,0.8,1,8,8,True,0.8918496966362,0.032360199999857286
35449,0.8,1,8,8,True,0.9584582448005676,0.03156699999999546
35450,0.8,3,9,9,True,0.3505837321281433,0.06590959999994084
35451,0.8,3,82,9,False,0.8926966190338135,0.06995239999992009
35452,0.8,2,26,9,False,0.8894196152687073,0.050657600000022285
35453,0.8,1,9,9,True,0.9999107122421265,0.029999000000088927
35454,0.8,3,9,9,True,0.9113199710845947,0.0715104999999312
35455,0.8,3,72,9,False,0.8538817763328552,0.06659849999982725
35456,0.8,3,69,9,False,0.38170140981674194,0.06441869999980554
35457,0.8,1,48,9,False,0.829846203327179,0.03368440000008377
35458,0.8,3,53,9,False,0.08068779110908508,0.061713399999916874
35459,0.8,2,9,9,True,0.9956228733062744,0.05247460000009596
35460,0.8,3,69,9,False,0.06795075535774231,0.06866250000007312
35461,0.8,3,9,9,True,0.48121732473373413,0.06782969999994748
35462,0.8,0,9,9,True,0.9308998584747314,0.01836389999994026
35463,0.8,3,9,9,True,0.971079409122467,0.06417140000007748
35464,0.8,2,9,9,True,0.9998760223388672,0.05580710000003819
35465,0.8,1,9,9,True,0.8792383074760437,0.02864680000016051
35466,0.8,2,9,9,True,0.9999968409538269,0.047678399999995236
35467,0.8,2,9,9,True,0.9993774890899658,0.05113170000004175
35468,0.8,1,9,9,True,0.9472018480300903,0.02892399999996087
35469,0.8,1,9,9,True,0.9162108898162842,0.029178799999954208
35470,0.8,2,9,9,True,0.973834216594696,0.05384189999995215
35471,0.8,2,9,9,True,0.9962251782417297,0.0520621000000574
35472,0.8,2,9,9,True,0.9961926341056824,0.048381999999946856
35473,0.8,3,98,9,False,0.30327358841896057,0.06488019999983408
35474,0.8,1,9,9,True,0.9110164046287537,0.031267299999854004
35475,0.8,3,25,9,False,0.050481781363487244,0.06356319999986226
35476,0.8,3,9,9,True,0.34373629093170166,0.0686200000000099
35477,0.8,2,9,9,True,0.9998985528945923,0.052651100000048245
35478,0.8,1,9,9,True,0.9742833375930786,0.03140140000004976
35479,0.8,3,96,9,False,0.31029626727104187,0.06363609999993969
35480,0.8,0,9,9,True,0.8840611577033997,0.018218100000012782
35481,0.8,1,39,9,False,0.9111263155937195,0.028436000000056083
35482,0.8,3,9,9,True,0.8093401193618774,0.06741469999997207
35483,0.8,2,9,9,True,1.0,0.05157400000007328
35484,0.8,3,14,9,False,0.08196365833282471,0.06159890000003543
35485,0.8,3,9,9,True,0.27523890137672424,0.06769410000015341
35486,0.8,2,9,9,True,0.9999992251396179,0.05834559999993871
35487,0.8,2,9,9,True,0.999999463558197,0.04940170000008948
35488,0.8,3,64,9,False,0.20845863223075867,0.07146050000005744
35489,0.8,3,9,9,True,0.9442203640937805,0.06433769999989636
35490,0.8,1,9,9,True,0.9693190455436707,0.032006599999931495
35491,0.8,3,9,9,True,0.06244848668575287,0.08088370000018585
35492,0.8,2,9,9,True,0.9999998211860657,0.048316800000065996
35493,0.8,1,9,9,True,0.9952999353408813,0.04940209999995204
35494,0.8,1,9,9,True,0.95387864112854,0.02949100000000726
35495,0.8,0,9,9,True,0.9927377104759216,0.017048199999862845
35496,0.8,3,14,9,False,0.6786125898361206,0.06329080000000431
35497,0.8,3,94,9,False,0.48491403460502625,0.0699434000000565
35498,0.8,2,9,9,True,0.9890656471252441,0.05521550000003117
35499,0.8,3,9,9,True,0.9398521780967712,0.06182560000002013
35500,0.8,3,99,10,False,0.2454284429550171,0.06372779999992417
35501,0.8,3,10,10,True,0.9986394643783569,0.06197729999985313
35502,0.8,1,10,10,True,0.8953186869621277,0.029953799999930197
35503,0.8,1,10,10,True,0.9983656406402588,0.032139300000153526
35504,0.8,0,10,10,True,0.998801589012146,0.01815460000011626
35505,0.8,0,10,10,True,0.8782458305358887,0.018299099999921964
35506,0.8,0,10,10,True,0.9999240636825562,0.01895809999996345
35507,0.8,1,10,10,True,0.9681402444839478,0.03241969999999128
35508,0.8,0,10,10,True,0.8334404826164246,0.017581400000153735
35509,0.8,1,10,10,True,0.8083032369613647,0.027963499999941632
35510,0.8,0,10,10,True,0.9646978378295898,0.018459699999993973
35511,0.8,0,10,10,True,0.897216260433197,0.01654829999984031
35512,0.8,1,10,10,True,0.9984171986579895,0.028484199999866178
35513,0.8,0,10,10,True,0.9842885732650757,0.019336199999997916
35514,0.8,1,10,10,True,0.9974914193153381,0.027468999999882726
35515,0.8,0,10,10,True,0.9661776423454285,0.018943799999988187
35516,0.8,1,41,10,False,0.8995311260223389,0.03295420000017657
35517,0.8,0,10,10,True,0.9949000477790833,0.01855169999998907
35518,0.8,1,10,10,True,0.939193844795227,0.03157529999998587
35519,0.8,2,57,10,False,0.9995236992835999,0.055546800000001895
35520,0.8,1,10,10,True,0.9989870190620422,0.027525499999910608
35521,0.8,1,10,10,True,0.929472029209137,0.03154299999982868
35522,0.8,1,10,10,True,0.9024559855461121,0.02785789999984445
35523,0.8,1,10,10,True,0.9860041737556458,0.02794680000010885
35524,0.8,3,10,10,True,0.5565445423126221,0.06443719999992936
35525,0.8,0,10,10,True,0.9613019824028015,0.016606200000069293
35526,0.8,0,10,10,True,0.8679802417755127,0.018895400000019436
35527,0.8,0,10,10,True,0.9499740600585938,0.019204400000035093
35528,0.8,1,10,10,True,0.9972716569900513,0.029426199999988967
35529,0.8,0,10,10,True,0.9797002077102661,0.01854510000021037
35530,0.8,0,10,10,True,0.9995230436325073,0.01796820000004118
35531,0.8,0,10,10,True,0.9969423413276672,0.019408999999996013
35532,0.8,0,10,10,True,0.9453344345092773,0.01720759999989241
35533,0.8,1,10,10,True,0.9999166131019592,0.028847199999972872
35534,0.8,3,10,10,True,0.846950113773346,0.06391169999983504
35535,0.8,1,10,10,True,0.8718599677085876,0.03173360000005232
35536,0.8,2,10,10,True,0.9974642395973206,0.056907700000010664
35537,0.8,0,10,10,True,0.9648904800415039,0.018538999999918815
35538,0.8,3,10,10,True,0.042855292558670044,0.06485930000008011
35539,0.8,1,10,10,True,0.9928866624832153,0.031410100000130114
35540,0.8,0,10,10,True,0.8663904666900635,0.01887370000008559
35541,0.8,1,10,10,True,0.9995167851448059,0.02724009999997179
35542,0.8,1,10,10,True,0.9960763454437256,0.031777900000179216
35543,0.8,0,10,10,True,0.9867088198661804,0.018915999999990163
35544,0.8,0,10,10,True,0.933704674243927,0.018120800000133386
35545,0.8,3,10,10,True,0.9986944198608398,0.06227039999998851
35546,0.8,0,10,10,True,0.9309594035148621,0.018940799999882074
35547,0.8,0,10,10,True,0.9948769807815552,0.018341699999837147
35548,0.8,0,10,10,True,0.9808916449546814,0.018644700000095327
35549,0.8,2,10,10,True,0.9965474605560303,0.05878100000018094
35550,0.8,0,11,11,True,0.9854279160499573,0.016507699999920078
35551,0.8,2,11,11,True,0.9731255173683167,0.05422210000006089
35552,0.8,1,11,11,True,0.9517441987991333,0.02879310000002988
35553,0.8,1,11,11,True,0.9683334231376648,0.03081479999991643
35554,0.8,1,11,11,True,0.9994342923164368,0.02841820000003281
35555,0.8,3,11,11,True,0.8945338726043701,0.06412849999992432
35556,0.8,0,11,11,True,0.8909285068511963,0.018681399999877613
35557,0.8,3,11,11,True,0.9976041913032532,0.07011790000001383
35558,0.8,1,11,11,True,0.9493786096572876,0.029052399999955014
35559,0.8,0,11,11,True,0.8837072253227234,0.016758600000002843
35560,0.8,3,51,11,False,0.9393470287322998,0.07125870000004397
35561,0.8,1,11,11,True,0.9773199558258057,0.029060800000024756
35562,0.8,1,11,11,True,0.9770023226737976,0.03173059999994621
35563,0.8,1,11,11,True,0.9894164204597473,0.03174819999981082
35564,0.8,1,11,11,True,0.9967137575149536,0.028128599999945436
35565,0.8,2,11,11,True,0.8865827322006226,0.05110100000001694
35566,0.8,1,11,11,True,0.8931005001068115,0.03242980000004536
35567,0.8,1,11,11,True,0.9999932646751404,0.0319405000000188
35568,0.8,1,11,11,True,0.8855014443397522,0.029417799999919225
35569,0.8,1,11,11,True,0.9985402822494507,0.030740400000013324
35570,0.8,1,11,11,True,0.9981802701950073,0.028457900000148584
35571,0.8,2,11,11,True,0.9786361455917358,0.047487400000136404
35572,0.8,3,11,11,True,0.9971827268600464,0.06318460000011328
35573,0.8,1,11,11,True,0.9212648868560791,0.028320399999984147
35574,0.8,0,11,11,True,0.9583752751350403,0.017317499999990105
35575,0.8,1,28,11,False,0.8995116353034973,0.03057259999991402
35576,0.8,2,11,11,True,0.9998162388801575,0.04971490000002632
35577,0.8,1,11,11,True,0.9993516206741333,0.03195639999989908
35578,0.8,3,68,11,False,0.1294606626033783,0.06485160000011092
35579,0.8,2,11,11,True,0.9879842400550842,0.0540585999999621
35580,0.8,1,11,11,True,0.99997878074646,0.0324095999999372
35581,0.8,0,11,11,True,0.9800168871879578,0.01822630000015124
35582,0.8,0,11,11,True,0.958598256111145,0.018988499999977648
35583,0.8,0,11,11,True,0.8713054060935974,0.01653060000012374
35584,0.8,1,11,11,True,0.9974283576011658,0.028137799999967683
35585,0.8,1,11,11,True,0.9645212888717651,0.02903769999988981
35586,0.8,1,11,11,True,0.8308316469192505,0.027572799999916242
35587,0.8,1,11,11,True,0.9924017786979675,0.03231970000001638
35588,0.8,0,11,11,True,0.8666508793830872,0.019372900000007576
35589,0.8,0,11,11,True,0.9029569029808044,0.018556699999862758
35590,0.8,3,11,11,True,0.08941277861595154,0.06792270000005374
35591,0.8,0,11,11,True,0.9745191931724548,0.018840799999907176
35592,0.8,0,11,11,True,0.9312391877174377,0.018117699999947945
35593,0.8,1,11,11,True,0.9991472363471985,0.027063300000008894
35594,0.8,1,11,11,True,0.993840754032135,0.03150510000000395
35595,0.8,0,11,11,True,0.957168459892273,0.01645890000008876
35596,0.8,1,11,11,True,0.8678789138793945,0.032515099999955055
35597,0.8,1,11,11,True,0.8630009293556213,0.03284740000003694
35598,0.8,0,11,11,True,0.9041215181350708,0.01670050000006995
35599,0.8,2,11,11,True,0.9986636638641357,0.04762009999990369
35600,0.8,2,12,12,True,0.9873716831207275,0.0519454999998743
35601,0.8,0,12,12,True,0.9720860123634338,0.018054200000051424
35602,0.8,0,12,12,True,0.9320698976516724,0.017081399999824498
35603,0.8,0,12,12,True,0.9988309144973755,0.018741600000112157
35604,0.8,0,12,12,True,0.9253444671630859,0.01875630000017736
35605,0.8,0,12,12,True,0.9998601078987122,0.01813059999994948
35606,0.8,1,12,12,True,0.9991592168807983,0.03181360000007771
35607,0.8,0,12,12,True,0.9854358434677124,0.018185500000072352
35608,0.8,0,12,12,True,0.9965815544128418,0.018472399999836853
35609,0.8,1,12,12,True,0.9901521801948547,0.028515900000002148
35610,0.8,0,12,12,True,0.9557546973228455,0.01974179999979242
