,threshold,exit,prediction,target,correct,confidence,time
33140,0.7000000000000001,0,62,62,True,0.994426965713501,0.02864580000004935
33141,0.7000000000000001,0,62,62,True,0.9998821020126343,0.02765680000015891
33142,0.7000000000000001,0,62,62,True,0.9994348883628845,0.025863100000151462
33143,0.7000000000000001,0,62,62,True,0.9981905817985535,0.02811119999978473
33144,0.7000000000000001,0,62,62,True,0.9998098015785217,0.02927429999999731
33145,0.7000000000000001,0,62,62,True,0.9999988079071045,0.024428100000022823
33146,0.7000000000000001,0,62,62,True,0.9233999848365784,0.025775199999998222
33147,0.7000000000000001,0,62,62,True,0.9998149275779724,0.025482100000090213
33148,0.7000000000000001,0,75,62,False,0.9244722723960876,0.026973099999850092
33149,0.7000000000000001,0,62,62,True,0.9206255078315735,0.0284563000000162
33150,0.7000000000000001,1,54,63,False,0.7650744318962097,0.04881599999998798
33151,0.7000000000000001,0,63,63,True,0.9957210421562195,0.027773000000024695
33152,0.7000000000000001,2,63,63,True,0.9889978766441345,0.056080500000007305
33153,0.7000000000000001,1,63,63,True,0.9633225798606873,0.049787700000024415
33154,0.7000000000000001,0,63,63,True,0.9996984004974365,0.02634230000012394
33155,0.7000000000000001,0,63,63,True,0.9810574054718018,0.02450759999987895
33156,0.7000000000000001,1,63,63,True,0.9998151659965515,0.04750229999990552
33157,0.7000000000000001,0,63,63,True,0.992460310459137,0.02890409999986332
33158,0.7000000000000001,0,9,63,False,0.8378964066505432,0.026871799999980794
33159,0.7000000000000001,1,63,63,True,0.9957666397094727,0.0415307999999186
33160,0.7000000000000001,0,63,63,True,0.9349610805511475,0.025322100000039427
33161,0.7000000000000001,1,63,63,True,0.999971866607666,0.0448374000000058
33162,0.7000000000000001,1,63,63,True,0.8101850152015686,0.04765550000001895
33163,0.7000000000000001,0,63,63,True,0.9993811845779419,0.02601720000006935
33164,0.7000000000000001,1,63,63,True,0.9999898672103882,0.04246570000009342
33165,0.7000000000000001,0,63,63,True,0.9590745568275452,0.02847739999992882
33166,0.7000000000000001,0,63,63,True,0.9991868138313293,0.02563440000017181
33167,0.7000000000000001,0,63,63,True,0.9138368368148804,0.02726289999986875
33168,0.7000000000000001,4,9,63,False,0.9290580153465271,0.07541110000011031
33169,0.7000000000000001,0,63,63,True,0.9775657653808594,0.028662700000040786
33170,0.7000000000000001,0,63,63,True,0.9712038040161133,0.02693279999994047
33171,0.7000000000000001,0,63,63,True,0.7527703642845154,0.028954500000054395
33172,0.7000000000000001,0,63,63,True,0.9982782602310181,0.025192099999912898
33173,0.7000000000000001,2,63,63,True,0.9544498324394226,0.05706050000003415
33174,0.7000000000000001,2,63,63,True,0.9624108672142029,0.059838700000000244
33175,0.7000000000000001,0,63,63,True,0.9512666463851929,0.02510050000000774
33176,0.7000000000000001,0,63,63,True,0.983564019203186,0.02527620000000752
33177,0.7000000000000001,0,63,63,True,0.7111950516700745,0.026670200000125988
33178,0.7000000000000001,0,63,63,True,0.9998877048492432,0.024225800000067466
33179,0.7000000000000001,1,63,63,True,0.9998495578765869,0.04315930000007029
33180,0.7000000000000001,0,63,63,True,0.9999921321868896,0.027755200000001423
33181,0.7000000000000001,0,63,63,True,0.9721535444259644,0.028294799999912357
33182,0.7000000000000001,0,63,63,True,0.9998606443405151,0.02883719999999812
33183,0.7000000000000001,2,63,63,True,0.9995995163917542,0.06119499999999789
33184,0.7000000000000001,0,72,63,False,0.748215913772583,0.027945199999976467
33185,0.7000000000000001,1,63,63,True,0.920590341091156,0.044263499999942724
33186,0.7000000000000001,0,63,63,True,0.9972232580184937,0.028105600000117192
33187,0.7000000000000001,1,63,63,True,0.7375072240829468,0.045482300000003306
33188,0.7000000000000001,0,63,63,True,0.9952179789543152,0.027939500000002226
33189,0.7000000000000001,0,63,63,True,0.9685018658638,0.027933900000107315
33190,0.7000000000000001,0,63,63,True,0.9993313550949097,0.02814869999997427
33191,0.7000000000000001,1,63,63,True,0.9922089576721191,0.05075299999998606
33192,0.7000000000000001,1,63,63,True,0.79932701587677,0.04607170000008409
33193,0.7000000000000001,2,63,63,True,0.9991924166679382,0.057970999999952255
33194,0.7000000000000001,0,63,63,True,0.9999974966049194,0.027991100000008373
33195,0.7000000000000001,0,63,63,True,0.7471175789833069,0.028640399999858346
33196,0.7000000000000001,0,63,63,True,0.9910922646522522,0.026730499999985113
33197,0.7000000000000001,1,63,63,True,0.9994716048240662,0.04434969999988425
33198,0.7000000000000001,0,63,63,True,0.939939022064209,0.027794600000106584
33199,0.7000000000000001,0,63,63,True,0.999985933303833,0.026634099999910177
33200,0.7000000000000001,0,64,64,True,0.9625331163406372,0.027974000000085653
33201,0.7000000000000001,1,64,64,True,0.8395121097564697,0.04627060000007077
33202,0.7000000000000001,0,93,64,False,0.7336395978927612,0.025549599999976635
33203,0.7000000000000001,2,94,64,False,0.7100156545639038,0.062280699999973876
33204,0.7000000000000001,0,64,64,True,0.8537769913673401,0.02630349999981263
33205,0.7000000000000001,0,40,64,False,0.7078714966773987,0.02542429999994056
33206,0.7000000000000001,0,64,64,True,0.9954284429550171,0.028103399999963585
33207,0.7000000000000001,2,64,64,True,0.8291195034980774,0.05629669999984799
33208,0.7000000000000001,0,64,64,True,0.9783766269683838,0.024965500000007523
33209,0.7000000000000001,0,64,64,True,0.9862291812896729,0.02440589999991971
33210,0.7000000000000001,0,64,64,True,0.998056948184967,0.025914399999919624
33211,0.7000000000000001,0,64,64,True,0.999991774559021,0.025676399999838395
33212,0.7000000000000001,1,64,64,True,0.9997528195381165,0.04320090000010168
33213,0.7000000000000001,0,24,64,False,0.7605003714561462,0.029130200000054174
33214,0.7000000000000001,0,94,64,False,0.7921755909919739,0.024704000000156157
33215,0.7000000000000001,2,64,64,True,0.9495310187339783,0.05786200000011377
33216,0.7000000000000001,1,64,64,True,0.8266486525535583,0.04561680000006163
33217,0.7000000000000001,0,64,64,True,0.9983653426170349,0.026652200000171433
33218,0.7000000000000001,2,64,64,True,0.972049355506897,0.05478670000002239
33219,0.7000000000000001,4,64,64,True,0.704360842704773,0.0695287000000917
33220,0.7000000000000001,0,64,64,True,0.9139666557312012,0.02794240000002901
33221,0.7000000000000001,0,64,64,True,0.9994900226593018,0.029139900000018315
33222,0.7000000000000001,0,64,64,True,0.9754396080970764,0.025566900000058013
33223,0.7000000000000001,0,64,64,True,0.9862668514251709,0.024314400000093883
33224,0.7000000000000001,4,35,64,False,0.5450688004493713,0.06813929999998436
33225,0.7000000000000001,0,64,64,True,0.9944807291030884,0.026195099999995364
33226,0.7000000000000001,0,64,64,True,0.9985974431037903,0.02531300000009651
33227,0.7000000000000001,0,64,64,True,0.959552526473999,0.028122599999960585
33228,0.7000000000000001,0,64,64,True,0.9999920129776001,0.0262219000001096
33229,0.7000000000000001,0,64,64,True,0.9756945371627808,0.025075099999867234
33230,0.7000000000000001,2,64,64,True,0.9707749485969543,0.062336599999980535
33231,0.7000000000000001,0,64,64,True,0.9998737573623657,0.025810900000124093
33232,0.7000000000000001,0,64,64,True,0.9999613761901855,0.02518980000013471
33233,0.7000000000000001,1,64,64,True,0.9925002455711365,0.04977520000011282
33234,0.7000000000000001,2,64,64,True,0.905168354511261,0.061786200000142344
33235,0.7000000000000001,0,64,64,True,0.9431378841400146,0.028244900000117923
33236,0.7000000000000001,0,64,64,True,0.9999604225158691,0.029213099999878978
33237,0.7000000000000001,1,64,64,True,0.9588814973831177,0.04271440000002258
33238,0.7000000000000001,0,64,64,True,0.999947190284729,0.028208799999902112
33239,0.7000000000000001,0,64,64,True,0.8517588376998901,0.024670600000035847
33240,0.7000000000000001,2,64,64,True,0.9055864810943604,0.0567131000000245
33241,0.7000000000000001,0,35,64,False,0.7687864303588867,0.027127199999995355
33242,0.7000000000000001,0,64,64,True,0.9994879961013794,0.025108900000077483
33243,0.7000000000000001,1,64,64,True,0.9874945282936096,0.043579700000009325
33244,0.7000000000000001,0,64,64,True,0.8191260099411011,0.027439100000037797
33245,0.7000000000000001,0,64,64,True,0.9966601133346558,0.027797699999837278
33246,0.7000000000000001,0,64,64,True,0.9997267127037048,0.025256099999978687
33247,0.7000000000000001,1,40,64,False,0.8397464752197266,0.04523190000008981
33248,0.7000000000000001,4,72,64,False,0.5343050956726074,0.0734792999999172
33249,0.7000000000000001,0,64,64,True,0.9972826242446899,0.02619219999996858
33250,0.7000000000000001,0,65,65,True,0.9908363819122314,0.024444099999982427
33251,0.7000000000000001,0,65,65,True,0.9999090433120728,0.028301299999839102
33252,0.7000000000000001,0,65,65,True,0.9987878203392029,0.026089299999966897
33253,0.7000000000000001,0,65,65,True,0.9952474236488342,0.027827800000068237
33254,0.7000000000000001,0,65,65,True,0.9999819993972778,0.024297499999875072
33255,0.7000000000000001,0,65,65,True,0.9999765157699585,0.02397120000000541
33256,0.7000000000000001,0,65,65,True,0.999854326248169,0.02656769999998687
33257,0.7000000000000001,0,65,65,True,0.9999537467956543,0.026073600000017905
33258,0.7000000000000001,0,65,65,True,0.9993577599525452,0.027459099999987302
33259,0.7000000000000001,0,65,65,True,0.9999990463256836,0.026456499999994776
33260,0.7000000000000001,0,65,65,True,0.9999215602874756,0.02582299999994575
33261,0.7000000000000001,0,65,65,True,0.9994044303894043,0.025462699999934557
33262,0.7000000000000001,0,65,65,True,1.0,0.027540199999975812
33263,0.7000000000000001,0,65,65,True,0.9938056468963623,0.025959800000009636
33264,0.7000000000000001,0,65,65,True,0.940514326095581,0.02578440000002047
33265,0.7000000000000001,0,65,65,True,0.9999822378158569,0.027687600000035673
33266,0.7000000000000001,0,65,65,True,0.9999995231628418,0.028830699999844
33267,0.7000000000000001,1,65,65,True,0.9760242104530334,0.04613369999992756
33268,0.7000000000000001,0,65,65,True,0.9928877949714661,0.024987300000020696
33269,0.7000000000000001,0,65,65,True,0.9943652153015137,0.02666229999999814
33270,0.7000000000000001,0,65,65,True,0.9990339279174805,0.02491809999992256
33271,0.7000000000000001,0,65,65,True,0.9999978542327881,0.02570089999994707
33272,0.7000000000000001,1,65,65,True,0.7169270515441895,0.04517230000010386
33273,0.7000000000000001,0,65,65,True,0.9999545812606812,0.027906600000051185
33274,0.7000000000000001,0,65,65,True,0.974232017993927,0.0290660000000571
33275,0.7000000000000001,0,65,65,True,0.9764863848686218,0.025269600000001446
33276,0.7000000000000001,0,65,65,True,0.9865793585777283,0.02532799999994495
33277,0.7000000000000001,0,65,65,True,0.9807892441749573,0.027666700000054334
33278,0.7000000000000001,0,65,65,True,0.9999790191650391,0.026036900000008245
33279,0.7000000000000001,0,65,65,True,0.9994499087333679,0.024266899999929592
33280,0.7000000000000001,0,65,65,True,0.9395077228546143,0.025794199999836565
33281,0.7000000000000001,0,65,65,True,0.9987238049507141,0.027468099999850892
33282,0.7000000000000001,0,65,65,True,0.9999769926071167,0.02613199999996141
33283,0.7000000000000001,0,65,65,True,0.999995231628418,0.026398100000051272
33284,0.7000000000000001,0,65,65,True,0.999929666519165,0.027893999999832886
33285,0.7000000000000001,0,65,65,True,0.9796629548072815,0.027712800000017523
33286,0.7000000000000001,1,65,65,True,0.9537163972854614,0.04348160000017742
33287,0.7000000000000001,0,65,65,True,0.9999983310699463,0.028073200000108045
33288,0.7000000000000001,1,92,65,False,0.8729953765869141,0.04466240000010657
33289,0.7000000000000001,0,65,65,True,0.9823232293128967,0.027796800000032817
33290,0.7000000000000001,0,65,65,True,0.9349825382232666,0.025753200000053766
33291,0.7000000000000001,0,65,65,True,0.9999468326568604,0.02640600000017912
33292,0.7000000000000001,0,65,65,True,0.9999959468841553,0.025675500000033935
33293,0.7000000000000001,0,65,65,True,0.9947667121887207,0.025454900000113412
33294,0.7000000000000001,0,65,65,True,0.9999387264251709,0.02839130000006662
33295,0.7000000000000001,0,65,65,True,0.9980835914611816,0.027329900000040652
33296,0.7000000000000001,1,92,65,False,0.9020649790763855,0.04341199999998935
33297,0.7000000000000001,0,65,65,True,0.9433804750442505,0.02469680000012886
33298,0.7000000000000001,0,65,65,True,0.9355544447898865,0.026183000000173706
33299,0.7000000000000001,0,65,65,True,0.9954082369804382,0.026669300000094154
33300,0.7000000000000001,1,66,66,True,0.8375062346458435,0.04393800000002557
33301,0.7000000000000001,0,66,66,True,0.9980015158653259,0.02740829999993366
33302,0.7000000000000001,0,66,66,True,0.9562863707542419,0.02614599999992606
33303,0.7000000000000001,0,66,66,True,0.9849774837493896,0.02826950000007855
33304,0.7000000000000001,4,66,66,True,0.44961026310920715,0.07055330000002868
33305,0.7000000000000001,0,66,66,True,0.9005947709083557,0.028557500000033542
33306,0.7000000000000001,1,66,66,True,0.9996836185455322,0.049929500000189364
33307,0.7000000000000001,0,66,66,True,0.9981247782707214,0.027052799999864874
33308,0.7000000000000001,1,96,66,False,0.8284702301025391,0.04306249999990541
33309,0.7000000000000001,0,66,66,True,0.9998756647109985,0.024784100000033504
33310,0.7000000000000001,0,66,66,True,0.865053653717041,0.025694100000009712
33311,0.7000000000000001,0,66,66,True,0.9919345378875732,0.025592299999971146
33312,0.7000000000000001,0,66,66,True,0.9994102716445923,0.024206600000070466
33313,0.7000000000000001,4,66,66,True,0.5619890689849854,0.06874249999987114
33314,0.7000000000000001,0,57,66,False,0.795550525188446,0.025599999999940337
33315,0.7000000000000001,1,81,66,False,0.8694033026695251,0.04188169999997626
33316,0.7000000000000001,0,58,66,False,0.8760405778884888,0.028362099999867496
33317,0.7000000000000001,0,66,66,True,0.9999879598617554,0.026852700000063123
33318,0.7000000000000001,0,57,66,False,0.9846252202987671,0.02555649999999332
33319,0.7000000000000001,0,66,66,True,0.9935842156410217,0.028451700000005076
33320,0.7000000000000001,0,66,66,True,0.9812635183334351,0.02614040000003115
33321,0.7000000000000001,0,8,66,False,0.9725278615951538,0.02426619999982904
33322,0.7000000000000001,0,66,66,True,0.9782273769378662,0.024177000000008775
33323,0.7000000000000001,0,66,66,True,0.9963117241859436,0.02623489999996309
33324,0.7000000000000001,0,66,66,True,0.98732590675354,0.026668699999845558
33325,0.7000000000000001,4,90,66,False,0.35760030150413513,0.069998299999952
33326,0.7000000000000001,1,66,66,True,0.8675972819328308,0.04986900000017158
33327,0.7000000000000001,1,66,66,True,0.9999852180480957,0.04535749999990912
33328,0.7000000000000001,1,21,66,False,0.8796828985214233,0.04338929999994434
33329,0.7000000000000001,0,66,66,True,0.9998703002929688,0.028147600000011153
33330,0.7000000000000001,0,66,66,True,0.9549446105957031,0.02548520000004828
33331,0.7000000000000001,0,66,66,True,0.7106994390487671,0.02655680000020766
33332,0.7000000000000001,0,21,66,False,0.7431601881980896,0.02834819999998217
33333,0.7000000000000001,0,66,66,True,0.9996285438537598,0.030006700000058117
33334,0.7000000000000001,4,30,66,False,0.1822184920310974,0.068757400000095
33335,0.7000000000000001,0,66,66,True,0.9828755855560303,0.026592200000095545
33336,0.7000000000000001,0,66,66,True,0.9018250703811646,0.02575509999996939
33337,0.7000000000000001,1,66,66,True,0.9936668276786804,0.04791520000003402
33338,0.7000000000000001,0,57,66,False,0.7271795868873596,0.026539599999978236
33339,0.7000000000000001,0,66,66,True,0.9997952580451965,0.027740600000015547
33340,0.7000000000000001,1,66,66,True,0.9970731735229492,0.04326160000005075
33341,0.7000000000000001,0,66,66,True,0.7853782773017883,0.028237600000011298
33342,0.7000000000000001,0,66,66,True,0.8331000208854675,0.027090300000054413
33343,0.7000000000000001,1,66,66,True,0.9994457364082336,0.04283519999989949
33344,0.7000000000000001,1,66,66,True,0.9251616597175598,0.04829790000007961
33345,0.7000000000000001,0,12,66,False,0.7099174857139587,0.026156099999980142
33346,0.7000000000000001,4,92,66,False,0.2383061945438385,0.06846580000001268
33347,0.7000000000000001,0,66,66,True,0.9999188184738159,0.02673359999994318
33348,0.7000000000000001,0,66,66,True,0.9702245593070984,0.027514899999914633
33349,0.7000000000000001,0,66,66,True,0.9930484294891357,0.026685200000201803
33350,0.7000000000000001,1,67,67,True,0.92283034324646,0.04172740000012709
33351,0.7000000000000001,1,67,67,True,0.9999743700027466,0.045307299999876705
33352,0.7000000000000001,1,74,67,False,0.9940698146820068,0.049101900000096066
33353,0.7000000000000001,1,67,67,True,0.9994052648544312,0.047552499999937936
33354,0.7000000000000001,0,67,67,True,0.9893781542778015,0.0276014999999461
33355,0.7000000000000001,1,80,67,False,0.8028122782707214,0.04472110000006069
33356,0.7000000000000001,0,67,67,True,0.9981911778450012,0.02804899999978261
33357,0.7000000000000001,0,67,67,True,0.9999666213989258,0.0277558999998746
33358,0.7000000000000001,1,67,67,True,0.9861432909965515,0.044436399999995047
33359,0.7000000000000001,2,67,67,True,0.772103488445282,0.05691979999983232
33360,0.7000000000000001,0,67,67,True,0.9751188158988953,0.028909699999985605
33361,0.7000000000000001,1,74,67,False,0.8682897686958313,0.04443659999992633
33362,0.7000000000000001,1,86,67,False,0.8870519399642944,0.046096499999976004
33363,0.7000000000000001,1,67,67,True,0.9999501705169678,0.04428120000011404
33364,0.7000000000000001,1,6,67,False,0.8230862021446228,0.04577100000005885
33365,0.7000000000000001,1,67,67,True,0.9463360905647278,0.049430300000040006
33366,0.7000000000000001,1,67,67,True,0.9981526732444763,0.0433576999998877
33367,0.7000000000000001,0,67,67,True,0.9895029067993164,0.02718700000013996
33368,0.7000000000000001,0,67,67,True,0.9896658658981323,0.023990799999864976
33369,0.7000000000000001,0,67,67,True,0.9999912977218628,0.025956099999802973
33370,0.7000000000000001,0,67,67,True,0.9930685758590698,0.02461870000001909
33371,0.7000000000000001,2,67,67,True,0.9976881742477417,0.055286000000023705
33372,0.7000000000000001,0,67,67,True,0.8687443137168884,0.02623489999996309
33373,0.7000000000000001,0,24,67,False,0.7142962217330933,0.025514199999861376
33374,0.7000000000000001,0,67,67,True,0.8893510103225708,0.02635099999997692
33375,0.7000000000000001,0,67,67,True,0.9570733308792114,0.028234800000063842
33376,0.7000000000000001,0,67,67,True,0.9867907166481018,0.027845000000070286
33377,0.7000000000000001,0,67,67,True,0.9978000521659851,0.02644020000002456
33378,0.7000000000000001,1,53,67,False,0.9686192870140076,0.048995799999829615
33379,0.7000000000000001,0,67,67,True,0.9104069471359253,0.025492400000075577
33380,0.7000000000000001,3,67,67,True,0.9749882817268372,0.06478259999994407
33381,0.7000000000000001,3,67,67,True,0.7862286567687988,0.0777871000000232
33382,0.7000000000000001,0,67,67,True,0.8539221882820129,0.029141900000013266
33383,0.7000000000000001,0,67,67,True,0.732356071472168,0.024768499999936466
33384,0.7000000000000001,0,35,67,False,0.9823403358459473,0.027706699999953344
33385,0.7000000000000001,0,67,67,True,0.9459258913993835,0.02825459999985469
33386,0.7000000000000001,0,86,67,False,0.9487467408180237,0.028285500000038155
33387,0.7000000000000001,0,67,67,True,0.9998898506164551,0.02733059999991383
33388,0.7000000000000001,0,86,67,False,0.7293145656585693,0.028256199999987075
33389,0.7000000000000001,1,67,67,True,0.999506950378418,0.04778989999999794
33390,0.7000000000000001,0,67,67,True,0.8660154342651367,0.028145699999868157
33391,0.7000000000000001,0,80,67,False,0.7148873805999756,0.028471200000012686
33392,0.7000000000000001,2,67,67,True,0.8410084843635559,0.05727830000000722
33393,0.7000000000000001,1,67,67,True,0.7557442784309387,0.04958290000013221
33394,0.7000000000000001,0,67,67,True,0.8020529747009277,0.02830760000006194
33395,0.7000000000000001,0,35,67,False,0.8231001496315002,0.028569699999934528
33396,0.7000000000000001,2,52,67,False,0.9029363393783569,0.056461800000079165
33397,0.7000000000000001,2,67,67,True,0.8367977738380432,0.0608082999999624
33398,0.7000000000000001,3,63,67,False,0.891535758972168,0.06932359999996152
33399,0.7000000000000001,1,67,67,True,0.9925364255905151,0.04874119999999493
33400,0.7000000000000001,0,68,68,True,0.9994021654129028,0.023983600000065053
33401,0.7000000000000001,0,68,68,True,0.9864227175712585,0.02841960000000654
33402,0.7000000000000001,0,68,68,True,0.8542210459709167,0.027935500000012325
33403,0.7000000000000001,0,11,68,False,0.7770172953605652,0.025322400000050038
33404,0.7000000000000001,1,68,68,True,0.8993207812309265,0.04443859999992128
33405,0.7000000000000001,1,11,68,False,0.9738295674324036,0.048576499999853695
33406,0.7000000000000001,1,68,68,True,0.9199637770652771,0.045661599999903046
33407,0.7000000000000001,0,68,68,True,0.853674590587616,0.027025200000025507
33408,0.7000000000000001,0,68,68,True,0.9268969893455505,0.024412600000005114
33409,0.7000000000000001,0,68,68,True,0.9617847800254822,0.02847569999994448
33410,0.7000000000000001,0,68,68,True,0.897688090801239,0.024654300000065632
33411,0.7000000000000001,0,68,68,True,0.897308349609375,0.02577300000007199
33412,0.7000000000000001,2,68,68,True,0.8108530640602112,0.0574268000000302
33413,0.7000000000000001,1,68,68,True,0.9999547004699707,0.04868579999993017
33414,0.7000000000000001,0,68,68,True,0.995845377445221,0.027704399999947782
33415,0.7000000000000001,0,22,68,False,0.8821666240692139,0.026800600000115082
33416,0.7000000000000001,0,68,68,True,0.9996529817581177,0.028287399999953777
33417,0.7000000000000001,0,68,68,True,0.9999979734420776,0.026962400000002162
33418,0.7000000000000001,0,68,68,True,0.8947609066963196,0.025742799999989074
33419,0.7000000000000001,1,68,68,True,0.9876288175582886,0.048808799999960684
33420,0.7000000000000001,1,68,68,True,0.7999545931816101,0.04381839999996373
33421,0.7000000000000001,0,68,68,True,0.9990893602371216,0.027180000000043947
33422,0.7000000000000001,0,68,68,True,0.7633659243583679,0.028193599999895014
33423,0.7000000000000001,0,68,68,True,0.9457960724830627,0.02569339999990916
33424,0.7000000000000001,0,90,68,False,0.7695316672325134,0.024707200000193552
33425,0.7000000000000001,0,68,68,True,0.9954817295074463,0.02741739999987658
33426,0.7000000000000001,0,68,68,True,0.9895240664482117,0.02976059999991776
33427,0.7000000000000001,0,68,68,True,0.9999916553497314,0.02709499999991749
33428,0.7000000000000001,0,68,68,True,0.9944306015968323,0.027994100000114486
33429,0.7000000000000001,1,68,68,True,0.9934779405593872,0.047133000000030734
33430,0.7000000000000001,0,28,68,False,0.7477055788040161,0.027145300000029238
33431,0.7000000000000001,0,68,68,True,0.9536798596382141,0.025739400000020396
33432,0.7000000000000001,1,68,68,True,0.9309454560279846,0.044329800000014075
33433,0.7000000000000001,0,68,68,True,0.9868829846382141,0.02654389999997875
33434,0.7000000000000001,0,68,68,True,0.9994027614593506,0.02896019999980126
33435,0.7000000000000001,0,68,68,True,0.9999852180480957,0.027090300000054413
33436,0.7000000000000001,0,68,68,True,0.9990234375,0.028083299999934752
33437,0.7000000000000001,0,68,68,True,0.8216059803962708,0.024222699999882025
33438,0.7000000000000001,0,68,68,True,0.9999607801437378,0.025940600000012637
33439,0.7000000000000001,0,11,68,False,0.8026313185691833,0.02922649999982241
33440,0.7000000000000001,1,68,68,True,0.9697643518447876,0.0453668000000107
33441,0.7000000000000001,0,68,68,True,0.9998723268508911,0.027751299999863477
33442,0.7000000000000001,1,68,68,True,0.9734931588172913,0.04326409999998759
33443,0.7000000000000001,0,68,68,True,0.9966527819633484,0.02484079999999267
33444,0.7000000000000001,0,68,68,True,0.999863862991333,0.026532599999882223
33445,0.7000000000000001,0,68,68,True,0.9988465309143066,0.02798860000007153
33446,0.7000000000000001,0,68,68,True,0.9929393529891968,0.026196099999879152
33447,0.7000000000000001,1,68,68,True,0.9931527376174927,0.042882500000132495
33448,0.7000000000000001,1,68,68,True,0.9989431500434875,0.046752299999980096
33449,0.7000000000000001,0,68,68,True,0.8824005722999573,0.026554599999826678
33450,0.7000000000000001,0,16,69,False,0.7220749855041504,0.026134100000035687
33451,0.7000000000000001,0,69,69,True,0.9934686422348022,0.024568899999849236
33452,0.7000000000000001,1,69,69,True,0.9935024380683899,0.045514299999922514
33453,0.7000000000000001,2,27,69,False,0.8973172307014465,0.0567839999998796
33454,0.7000000000000001,4,1,69,False,0.8567842245101929,0.06800840000005337
33455,0.7000000000000001,0,69,69,True,0.999821126461029,0.028192900000021837
33456,0.7000000000000001,0,69,69,True,0.9755752682685852,0.02963709999994535
33457,0.7000000000000001,2,69,69,True,0.9261646866798401,0.060810300000184725
33458,0.7000000000000001,0,16,69,False,0.7764557600021362,0.02414750000002641
33459,0.7000000000000001,1,9,69,False,0.8881410956382751,0.04630500000007487
33460,0.7000000000000001,0,80,69,False,0.9256969094276428,0.026743599999917933
33461,0.7000000000000001,0,69,69,True,0.9990409016609192,0.02413669999987178
33462,0.7000000000000001,2,96,69,False,0.7620123624801636,0.05767569999989064
33463,0.7000000000000001,2,69,69,True,0.9807977080345154,0.05510079999999107
33464,0.7000000000000001,0,69,69,True,0.9791899919509888,0.027943600000071456
33465,0.7000000000000001,0,69,69,True,0.8386754393577576,0.025031200000057652
33466,0.7000000000000001,0,76,69,False,0.7799353003501892,0.025727400000050693
33467,0.7000000000000001,0,62,69,False,0.9695545434951782,0.025214499999947293
33468,0.7000000000000001,2,69,69,True,0.9973779916763306,0.05707570000004125
33469,0.7000000000000001,0,69,69,True,0.9999996423721313,0.026461599999947794
33470,0.7000000000000001,4,28,69,False,0.31157562136650085,0.06756830000017544
33471,0.7000000000000001,0,40,69,False,0.7002874612808228,0.026434899999912886
33472,0.7000000000000001,1,69,69,True,0.8022561073303223,0.04285219999997025
33473,0.7000000000000001,0,69,69,True,0.9999892711639404,0.02544139999986328
33474,0.7000000000000001,2,76,69,False,0.8478406071662903,0.057380100000045786
33475,0.7000000000000001,1,69,69,True,0.9298287630081177,0.043789000000060696
33476,0.7000000000000001,0,69,69,True,0.9991156458854675,0.02786780000019462
33477,0.7000000000000001,1,48,69,False,0.7360997200012207,0.043371100000058505
33478,0.7000000000000001,0,33,69,False,0.8542007803916931,0.02577900000005684
33479,0.7000000000000001,0,69,69,True,0.9977995753288269,0.028423100000054546
33480,0.7000000000000001,0,25,69,False,0.792787492275238,0.026994999999942593
33481,0.7000000000000001,0,69,69,True,0.9211904406547546,0.025910299999850395
33482,0.7000000000000001,0,80,69,False,0.7591855525970459,0.027759199999991324
33483,0.7000000000000001,3,6,69,False,0.7453337907791138,0.06665610000004563
33484,0.7000000000000001,1,69,69,True,0.9999428987503052,0.041767799999888666
33485,0.7000000000000001,0,41,69,False,0.8848080039024353,0.024962699999832694
33486,0.7000000000000001,0,69,69,True,0.9038857221603394,0.02557359999991604
33487,0.7000000000000001,0,56,69,False,0.9908348321914673,0.025314799999932802
33488,0.7000000000000001,0,69,69,True,0.9971701502799988,0.02418919999990976
33489,0.7000000000000001,1,74,69,False,0.7194029688835144,0.04919609999979002
33490,0.7000000000000001,0,69,69,True,0.9999874830245972,0.025212100000089777
33491,0.7000000000000001,2,69,69,True,0.999942421913147,0.05653530000017781
33492,0.7000000000000001,2,69,69,True,0.9743727445602417,0.058223800000178016
33493,0.7000000000000001,0,69,69,True,0.8792411684989929,0.027907300000151736
33494,0.7000000000000001,1,69,69,True,0.7795901298522949,0.043892700000014884
33495,0.7000000000000001,0,69,69,True,0.9358759522438049,0.028429500000129337
33496,0.7000000000000001,1,96,69,False,0.9756583571434021,0.04536779999989449
33497,0.7000000000000001,0,26,69,False,0.8846187591552734,0.02423100000009981
33498,0.7000000000000001,2,76,69,False,0.7301903367042542,0.05487019999986842
33499,0.7000000000000001,0,69,69,True,0.9740618467330933,0.029290100000025632
33500,0.7000000000000001,0,8,70,False,0.8424146175384521,0.02590690000010909
33501,0.7000000000000001,0,70,70,True,0.9598814845085144,0.02591179999990345
33502,0.7000000000000001,0,70,70,True,0.9999997615814209,0.02727540000000772
33503,0.7000000000000001,0,70,70,True,0.990911066532135,0.026203300000133822
33504,0.7000000000000001,0,70,70,True,0.8565355539321899,0.026203099999975166
33505,0.7000000000000001,0,70,70,True,1.0,0.024392399999896952
33506,0.7000000000000001,0,70,70,True,1.0,0.02669540000010784
33507,0.7000000000000001,0,70,70,True,0.8639280796051025,0.024595200000021578
33508,0.7000000000000001,0,70,70,True,1.0,0.028031499999997322
