,exit,prediction,confidence,target,time,correct,sample
16124,0,9,0.4844711422920227,80,13.660200000003897,False,4031
16125,1,52,0.452548623085022,80,19.175899999993362,False,4031
16126,2,69,0.651879072189331,80,45.344099999994114,False,4031
16127,3,69,0.8182178139686584,80,49.73880000000008,False,4031
16128,0,14,0.7108155488967896,80,13.866600000000062,False,4032
16129,1,14,0.6297294497489929,80,19.30749999999648,False,4032
16130,2,64,0.3335600793361664,80,44.594500000016524,False,4032
16131,3,40,0.42267024517059326,80,48.733599999991384,False,4032
16132,0,14,0.3287752866744995,80,13.602100000014161,False,4033
16133,1,64,0.42226582765579224,80,18.9254999999946,False,4033
16134,2,64,0.9941814541816711,80,44.256399999994755,False,4033
16135,3,64,0.9848255515098572,80,48.39830000000234,False,4033
16136,0,39,0.40280789136886597,80,16.13670000000411,False,4034
16137,1,40,0.5213653445243835,80,22.075499999999693,False,4034
16138,2,14,0.4692365229129791,80,47.95999999998912,False,4034
16139,3,14,0.6587696671485901,80,52.09990000000175,False,4034
16140,0,9,0.5446035861968994,80,12.91919999999891,False,4035
16141,1,52,0.5335829257965088,80,18.31980000000044,False,4035
16142,2,69,0.5515319108963013,80,43.620099999998274,False,4035
16143,3,76,0.5751129388809204,80,47.79960000001893,False,4035
16144,0,80,0.3225191831588745,80,13.48680000000968,True,4036
16145,1,52,0.2612748146057129,80,18.78340000001799,False,4036
16146,2,80,0.7827273011207581,80,44.67160000001513,True,4036
16147,3,80,0.6707634329795837,80,48.77960000001735,True,4036
16148,0,39,0.5487239360809326,80,16.695599999991373,False,4037
16149,1,14,0.740864098072052,80,22.472200000009934,False,4037
16150,2,46,0.28414595127105713,80,48.29889999999182,False,4037
16151,3,96,0.39402422308921814,80,52.44469999999524,False,4037
16152,0,39,0.622481107711792,80,14.364599999993288,False,4038
16153,1,14,0.35072529315948486,80,19.84519999999179,False,4038
16154,2,39,0.8081421852111816,80,45.00379999998927,False,4038
16155,3,39,0.9308134317398071,80,49.13519999999494,False,4038
16156,0,39,0.7190113067626953,80,13.715600000011818,False,4039
16157,1,39,0.302584707736969,80,19.262200000014218,False,4039
16158,2,69,0.9496390223503113,80,44.8114000000146,False,4039
16159,3,69,0.9945682287216187,80,48.949200000009796,False,4039
16160,0,14,0.35477426648139954,80,19.025600000020404,False,4040
16161,1,14,0.46413469314575195,80,25.337900000010904,False,4040
16162,2,39,0.43079259991645813,80,50.809900000018615,False,4040
16163,3,14,0.5058160424232483,80,55.293100000000095,False,4040
16164,0,39,0.37893182039260864,80,13.654500000001235,False,4041
16165,1,52,0.7389158010482788,80,18.966100000000097,False,4041
16166,2,80,0.6711704730987549,80,44.58800000000451,True,4041
16167,3,80,0.9706798791885376,80,48.81760000000668,True,4041
16168,0,80,0.3798062801361084,80,13.476300000007768,True,4042
16169,1,52,0.31335264444351196,80,18.96360000000641,False,4042
16170,2,69,0.5340875387191772,80,44.168200000001434,False,4042
16171,3,69,0.30489295721054077,80,48.4045999999978,False,4042
16172,0,39,0.6221632957458496,80,14.408599999995886,False,4043
16173,1,52,0.46531593799591064,80,20.1279999999997,False,4043
16174,2,14,0.9577207565307617,80,48.07040000000029,False,4043
16175,3,14,0.9811385273933411,80,52.49019999999405,False,4043
16176,0,39,0.6588815450668335,80,13.640499999979738,False,4044
16177,1,39,0.6396294832229614,80,19.037299999979496,False,4044
16178,2,14,0.8884184956550598,80,44.26580000000513,False,4044
16179,3,14,0.8360944390296936,80,48.68639999997981,False,4044
16180,0,14,0.6451984643936157,80,13.352400000002262,False,4045
16181,1,14,0.44249117374420166,80,18.942500000008522,False,4045
16182,2,98,0.449502557516098,80,45.22099999999796,False,4045
16183,3,98,0.5806609988212585,80,49.6048999999914,False,4045
16184,0,9,0.48328110575675964,80,12.33979999997814,False,4046
16185,1,53,0.23870711028575897,80,17.919299999988425,False,4046
16186,2,53,0.4048076570034027,80,43.446399999993446,False,4046
16187,3,39,0.3552217185497284,80,47.61769999998933,False,4046
16188,0,39,0.5544257760047913,80,14.636800000005223,False,4047
16189,1,14,0.1917504519224167,80,20.11920000001055,False,4047
16190,2,64,0.9967328310012817,80,45.236200000005056,False,4047
16191,3,64,0.9965852499008179,80,49.364499999995815,False,4047
16192,0,39,0.5534456372261047,80,14.705000000020618,False,4048
16193,1,39,0.5589043498039246,80,20.255000000020118,False,4048
16194,2,39,0.8323725461959839,80,46.79980000000228,False,4048
16195,3,39,0.952981173992157,80,51.07110000000148,False,4048
16196,0,39,0.4515475928783417,80,14.50589999998897,False,4049
16197,1,26,0.11404906213283539,80,20.032299999996894,False,4049
16198,2,69,0.8382882475852966,80,45.5968999999925,False,4049
16199,3,69,0.8732116222381592,80,49.845099999998865,False,4049
16200,0,39,0.6513734459877014,81,13.107899999994288,False,4050
16201,1,81,0.29954516887664795,81,18.945099999996273,True,4050
16202,2,81,0.6643906831741333,81,44.943499999988035,True,4050
16203,3,81,0.9554781317710876,81,49.17610000001105,True,4050
16204,0,39,0.6690914034843445,81,15.169399999990674,False,4051
16205,1,81,0.42543792724609375,81,20.576400000010153,True,4051
16206,2,81,0.6564163565635681,81,45.8624000000043,True,4051
16207,3,81,0.50815349817276,81,50.03199999998742,True,4051
16208,0,39,0.7133374810218811,81,14.791000000002441,False,4052
16209,1,81,0.706892192363739,81,20.324999999985494,True,4052
16210,2,81,0.8584298491477966,81,45.632599999976264,True,4052
16211,3,81,0.97166508436203,81,49.8489999999947,True,4052
16212,0,39,0.8623868227005005,81,17.792200000002367,False,4053
16213,1,39,0.6579529047012329,81,23.499400000019932,False,4053
16214,2,14,0.4577973783016205,81,49.06540000001769,False,4053
16215,3,14,0.5223568677902222,81,53.26220000000603,False,4053
16216,0,39,0.5352437496185303,81,15.40630000002352,False,4054
16217,1,14,0.46852612495422363,81,20.76360000000932,False,4054
16218,2,81,0.9830051064491272,81,46.032600000017965,True,4054
16219,3,81,0.5356339812278748,81,50.26710000001344,True,4054
16220,0,39,0.49672210216522217,81,14.407399999981862,False,4055
16221,1,14,0.41373053193092346,81,20.216599999997698,False,4055
16222,2,81,0.5851790904998779,81,46.382999999991625,True,4055
16223,3,81,0.5022156834602356,81,50.95000000000027,True,4055
16224,0,14,0.4491371512413025,81,14.72090000001458,False,4056
16225,1,81,0.5629565119743347,81,20.164800000003424,True,4056
16226,2,81,0.9371147751808167,81,46.85050000000501,True,4056
16227,3,81,0.9395371079444885,81,51.19609999999852,True,4056
16228,0,14,0.3858908414840698,81,17.277899999982083,False,4057
16229,1,14,0.1386089324951172,81,22.797699999983934,False,4057
16230,2,14,0.4932328760623932,81,48.62959999999816,False,4057
16231,3,14,0.8619688749313354,81,52.797799999979134,False,4057
16232,0,98,0.1845676749944687,81,13.409599999988586,False,4058
16233,1,9,0.5445757508277893,81,18.718899999981886,False,4058
16234,2,14,0.41256409883499146,81,44.05289999999695,False,4058
16235,3,59,0.5341473817825317,81,48.20209999999747,False,4058
16236,0,39,0.7159793972969055,81,18.162599999982376,False,4059
16237,1,81,0.3025645911693573,81,23.447799999985364,True,4059
16238,2,81,0.5137073397636414,81,49.23789999998007,True,4059
16239,3,14,0.6275442242622375,81,53.54149999999436,False,4059
16240,0,39,0.3636036515235901,81,15.313499999990654,False,4060
16241,1,81,0.3137757182121277,81,20.593499999989717,True,4060
16242,2,14,0.8947523832321167,81,46.34609999999384,False,4060
16243,3,14,0.9012004137039185,81,50.52440000000047,False,4060
16244,0,39,0.5509822368621826,81,17.10289999999759,False,4061
16245,1,81,0.18793544173240662,81,22.592000000003054,True,4061
16246,2,14,0.9042730927467346,81,48.99939999998537,False,4061
16247,3,14,0.6242677569389343,81,53.12119999999254,False,4061
16248,0,39,0.643013060092926,81,15.22830000001818,False,4062
16249,1,81,0.30427277088165283,81,20.722599999999147,True,4062
16250,2,14,0.5725496411323547,81,46.06520000001524,False,4062
16251,3,14,0.4830431640148163,81,50.18630000000712,False,4062
16252,0,83,0.20776669681072235,81,13.18309999999201,False,4063
16253,1,81,0.14685775339603424,81,18.490599999978485,True,4063
16254,2,14,0.4554351568222046,81,44.75429999999392,False,4063
16255,3,14,0.42330268025398254,81,48.93089999998779,False,4063
16256,0,39,0.7321659326553345,81,15.218199999992521,False,4064
16257,1,81,0.6884302496910095,81,20.62889999999129,True,4064
16258,2,81,0.7145981788635254,81,46.4443999999844,True,4064
16259,3,81,0.7652507424354553,81,50.57399999998324,True,4064
16260,0,39,0.6645238399505615,81,16.634699999997338,False,4065
16261,1,81,0.3436003625392914,81,22.558099999997694,True,4065
16262,2,81,0.871019721031189,81,47.92520000000877,True,4065
16263,3,81,0.7593600749969482,81,52.190899999999374,True,4065
16264,0,39,0.7319759130477905,81,15.810200000004215,False,4066
16265,1,81,0.3261432647705078,81,21.523299999984147,True,4066
16266,2,14,0.5137539505958557,81,46.729900000002544,False,4066
16267,3,14,0.7280720472335815,81,51.07110000000148,False,4066
16268,0,14,0.7693597674369812,81,14.078200000000152,False,4067
16269,1,81,0.8494522571563721,81,19.42130000000475,True,4067
16270,2,81,0.8282446265220642,81,47.26719999999318,True,4067
16271,3,81,0.811267614364624,81,51.788899999991145,True,4067
16272,0,39,0.7087808847427368,81,14.351300000015499,False,4068
16273,1,39,0.33708715438842773,81,21.012900000016543,False,4068
16274,2,14,0.6692870259284973,81,48.48050000001081,False,4068
16275,3,14,0.7156516909599304,81,52.66140000000519,False,4068
16276,0,39,0.5713367462158203,81,17.91880000001811,False,4069
16277,1,81,0.2746599018573761,81,23.212800000010247,True,4069
16278,2,81,0.9889877438545227,81,49.10499999999729,True,4069
16279,3,81,0.9541727900505066,81,53.42430000001741,True,4069
16280,0,14,0.41269707679748535,81,15.21560000000477,False,4070
16281,1,81,0.4987858235836029,81,20.408300000013924,True,4070
16282,2,81,0.9761965274810791,81,45.72970000000964,True,4070
16283,3,81,0.9364270567893982,81,49.855800000017325,True,4070
16284,0,39,0.7009493112564087,81,17.252299999995557,False,4071
16285,1,9,0.26870590448379517,81,22.58199999999988,False,4071
16286,2,14,0.77907794713974,81,50.63920000000621,False,4071
16287,3,6,0.5698624849319458,81,54.81779999999503,False,4071
16288,0,39,0.5033033490180969,81,14.592300000003888,False,4072
16289,1,81,0.732464611530304,81,20.084699999983968,True,4072
16290,2,81,0.8490213751792908,81,45.91629999998759,True,4072
16291,3,14,0.6932486891746521,81,50.08659999998599,False,4072
16292,0,39,0.5340118408203125,81,16.633200000001125,False,4073
16293,1,14,0.439920574426651,81,22.64440000001855,False,4073
16294,2,14,0.9332854747772217,81,48.21590000000242,False,4073
16295,3,14,0.9630237221717834,81,52.44620000001987,False,4073
16296,0,14,0.5076591372489929,81,14.602499999995189,False,4074
16297,1,81,0.25208520889282227,81,20.037999999999556,True,4074
16298,2,81,0.9801514744758606,81,45.25920000000383,True,4074
16299,3,81,0.9938417673110962,81,49.51700000000869,True,4074
16300,0,39,0.7094122767448425,81,14.920799999998735,False,4075
16301,1,81,0.36192962527275085,81,20.784899999995332,True,4075
16302,2,14,0.9188903570175171,81,46.56819999999584,False,4075
16303,3,14,0.9863942265510559,81,51.11099999999169,False,4075
16304,0,83,0.3196013271808624,81,14.545099999992317,False,4076
16305,1,9,0.4843117594718933,81,19.951200000008384,False,4076
16306,2,14,0.4979434311389923,81,45.12990000000627,False,4076
16307,3,14,0.7841454744338989,81,49.36150000000339,False,4076
16308,0,39,0.667518675327301,81,15.349600000007513,False,4077
16309,1,39,0.536130428314209,81,21.507700000000796,False,4077
16310,2,14,0.9044890999794006,81,46.91370000000461,False,4077
16311,3,14,0.8639363050460815,81,51.3288000000216,False,4077
16312,0,39,0.48521509766578674,81,15.169899999989411,False,4078
16313,1,81,0.8419233560562134,81,20.57719999999108,True,4078
16314,2,81,0.8660218715667725,81,46.09579999998914,True,4078
16315,3,81,0.749992847442627,81,50.448899999992136,True,4078
16316,0,81,0.8493670225143433,81,17.670399999985875,True,4079
16317,1,81,0.8525253534317017,81,23.01199999999426,True,4079
16318,2,81,0.9994974136352539,81,48.69990000000257,True,4079
16319,3,81,0.9995799660682678,81,52.84679999999753,True,4079
16320,0,39,0.5133690237998962,81,13.450599999998758,False,4080
16321,1,39,0.4306620657444,81,18.79890000000728,False,4080
16322,2,81,0.9842227101325989,81,44.08849999998665,True,4080
16323,3,81,0.9665923118591309,81,48.26710000000389,True,4080
16324,0,9,0.8165524005889893,81,15.861899999976004,False,4081
16325,1,9,0.5772708654403687,81,21.172100000001137,False,4081
16326,2,81,0.9074870347976685,81,46.48179999998092,True,4081
16327,3,81,0.8319225907325745,81,50.63499999999976,True,4081
16328,0,14,0.5276395082473755,81,14.74999999999227,False,4082
16329,1,81,0.44200435280799866,81,20.008399999994708,True,4082
16330,2,81,0.8521212339401245,81,45.22299999999291,True,4082
16331,3,81,0.7952214479446411,81,49.412799999998924,True,4082
16332,0,39,0.6910046935081482,81,17.31250000000273,False,4083
16333,1,14,0.46077606081962585,81,22.606099999990192,False,4083
16334,2,81,0.6688421964645386,81,48.358699999994315,True,4083
16335,3,14,0.7102145552635193,81,52.52820000001179,False,4083
16336,0,39,0.9122352600097656,81,15.4164999999864,False,4084
16337,1,9,0.30683058500289917,81,20.661499999988564,False,4084
16338,2,81,0.6925535202026367,81,46.015699999998105,True,4084
16339,3,14,0.3488398492336273,81,50.17459999999119,False,4084
16340,0,14,0.5159072279930115,81,16.8879000000004,False,4085
16341,1,81,0.32550907135009766,81,22.12460000001215,True,4085
16342,2,14,0.6142452359199524,81,47.54550000001245,False,4085
16343,3,14,0.9730443954467773,81,51.722200000000385,False,4085
16344,0,39,0.44643422961235046,81,15.350300000022798,False,4086
16345,1,14,0.312547892332077,81,20.583600000009028,False,4086
16346,2,81,0.7367751598358154,81,49.14390000001845,True,4086
16347,3,81,0.5000299215316772,81,53.31910000001017,True,4086
16348,0,39,0.6325891613960266,81,17.340899999993553,False,4087
16349,1,81,0.4492229223251343,81,22.81790000000683,True,4087
16350,2,81,0.9925366640090942,81,48.49089999999023,True,4087
16351,3,81,0.8631272912025452,81,52.7300999999909,True,4087
16352,0,39,0.5041923522949219,81,14.56860000001825,False,4088
16353,1,14,0.8664278388023376,81,19.922199999996337,False,4088
16354,2,81,0.9999401569366455,81,45.57400000001621,True,4088
16355,3,81,0.9998708963394165,81,49.78790000001254,True,4088
16356,0,39,0.8973220586776733,81,14.444199999985585,False,4089
16357,1,81,0.5412604212760925,81,19.959900000003472,True,4089
16358,2,81,0.9933403134346008,81,46.10859999999661,True,4089
16359,3,81,0.9957181811332703,81,50.30550000000744,True,4089
16360,0,39,0.6475698351860046,81,15.51820000000248,False,4090
16361,1,14,0.3004772365093231,81,21.006999999997333,False,4090
16362,2,14,0.7120807766914368,81,47.41569999998774,False,4090
16363,3,14,0.9301633238792419,81,52.10879999998497,False,4090
16364,0,81,0.48754116892814636,81,15.224799999998595,True,4091
16365,1,81,0.6613686084747314,81,21.262400000011894,True,4091
16366,2,81,0.9992325305938721,81,46.90100000001962,True,4091
16367,3,81,0.9960235357284546,81,51.49850000000811,True,4091
16368,0,39,0.6334701180458069,81,15.252299999986008,False,4092
16369,1,81,0.3591429889202118,81,20.539799999994557,True,4092
16370,2,81,0.5901119709014893,81,46.03929999998968,True,4092
16371,3,81,0.5676575899124146,81,50.22769999999355,True,4092
16372,0,14,0.5726725459098816,81,17.347200000017438,False,4093
16373,1,81,0.30355527997016907,81,22.678700000000163,True,4093
16374,2,81,0.6641535758972168,81,48.14700000000016,True,4093
16375,3,81,0.6753067970275879,81,52.31790000001979,True,4093
16376,0,14,0.6046455502510071,81,15.37520000002246,False,4094
16377,1,14,0.421705424785614,81,20.619199999998727,False,4094
16378,2,14,0.6126196980476379,81,46.101000000021486,False,4094
16379,3,14,0.9629984498023987,81,50.29380000001993,False,4094
16380,0,39,0.6927195191383362,81,17.824099999984355,False,4095
16381,1,14,0.3832114338874817,81,23.09649999997987,False,4095
16382,2,14,0.9940892457962036,81,48.94049999998629,False,4095
16383,3,14,0.9984824061393738,81,53.2640999999785,False,4095
16384,0,14,0.5267595052719116,81,13.748100000015029,False,4096
16385,1,81,0.8732251524925232,81,18.98060000002033,True,4096
16386,2,81,0.9996957778930664,81,44.17209999999727,True,4096
16387,3,81,0.9996073842048645,81,48.78260000000978,True,4096
16388,0,39,0.5428786277770996,81,16.031499999996868,False,4097
16389,1,81,0.5952665209770203,81,21.272399999986646,True,4097
16390,2,81,0.994520902633667,81,47.13039999998614,True,4097
16391,3,81,0.9975996613502502,81,51.25100000000771,True,4097
16392,0,39,0.6788389682769775,81,14.719900000017105,False,4098
16393,1,81,0.6644994020462036,81,19.988700000027393,True,4098
16394,2,81,0.9922661185264587,81,47.39940000001752,True,4098
16395,3,81,0.9441817998886108,81,51.552400000019816,True,4098
16396,0,14,0.435432106256485,81,16.415899999998373,False,4099
16397,1,81,0.41928768157958984,81,22.1683999999982,True,4099
16398,2,81,0.5143932700157166,81,47.86930000000211,True,4099
16399,3,14,0.9071856737136841,81,52.02570000000151,False,4099
16400,0,39,0.6199374794960022,82,14.67740000001072,False,4100
16401,1,81,0.5223382115364075,82,20.18470000001571,False,4100
16402,2,14,0.8659877777099609,82,46.42549999999801,False,4100
16403,3,14,0.6708829402923584,82,50.551699999999755,False,4100
16404,0,39,0.6129539608955383,82,15.535600000021077,False,4101
16405,1,81,0.35665225982666016,82,21.459399999997686,False,4101
16406,2,9,0.40904349088668823,82,47.48530000000528,False,4101
16407,3,9,0.8532876968383789,82,51.8746000000192,False,4101
16408,0,39,0.5019422173500061,82,13.705699999974286,False,4102
16409,1,9,0.4876294732093811,82,19.284199999987095,False,4102
16410,2,53,0.2787652313709259,82,44.513799999975845,False,4102
16411,3,81,0.37611857056617737,82,48.68299999998271,False,4102
16412,0,39,0.532301127910614,82,15.205900000012207,False,4103
16413,1,81,0.407867968082428,82,21.178600000013148,False,4103
16414,2,81,0.9622253179550171,82,47.03069999999343,False,4103
16415,3,81,0.5307071805000305,82,51.34350000000154,False,4103
16416,0,14,0.5717891454696655,82,13.445999999987635,False,4104
16417,1,53,0.7999035716056824,82,18.77260000000547,False,4104
16418,2,53,0.881394624710083,82,44.01839999999879,False,4104
16419,3,53,0.9864523410797119,82,48.16869999999085,False,4104
16420,0,14,0.49426504969596863,82,15.455599999995684,False,4105
16421,1,81,0.3263112008571625,82,20.793999999995094,False,4105
16422,2,82,0.5218178033828735,82,47.4303999999961,True,4105
16423,3,6,0.6312012076377869,82,51.66239999999789,False,4105
16424,0,14,0.4734128713607788,82,14.46889999999712,False,4106
16425,1,39,0.30756640434265137,82,20.42239999997264,False,4106
16426,2,81,0.4714433252811432,82,46.04749999998603,False,4106
16427,3,14,0.8976128697395325,82,50.49199999999132,False,4106
16428,0,39,0.7675114274024963,82,14.691700000014407,False,4107
16429,1,9,0.392757385969162,82,20.28839999999832,False,4107
16430,2,81,0.6591004729270935,82,45.644699999996874,False,4107
16431,3,81,0.7887839078903198,82,49.989199999998846,False,4107
16432,0,39,0.510852575302124,82,17.45239999999626,False,4108
16433,1,81,0.5626315474510193,82,22.829299999983732,False,4108
16434,2,53,0.8323675990104675,82,48.427399999980025,False,4108
16435,3,69,0.4673473834991455,82,52.82449999998562,False,4108
16436,0,39,0.5298025608062744,82,15.335899999996627,False,4109
16437,1,81,0.41477876901626587,82,20.561299999997118,False,4109
16438,2,53,0.5072197914123535,82,45.80789999999979,False,4109
16439,3,14,0.7659221291542053,82,50.00730000000431,False,4109
16440,0,39,0.6456465721130371,82,17.291499999998905,False,4110
16441,1,9,0.23672965168952942,82,22.578400000014653,False,4110
16442,2,9,0.48882433772087097,82,48.188900000013746,False,4110
16443,3,9,0.808872401714325,82,53.26120000000856,False,4110
16444,0,9,0.5287944078445435,82,14.017899999998917,False,4111
16445,1,40,0.30913475155830383,82,20.33840000001419,False,4111
16446,2,53,0.9997044205665588,82,46.43480000001432,False,4111
16447,3,53,0.9999313354492188,82,50.56530000001658,False,4111
16448,0,39,0.533705472946167,82,17.34980000000519,False,4112
16449,1,14,0.18954159319400787,82,22.61620000001585,False,4112
16450,2,69,0.881653904914856,82,48.6616999999967,False,4112
16451,3,69,0.8873782157897949,82,52.79310000000237,False,4112
16452,0,39,0.8182265758514404,82,15.130499999997937,False,4113
16453,1,9,0.3275071084499359,82,20.373399999982666,False,4113
16454,2,14,0.45310673117637634,82,45.7210999999802,False,4113
16455,3,9,0.40653982758522034,82,49.86579999999208,False,4113
16456,0,39,0.6306353807449341,82,17.10909999999899,False,4114
16457,1,39,0.2868664860725403,82,23.082299999998668,False,4114
16458,2,69,0.7033678293228149,82,48.84060000000545,False,4114
16459,3,69,0.584926426410675,82,52.95559999999,False,4114
16460,0,39,0.6253742575645447,82,14.981199999994033,False,4115
16461,1,9,0.40225619077682495,82,20.558899999997493,False,4115
16462,2,14,0.4397927224636078,82,45.8528000000058,False,4115
16463,3,9,0.7271674275398254,82,50.03940000000284,False,4115
16464,0,39,0.5544520020484924,82,14.713400000005095,False,4116
16465,1,81,0.3037944436073303,82,20.52710000000957,False,4116
16466,2,81,0.6463878154754639,82,46.79530000001364,False,4116
16467,3,14,0.45385172963142395,82,51.322700000014265,False,4116
16468,0,14,0.49811485409736633,82,15.170900000015308,False,4117
16469,1,14,0.4038920998573303,82,20.496000000008507,False,4117
16470,2,14,0.8424336314201355,82,46.24359999999683,False,4117
16471,3,14,0.9859995245933533,82,50.52890000001753,False,4117
16472,0,14,0.40851202607154846,82,16.939699999994673,False,4118
16473,1,14,0.3389571011066437,82,22.249899999991385,False,4118
16474,2,9,0.4050271511077881,82,47.63129999997773,False,4118
16475,3,9,0.8682915568351746,82,51.84359999998378,False,4118
16476,0,14,0.4915052056312561,82,14.374199999991788,False,4119
16477,1,81,0.42547425627708435,82,19.614999999987504,False,4119
16478,2,15,0.42587563395500183,82,44.952299999977186,False,4119
16479,3,44,0.3196452856063843,82,49.39569999999094,False,4119
16480,0,14,0.7894710302352905,82,15.894500000001699,False,4120
16481,1,39,0.4681050777435303,82,21.165799999977253,False,4120
16482,2,69,0.7825437188148499,82,46.677999999985786,False,4120
16483,3,69,0.9753108024597168,82,50.85219999998003,False,4120
16484,0,39,0.5107975602149963,82,14.563600000002452,False,4121
16485,1,14,0.34548529982566833,82,19.85869999998613,False,4121
16486,2,14,0.9254190325737,82,45.670699999988074,False,4121
16487,3,14,0.9830307364463806,82,49.8613999999975,False,4121
16488,0,39,0.5331998467445374,82,15.44870000000742,False,4122
16489,1,81,0.40773215889930725,82,20.7347999999854,False,4122
16490,2,81,0.6615651845932007,82,46.79930000000354,False,4122
16491,3,81,0.7131352424621582,82,51.05330000000663,False,4122
16492,0,6,0.49171754717826843,82,13.796799999994391,False,4123
16493,1,14,0.655344545841217,82,19.08230000000799,False,4123
16494,2,26,0.5471846461296082,82,44.303500000012264,False,4123
16495,3,26,0.9874727725982666,82,48.48749999999313,False,4123
16496,0,39,0.7322827577590942,82,14.446800000001758,False,4124
16497,1,81,0.28939855098724365,82,19.76890000000253,False,4124
16498,2,81,0.7830263376235962,82,45.50439999999867,False,4124
16499,3,81,0.8799610733985901,82,49.73590000000172,False,4124
16500,0,9,0.6565272808074951,82,16.680699999994886,False,4125
16501,1,9,0.44722938537597656,82,21.98419999999146,False,4125
16502,2,69,0.8560149073600769,82,47.411099999976614,False,4125
16503,3,69,0.9910895824432373,82,51.65229999997223,False,4125
16504,0,39,0.7841188907623291,82,14.804799999978968,False,4126
16505,1,81,0.4386346936225891,82,20.097699999979568,False,4126
16506,2,81,0.9716331958770752,82,45.32949999997982,False,4126
16507,3,81,0.9862419366836548,82,49.50619999999617,False,4126
16508,0,39,0.7480739951133728,82,17.050700000027064,False,4127
16509,1,9,0.3513483703136444,82,22.338500000017802,False,4127
16510,2,14,0.8520396947860718,82,47.858900000022686,False,4127
16511,3,14,0.9784474968910217,82,52.11840000001189,False,4127
16512,0,9,0.39407846331596375,82,14.80760000001169,False,4128
16513,1,9,0.4998667538166046,82,20.067699999998467,False,4128
16514,2,82,0.4377695620059967,82,45.57120000001191,True,4128
16515,3,82,0.9963864088058472,82,49.735199999986435,True,4128
16516,0,39,0.4520799219608307,82,18.00279999997656,False,4129
16517,1,81,0.600563108921051,82,24.749399999990374,False,4129
16518,2,14,0.8604651093482971,82,50.28089999998997,False,4129
16519,3,14,0.9582862854003906,82,54.41339999998718,False,4129
16520,0,39,0.5663745999336243,82,14.692200000013145,False,4130
16521,1,39,0.3373982608318329,82,19.96180000000436,False,4130
16522,2,14,0.9727803468704224,82,45.562200000006214,False,4130
16523,3,14,0.9861884713172913,82,49.79159999999183,False,4130
16524,0,14,0.6659359931945801,82,17.1258000000023,False,4131
16525,1,14,0.6628754734992981,82,22.680399999984502,False,4131
16526,2,14,0.9877005815505981,82,48.463299999980336,False,4131
16527,3,14,0.9664095640182495,82,52.625199999994265,False,4131
16528,0,14,0.5345390439033508,82,13.079399999980978,False,4132
16529,1,53,0.3317387104034424,82,18.347299999987854,False,4132
16530,2,82,0.5426632761955261,82,43.893099999991136,True,4132
16531,3,82,0.9532146453857422,82,48.03289999998128,True,4132
16532,0,39,0.6862636804580688,82,16.85370000001285,False,4133
16533,1,40,0.2804486155509949,82,22.729900000001635,False,4133
16534,2,53,0.9362980723381042,82,48.50460000000112,False,4133
16535,3,53,0.8867795467376709,82,52.642399999996314,False,4133
16536,0,39,0.7198429703712463,82,13.691700000009632,False,4134
16537,1,14,0.3466240167617798,82,19.054799999992156,False,4134
16538,2,15,0.45348620414733887,82,44.21690000000922,False,4134
16539,3,14,0.5719467401504517,82,48.354499999987866,False,4134
16540,0,9,0.4151330292224884,82,16.439399999995885,False,4135
16541,1,14,0.25312429666519165,82,22.378400000008014,False,4135
16542,2,14,0.5301968455314636,82,50.51460000001384,False,4135
16543,3,69,0.7270829677581787,82,54.69899999999939,False,4135
16544,0,14,0.439281702041626,82,13.074799999998277,False,4136
16545,1,81,0.3672421872615814,82,18.47200000000271,False,4136
16546,2,69,0.470820814371109,82,43.87390000002256,False,4136
16547,3,69,0.5956370234489441,82,48.04980000000114,False,4136
16548,0,14,0.5880468487739563,82,14.550799999994979,False,4137
16549,1,81,0.5226629376411438,82,20.159199999994826,False,4137
16550,2,53,0.26548081636428833,82,46.54070000000843,False,4137
16551,3,53,0.864629864692688,82,50.90239999998403,False,4137
16552,0,14,0.5679852366447449,82,14.764600000006567,False,4138
16553,1,39,0.3236514925956726,82,20.278000000018892,False,4138
16554,2,53,0.8356347680091858,82,46.00709999999708,False,4138
16555,3,53,0.9988874793052673,82,50.22999999999911,False,4138
16556,0,9,0.49994921684265137,82,16.886999999996988,False,4139
16557,1,9,0.30466291308403015,82,22.237399999994523,False,4139
16558,2,81,0.661282479763031,82,48.12779999997474,False,4139
16559,3,81,0.6778274774551392,82,52.321499999976595,False,4139
16560,0,39,0.34738266468048096,82,14.098400000023048,False,4140
16561,1,40,0.22824862599372864,82,19.472000000007483,False,4140
16562,2,69,0.3344176411628723,82,45.196099999998296,False,4140
16563,3,69,0.39499467611312866,82,49.42660000000387,False,4140
16564,0,39,0.4740763306617737,82,16.98820000001433,False,4141
16565,1,14,0.3197256624698639,82,22.258899999997084,False,4141
16566,2,9,0.3450334072113037,82,47.90850000000546,False,4141
16567,3,9,0.5498780608177185,82,52.109800000010864,False,4141
16568,0,14,0.39028316736221313,82,13.920399999989286,False,4142
16569,1,53,0.3784542381763458,82,19.1250000000025,False,4142
16570,2,73,0.5880931615829468,82,44.51159999999277,False,4142
16571,3,53,0.778723418712616,82,48.78800000000183,False,4142
16572,0,39,0.5669054985046387,82,17.930100000000948,False,4143
16573,1,14,0.40391653776168823,82,23.206200000004173,False,4143
16574,2,14,0.7797764539718628,82,48.55399999999577,False,4143
16575,3,14,0.9681720733642578,82,52.72930000000997,False,4143
