,exit,prediction,confidence,target,time,correct,sample
15417,1,77,0.9915969967842102,77,20.673100000010436,True,3854
15418,2,77,0.9999799728393555,77,48.35800000000745,True,3854
15419,3,77,0.9999998807907104,77,52.51370000001998,True,3854
15420,0,77,0.7502403855323792,77,11.196999999981472,True,3855
15421,1,77,0.9986666440963745,77,16.545099999973445,True,3855
15422,2,77,0.9999616146087646,77,41.68749999999477,True,3855
15423,3,77,0.999993085861206,77,45.82289999999034,True,3855
15424,0,77,0.7974135279655457,77,11.508199999980206,True,3856
15425,1,77,0.9954487681388855,77,16.949599999975362,True,3856
15426,2,77,0.9989755153656006,77,42.20909999997957,True,3856
15427,3,77,0.9999958276748657,77,46.34719999998538,True,3856
15428,0,95,0.14667712152004242,77,15.31959999999799,False,3857
15429,1,77,0.9567083120346069,77,20.678800000013098,True,3857
15430,2,77,0.9999973773956299,77,45.96929999999588,True,3857
15431,3,77,0.9999997615814209,77,50.156100000009474,True,3857
15432,0,77,0.45751920342445374,77,10.862000000003036,True,3858
15433,1,77,0.986128568649292,77,16.46150000001967,True,3858
15434,2,77,0.999982476234436,77,42.21699999999373,True,3858
15435,3,77,0.9999991655349731,77,46.38629999999466,True,3858
15436,0,36,0.20389331877231598,77,12.3662999999965,False,3859
15437,1,77,0.9670355319976807,77,17.624399999988327,True,3859
15438,2,77,0.9999393224716187,77,42.92039999998565,True,3859
15439,3,77,0.9999990463256836,77,47.028899999986606,True,3859
15440,0,77,0.5794335007667542,77,14.74239999998872,True,3860
15441,1,77,0.7802517414093018,77,19.98610000001122,True,3860
15442,2,77,0.9999896287918091,77,45.89820000001055,True,3860
15443,3,77,0.9999945163726807,77,50.034100000004855,True,3860
15444,0,18,0.1885480284690857,77,11.54329999999959,False,3861
15445,1,77,0.9939596652984619,77,16.781799999989744,True,3861
15446,2,77,0.999969482421875,77,42.73169999999027,True,3861
15447,3,77,0.9999500513076782,77,46.90629999998919,True,3861
15448,0,77,0.6084591746330261,77,13.258600000000342,True,3862
15449,1,77,0.9833064675331116,77,18.493599999999333,True,3862
15450,2,77,0.9999709129333496,77,43.86089999999854,True,3862
15451,3,77,0.9999912977218628,77,47.988000000003694,True,3862
15452,0,77,0.349922776222229,77,15.828200000015613,True,3863
15453,1,77,0.9948320388793945,77,21.11200000001645,True,3863
15454,2,77,0.999988317489624,77,46.23879999999758,True,3863
15455,3,77,0.9999997615814209,77,50.55720000001429,True,3863
15456,0,77,0.8376079201698303,77,11.105200000002924,True,3864
15457,1,77,0.9997822642326355,77,16.405200000008335,True,3864
15458,2,77,0.9999985694885254,77,42.165699999998196,True,3864
15459,3,77,1.0,77,46.50180000001569,True,3864
15460,0,77,0.9252467155456543,77,11.64130000000796,True,3865
15461,1,77,0.9998549222946167,77,16.92890000001057,True,3865
15462,2,77,0.9998258948326111,77,42.66670000001227,True,3865
15463,3,77,0.9999988079071045,77,46.848000000011325,True,3865
15464,0,34,0.45675957202911377,77,14.872300000007499,False,3866
15465,1,77,0.9920017719268799,77,20.57039999999688,True,3866
15466,2,77,0.9999973773956299,77,46.229800000020305,True,3866
15467,3,77,1.0,77,50.38170000000264,True,3866
15468,0,77,0.29638129472732544,77,11.05649999999514,True,3867
15469,1,77,0.999764621257782,77,16.475200000002133,True,3867
15470,2,77,0.9999974966049194,77,41.88049999999066,True,3867
15471,3,77,0.9999998807907104,77,45.99440000001209,True,3867
15472,0,18,0.4367651641368866,77,10.918599999996559,False,3868
15473,1,77,0.9994415640830994,77,16.180600000012646,True,3868
15474,2,77,0.9999934434890747,77,41.25970000001189,True,3868
15475,3,77,0.9999997615814209,77,45.383700000002136,True,3868
15476,0,77,0.21217215061187744,77,14.790000000004966,True,3869
15477,1,77,0.8516218662261963,77,20.056699999997818,True,3869
15478,2,77,0.9966031312942505,77,48.16450000001282,True,3869
15479,3,77,0.9996284246444702,77,52.49820000000227,True,3869
15480,0,18,0.2048293650150299,77,11.764500000026601,False,3870
15481,1,77,0.9982989430427551,77,17.057600000015327,True,3870
15482,2,77,1.0,77,42.832700000019486,True,3870
15483,3,77,1.0,77,46.948300000025256,True,3870
15484,0,3,0.1491735428571701,77,12.302299999987554,False,3871
15485,1,77,0.491529643535614,77,17.54139999999893,True,3871
15486,2,77,0.9461981058120728,77,42.95239999999012,True,3871
15487,3,77,0.9994687438011169,77,47.09139999999934,True,3871
15488,0,77,0.4541638493537903,77,16.203799999999546,True,3872
15489,1,77,0.8957161903381348,77,21.439799999996012,True,3872
15490,2,77,0.9999991655349731,77,46.91199999999185,True,3872
15491,3,77,0.9999997615814209,77,51.091099999979406,True,3872
15492,0,77,0.8004240393638611,77,12.732399999975996,True,3873
15493,1,77,0.998055100440979,77,17.96410000000037,True,3873
15494,2,77,0.9999995231628418,77,43.23349999998527,True,3873
15495,3,77,1.0,77,47.53549999998086,True,3873
15496,0,60,0.26429325342178345,77,11.372399999999061,False,3874
15497,1,77,0.8537622690200806,77,16.65309999998499,True,3874
15498,2,77,0.9999644756317139,77,41.98689999998351,True,3874
15499,3,77,0.9998571872711182,77,46.1736999999971,True,3874
15500,0,50,0.12572337687015533,77,34.2804000000001,False,3875
15501,1,77,0.9529291987419128,77,39.68150000000037,True,3875
15502,2,77,0.9997629523277283,77,66.42139999999586,True,3875
15503,3,77,0.9999151229858398,77,70.6739999999968,True,3875
15504,0,77,0.42266276478767395,77,10.910400000000209,True,3876
15505,1,77,0.9717274308204651,77,16.24659999998812,True,3876
15506,2,77,0.9997945427894592,77,41.35579999999095,True,3876
15507,3,77,0.999997615814209,77,45.600100000001476,True,3876
15508,0,25,0.2269626408815384,77,11.542899999994916,False,3877
15509,1,77,0.7621386647224426,77,16.998499999999694,True,3877
15510,2,77,0.9991979002952576,77,42.04930000000218,True,3877
15511,3,77,0.9998745918273926,77,46.19320000000471,True,3877
15512,0,77,0.28510066866874695,77,11.708399999974972,True,3878
15513,1,77,0.9960826635360718,77,16.975999999999658,True,3878
15514,2,77,0.9997519850730896,77,43.09569999998075,True,3878
15515,3,77,0.9999520778656006,77,47.24659999999403,True,3878
15516,0,77,0.2386329025030136,77,12.112900000005311,True,3879
15517,1,34,0.3320958912372589,77,17.366400000014437,False,3879
15518,2,77,0.9494362473487854,77,42.88180000000352,True,3879
15519,3,77,0.9957472681999207,77,47.03170000001933,True,3879
15520,0,77,0.6667323112487793,77,11.722600000013017,True,3880
15521,1,77,0.9999536275863647,77,18.531700000011142,True,3880
15522,2,77,0.9999740123748779,77,44.47039999999447,True,3880
15523,3,77,0.9999995231628418,77,48.612700000006726,True,3880
15524,0,77,0.7378444075584412,77,14.47200000001203,True,3881
15525,1,77,0.9787538051605225,77,19.71540000002392,True,3881
15526,2,77,0.9877777695655823,77,45.07830000000013,True,3881
15527,3,77,0.9924613833427429,77,49.205100000023094,True,3881
15528,0,77,0.43047845363616943,77,12.239800000003243,True,3882
15529,1,77,0.9918041229248047,77,17.45999999999981,True,3882
15530,2,77,0.9997730851173401,77,44.96799999998302,True,3882
15531,3,77,0.9999904632568359,77,49.28189999998267,True,3882
15532,0,77,0.3462725579738617,77,11.957999999992808,True,3883
15533,1,77,0.9648988842964172,77,17.221100000000433,True,3883
15534,2,77,0.9999816417694092,77,42.52040000000079,True,3883
15535,3,77,0.9999977350234985,77,46.64979999998309,True,3883
15536,0,77,0.587870180606842,77,14.254899999997406,True,3884
15537,1,77,0.9960351586341858,77,19.62029999998549,True,3884
15538,2,77,0.999447762966156,77,45.62179999999216,True,3884
15539,3,77,0.9999567270278931,77,50.062099999991005,True,3884
15540,0,77,0.967013955116272,77,10.741199999984019,True,3885
15541,1,77,0.9999978542327881,77,16.086299999983567,True,3885
15542,2,77,0.9998942613601685,77,41.115499999989424,True,3885
15543,3,77,0.9999949932098389,77,45.28859999999213,True,3885
15544,0,77,0.6671344637870789,77,12.322199999999839,True,3886
15545,1,77,0.9969911575317383,77,17.664699999983213,True,3886
15546,2,77,0.9999674558639526,77,44.01939999999627,True,3886
15547,3,77,0.9999918937683105,77,49.04729999998381,True,3886
15548,0,42,0.18995928764343262,77,11.521200000004228,False,3887
15549,1,60,0.8716703653335571,77,16.81240000002049,False,3887
15550,2,50,0.8930892944335938,77,43.71820000000071,False,3887
15551,3,50,0.9239825010299683,77,48.95360000000437,False,3887
15552,0,77,0.6668765544891357,77,11.721999999991795,True,3888
15553,1,77,0.8558627963066101,77,16.915399999987812,True,3888
15554,2,77,0.9427212476730347,77,41.968999999994594,True,3888
15555,3,77,0.9724959135055542,77,46.09629999998788,True,3888
15556,0,77,0.6477970480918884,77,12.021699999991142,True,3889
15557,1,77,0.992866039276123,77,17.261799999999994,True,3889
15558,2,77,0.9810889959335327,77,42.75099999998133,True,3889
15559,3,77,0.9989427924156189,77,46.884799999986626,True,3889
15560,0,77,0.3550296425819397,77,14.932600000008733,True,3890
15561,1,77,0.9989639520645142,77,20.150099999995064,True,3890
15562,2,77,0.9997865557670593,77,45.34000000001015,True,3890
15563,3,77,0.9999622106552124,77,49.4476000000077,True,3890
15564,0,81,0.4580708146095276,77,11.991499999993493,False,3891
15565,1,77,0.9309081435203552,77,17.200200000019095,True,3891
15566,2,77,0.9997639060020447,77,42.71780000001968,True,3891
15567,3,77,0.99998939037323,77,46.93790000001741,True,3891
15568,0,18,0.46995314955711365,77,10.701000000011618,False,3892
15569,1,90,0.3582926392555237,77,16.218700000024455,False,3892
15570,2,77,0.7223162055015564,77,41.206200000004856,True,3892
15571,3,77,0.8724403977394104,77,45.43470000001548,True,3892
15572,0,77,0.7254429459571838,77,15.759699999989607,True,3893
15573,1,77,0.9993149042129517,77,21.55609999999797,True,3893
15574,2,77,0.9997420907020569,77,46.80129999999849,True,3893
15575,3,77,0.9999947547912598,77,51.1796999999774,True,3893
15576,0,77,0.9706032276153564,77,10.886800000008634,True,3894
15577,1,77,0.999992847442627,77,16.321099999998978,True,3894
15578,2,77,0.9999786615371704,77,41.34590000001026,True,3894
15579,3,77,0.9999982118606567,77,45.508299999994506,True,3894
15580,0,77,0.45631855726242065,77,10.669200000023693,True,3895
15581,1,77,0.9346224069595337,77,15.938400000010233,True,3895
15582,2,77,0.9975468516349792,77,41.019400000010364,True,3895
15583,3,77,0.9999337196350098,77,45.131600000019034,True,3895
15584,0,77,0.3295365869998932,77,14.402100000012297,True,3896
15585,1,77,0.9007946848869324,77,20.64240000001405,True,3896
15586,2,77,0.9999778270721436,77,46.41370000001643,True,3896
15587,3,77,0.9999785423278809,77,50.55640000000494,True,3896
15588,0,50,0.2011132836341858,77,11.628699999988612,False,3897
15589,1,77,0.3814634084701538,77,16.883199999995213,True,3897
15590,2,77,0.8847395181655884,77,42.046400000003814,True,3897
15591,3,77,0.9683504700660706,77,46.16959999998471,True,3897
15592,0,77,0.17443761229515076,77,11.77469999998948,True,3898
15593,1,77,0.9982942938804626,77,17.129100000005337,True,3898
15594,2,77,0.9999325275421143,77,42.303299999986166,True,3898
15595,3,77,0.9999955892562866,77,46.65299999999206,True,3898
15596,0,77,0.19732998311519623,77,13.910900000013271,True,3899
15597,1,77,0.8193609714508057,77,19.426900000013347,True,3899
15598,2,77,0.9889904260635376,77,44.56619999999134,True,3899
15599,3,77,0.9998916387557983,77,48.79510000000664,True,3899
15600,0,78,0.5168496370315552,78,11.630500000023858,True,3900
15601,1,78,0.847251296043396,78,17.097300000017412,True,3900
15602,2,78,0.9999992847442627,78,44.422800000006646,True,3900
15603,3,78,0.9999990463256836,78,48.75120000002653,True,3900
15604,0,69,0.17036372423171997,78,11.475899999993544,False,3901
15605,1,26,0.22542403638362885,78,16.71949999999356,False,3901
15606,2,78,0.806066632270813,78,41.775199999989354,True,3901
15607,3,78,0.9883302450180054,78,45.89980000000082,True,3901
15608,0,78,0.6245827078819275,78,14.97150000000147,True,3902
15609,1,21,0.6001051068305969,78,20.555299999983845,False,3902
15610,2,78,0.998661994934082,78,45.906599999995024,True,3902
15611,3,78,0.999998927116394,78,50.03789999997821,True,3902
15612,0,78,0.9904136061668396,78,11.660699999993085,True,3903
15613,1,78,0.999797523021698,78,16.914600000006885,True,3903
15614,2,78,0.9999998807907104,78,42.07450000001245,True,3903
15615,3,78,0.9999994039535522,78,46.17970000001037,True,3903
15616,0,46,0.23078784346580505,78,12.406900000001997,False,3904
15617,1,25,0.7659085392951965,78,17.60300000000825,False,3904
15618,2,78,0.9935278296470642,78,42.88520000000062,True,3904
15619,3,78,0.9974053502082825,78,47.00660000000312,True,3904
15620,0,78,0.8111308217048645,78,14.350399999983665,True,3905
15621,1,78,0.9960070252418518,78,19.81179999998517,True,3905
15622,2,78,1.0,78,45.33899999998425,True,3905
15623,3,78,0.9999510049819946,78,49.48859999998945,True,3905
15624,0,78,0.9107894897460938,78,12.492100000002893,True,3906
15625,1,78,0.3949238359928131,78,17.737899999985984,True,3906
15626,2,78,0.9999904632568359,78,44.6694999999977,True,3906
15627,3,78,0.9999998807907104,78,48.93489999997769,True,3906
15628,0,24,0.28412097692489624,78,11.528499999997166,False,3907
15629,1,78,0.6751224994659424,78,16.807499999998754,True,3907
15630,2,78,0.9964197874069214,78,42.23899999999503,True,3907
15631,3,78,0.999956488609314,78,46.58770000000345,True,3907
15632,0,78,0.2053963989019394,78,14.161699999988286,True,3908
15633,1,78,0.25665876269340515,78,19.734499999998434,True,3908
15634,2,78,0.8918391466140747,78,44.76489999998989,True,3908
15635,3,78,0.9943860769271851,78,48.89349999999126,True,3908
15636,0,25,0.11945434659719467,78,10.69739999999797,False,3909
15637,1,78,0.21922065317630768,78,16.067600000013726,True,3909
15638,2,78,0.9304728507995605,78,41.231600000003255,True,3909
15639,3,78,0.9956557750701904,78,45.323200000012775,True,3909
15640,0,78,0.5216152667999268,78,10.544100000004164,True,3910
15641,1,78,0.9780469536781311,78,15.830499999992753,True,3910
15642,2,78,0.9997710585594177,78,40.910099999990734,True,3910
15643,3,78,0.9999977350234985,78,45.04289999999855,True,3910
15644,0,78,0.7848091125488281,78,15.411900000003698,True,3911
15645,1,78,0.9978165626525879,78,20.75289999999086,True,3911
15646,2,78,0.9999995231628418,78,45.777499999985594,True,3911
15647,3,78,0.9999895095825195,78,49.91449999999986,True,3911
15648,0,78,0.8473894596099854,78,11.859499999985701,True,3912
15649,1,78,0.9953488707542419,78,17.126700000005712,True,3912
15650,2,78,0.9999996423721313,78,42.54320000001144,True,3912
15651,3,78,1.0,78,46.69050000001107,True,3912
15652,0,78,0.9193246960639954,78,11.602199999998675,True,3913
15653,1,78,0.9605919122695923,78,17.095699999998715,True,3913
15654,2,78,0.9999998807907104,78,43.11200000000781,True,3913
15655,3,78,0.9999967813491821,78,47.336800000010726,True,3913
15656,0,25,0.45168057084083557,78,14.620199999995975,False,3914
15657,1,78,0.6656542420387268,78,20.139999999997826,True,3914
15658,2,78,0.9990026354789734,78,45.91919999998595,True,3914
15659,3,78,0.9998728036880493,78,50.083299999982955,True,3914
15660,0,48,0.3286517858505249,78,11.869499999988875,False,3915
15661,1,46,0.20641876757144928,78,17.45410000000902,False,3915
15662,2,46,0.4782330095767975,78,42.372199999988425,False,3915
15663,3,78,0.965419352054596,78,46.58109999999738,True,3915
15664,0,78,0.9485735893249512,78,11.470099999996819,True,3916
15665,1,78,0.9974109530448914,78,16.722499999985985,True,3916
15666,2,78,0.9999986886978149,78,42.509499999994205,True,3916
15667,3,78,1.0,78,47.39789999999289,True,3916
15668,0,78,0.29384228587150574,78,11.525100000000066,True,3917
15669,1,78,0.93855881690979,78,16.759299999989707,True,3917
15670,2,78,0.9994617104530334,78,42.438599999996995,True,3917
15671,3,78,0.9872373342514038,78,46.605899999974554,True,3917
15672,0,78,0.3922264873981476,78,11.034800000004452,True,3918
15673,1,78,0.7299464344978333,78,16.268499999995356,True,3918
15674,2,78,0.9999988079071045,78,41.41830000000368,True,3918
15675,3,78,0.9999927282333374,78,45.55840000000444,True,3918
15676,0,78,0.9818249344825745,78,12.322299999993902,True,3919
15677,1,78,0.9991637468338013,78,17.628900000005387,True,3919
15678,2,78,0.9999992847442627,78,42.6070999999979,True,3919
15679,3,78,0.9999920129776001,78,46.934499999991885,True,3919
15680,0,96,0.442552387714386,78,15.424599999988686,False,3920
15681,1,78,0.5617338418960571,78,20.736599999992222,True,3920
15682,2,78,0.9999592304229736,78,46.03130000000988,True,3920
15683,3,78,0.9999985694885254,78,50.25380000000723,True,3920
15684,0,78,0.8472766280174255,78,11.400699999995823,True,3921
15685,1,78,0.9869648218154907,78,16.804699999994455,True,3921
15686,2,78,0.9999990463256836,78,43.93360000000257,True,3921
15687,3,78,0.9999727010726929,78,48.12620000001289,True,3921
15688,0,78,0.8909072279930115,78,11.497400000024527,True,3922
15689,1,78,0.9341139793395996,78,16.8579000000193,True,3922
15690,2,78,0.9999992847442627,78,41.86580000001072,True,3922
15691,3,78,0.9999998807907104,78,45.99939999999947,True,3922
15692,0,78,0.6355278491973877,78,14.360000000010587,True,3923
15693,1,78,0.818724513053894,78,20.130099999988715,True,3923
15694,2,78,0.9995260238647461,78,45.44459999999617,True,3923
15695,3,78,0.9999990463256836,78,49.59210000001235,True,3923
15696,0,78,0.921364963054657,78,12.307499999991478,True,3924
15697,1,78,0.9507554769515991,78,17.622299999999314,True,3924
15698,2,78,0.9968224763870239,78,43.250599999993256,True,3924
15699,3,78,0.9998631477355957,78,47.37230000000636,True,3924
15700,0,78,0.2746961712837219,78,11.884799999990037,True,3925
15701,1,78,0.7597100138664246,78,17.14640000000145,True,3925
15702,2,78,0.9926988482475281,78,42.959300000006806,True,3925
15703,3,78,0.998677670955658,78,47.20100000000116,True,3925
15704,0,78,0.9933984279632568,78,15.161199999994324,True,3926
15705,1,78,0.999984860420227,78,20.384599999999864,True,3926
15706,2,78,1.0,78,45.51299999999969,True,3926
15707,3,78,1.0,78,49.65250000000765,True,3926
15708,0,21,0.4334186315536499,78,11.749300000019502,False,3927
15709,1,21,0.6001890897750854,78,16.999400000003106,False,3927
15710,2,8,0.8339946269989014,78,42.513200000001916,False,3927
15711,3,8,0.7971774339675903,78,46.78700000002323,False,3927
15712,0,78,0.30827829241752625,78,11.581500000005462,True,3928
15713,1,78,0.9653127193450928,78,16.90120000000661,True,3928
15714,2,78,0.9999914169311523,78,42.07450000001245,True,3928
15715,3,78,0.9999985694885254,78,46.23960000000693,True,3928
15716,0,48,0.18130747973918915,78,15.264199999990069,False,3929
15717,1,78,0.3302690386772156,78,20.78430000000253,True,3929
15718,2,78,0.9938595294952393,78,46.01900000000114,True,3929
15719,3,78,0.9994621872901917,78,50.18039999998791,True,3929
15720,0,78,0.7619296312332153,78,12.400899999988724,True,3930
15721,1,78,0.9973642230033875,78,17.978699999986247,True,3930
15722,2,78,0.9999997615814209,78,43.18639999999618,True,3930
15723,3,78,0.999994158744812,78,47.4055999999905,True,3930
15724,0,78,0.9630038142204285,78,11.420900000018719,True,3931
15725,1,78,0.9961540102958679,78,16.836000000012064,True,3931
15726,2,78,1.0,78,42.041300000022375,True,3931
15727,3,78,0.9999996423721313,78,46.18510000000242,True,3931
15728,0,78,0.6281531453132629,78,13.74419999999077,True,3932
15729,1,78,0.5298346281051636,78,19.02499999999918,True,3932
15730,2,78,0.9996446371078491,78,47.42279999999255,True,3932
15731,3,78,0.9999948740005493,78,51.586299999996754,True,3932
15732,0,78,0.9944146871566772,78,11.535799999990104,True,3933
15733,1,78,0.999945878982544,78,16.896000000002687,True,3933
15734,2,78,0.9999997615814209,78,42.03300000000354,True,3933
15735,3,78,0.9999996423721313,78,46.1590999999828,True,3933
15736,0,78,0.23858511447906494,78,12.141000000013946,True,3934
15737,1,78,0.7842850685119629,78,17.377400000015086,True,3934
15738,2,78,0.999441921710968,78,42.57790000002615,True,3934
15739,3,78,0.9999979734420776,78,46.710700000005545,True,3934
15740,0,78,0.6049143671989441,78,15.048000000007278,True,3935
15741,1,78,0.97939532995224,78,20.292299999994157,True,3935
15742,2,78,0.9994781613349915,78,46.04630000000043,True,3935
15743,3,78,0.9999878406524658,78,50.1461000000063,True,3935
15744,0,78,0.6271035075187683,78,12.027900000020963,True,3936
15745,1,78,0.9761147499084473,78,17.325999999997066,True,3936
15746,2,78,1.0,78,42.53750000000878,True,3936
15747,3,78,0.9999954700469971,78,46.913500000016484,True,3936
15748,0,78,0.9127901196479797,78,11.862400000012485,True,3937
15749,1,78,0.9949958324432373,78,17.143700000019635,True,3937
15750,2,78,0.9999998807907104,78,42.215600000020004,True,3937
15751,3,78,0.9999990463256836,78,46.36790000000701,True,3937
15752,0,24,0.19927114248275757,78,15.036699999996017,False,3938
15753,1,98,0.2172110676765442,78,20.597600000002103,False,3938
15754,2,78,0.9984079003334045,78,46.56270000000973,True,3938
15755,3,78,0.9998157620429993,78,50.876000000016575,True,3938
15756,0,78,0.6327798962593079,78,11.472799999978633,True,3939
15757,1,78,0.9981143474578857,78,17.058899999994992,True,3939
15758,2,78,0.999997615814209,78,42.67600000000016,True,3939
15759,3,78,0.9999997615814209,78,46.85689999999454,True,3939
15760,0,78,0.7927678227424622,78,11.734200000006467,True,3940
15761,1,78,0.992922306060791,78,17.07770000001574,True,3940
15762,2,78,0.9997157454490662,78,42.351300000007086,True,3940
15763,3,78,0.9999889135360718,78,46.48249999999621,True,3940
15764,0,46,0.33134663105010986,78,14.480199999979959,False,3941
15765,1,78,0.8117029070854187,78,19.74319999999352,True,3941
15766,2,78,0.9928340911865234,78,45.226599999978134,True,3941
15767,3,78,0.9832400679588318,78,49.37289999998029,True,3941
15768,0,78,0.7709448933601379,78,10.982099999978345,True,3942
15769,1,78,0.7438278198242188,78,16.310500000003003,True,3942
15770,2,78,0.9996989965438843,78,42.11469999998485,True,3942
15771,3,78,0.9999808073043823,78,46.304999999989604,True,3942
15772,0,78,0.8581365942955017,78,11.136200000009921,True,3943
15773,1,78,0.9933395981788635,78,16.536900000005517,True,3943
15774,2,78,0.9999996423721313,78,41.66969999999992,True,3943
15775,3,78,0.9999980926513672,78,45.85190000000239,True,3943
15776,0,78,0.7084106802940369,78,15.215100000006032,True,3944
15777,1,78,0.8802314400672913,78,21.260200000000395,True,3944
15778,2,78,0.999858021736145,78,48.82159999999658,True,3944
15779,3,78,0.9999345541000366,78,52.962200000024495,True,3944
15780,0,78,0.6441693902015686,78,11.197400000014568,True,3945
15781,1,78,0.9400286674499512,78,16.543900000016265,True,3945
15782,2,78,1.0,78,45.18459999999891,True,3945
15783,3,78,0.9999995231628418,78,49.30380000001833,True,3945
15784,0,86,0.09965915977954865,78,11.364299999996774,False,3946
15785,1,78,0.9931301474571228,78,16.6561999999999,True,3946
15786,2,78,0.9999964237213135,78,42.43880000001354,True,3946
15787,3,78,0.9999604225158691,78,46.688399999993635,True,3946
15788,0,78,0.6033058166503906,78,15.547500000025138,True,3947
15789,1,78,0.9995774626731873,78,20.825600000023314,True,3947
15790,2,78,0.9999990463256836,78,46.09430000002135,True,3947
15791,3,78,0.9999995231628418,78,50.240600000023505,True,3947
15792,0,78,0.8660834431648254,78,12.347599999998238,True,3948
15793,1,78,0.9900211691856384,78,17.92849999998225,True,3948
15794,2,78,0.9999966621398926,78,43.718499999982896,True,3948
15795,3,78,0.9995761513710022,78,47.88389999998799,True,3948
15796,0,21,0.684666633605957,78,11.537199999992254,False,3949
15797,1,78,0.9773634672164917,78,17.058200000008128,True,3949
15798,2,78,0.9999998807907104,78,42.9081999999994,True,3949
15799,3,78,0.9999866485595703,78,47.07809999999313,True,3949
15800,0,97,0.6207743883132935,79,11.782299999993029,False,3950
15801,1,79,0.659135639667511,79,17.125899999996363,True,3950
15802,2,79,0.9999924898147583,79,43.667599999992035,True,3950
15803,3,79,0.9999949932098389,79,47.86529999998379,True,3950
15804,0,92,0.4393341839313507,79,11.559000000005426,False,3951
15805,1,79,0.9334373474121094,79,16.81020000000899,True,3951
15806,2,79,0.9974543452262878,79,42.08970000001955,True,3951
15807,3,79,0.9999434947967529,79,46.24499999999898,True,3951
15808,0,79,0.2815835773944855,79,12.409999999988486,True,3952
15809,1,79,0.8302352428436279,79,17.70249999998441,True,3952
15810,2,79,0.9999970197677612,79,42.980499999998756,True,3952
15811,3,79,0.9999985694885254,79,47.13859999998249,True,3952
15812,0,59,0.7016546130180359,79,14.834500000006301,False,3953
15813,1,79,0.9999672174453735,79,20.126700000020037,True,3953
15814,2,79,0.9999977350234985,79,45.45170000000098,True,3953
15815,3,79,1.0,79,49.57690000000525,True,3953
15816,0,79,0.830755889415741,79,12.133900000009135,True,3954
15817,1,79,0.9959427714347839,79,17.377400000015086,True,3954
15818,2,79,0.9998956918716431,79,42.52210000001355,True,3954
15819,3,79,0.9999988079071045,79,46.64420000000291,True,3954
15820,0,97,0.5083808302879333,79,11.752299999983506,False,3955
15821,1,79,0.9935230016708374,79,17.18230000000176,True,3955
15822,2,79,0.9998711347579956,79,42.29519999998388,True,3955
15823,3,79,0.9999750852584839,79,46.60089999998718,True,3955
15824,0,18,0.2501128911972046,79,13.99989999998752,False,3956
15825,1,79,0.7327995300292969,79,19.721199999992223,True,3956
15826,2,79,0.9999959468841553,79,45.55750000000103,True,3956
15827,3,79,0.9999996423721313,79,49.75120000000288,True,3956
15828,0,79,0.6340888738632202,79,10.893100000004097,True,3957
15829,1,79,0.95046466588974,79,16.274600000002692,True,3957
15830,2,79,0.9956775307655334,79,41.29580000000033,True,3957
15831,3,79,0.9997239708900452,79,45.395799999994324,True,3957
15832,0,90,0.17651082575321198,79,11.727000000007592,False,3958
15833,1,22,0.20063158869743347,79,17.006900000012592,False,3958
15834,2,79,0.5245431661605835,79,45.32550000001834,True,3958
15835,3,79,0.4839923679828644,79,49.44740000001957,True,3958
15836,0,79,0.2244301587343216,79,14.432600000020557,True,3959
15837,1,79,0.9992188215255737,79,19.813300000009804,True,3959
15838,2,79,0.9941726326942444,79,45.87030000001846,True,3959
15839,3,79,0.9997710585594177,79,49.97230000000741,True,3959
15840,0,79,0.4677131175994873,79,11.974199999997381,True,3960
15841,1,79,0.9999544620513916,79,17.28060000002074,True,3960
15842,2,79,0.9999988079071045,79,42.45769999999993,True,3960
15843,3,79,0.9999992847442627,79,46.61900000002106,True,3960
15844,0,79,0.7034230828285217,79,10.805199999992965,True,3961
15845,1,79,0.9995238780975342,79,16.145999999992,True,3961
15846,2,79,0.9989770650863647,79,41.22549999999592,True,3961
15847,3,79,0.9999961853027344,79,45.35579999998163,True,3961
15848,0,79,0.3489331305027008,79,11.494099999993068,True,3962
15849,1,79,0.9999982118606567,79,17.497700000006944,True,3962
15850,2,79,0.9999873638153076,79,44.95049999999878,True,3962
15851,3,79,0.9999970197677612,79,49.30959999998663,True,3962
15852,0,41,0.21365870535373688,79,11.574199999984103,False,3963
15853,1,79,0.9995775818824768,79,17.165199999993774,True,3963
15854,2,79,0.9999386072158813,79,42.53179999997769,True,3963
15855,3,79,0.9999994039535522,79,46.836999999982254,True,3963
15856,0,79,0.3847866952419281,79,10.876600000017334,True,3964
15857,1,79,1.0,79,16.265099999998256,True,3964
15858,2,79,0.9997413754463196,79,41.33889999999951,True,3964
15859,3,79,0.999996542930603,79,45.466199999992796,True,3964
15860,0,79,0.907053530216217,79,11.397599999980912,True,3965
15861,1,79,0.9999997615814209,79,16.66330000000471,True,3965
15862,2,79,0.9997039437294006,79,42.685799999986784,True,3965
15863,3,79,0.9999982118606567,79,46.86060000000225,True,3965
15864,0,79,0.29413875937461853,79,11.436299999985522,True,3966
15865,1,79,0.9824093580245972,79,16.80170000000203,True,3966
15866,2,79,0.9999961853027344,79,42.056599999995115,True,3966
15867,3,79,0.9999997615814209,79,46.2036999999782,True,3966
15868,0,24,0.1901346743106842,79,10.950699999995095,False,3967
15869,1,92,0.2753993272781372,79,16.250299999995832,False,3967
15870,2,79,0.9979840517044067,79,41.300800000016125,True,3967
