,exit,prediction,target,correct,score,time
4033,3,80,80,True,5.113129830647267e-08,0.06334449999997105
4034,3,80,80,True,1.731471996890832e-07,0.06565610000001243
4035,3,80,80,True,7.813800806388826e-08,0.06727470000004132
4036,3,80,80,True,1.0111771189258434e-05,0.06624460000000454
4037,3,80,80,True,2.4532705538149457e-06,0.06356669999996711
4038,3,37,80,False,2.7063711627306475e-07,0.07033079999996517
4039,3,80,80,True,8.889525560107359e-09,0.06339589999998907
4040,3,80,80,True,2.5772882850105816e-07,0.06533350000000837
4041,3,80,80,True,2.0454303140127195e-08,0.0654512000000409
4042,3,80,80,True,1.406736597868441e-12,0.06808389999997644
4043,3,80,80,True,8.086983305233275e-10,0.06548370000001569
4044,3,80,80,True,1.236480642319293e-07,0.06103870000004008
4045,3,80,80,True,1.005598049275136e-09,0.06417400000003681
4046,3,1,80,False,1.9001941353735674e-08,0.06744309999999132
4047,3,80,80,True,3.1216522700106e-08,0.06344849999999269
4048,3,39,80,False,0.00015612420975230634,0.06364409999997633
4049,3,80,80,True,1.3184762615026102e-08,0.06454750000000331
4050,3,81,81,True,5.738797437260246e-09,0.06247859999996308
4051,3,81,81,True,4.3588679332629e-09,0.06811609999999746
4052,3,81,81,True,0.00025908328825607896,0.06691050000000587
4053,3,81,81,True,1.912951574922772e-09,0.06484659999995301
4054,3,81,81,True,8.201335504054441e-07,0.06239510000000337
4055,3,81,81,True,7.168502680343636e-09,0.06557739999999512
4056,3,81,81,True,1.493530277230093e-07,0.0617755000000102
4057,3,81,81,True,1.0388839655206539e-05,0.06339480000002595
4058,3,81,81,True,4.793536234615203e-08,0.06905050000000301
4059,3,81,81,True,9.877347828535221e-09,0.06806540000002315
4060,3,81,81,True,1.3594027015173538e-09,0.06605400000000827
4061,3,81,81,True,4.128221375854224e-11,0.06425339999998414
4062,3,81,81,True,2.3448054609076507e-09,0.06150020000001177
4063,3,81,81,True,9.451601727050729e-06,0.06506500000000415
4064,3,81,81,True,2.395632581198015e-10,0.0665136000000075
4065,3,81,81,True,2.829848888552533e-08,0.0637546999999472
4066,3,81,81,True,1.3715890645471518e-09,0.06307520000001432
4067,3,81,81,True,1.3354997996373186e-08,0.06248399999998355
4068,3,81,81,True,1.9818087082512648e-07,0.06195999999999913
4069,3,81,81,True,2.1697336982651194e-10,0.0637882999999988
4070,3,49,81,False,0.0005242836195975542,0.061162400000000616
4071,3,81,81,True,8.166172626999924e-09,0.06342910000000757
4072,3,81,81,True,9.952218910092014e-11,0.06116759999997612
4073,3,81,81,True,1.983174069408733e-09,0.06407660000002124
4074,3,81,81,True,2.873737336983595e-08,0.06147390000000996
4075,3,81,81,True,4.007040921294447e-09,0.06624900000002754
4076,3,81,81,True,2.3708335561423155e-07,0.06865540000001147
4077,3,81,81,True,2.1908599934228334e-10,0.06735989999998537
4078,3,81,81,True,2.1919763781852453e-09,0.06977150000000165
4079,3,81,81,True,1.105965274916798e-08,0.0680262000000198
4080,3,81,81,True,2.1245266879077462e-08,0.0729483000000073
4081,3,81,81,True,3.3452848583692685e-05,0.06314860000003364
4082,3,81,81,True,2.2020935830369126e-06,0.06905560000001287
4083,3,81,81,True,6.442875019274652e-05,0.07314020000001165
4084,3,81,81,True,6.457041568097566e-09,0.061880599999994956
4085,3,81,81,True,1.1456455784042419e-09,0.06578250000001162
4086,3,81,81,True,0.00021896448743063956,0.07065949999997656
4087,3,81,81,True,8.27981641582376e-11,0.06557010000000218
4088,3,81,81,True,1.8816933788912138e-08,0.06554429999999911
4089,3,81,81,True,4.490647853572227e-08,0.06289730000003146
4090,3,62,81,False,2.3784101799151358e-08,0.061580700000035904
4091,3,81,81,True,3.613691745840697e-08,0.0644771999999989
4092,3,81,81,True,1.3001803800261058e-10,0.06797590000002174
4093,3,81,81,True,3.3072874994211077e-10,0.06544999999999845
4094,3,81,81,True,1.573671332133486e-10,0.061993500000028234
4095,3,81,81,True,1.7160143670480466e-06,0.06339360000004035
4096,3,81,81,True,2.2503086061220756e-09,0.06854229999999006
4097,3,81,81,True,9.422513358003926e-06,0.06250309999995807
4098,3,81,81,True,3.143334204036563e-11,0.06791259999999966
4099,3,81,81,True,7.128507506504178e-11,0.06477089999998498
4100,3,89,82,False,1.3688933320210595e-09,0.06420570000000225
4101,3,82,82,True,4.321932678408302e-08,0.06594009999997752
4102,3,82,82,True,5.06437061176257e-07,0.06522469999998748
4103,3,82,82,True,2.390520492667747e-08,0.06361400000002959
4104,3,82,82,True,2.538701027177126e-09,0.06334870000000592
4105,3,82,82,True,2.9390770706072544e-08,0.0652173000000289
4106,3,89,82,False,1.5335486125422904e-07,0.06160810000000083
4107,3,82,82,True,1.677329525273663e-10,0.0666875999999661
4108,3,82,82,True,1.0730867749941808e-08,0.06965619999999717
4109,3,82,82,True,4.7362215127577656e-07,0.06346380000002227
4110,3,82,82,True,1.3371364104841632e-07,0.06169539999996232
4111,3,82,82,True,6.106693462015755e-08,0.06436010000004444
4112,3,98,82,False,4.1766540448406886e-07,0.06321270000000823
4113,3,17,82,False,1.734094439598266e-05,0.06304270000003953
4114,3,82,82,True,2.2917605591032952e-09,0.06573009999999613
4115,3,82,82,True,1.3962139888690217e-08,0.0633717000000047
4116,3,82,82,True,2.069256987979884e-09,0.06679919999999129
4117,3,82,82,True,3.8934954977969116e-13,0.06993990000000849
4118,3,82,82,True,1.145552141679218e-05,0.06153740000002017
4119,3,82,82,True,6.51883380609064e-10,0.0624508000000219
4120,3,82,82,True,3.356074029792211e-10,0.06116929999996046
4121,3,82,82,True,1.5568522826470144e-07,0.06276000000002568
4122,3,82,82,True,3.457045067989384e-07,0.06195040000000063
4123,3,6,82,False,1.227287871330418e-08,0.06385230000000774
4124,3,72,82,False,2.742284095802461e-06,0.06752870000002531
4125,3,82,82,True,1.7528883518025395e-06,0.06393779999996241
4126,3,82,82,True,1.5721506319010814e-09,0.07225049999999555
4127,3,89,82,False,4.118181777812424e-07,0.06379739999999856
4128,3,82,82,True,7.172908311758874e-08,0.06606080000000247
4129,3,82,82,True,3.0443317200479214e-07,0.06415439999994987
4130,3,89,82,False,3.8144478367030388e-06,0.06403590000002168
4131,3,82,82,True,2.019014345933101e-06,0.06309149999998453
4132,3,82,82,True,3.7794231388943444e-07,0.06967629999996916
4133,3,82,82,True,8.541449460608419e-06,0.06422329999998055
4134,3,82,82,True,1.2848875030613272e-07,0.06552620000002207
4135,3,82,82,True,1.2674750138330637e-08,0.0666395999999736
4136,3,6,82,False,2.3088102807378164e-06,0.06176099999998996
4137,3,82,82,True,8.3503479686442e-08,0.06343010000000504
4138,3,82,82,True,1.6005917702344163e-09,0.06698229999994965
4139,3,88,82,False,2.17306205740897e-06,0.06386450000002242
4140,3,53,82,False,2.603534881018277e-07,0.06784020000003466
4141,3,89,82,False,2.243453081973712e-06,0.06461339999998472
4142,3,82,82,True,1.9336854339968568e-09,0.07515349999999899
4143,3,82,82,True,6.2947429387005815e-12,0.06357360000004064
4144,3,82,82,True,1.0396423704150948e-06,0.07141789999997172
4145,3,82,82,True,2.8384058623487363e-06,0.06296830000002274
4146,3,82,82,True,4.0385045307900214e-10,0.0707127000000014
4147,3,53,82,False,6.696554351037776e-07,0.06315290000003415
4148,3,82,82,True,4.12026879628713e-12,0.0709658000000104
4149,3,82,82,True,3.795813441342943e-09,0.0645448000000215
4150,3,83,83,True,4.0762665776128415e-07,0.06749150000001691
4151,3,83,83,True,8.960272168678785e-08,0.06644030000001067
4152,3,83,83,True,1.1430564882175531e-05,0.06925200000000586
4153,3,83,83,True,1.996769469769788e-06,0.06420460000003914
4154,3,6,83,False,2.7619685738500266e-07,0.06506380000001855
4155,3,83,83,True,1.7283369743381627e-05,0.06671140000003106
4156,3,83,83,True,1.9281620552646928e-05,0.07057930000001988
4157,3,83,83,True,0.00011094192450400442,0.0637510999999904
4158,3,83,83,True,6.86837097418902e-07,0.0704360999999949
4159,3,19,83,False,6.99000884196721e-05,0.06577529999998433
4160,3,83,83,True,3.3465866522419674e-07,0.06503359999999248
4161,3,35,83,False,4.656871169572696e-06,0.06215329999997721
4162,3,83,83,True,2.9708095983238536e-09,0.06687010000001692
4163,3,14,83,False,3.922126325051067e-06,0.0634787999999844
4164,3,67,83,False,1.4218890100892168e-06,0.062215900000012425
4165,3,83,83,True,7.298265991551034e-09,0.06515759999996362
4166,3,67,83,False,8.275137020063994e-09,0.06691549999999324
4167,3,83,83,True,5.210110316511418e-07,0.06786799999997584
4168,3,17,83,False,8.125869499053806e-06,0.07045610000000124
4169,3,83,83,True,1.1742806726999788e-10,0.06581929999998692
4170,3,83,83,True,3.4810210269853314e-10,0.06252079999995885
4171,3,83,83,True,5.754028808979683e-09,0.06348609999997734
4172,3,83,83,True,0.0004553636536002159,0.06758330000002388
4173,3,99,83,False,1.764168519002851e-05,0.065749100000005
4174,3,83,83,True,3.5626788303488865e-05,0.07051289999998289
4175,3,88,83,False,0.0006297069485299289,0.0641501000000062
4176,3,83,83,True,1.867340060357492e-08,0.07089239999999108
4177,3,83,83,True,0.00011048872693208978,0.06406759999998712
4178,3,83,83,True,3.9597328083118555e-08,0.0716863000000103
4179,3,83,83,True,4.823052547620055e-12,0.06690209999999297
4180,3,6,83,False,3.9339975046459585e-06,0.07047649999998384
4181,3,83,83,True,9.388262469656183e-07,0.07012960000002977
4182,3,83,83,True,2.2232741514471854e-07,0.06254419999999072
4183,3,69,83,False,4.984378847439075e-06,0.09911929999998392
4184,3,9,83,False,1.0832311545527773e-06,0.06281890000002477
4185,3,83,83,True,1.3785966812562833e-10,0.0664871999999832
4186,3,9,83,False,2.3023107132758014e-05,0.061093499999969936
4187,3,83,83,True,4.444615342436009e-09,0.06300059999995256
4188,3,69,83,False,1.7974901993511594e-06,0.0701094000000353
4189,3,6,83,False,1.5152044170463341e-06,0.06434360000002926
4190,3,63,83,False,8.627414354123175e-05,0.0677426999999966
4191,3,83,83,True,6.035785204971944e-09,0.06344749999999522
4192,3,83,83,True,4.666992348134613e-10,0.06125729999996565
4193,3,83,83,True,8.555824138056778e-08,0.06348819999999478
4194,3,83,83,True,1.471387776064148e-07,0.06723190000002432
4195,3,83,83,True,7.831649218026371e-11,0.06450709999995752
4196,3,83,83,True,4.897426109096159e-08,0.06776279999996859
4197,3,54,83,False,0.001971759833395481,0.0647055000000023
4198,3,14,83,False,1.1663003895989732e-08,0.06786160000001473
4199,3,83,83,True,3.122330963378772e-05,0.06753880000002255
4200,3,84,84,True,2.7134647861970507e-09,0.06900980000000345
4201,3,84,84,True,1.6363343320335844e-06,0.06415789999999788
4202,3,84,84,True,5.446049389234986e-09,0.07084069999996245
4203,3,84,84,True,2.9825125125171326e-07,0.06754739999996673
4204,3,84,84,True,1.637802051845938e-05,0.06836959999998271
4205,3,84,84,True,1.2465525500715557e-08,0.06408790000000408
4206,3,84,84,True,1.358155802448982e-13,0.07102969999999686
4207,3,84,84,True,5.985906170735689e-08,0.07185809999998582
4208,3,84,84,True,1.5807433487169398e-11,0.0726364000000217
4209,3,84,84,True,8.734942014143598e-08,0.06797530000000052
4210,3,84,84,True,8.174780297132145e-10,0.06205380000000105
4211,3,84,84,True,2.718143043978216e-08,0.0628702000000203
4212,3,84,84,True,7.22370771200076e-07,0.0745588000000339
4213,3,84,84,True,7.98313948280338e-09,0.06785289999999122
4214,3,84,84,True,3.9228254422596365e-08,0.07105469999999059
4215,3,84,84,True,1.3713702395889982e-10,0.06458090000000993
4216,3,84,84,True,1.7386190265256118e-09,0.06932709999995268
4217,3,84,84,True,3.381109308975283e-06,0.06725460000001249
4218,3,84,84,True,7.022197678452358e-06,0.0650229999999965
4219,3,84,84,True,4.1138846995636413e-07,0.06339779999996153
4220,3,84,84,True,3.912159129981774e-08,0.06675350000000435
4221,3,84,84,True,2.1898281798993224e-10,0.06259490000002188
4222,3,84,84,True,9.582572069177786e-09,0.0636291000000142
4223,3,84,84,True,2.2204367251116297e-12,0.06430540000002338
4224,3,84,84,True,2.1104297331930866e-07,0.06330179999997654
4225,3,84,84,True,2.314838078165682e-11,0.06605930000000626
4226,3,84,84,True,4.89116386281907e-11,0.06142469999997502
4227,3,84,84,True,1.8025566532742232e-05,0.06285760000002938
4228,3,11,84,False,1.3117440857968177e-06,0.06297749999998814
4229,3,84,84,True,3.901261258487665e-10,0.06344239999998535
4230,3,84,84,True,1.932206838972661e-09,0.06150089999999864
4231,3,28,84,False,3.272813955845777e-06,0.06795249999998987
4232,3,84,84,True,6.668078640359454e-07,0.06634539999998879
4233,3,84,84,True,1.1591613002792656e-07,0.06366730000002008
4234,3,84,84,True,4.469465242351589e-09,0.06864870000003975
4235,3,84,84,True,2.3723852946694844e-14,0.06290080000002263
4236,3,84,84,True,6.7338783438231076e-09,0.0676651999999649
4237,3,84,84,True,1.1307049163633565e-07,0.06379240000001118
4238,3,84,84,True,2.8198154922165486e-08,0.07143209999998135
4239,3,84,84,True,3.72903485867937e-09,0.062303499999984524
4240,3,84,84,True,1.1277420775002156e-08,0.06369249999994508
4241,3,84,84,True,1.1828241497369163e-08,0.06819139999998924
4242,3,84,84,True,1.4005445336806588e-07,0.06788950000003524
4243,3,84,84,True,2.088079398276932e-08,0.06416380000001709
4244,3,38,84,False,1.0423111262980456e-08,0.06885640000001558
4245,3,84,84,True,4.040045382680546e-07,0.0643425000000093
4246,3,84,84,True,2.2274734945426644e-08,0.06140090000002374
4247,3,84,84,True,6.822917697490993e-08,0.06305230000003803
4248,3,84,84,True,3.604985749916523e-07,0.06703930000003311
4249,3,84,84,True,5.492764576509046e-11,0.0653269000000023
4250,3,85,85,True,3.41122365909996e-08,0.06202869999998484
4251,3,85,85,True,6.565741006436809e-12,0.06407840000002807
4252,3,15,85,False,1.1354277518194067e-09,0.06830789999997933
4253,3,85,85,True,1.9518558929121355e-06,0.07046830000001592
4254,3,85,85,True,2.732027382101876e-10,0.06263119999999844
4255,3,85,85,True,5.2389534488384015e-08,0.0629577999999924
4256,3,85,85,True,2.4910853824167134e-08,0.061270800000045256
4257,3,15,85,False,1.1285466825938784e-05,0.06577709999999115
4258,3,85,85,True,2.16284723464355e-09,0.06796080000003712
4259,3,85,85,True,2.0477262108187233e-09,0.06454550000000836
4260,3,85,85,True,3.4304484253233625e-10,0.06586129999999457
4261,3,85,85,True,1.1924742082669582e-08,0.06353610000002163
4262,3,85,85,True,2.9121149509592215e-06,0.07061290000001463
4263,3,85,85,True,1.951298234104115e-09,0.0648883000000069
4264,3,98,85,False,7.45398054391444e-08,0.07034179999999424
4265,3,85,85,True,6.984466782711252e-09,0.06481350000001385
4266,3,85,85,True,4.27010249381965e-09,0.0707234999999855
4267,3,85,85,True,4.4398159815273175e-08,0.06254150000000891
4268,3,85,85,True,3.0798024130973545e-09,0.07131950000001552
4269,3,62,85,False,2.3839070308895316e-06,0.06366580000002386
4270,3,85,85,True,1.9103032489198313e-09,0.06835929999999735
4271,3,85,85,True,6.105360171204666e-06,0.06908760000004577
4272,3,15,85,False,2.4975379346869886e-06,0.0669849999999883
4273,3,85,85,True,5.11305756845104e-07,0.06482999999997219
4274,3,85,85,True,7.409369572997093e-05,0.06153940000001512
4275,3,85,85,True,2.0378891463224136e-08,0.06358409999995729
4276,3,85,85,True,1.009843018096035e-07,0.06885429999999815
4277,3,85,85,True,4.322102142850781e-08,0.07162500000004002
4278,3,47,85,False,0.0004483302473090589,0.06570700000003171
4279,3,15,85,False,3.4714398680080194e-06,0.06417390000001433
4280,3,15,85,False,7.672453961049541e-08,0.0613065000000006
4281,3,85,85,True,9.418505442226888e-08,0.06799799999998868
4282,3,15,85,False,9.916690579814258e-09,0.06540469999998777
4283,3,85,85,True,3.134961040762718e-11,0.06436250000001564
4284,3,15,85,False,1.5570233102835118e-08,0.0616055999999503
4285,3,85,85,True,2.0130102029725094e-09,0.06347460000000638
4286,3,85,85,True,2.004745965678012e-06,0.06338239999996631
4287,3,85,85,True,6.085119075294187e-10,0.06479600000000119
4288,3,8,85,False,0.0007594014168716967,0.07075790000004645
4289,3,85,85,True,2.625020734114969e-08,0.06420669999999973
4290,3,85,85,True,1.189347648145045e-10,0.0749918000000207
4291,3,85,85,True,2.1370641801327084e-12,0.06359649999996009
4292,3,15,85,False,6.95294511388056e-06,0.06685290000001487
4293,3,85,85,True,1.685224475522773e-07,0.06789330000003702
4294,3,85,85,True,1.9472627954542077e-09,0.0616399999999544
4295,3,85,85,True,2.83668227796241e-10,0.0655947999999853
4296,3,85,85,True,4.486869784159353e-06,0.06911039999999957
4297,3,85,85,True,4.345639936786938e-08,0.06457629999999881
4298,3,85,85,True,8.96131723493454e-07,0.06264039999996385
4299,3,15,85,False,9.125359383688192e-07,0.06610320000004322
4300,3,86,86,True,1.705001473339962e-08,0.06336750000002667
4301,3,86,86,True,3.39450210162795e-08,0.062829000000022
4302,3,86,86,True,1.8449265226649914e-08,0.061651400000016565
4303,3,86,86,True,2.5153993192361668e-05,0.06307730000003176
4304,3,86,86,True,1.816253416109248e-06,0.0663304999999923
4305,3,86,86,True,3.4878940013971516e-12,0.06464540000001762
4306,3,86,86,True,2.818269990711997e-07,0.06251410000004398
4307,3,86,86,True,2.3692820150245097e-07,0.06927570000004835
4308,3,86,86,True,2.690866267585079e-06,0.06905669999997599
4309,3,86,86,True,7.747466952423565e-07,0.06285850000000437
4310,3,86,86,True,2.3406920846014145e-10,0.06384600000001228
4311,3,86,86,True,1.8663783407646406e-08,0.06394920000002458
4312,3,86,86,True,3.4803221637957904e-08,0.07392199999998184
4313,3,6,86,False,2.980968247356941e-06,0.06584969999994428
4314,3,86,86,True,7.060086204546678e-08,0.07494329999997262
4315,3,86,86,True,6.117122666182695e-07,0.06346039999999675
4316,3,86,86,True,6.5954395722656045e-06,0.06988919999997734
4317,3,6,86,False,0.001856186892837286,0.06552250000004278
4318,3,56,86,False,6.063958426238969e-05,0.0626555000000053
4319,3,86,86,True,2.35311187202214e-10,0.06427159999998366
4320,3,86,86,True,3.4134586712752935e-06,0.07103390000003174
4321,3,86,86,True,1.5508646811213112e-07,0.06373639999998204
4322,3,86,86,True,2.582965663577852e-08,0.061316900000008445
4323,3,86,86,True,8.892349356859341e-11,0.06480479999999034
4324,3,86,86,True,7.70055219589949e-09,0.06698009999996657
4325,3,86,86,True,1.3797256315228879e-07,0.06259070000004385
4326,3,86,86,True,1.1291773205357458e-07,0.06862089999998489
4327,3,86,86,True,4.633941443898948e-06,0.06404609999998456
4328,3,86,86,True,6.700447308105595e-09,0.06212029999994684
4329,3,86,86,True,7.54002624225869e-11,0.06800299999997605
4330,3,86,86,True,6.844978056586015e-11,0.061208399999998164
4331,3,86,86,True,1.7211404523820306e-10,0.06317880000000287
4332,3,86,86,True,0.009002625942230225,0.06238899999999603
4333,3,86,86,True,1.4670801462557392e-08,0.06376050000000077
4334,3,86,86,True,2.3231104151477666e-08,0.06202650000000176
4335,3,86,86,True,1.4363361167113453e-08,0.06404120000001967
4336,3,86,86,True,6.556728635587206e-07,0.06698149999999714
4337,3,80,86,False,8.006719731667999e-10,0.06337949999999637
4338,3,86,86,True,3.430194439602019e-08,0.07261660000000347
4339,3,86,86,True,2.6504356355872005e-05,0.06293360000000803
4340,3,86,86,True,8.901763770552407e-09,0.0650545999999963
4341,3,86,86,True,3.686271288216858e-10,0.06782680000003438
4342,3,80,86,False,6.919752922840416e-05,0.0700530000000299
4343,3,86,86,True,7.005890312328233e-10,0.06541299999997818
4344,3,86,86,True,1.5413170331157744e-05,0.06872130000004972
4345,3,86,86,True,2.5917099577554836e-08,0.06631869999995388
4346,3,86,86,True,1.5869355607378566e-08,0.0615371999999752
4347,3,86,86,True,3.121195746302874e-08,0.06426340000001574
4348,3,86,86,True,4.9224553322346765e-09,0.06802549999997609
4349,3,86,86,True,2.527419383113738e-05,0.06425039999999171
4350,3,87,87,True,6.951809154998045e-07,0.07534520000001521
4351,3,87,87,True,4.6566931644065335e-08,0.0695863999999915
4352,3,87,87,True,4.833943603443913e-05,0.06158319999997275
4353,3,87,87,True,1.4926882840882172e-07,0.06383940000000621
4354,3,87,87,True,1.7459711898482055e-08,0.06364650000000438
4355,3,87,87,True,5.739290642736705e-08,0.06278580000002876
4356,3,87,87,True,5.6709396289988945e-08,0.06157630000001291
4357,3,87,87,True,7.150373448894243e-08,0.06384980000001406
4358,3,87,87,True,2.30650218924211e-08,0.061612400000001344
4359,3,87,87,True,2.2371858676706324e-07,0.06627370000001065
4360,3,87,87,True,9.88138481261558e-07,0.06722349999995458
4361,3,87,87,True,1.6557131630179356e-06,0.06911229999997204
4362,3,87,87,True,1.4728783526152256e-07,0.06884759999996959
4363,3,87,87,True,1.3097790940719278e-07,0.06593170000002146
4364,3,87,87,True,1.5191547220183566e-07,0.06639430000001312
4365,3,87,87,True,3.103570520579524e-07,0.06727949999998373
4366,3,87,87,True,0.005669750273227692,0.06606990000000224
4367,3,87,87,True,1.8059237660850158e-08,0.06350009999999884
4368,3,87,87,True,5.074826958662015e-07,0.06420229999997673
4369,3,87,87,True,1.2205825328237552e-07,0.0633265000000165
4370,3,87,87,True,1.7767211701880115e-08,0.06204420000000255
4371,3,87,87,True,6.707197297561862e-11,0.06289329999998472
4372,3,25,87,False,8.79084564076038e-06,0.06196799999997893
4373,3,87,87,True,6.046233238521381e-07,0.0649930000000154
4374,3,87,87,True,0.0005117260734550655,0.06674270000002025
4375,3,87,87,True,2.140652441084967e-06,0.06562450000001263
4376,3,87,87,True,6.004640340506739e-07,0.06262720000000854
4377,3,87,87,True,1.427140318810416e-06,0.06431220000001758
4378,3,87,87,True,8.325495848282571e-09,0.062091899999984435
4379,3,87,87,True,4.0058964145828213e-07,0.06292920000004187
4380,3,87,87,True,9.133720446641291e-09,0.06284799999997404
4381,3,87,87,True,1.065477704287332e-06,0.06350820000000112
4382,3,87,87,True,6.916017696312338e-07,0.06138570000001664
4383,3,87,87,True,5.462137323775096e-06,0.06617999999997437
4384,3,87,87,True,5.677128100955997e-09,0.06807919999999967
4385,3,72,87,False,1.8803913235387881e-06,0.06644720000002735
4386,3,87,87,True,4.0733789319347125e-07,0.06225030000001652
4387,3,87,87,True,8.368588169105351e-06,0.06426250000004075
4388,3,87,87,True,3.6916583212587284e-07,0.0641685999999595
4389,3,97,87,False,0.0016246889717876911,0.06423150000000533
4390,3,87,87,True,1.0580411981209181e-05,0.06874249999998483
4391,3,87,87,True,1.605051380693112e-08,0.06464130000000523
4392,3,87,87,True,0.006650140509009361,0.0653752000000054
4393,3,87,87,True,1.4599318092223257e-06,0.06632579999995869
4394,3,87,87,True,1.205422819339219e-07,0.07477160000001959
4395,3,87,87,True,7.737951364106266e-07,0.06456819999999652
4396,3,87,87,True,1.9899316328064742e-07,0.0719202000000223
4397,3,87,87,True,1.7467291399952956e-05,0.062987000000021
4398,3,87,87,True,2.232492624898441e-05,0.06182079999996404
4399,3,87,87,True,2.580560476417304e-06,0.0630666000000133
4400,3,88,88,True,2.1800712346475848e-08,0.06417249999998376
4401,3,88,88,True,7.993403272621435e-09,0.06497519999999213
4402,3,88,88,True,4.167756924289279e-05,0.06210930000003145
4403,3,88,88,True,7.125032084331906e-07,0.06596480000001748
4404,3,88,88,True,4.485468707571272e-07,0.06276900000000296
4405,3,88,88,True,1.9535610629173306e-10,0.06484610000001112
4406,3,88,88,True,9.343020792584866e-06,0.07101929999998902
4407,3,88,88,True,2.0866377781203482e-06,0.06376410000001442
4408,3,88,88,True,1.2354706996120512e-05,0.06125069999995958
4409,3,88,88,True,4.9401947762817144e-05,0.06494969999999967
4410,3,88,88,True,2.9810455544065917e-06,0.06165720000001329
4411,3,88,88,True,4.038603833578236e-07,0.06335789999997132
4412,3,88,88,True,8.393826283281669e-05,0.06917069999997238
4413,3,88,88,True,9.17524005217274e-07,0.07099479999999403
4414,3,88,88,True,5.694686933566118e-06,0.07131359999999631
4415,3,88,88,True,5.10329755343264e-06,0.06715230000003203
4416,3,88,88,True,8.925296945960781e-09,0.07108410000000731
4417,3,88,88,True,8.998035205820543e-09,0.06268320000003769
4418,3,88,88,True,5.788070325252193e-07,0.06130300000000943
4419,3,88,88,True,0.0002491343184374273,0.06261840000001939
4420,3,88,88,True,8.190045974743043e-08,0.06597529999999097
4421,3,88,88,True,6.356906965265807e-07,0.06354110000000901
4422,3,88,88,True,3.698237151184003e-06,0.06257319999997435
4423,3,88,88,True,1.2011685157631291e-06,0.06506750000005468
4424,3,88,88,True,8.262651363111218e-08,0.061945799999989504
4425,3,88,88,True,4.4872294324704853e-07,0.06303400000001602
4426,3,88,88,True,2.2348769501689958e-09,0.06947569999999814
4427,3,88,88,True,1.972101244973601e-06,0.06526080000003276
4428,3,88,88,True,8.752350311169721e-08,0.06727760000001126
4429,3,88,88,True,7.824778047726966e-10,0.06724409999998215
4430,3,88,88,True,4.538293978839647e-06,0.06427050000002055
4431,3,88,88,True,2.2798580801008939e-07,0.06370020000002796
4432,3,88,88,True,5.671839744536555e-07,0.06118870000000243
4433,3,88,88,True,1.0487445933904382e-06,0.06281839999996919
4434,3,88,88,True,0.0002490342012606561,0.06691030000001774
4435,3,88,88,True,1.6940193745540455e-06,0.06410149999999248
4436,3,88,88,True,9.989081917183285e-08,0.06801269999999704
4437,3,88,88,True,1.4560360739324096e-07,0.06715380000002824
4438,3,88,88,True,3.1302157310619805e-08,0.06884619999999586
4439,3,88,88,True,5.904141620050041e-10,0.06638180000004468
4440,3,88,88,True,0.00022004487982485443,0.06766170000003058
4441,3,88,88,True,0.00017744033539202064,0.06235349999997197
4442,3,88,88,True,1.5610953596478794e-07,0.06980579999998326
4443,3,88,88,True,5.9518970374483615e-06,0.06595449999997527
4444,3,88,88,True,0.0009263908723369241,0.06848899999999958
4445,3,88,88,True,7.619786970280984e-07,0.06489639999995234
4446,3,88,88,True,2.7556538384487794e-07,0.07006909999995514
4447,3,88,88,True,4.2292651158959416e-08,0.06552830000003951
4448,3,88,88,True,4.982367158845591e-07,0.06211070000000518
4449,3,88,88,True,3.1300579905746417e-09,0.06332799999995586
4450,3,89,89,True,1.7996819590138102e-09,0.06456389999999601
4451,3,89,89,True,8.446881452073285e-07,0.0644280000000208
4452,3,89,89,True,8.595875677919196e-10,0.0614252000000306
4453,3,89,89,True,1.355058509844298e-09,0.06300059999995256
4454,3,56,89,False,2.6779127892950783e-06,0.07440059999998994
4455,3,89,89,True,1.0909902670164229e-07,0.06632239999999001
4456,3,89,89,True,2.250737338727049e-07,0.06318269999997028
4457,3,89,89,True,2.571287627262109e-09,0.06336479999998801
4458,3,82,89,False,2.843569575361471e-07,0.06158820000001697
4459,3,56,89,False,6.638982767981361e-07,0.06543510000000197
4460,3,89,89,True,3.6493947419558026e-08,0.06113110000001143
4461,3,89,89,True,1.3874870141705742e-09,0.06299690000003011
4462,3,89,89,True,1.3232260620554825e-08,0.061412900000050286
4463,3,89,89,True,1.987255018320866e-07,0.06772619999998142
4464,3,89,89,True,1.00642510005855e-05,0.06275199999998904
4465,3,89,89,True,1.5615136961244502e-09,0.06671779999999217
4466,3,89,89,True,1.964437679191633e-08,0.0701665999999932
4467,3,89,89,True,1.223958712159856e-09,0.06291079999999738
4468,3,89,89,True,6.621037745846436e-11,0.06373760000002449
4469,3,89,89,True,1.954559394334865e-07,0.06633060000001478
4470,3,89,89,True,4.455934003999573e-07,0.06296159999999418
4471,3,89,89,True,7.45743133911958e-10,0.06554479999999785
4472,3,89,89,True,0.0012242087395861745,0.07224209999998266
4473,3,89,89,True,1.244504801434232e-07,0.06502490000002581
4474,3,89,89,True,4.5277431581780547e-07,0.06931840000004286
4475,3,89,89,True,3.903012668615702e-08,0.0657666999999833
4476,3,89,89,True,3.3376533536966235e-08,0.06884479999996529
4477,3,89,89,True,2.739758642178458e-08,0.06610439999997197
4478,3,89,89,True,1.8044084004742444e-09,0.07082199999996419
