,threshold,exit,prediction,target,correct,confidence,time
40021,0.9,0,0,0,True,0.9579123258590698,0.008403100000009545
40022,0.9,0,0,0,True,0.984580397605896,0.008011600000031649
40023,0.9,2,0,0,True,0.999790370464325,0.03616890000000694
40024,0.9,0,0,0,True,0.9975835084915161,0.0077526999999690815
40025,0.9,0,0,0,True,0.9102656841278076,0.007735199999956421
40026,0.9,3,0,0,True,0.9075459837913513,0.04874480000000858
40027,0.9,1,0,0,True,0.9866889119148254,0.018868099999963306
40028,0.9,1,0,0,True,0.999589741230011,0.02035599999999249
40029,0.9,0,0,0,True,0.983939528465271,0.00771759999997812
40030,0.9,3,59,0,False,0.9740834832191467,0.05846459999997933
40031,0.9,1,0,0,True,0.9608888626098633,0.02136499999994612
40032,0.9,0,0,0,True,0.9999904632568359,0.008507499999950596
40033,0.9,0,0,0,True,0.9986523985862732,0.008548399999995127
40034,0.9,0,0,0,True,0.919697105884552,0.008465100000080383
40035,0.9,0,0,0,True,0.9632371664047241,0.009346299999947405
40036,0.9,1,0,0,True,0.9885358214378357,0.01824829999998201
40037,0.9,1,0,0,True,0.982573926448822,0.021074399999974958
40038,0.9,0,0,0,True,0.993279755115509,0.008103300000016134
40039,0.9,0,0,0,True,0.9816433787345886,0.0077271999999766194
40040,0.9,1,0,0,True,0.9904110431671143,0.01986340000007658
40041,0.9,0,0,0,True,0.9988304972648621,0.009296100000028673
40042,0.9,0,0,0,True,0.988433301448822,0.008775200000059158
40043,0.9,2,0,0,True,0.9924759268760681,0.0371204000000489
40044,0.9,1,0,0,True,0.9214301705360413,0.020285299999954987
40045,0.9,1,0,0,True,0.9925445318222046,0.018429800000035357
40046,0.9,2,0,0,True,0.9903784990310669,0.03592040000000907
40047,0.9,3,0,0,True,0.9219244122505188,0.04994809999993777
40048,0.9,0,0,0,True,0.9345830082893372,0.008457799999973759
40049,0.9,2,0,0,True,0.9997360110282898,0.04328439999994771
40050,0.9,2,1,1,True,0.9433732628822327,0.03583230000003823
40051,0.9,2,1,1,True,0.9820043444633484,0.03727209999999559
40052,0.9,3,45,1,False,0.6196078658103943,0.052762700000016594
40053,0.9,2,1,1,True,0.9999333620071411,0.04332469999997102
40054,0.9,1,1,1,True,0.9620932936668396,0.020410999999967316
40055,0.9,3,1,1,True,0.6588605046272278,0.05099129999996421
40056,0.9,3,1,1,True,0.9971107244491577,0.048451900000031856
40057,0.9,1,1,1,True,0.9030759930610657,0.020387800000094103
40058,0.9,1,1,1,True,0.9250580072402954,0.02146780000009585
40059,0.9,3,69,1,False,0.5484684109687805,0.050121499999931984
40060,0.9,1,1,1,True,0.9409018754959106,0.02032710000003135
40061,0.9,2,1,1,True,0.999701201915741,0.04426150000006146
40062,0.9,2,23,1,False,0.9971228241920471,0.0372796000000335
40063,0.9,2,1,1,True,0.937332034111023,0.0366034999999556
40064,0.9,2,64,1,False,0.9320684671401978,0.03990350000003673
40065,0.9,2,1,1,True,0.9999974966049194,0.03756709999993291
40066,0.9,1,1,1,True,0.9354867339134216,0.020156400000018948
40067,0.9,2,1,1,True,0.9985112547874451,0.03641850000008162
40068,0.9,2,1,1,True,0.996396005153656,0.039987699999983306
40069,0.9,1,1,1,True,0.9136928915977478,0.017531599999983882
40070,0.9,2,1,1,True,0.9992074370384216,0.043444199999953526
40071,0.9,2,1,1,True,0.9165136814117432,0.037526099999922735
40072,0.9,2,27,1,False,0.9126694798469543,0.03845659999990403
40073,0.9,2,1,1,True,0.9551461338996887,0.0433551000000989
40074,0.9,3,54,1,False,0.8100726008415222,0.04994039999996858
40075,0.9,3,45,1,False,0.828221321105957,0.05595800000003237
40076,0.9,2,1,1,True,0.998087465763092,0.04048519999992095
40077,0.9,1,1,1,True,0.940310001373291,0.020973099999991973
40078,0.9,3,1,1,True,0.5804855227470398,0.04926310000007561
40079,0.9,1,1,1,True,0.9595613479614258,0.020281199999999444
40080,0.9,2,1,1,True,0.9980989098548889,0.03711200000009285
40081,0.9,2,1,1,True,0.9996769428253174,0.04060540000000401
40082,0.9,2,1,1,True,0.9892768859863281,0.03571310000006633
40083,0.9,3,1,1,True,0.4705398380756378,0.05114509999998518
40084,0.9,3,35,1,False,0.299732506275177,0.05656499999997777
40085,0.9,1,1,1,True,0.9270601868629456,0.017573299999980918
40086,0.9,2,1,1,True,0.9990361928939819,0.03737520000004224
40087,0.9,3,23,1,False,0.6706594824790955,0.0537506000000576
40088,0.9,2,1,1,True,0.9982740879058838,0.03572179999991931
40089,0.9,1,1,1,True,0.9346610307693481,0.019223600000032093
40090,0.9,1,1,1,True,0.9992620348930359,0.020380600000066806
40091,0.9,1,1,1,True,0.9028181433677673,0.020584799999937786
40092,0.9,2,1,1,True,0.9999918937683105,0.03757630000006884
40093,0.9,1,1,1,True,0.9259832501411438,0.020759300000008807
40094,0.9,3,1,1,True,0.9915675520896912,0.052395700000033685
40095,0.9,3,1,1,True,0.9999556541442871,0.056985499999996136
40096,0.9,3,80,1,False,0.9890516400337219,0.05099059999997735
40097,0.9,3,67,1,False,0.44847652316093445,0.05230660000006537
40098,0.9,3,1,1,True,0.7914810180664062,0.05832200000008925
40099,0.9,1,1,1,True,0.9561532735824585,0.021985999999969863
40100,0.9,2,2,2,True,0.9885053634643555,0.03633940000008806
40101,0.9,1,2,2,True,0.9088946580886841,0.020359200000029887
40102,0.9,3,43,2,False,0.49657008051872253,0.057358399999998255
40103,0.9,3,1,2,False,0.49649330973625183,0.052066399999944224
40104,0.9,2,2,2,True,0.9988479614257812,0.03588560000002872
40105,0.9,3,42,2,False,0.6653392314910889,0.0528838000000178
40106,0.9,2,2,2,True,0.9999819993972778,0.03745470000001205
40107,0.9,3,2,2,True,0.8023255467414856,0.04850260000000617
40108,0.9,1,2,2,True,0.9999891519546509,0.019997200000034354
40109,0.9,1,2,2,True,0.9941887855529785,0.020769999999970423
40110,0.9,3,2,2,True,0.8113186955451965,0.05159980000007636
40111,0.9,2,2,2,True,0.9948140382766724,0.04276489999995192
40112,0.9,1,2,2,True,0.9997832179069519,0.02035539999997127
40113,0.9,3,2,2,True,0.8907860517501831,0.05104310000001533
40114,0.9,1,2,2,True,0.9431822299957275,0.01820210000005318
40115,0.9,2,2,2,True,0.9321784973144531,0.03945090000001983
40116,0.9,2,2,2,True,0.9835405945777893,0.042930200000000696
40117,0.9,3,2,2,True,0.9997133612632751,0.05087000000003172
40118,0.9,3,2,2,True,0.7865892648696899,0.051019300000007206
40119,0.9,1,2,2,True,0.9990310668945312,0.01975830000003498
40120,0.9,1,2,2,True,0.9362483024597168,0.020604800000000978
40121,0.9,2,2,2,True,0.9999918937683105,0.03976799999998093
40122,0.9,1,2,2,True,0.9890994429588318,0.01995199999998931
40123,0.9,1,2,2,True,0.9886518120765686,0.02037099999995462
40124,0.9,3,15,2,False,0.6287587285041809,0.05139870000004976
40125,0.9,2,2,2,True,0.9968255758285522,0.043847899999946094
40126,0.9,3,2,2,True,0.9992696642875671,0.05464549999999235
40127,0.9,3,2,2,True,0.9045173525810242,0.04986960000007912
40128,0.9,3,86,2,False,0.2653036117553711,0.04832669999996142
40129,0.9,2,2,2,True,0.9535318613052368,0.04002970000010464
40130,0.9,1,2,2,True,0.9877176284790039,0.021300600000017766
40131,0.9,1,2,2,True,0.9860410094261169,0.0205918000000338
40132,0.9,1,2,2,True,0.9991855025291443,0.018774699999994482
40133,0.9,2,2,2,True,0.9999990463256836,0.0413775000000669
40134,0.9,1,2,2,True,0.9741916060447693,0.020838300000036725
40135,0.9,2,2,2,True,0.9997345805168152,0.03657269999996515
40136,0.9,3,2,2,True,0.7174650430679321,0.05291399999998703
40137,0.9,1,2,2,True,0.994920551776886,0.0221480000000156
40138,0.9,3,2,2,True,0.993757963180542,0.049054999999953
40139,0.9,3,2,2,True,0.8328545689582825,0.04932080000003225
40140,0.9,3,2,2,True,0.9976052045822144,0.051270600000066224
40141,0.9,2,2,2,True,0.9724037051200867,0.039117499999974825
40142,0.9,3,23,2,False,0.9652048349380493,0.05419210000002295
40143,0.9,3,46,2,False,0.730058491230011,0.049904999999967004
40144,0.9,1,2,2,True,0.9579243659973145,0.019979799999987335
40145,0.9,3,2,2,True,0.9564897418022156,0.05499870000005558
40146,0.9,2,40,2,False,0.9807366132736206,0.03732049999996434
40147,0.9,3,17,2,False,0.7533144354820251,0.048625600000036684
40148,0.9,1,2,2,True,0.9825987815856934,0.01990390000003117
40149,0.9,1,2,2,True,0.9831137657165527,0.019646800000032272
40150,0.9,2,3,3,True,0.9996002316474915,0.04145809999999983
40151,0.9,1,3,3,True,0.9993665814399719,0.020398100000079467
40152,0.9,1,3,3,True,0.9999923706054688,0.018961600000011458
40153,0.9,1,3,3,True,0.9402874708175659,0.018924500000025546
40154,0.9,2,3,3,True,0.9894465208053589,0.035823700000037206
40155,0.9,1,3,3,True,0.999993085861206,0.0202143999999862
40156,0.9,1,3,3,True,0.9250494837760925,0.02065170000003036
40157,0.9,1,3,3,True,0.9999384880065918,0.02053970000008576
40158,0.9,1,3,3,True,0.9943016767501831,0.0199736000000712
40159,0.9,2,3,3,True,0.9986315369606018,0.04047200000002249
40160,0.9,1,3,3,True,0.9992548823356628,0.02054499999997006
40161,0.9,2,3,3,True,0.9645435214042664,0.03583329999992202
40162,0.9,1,3,3,True,0.9544766545295715,0.01948899999990772
40163,0.9,2,3,3,True,0.9466794729232788,0.04217899999991914
40164,0.9,1,3,3,True,0.980258584022522,0.01901780000002873
40165,0.9,2,3,3,True,0.9306684732437134,0.03764360000002398
40166,0.9,1,3,3,True,0.9985213875770569,0.02017250000005788
40167,0.9,3,34,3,False,0.6162112951278687,0.049903399999948306
40168,0.9,3,44,3,False,0.4976218044757843,0.05641549999995732
40169,0.9,1,3,3,True,0.9846546649932861,0.019952500000044893
40170,0.9,2,3,3,True,0.9993867874145508,0.04177859999992961
40171,0.9,1,3,3,True,0.9856396913528442,0.02028610000002118
40172,0.9,1,3,3,True,0.9911059737205505,0.020909299999971154
40173,0.9,1,3,3,True,0.9998464584350586,0.018823199999928875
40174,0.9,1,3,3,True,0.9999773502349854,0.018736799999942377
40175,0.9,1,3,3,True,0.9999604225158691,0.020416799999907198
40176,0.9,1,3,3,True,0.9743643999099731,0.02000519999990047
40177,0.9,2,3,3,True,0.9892654418945312,0.03927019999991899
40178,0.9,3,3,3,True,0.9882126450538635,0.048403399999983776
40179,0.9,2,3,3,True,0.9753073453903198,0.04013320000001386
40180,0.9,2,3,3,True,0.9634966254234314,0.03789710000000923
40181,0.9,1,3,3,True,0.9961732029914856,0.02003079999997226
40182,0.9,1,3,3,True,0.9525633454322815,0.017731199999957425
40183,0.9,1,3,3,True,0.9999984502792358,0.019290699999942262
40184,0.9,1,3,3,True,0.9980995059013367,0.01982420000001639
40185,0.9,1,3,3,True,0.9870326519012451,0.020034500000065236
40186,0.9,1,3,3,True,0.9999946355819702,0.019629399999985253
40187,0.9,1,3,3,True,0.9872554540634155,0.0211947999999893
40188,0.9,3,3,3,True,0.998775064945221,0.05003659999999854
40189,0.9,1,3,3,True,0.9999980926513672,0.017497199999979784
40190,0.9,1,3,3,True,0.9998074173927307,0.01989190000006147
40191,0.9,1,3,3,True,0.9061636328697205,0.020484799999962888
40192,0.9,1,3,3,True,0.9768674373626709,0.020888700000000426
40193,0.9,1,3,3,True,0.9990966320037842,0.021017799999981435
40194,0.9,1,3,3,True,0.9971714615821838,0.020300099999985832
40195,0.9,1,3,3,True,0.9761574268341064,0.01743659999999636
40196,0.9,2,3,3,True,0.9766232967376709,0.039307099999973616
40197,0.9,1,3,3,True,0.9304336309432983,0.02048519999993914
40198,0.9,2,3,3,True,0.9890798926353455,0.03755049999995208
40199,0.9,1,3,3,True,0.9560494422912598,0.02031709999994291
40200,0.9,1,4,4,True,0.999403715133667,0.019851799999969444
40201,0.9,1,4,4,True,0.9995321035385132,0.017833099999961632
40202,0.9,2,4,4,True,0.9995269775390625,0.035605999999916094
40203,0.9,0,4,4,True,0.9000845551490784,0.007720999999946798
40204,0.9,1,4,4,True,0.9999549388885498,0.023396199999979217
40205,0.9,0,4,4,True,0.9917028546333313,0.009154499999908694
40206,0.9,2,18,4,False,0.9178680181503296,0.04204570000001695
40207,0.9,1,4,4,True,0.9789832830429077,0.01754310000001169
40208,0.9,1,4,4,True,0.999575674533844,0.019019700000058037
40209,0.9,0,4,4,True,0.9303414821624756,0.008339699999964978
40210,0.9,2,4,4,True,0.9122220873832703,0.0418137999999999
40211,0.9,0,4,4,True,0.9006909728050232,0.008000799999990704
40212,0.9,0,4,4,True,0.9809178113937378,0.009053500000050008
40213,0.9,2,4,4,True,0.9952890872955322,0.0412956000000122
40214,0.9,1,4,4,True,0.9999936819076538,0.018445600000063678
40215,0.9,0,4,4,True,0.957380473613739,0.008954099999982645
40216,0.9,1,4,4,True,0.9236754775047302,0.020138599999995677
40217,0.9,1,4,4,True,0.9968066215515137,0.018513499999926353
40218,0.9,1,4,4,True,0.9975360631942749,0.017827499999953034
40219,0.9,1,4,4,True,0.9773067831993103,0.020556300000066585
40220,0.9,0,4,4,True,0.9849221110343933,0.00933220000001711
40221,0.9,3,4,4,True,0.9971966743469238,0.05580659999998261
40222,0.9,3,4,4,True,0.9991775155067444,0.050025300000015704
40223,0.9,0,4,4,True,0.9943882822990417,0.008743099999946935
40224,0.9,1,4,4,True,0.9688141345977783,0.021418100000005325
40225,0.9,3,51,4,False,0.916924774646759,0.05266540000002351
40226,0.9,1,4,4,True,0.9377333521842957,0.022017199999936565
40227,0.9,1,4,4,True,0.9841858744621277,0.017804599999976745
40228,0.9,2,4,4,True,0.974242627620697,0.037101000000006934
40229,0.9,1,4,4,True,0.9980802536010742,0.01783299999999599
40230,0.9,1,4,4,True,0.999843955039978,0.01900460000001658
40231,0.9,1,4,4,True,0.9994865655899048,0.018123999999943408
40232,0.9,1,4,4,True,0.9627829194068909,0.018096399999990354
40233,0.9,1,4,4,True,0.9999610185623169,0.020076499999959196
40234,0.9,0,4,4,True,0.9582331776618958,0.009797499999990578
40235,0.9,3,4,4,True,0.9764114022254944,0.05014440000002196
40236,0.9,0,4,4,True,0.9937642812728882,0.008080800000016097
40237,0.9,0,4,4,True,0.9269469976425171,0.009370300000000498
40238,0.9,1,4,4,True,0.9729993939399719,0.021689899999955742
40239,0.9,0,4,4,True,0.948876678943634,0.008416099999976723
40240,0.9,1,4,4,True,0.9957472681999207,0.019917999999961467
40241,0.9,1,4,4,True,0.9925065636634827,0.020023799999989933
40242,0.9,1,4,4,True,0.9983147382736206,0.021387099999969905
40243,0.9,0,4,4,True,0.9337691068649292,0.008583400000020447
40244,0.9,0,4,4,True,0.9156214594841003,0.007763899999986279
40245,0.9,1,4,4,True,0.9548713564872742,0.017918799999961266
40246,0.9,1,4,4,True,0.9846903085708618,0.019920100000035745
40247,0.9,1,4,4,True,0.9996132254600525,0.021634999999946558
40248,0.9,2,4,4,True,0.9906693696975708,0.0385131000000456
40249,0.9,1,4,4,True,0.9998482465744019,0.01980900000000929
40250,0.9,0,5,5,True,0.9617128968238831,0.008508000000006177
40251,0.9,0,5,5,True,0.9658046960830688,0.009308600000053957
40252,0.9,2,5,5,True,0.9999703168869019,0.03732449999995424
40253,0.9,1,5,5,True,0.9613400101661682,0.018212999999946078
40254,0.9,2,5,5,True,0.997780978679657,0.0390009000000191
40255,0.9,1,5,5,True,0.9868608117103577,0.017704500000036205
40256,0.9,1,5,5,True,0.9622501134872437,0.02083669999990434
40257,0.9,1,5,5,True,0.9993311166763306,0.020502500000020518
40258,0.9,2,5,5,True,0.9971128702163696,0.042669400000022506
40259,0.9,1,5,5,True,0.9016702771186829,0.02035590000002685
40260,0.9,1,5,5,True,0.970508873462677,0.02057209999998122
40261,0.9,0,5,5,True,0.9659510850906372,0.007854700000052617
40262,0.9,2,5,5,True,0.9903298616409302,0.0417754000000059
40263,0.9,3,5,5,True,0.7812479138374329,0.052086400000007416
40264,0.9,2,5,5,True,0.9966433048248291,0.03920000000005075
40265,0.9,1,5,5,True,0.9508931040763855,0.019446199999947567
40266,0.9,1,5,5,True,0.9354274868965149,0.019996100000071237
40267,0.9,3,5,5,True,0.9865368008613586,0.05114600000001701
40268,0.9,2,5,5,True,0.9999998807907104,0.03780499999993481
40269,0.9,1,5,5,True,0.9202437400817871,0.020010899999988396
40270,0.9,2,5,5,True,0.9972919821739197,0.04336399999999685
40271,0.9,1,5,5,True,0.9313702583312988,0.02139539999996032
40272,0.9,2,22,5,False,0.9090294241905212,0.039611000000036256
40273,0.9,1,5,5,True,0.9657972455024719,0.017593900000065332
40274,0.9,3,5,5,True,0.9964783787727356,0.05617270000004737
40275,0.9,2,5,5,True,0.9707773923873901,0.03965629999993325
40276,0.9,2,5,5,True,0.9088831543922424,0.03582430000005843
40277,0.9,1,5,5,True,0.9542710185050964,0.019979700000021694
40278,0.9,0,5,5,True,0.9167176485061646,0.00882349999994858
40279,0.9,3,28,5,False,0.8095000982284546,0.05202889999998206
40280,0.9,2,5,5,True,0.9999759197235107,0.03803769999990436
40281,0.9,1,5,5,True,0.9957517385482788,0.020814699999959885
40282,0.9,2,5,5,True,0.9798178672790527,0.03588420000005499
40283,0.9,1,5,5,True,0.981964111328125,0.01880919999996422
40284,0.9,1,5,5,True,0.9800011515617371,0.020266099999957987
40285,0.9,2,5,5,True,0.9679846167564392,0.03821019999998043
40286,0.9,2,5,5,True,0.9999784231185913,0.03728879999994206
40287,0.9,0,5,5,True,0.9153133630752563,0.0077782000000752305
40288,0.9,2,5,5,True,0.9998698234558105,0.04081569999993917
40289,0.9,0,5,5,True,0.9885795712471008,0.007923200000050201
40290,0.9,3,5,5,True,0.7890381813049316,0.05888340000001335
40291,0.9,0,5,5,True,0.9674535393714905,0.008711699999935263
40292,0.9,1,5,5,True,0.9968516230583191,0.018481599999972786
40293,0.9,2,5,5,True,0.9589849710464478,0.03808359999993627
40294,0.9,0,5,5,True,0.9947027564048767,0.007813499999997475
40295,0.9,0,5,5,True,0.9120515584945679,0.009048599999914586
40296,0.9,1,5,5,True,0.9945295453071594,0.0205026999999518
40297,0.9,1,5,5,True,0.987307608127594,0.018868399999973917
40298,0.9,1,5,5,True,0.9884500503540039,0.017483699999957025
40299,0.9,1,5,5,True,0.9904223680496216,0.019057199999906516
40300,0.9,1,6,6,True,0.9964906573295593,0.020102899999983492
40301,0.9,3,2,6,False,0.9005588889122009,0.04815480000002026
40302,0.9,0,6,6,True,0.9840726256370544,0.007745699999986755
40303,0.9,2,6,6,True,0.991831362247467,0.04077319999998963
40304,0.9,2,83,6,False,0.9542765617370605,0.03900060000000849
40305,0.9,3,6,6,True,0.9041464328765869,0.04840749999993932
40306,0.9,3,49,6,False,0.4467387795448303,0.056322600000044076
40307,0.9,1,6,6,True,0.9999589920043945,0.019042500000068685
40308,0.9,0,6,6,True,0.9023903608322144,0.008527100000037535
40309,0.9,2,6,6,True,0.9999730587005615,0.04263330000003407
40310,0.9,0,6,6,True,0.9141692519187927,0.007725199999981669
40311,0.9,1,6,6,True,0.9612360596656799,0.019355499999960557
40312,0.9,3,6,6,True,0.34712156653404236,0.05089789999999539
40313,0.9,2,6,6,True,0.9216313362121582,0.04312440000001061
40314,0.9,1,6,6,True,0.988619327545166,0.020128399999975954
40315,0.9,3,72,6,False,0.5518544912338257,0.05758940000009716
40316,0.9,1,6,6,True,0.9596801996231079,0.019771399999967798
40317,0.9,1,6,6,True,0.9999969005584717,0.019952399999965564
40318,0.9,0,6,6,True,0.9796984195709229,0.007873099999983424
40319,0.9,0,6,6,True,0.9096106886863708,0.007722899999976107
40320,0.9,3,6,6,True,0.9503237009048462,0.05765139999994062
40321,0.9,1,6,6,True,0.9999983310699463,0.019034700000020166
40322,0.9,3,2,6,False,0.4133685231208801,0.050590100000022176
40323,0.9,2,6,6,True,0.9999271631240845,0.03551149999998415
40324,0.9,1,6,6,True,0.9780715703964233,0.019171600000049693
40325,0.9,0,6,6,True,0.9403916001319885,0.00783769999998185
40326,0.9,3,6,6,True,0.994016170501709,0.04942300000004707
40327,0.9,1,6,6,True,0.9155610799789429,0.021665399999960755
40328,0.9,2,6,6,True,0.9674603939056396,0.03954799999996794
40329,0.9,1,6,6,True,0.9156717658042908,0.01961990000006608
40330,0.9,1,14,6,False,0.9547434449195862,0.02076529999999366
40331,0.9,1,6,6,True,0.9999946355819702,0.020215799999959927
40332,0.9,1,6,6,True,0.9460409879684448,0.020262399999978697
40333,0.9,0,6,6,True,0.99222731590271,0.00790340000003198
40334,0.9,2,6,6,True,0.9999938011169434,0.04143409999994674
40335,0.9,3,6,6,True,0.966632604598999,0.05014670000002752
40336,0.9,1,56,6,False,0.9062795639038086,0.020244800000000396
40337,0.9,3,99,6,False,0.5099731683731079,0.05691239999998743
40338,0.9,1,6,6,True,0.9775955080986023,0.020240900000089823
40339,0.9,1,6,6,True,0.9990806579589844,0.02003150000007281
40340,0.9,2,6,6,True,0.9997348189353943,0.036248699999987366
40341,0.9,2,6,6,True,0.9999542236328125,0.0391924000000472
40342,0.9,1,63,6,False,0.9996298551559448,0.019790400000033515
40343,0.9,0,6,6,True,0.9998970031738281,0.00817060000008496
40344,0.9,1,6,6,True,0.9995005130767822,0.019521400000030553
40345,0.9,1,6,6,True,0.9999200105667114,0.020196700000042256
40346,0.9,3,6,6,True,0.9956230521202087,0.055617899999901965
40347,0.9,2,6,6,True,0.989782452583313,0.038344499999993786
40348,0.9,1,6,6,True,0.9985142350196838,0.01983729999994921
40349,0.9,1,6,6,True,0.9944592714309692,0.018321300000025076
40350,0.9,2,7,7,True,0.9927296042442322,0.03795439999998962
40351,0.9,0,7,7,True,0.9797693490982056,0.009435499999995045
40352,0.9,1,7,7,True,0.9983052015304565,0.018201200000021345
40353,0.9,3,7,7,True,0.7073847055435181,0.053160399999910624
40354,0.9,1,7,7,True,0.9999983310699463,0.01934289999996963
40355,0.9,2,7,7,True,0.983906626701355,0.03684160000000247
40356,0.9,1,7,7,True,0.9979802966117859,0.020285499999999956
40357,0.9,3,7,7,True,0.9999079704284668,0.050064099999985956
40358,0.9,2,7,7,True,0.973326563835144,0.03798529999994571
40359,0.9,1,7,7,True,0.995455265045166,0.01989990000004127
40360,0.9,2,7,7,True,0.9992468357086182,0.03881679999994958
40361,0.9,2,7,7,True,0.9997676014900208,0.04289479999999912
40362,0.9,0,7,7,True,0.9232231974601746,0.008105300000011084
40363,0.9,1,7,7,True,0.9771323800086975,0.020611799999983305
40364,0.9,1,7,7,True,0.9999891519546509,0.018775800000071285
40365,0.9,2,7,7,True,0.9936258792877197,0.042760100000009515
40366,0.9,1,7,7,True,0.999966025352478,0.020387700000014775
40367,0.9,1,7,7,True,0.9865204095840454,0.020553999999947337
40368,0.9,3,7,7,True,0.8302449584007263,0.05810559999997622
40369,0.9,1,7,7,True,0.9999101161956787,0.02002730000003794
40370,0.9,0,7,7,True,0.9900616407394409,0.00896690000001854
40371,0.9,1,7,7,True,0.9996899366378784,0.01775529999997616
40372,0.9,2,7,7,True,0.9999674558639526,0.03922140000008767
40373,0.9,1,7,7,True,0.9998335838317871,0.019440900000063266
40374,0.9,1,7,7,True,0.993904173374176,0.02043479999997544
40375,0.9,1,7,7,True,0.9998506307601929,0.02035840000007738
40376,0.9,1,7,7,True,0.9999722242355347,0.021451700000056917
40377,0.9,0,7,7,True,0.9923946857452393,0.009018099999934748
40378,0.9,1,7,7,True,0.998950719833374,0.020939300000009098
40379,0.9,1,7,7,True,0.9960980415344238,0.01797399999998106
40380,0.9,3,55,7,False,0.5262644290924072,0.056356899999968846
40381,0.9,3,43,7,False,0.32083091139793396,0.05218949999994038
40382,0.9,1,7,7,True,0.9999972581863403,0.020572799999968083
40383,0.9,2,55,7,False,0.9954211115837097,0.03568849999999202
40384,0.9,3,7,7,True,0.9986076951026917,0.04841190000001916
40385,0.9,1,7,7,True,0.9999305009841919,0.02148299999998926
40386,0.9,1,7,7,True,0.9871496558189392,0.02064440000003742
40387,0.9,1,7,7,True,0.9998493194580078,0.018766099999993457
40388,0.9,2,7,7,True,0.9999977350234985,0.03809219999993729
40389,0.9,1,7,7,True,1.0,0.019410999999990963
40390,0.9,1,7,7,True,0.9421619772911072,0.018559799999934512
40391,0.9,3,7,7,True,0.9998210072517395,0.04850850000002538
40392,0.9,1,7,7,True,0.9786351323127747,0.020807200000035664
40393,0.9,1,7,7,True,0.9957674741744995,0.020037499999943975
40394,0.9,1,7,7,True,0.9999074935913086,0.02036550000002535
40395,0.9,1,7,7,True,0.9970933198928833,0.020319800000038413
40396,0.9,0,7,7,True,0.970045804977417,0.009875899999997273
40397,0.9,2,7,7,True,0.9853235483169556,0.03825859999994918
40398,0.9,1,7,7,True,0.9999995231628418,0.0205206000000544
40399,0.9,3,7,7,True,0.8572677969932556,0.053565700000035577
40400,0.9,1,8,8,True,0.9496646523475647,0.022372700000005352
40401,0.9,2,8,8,True,0.929312527179718,0.036524999999983265
40402,0.9,2,8,8,True,0.9928512573242188,0.037588900000059766
40403,0.9,2,8,8,True,0.9926190972328186,0.03715120000003935
40404,0.9,1,8,8,True,0.9364904165267944,0.020248100000003433
40405,0.9,1,8,8,True,0.9988088607788086,0.019088399999986905
40406,0.9,3,8,8,True,0.9927489161491394,0.05018350000000282
40407,0.9,1,58,8,False,0.9857069849967957,0.020836099999996804
40408,0.9,1,8,8,True,0.9582576751708984,0.01770320000002812
40409,0.9,1,8,8,True,0.9849495887756348,0.017816100000004553
40410,0.9,1,8,8,True,0.9024756550788879,0.020132600000010825
40411,0.9,1,8,8,True,0.9685577750205994,0.02198210000005929
40412,0.9,1,8,8,True,0.981061577796936,0.017875699999990502
40413,0.9,1,8,8,True,0.9893035888671875,0.020335299999942436
40414,0.9,1,8,8,True,0.9302471876144409,0.020014500000002045
40415,0.9,0,8,8,True,0.9727827310562134,0.007906300000058764
40416,0.9,1,8,8,True,0.996416449546814,0.020718299999998635
40417,0.9,2,8,8,True,0.9876562356948853,0.03603180000004613
40418,0.9,1,8,8,True,0.9766229391098022,0.01900820000003023
40419,0.9,3,8,8,True,0.8719875812530518,0.05035060000000158
40420,0.9,1,8,8,True,0.965206503868103,0.01864869999997154
40421,0.9,2,8,8,True,0.9972695708274841,0.035797999999999774
40422,0.9,1,8,8,True,0.9891146421432495,0.017623500000013337
40423,0.9,1,8,8,True,0.9847570061683655,0.01877639999997882
40424,0.9,1,8,8,True,0.9538777470588684,0.018795699999941462
40425,0.9,1,8,8,True,0.9451960921287537,0.019697400000040943
40426,0.9,3,8,8,True,0.9994919300079346,0.05433970000001409
40427,0.9,0,8,8,True,0.9678202271461487,0.009613299999955416
40428,0.9,0,8,8,True,0.9678651094436646,0.008147699999994984
40429,0.9,1,8,8,True,0.9923458099365234,0.019508099999939077
40430,0.9,2,8,8,True,0.9800205230712891,0.038348400000018046
40431,0.9,3,8,8,True,0.7274218797683716,0.0505219000000352
40432,0.9,1,8,8,True,0.9964361190795898,0.019398200000068755
40433,0.9,0,8,8,True,0.9307343363761902,0.007850599999983388
40434,0.9,3,8,8,True,0.9414511322975159,0.05223319999993237
40435,0.9,2,8,8,True,0.9974742531776428,0.038864600000010796
40436,0.9,1,8,8,True,0.9451724886894226,0.02002730000003794
40437,0.9,2,8,8,True,0.9991725087165833,0.03704490000006899
40438,0.9,0,8,8,True,0.9397552609443665,0.00769419999994625
40439,0.9,1,8,8,True,0.9381725788116455,0.020312100000069222
40440,0.9,2,8,8,True,0.9735109806060791,0.03865259999997761
40441,0.9,1,8,8,True,0.9638537168502808,0.020197599999960403
40442,0.9,2,8,8,True,0.9990559220314026,0.04105809999998655
40443,0.9,2,8,8,True,0.9966357350349426,0.03931899999997768
40444,0.9,2,8,8,True,0.9901849031448364,0.04195690000005925
40445,0.9,3,8,8,True,0.9225780367851257,0.053555299999970885
