,threshold,test,exit,sample,exited,prediction,target,correct,score,time
12389,0.2,1,1,344,1,6,6,True,5.460396224066244e-08,19.3527000000131
12390,0.2,1,2,344,1,6,6,True,2.294705382155371e-06,40.063699999961955
12391,0.2,1,3,344,1,6,6,True,3.150909606119967e-06,53.75689999999622
12392,0.30000000000000004,2,0,344,0,6,6,True,5.2605062667021585e-11,6.476299999974344
12393,0.30000000000000004,2,1,344,1,6,6,True,5.460396224066244e-08,19.3527000000131
12394,0.30000000000000004,2,2,344,1,6,6,True,2.294705382155371e-06,40.063699999961955
12395,0.30000000000000004,2,3,344,1,6,6,True,3.150909606119967e-06,53.75689999999622
12396,0.4,3,0,344,0,6,6,True,5.2605062667021585e-11,6.476299999974344
12397,0.4,3,1,344,1,6,6,True,5.460396224066244e-08,19.3527000000131
12398,0.4,3,2,344,1,6,6,True,2.294705382155371e-06,40.063699999961955
12399,0.4,3,3,344,1,6,6,True,3.150909606119967e-06,53.75689999999622
12400,0.5,4,0,344,0,6,6,True,5.2605062667021585e-11,6.476299999974344
12401,0.5,4,1,344,1,6,6,True,5.460396224066244e-08,19.3527000000131
12402,0.5,4,2,344,1,6,6,True,2.294705382155371e-06,40.063699999961955
12403,0.5,4,3,344,1,6,6,True,3.150909606119967e-06,53.75689999999622
12404,0.6,5,0,344,0,6,6,True,5.2605062667021585e-11,6.476299999974344
12405,0.6,5,1,344,1,6,6,True,5.460396224066244e-08,19.3527000000131
12406,0.6,5,2,344,1,6,6,True,2.294705382155371e-06,40.063699999961955
12407,0.6,5,3,344,1,6,6,True,3.150909606119967e-06,53.75689999999622
12408,0.7000000000000001,6,0,344,0,6,6,True,5.2605062667021585e-11,6.476299999974344
12409,0.7000000000000001,6,1,344,1,6,6,True,5.460396224066244e-08,19.3527000000131
12410,0.7000000000000001,6,2,344,1,6,6,True,2.294705382155371e-06,40.063699999961955
12411,0.7000000000000001,6,3,344,1,6,6,True,3.150909606119967e-06,53.75689999999622
12412,0.8,7,0,344,0,6,6,True,5.2605062667021585e-11,6.476299999974344
12413,0.8,7,1,344,1,6,6,True,5.460396224066244e-08,19.3527000000131
12414,0.8,7,2,344,1,6,6,True,2.294705382155371e-06,40.063699999961955
12415,0.8,7,3,344,1,6,6,True,3.150909606119967e-06,53.75689999999622
12416,0.9,8,0,344,0,6,6,True,5.2605062667021585e-11,6.476299999974344
12417,0.9,8,1,344,1,6,6,True,5.460396224066244e-08,19.3527000000131
12418,0.9,8,2,344,1,6,6,True,2.294705382155371e-06,40.063699999961955
12419,0.9,8,3,344,1,6,6,True,3.150909606119967e-06,53.75689999999622
12420,0.1,0,0,345,1,2,6,False,0.011574042029678822,7.10700000001907
12421,0.1,0,1,345,1,6,6,True,0.0006977960583753884,19.050700000036613
12422,0.1,0,2,345,1,6,6,True,9.659551869845018e-05,39.47520000002669
12423,0.1,0,3,345,1,6,6,True,4.117483513255138e-06,53.167099999996026
12424,0.2,1,0,345,1,2,6,False,0.011574042029678822,7.10700000001907
12425,0.2,1,1,345,1,6,6,True,0.0006977960583753884,19.050700000036613
12426,0.2,1,2,345,1,6,6,True,9.659551869845018e-05,39.47520000002669
12427,0.2,1,3,345,1,6,6,True,4.117483513255138e-06,53.167099999996026
12428,0.30000000000000004,2,0,345,1,2,6,False,0.011574042029678822,7.10700000001907
12429,0.30000000000000004,2,1,345,1,6,6,True,0.0006977960583753884,19.050700000036613
12430,0.30000000000000004,2,2,345,1,6,6,True,9.659551869845018e-05,39.47520000002669
12431,0.30000000000000004,2,3,345,1,6,6,True,4.117483513255138e-06,53.167099999996026
12432,0.4,3,0,345,0,2,6,False,0.011574042029678822,7.10700000001907
12433,0.4,3,1,345,1,6,6,True,0.0006977960583753884,19.050700000036613
12434,0.4,3,2,345,1,6,6,True,9.659551869845018e-05,39.47520000002669
12435,0.4,3,3,345,1,6,6,True,4.117483513255138e-06,53.167099999996026
12436,0.5,4,0,345,0,2,6,False,0.011574042029678822,7.10700000001907
12437,0.5,4,1,345,1,6,6,True,0.0006977960583753884,19.050700000036613
12438,0.5,4,2,345,1,6,6,True,9.659551869845018e-05,39.47520000002669
12439,0.5,4,3,345,1,6,6,True,4.117483513255138e-06,53.167099999996026
12440,0.6,5,0,345,0,2,6,False,0.011574042029678822,7.10700000001907
12441,0.6,5,1,345,1,6,6,True,0.0006977960583753884,19.050700000036613
12442,0.6,5,2,345,1,6,6,True,9.659551869845018e-05,39.47520000002669
12443,0.6,5,3,345,1,6,6,True,4.117483513255138e-06,53.167099999996026
12444,0.7000000000000001,6,0,345,0,2,6,False,0.011574042029678822,7.10700000001907
12445,0.7000000000000001,6,1,345,1,6,6,True,0.0006977960583753884,19.050700000036613
12446,0.7000000000000001,6,2,345,1,6,6,True,9.659551869845018e-05,39.47520000002669
12447,0.7000000000000001,6,3,345,1,6,6,True,4.117483513255138e-06,53.167099999996026
12448,0.8,7,0,345,0,2,6,False,0.011574042029678822,7.10700000001907
12449,0.8,7,1,345,1,6,6,True,0.0006977960583753884,19.050700000036613
12450,0.8,7,2,345,1,6,6,True,9.659551869845018e-05,39.47520000002669
12451,0.8,7,3,345,1,6,6,True,4.117483513255138e-06,53.167099999996026
12452,0.9,8,0,345,0,2,6,False,0.011574042029678822,7.10700000001907
12453,0.9,8,1,345,1,6,6,True,0.0006977960583753884,19.050700000036613
12454,0.9,8,2,345,1,6,6,True,9.659551869845018e-05,39.47520000002669
12455,0.9,8,3,345,1,6,6,True,4.117483513255138e-06,53.167099999996026
12456,0.1,0,0,346,1,2,6,False,1.9517923647072166e-05,7.841200000029858
12457,0.1,0,1,346,1,6,6,True,7.042173092486337e-05,20.895499999994627
12458,0.1,0,2,346,1,6,6,True,5.26359690411482e-06,40.9413000000427
12459,0.1,0,3,346,1,6,6,True,1.9517885974096316e-08,54.741900000010446
12460,0.2,1,0,346,0,2,6,False,1.9517923647072166e-05,7.841200000029858
12461,0.2,1,1,346,1,6,6,True,7.042173092486337e-05,20.895499999994627
12462,0.2,1,2,346,1,6,6,True,5.26359690411482e-06,40.9413000000427
12463,0.2,1,3,346,1,6,6,True,1.9517885974096316e-08,54.741900000010446
12464,0.30000000000000004,2,0,346,0,2,6,False,1.9517923647072166e-05,7.841200000029858
12465,0.30000000000000004,2,1,346,1,6,6,True,7.042173092486337e-05,20.895499999994627
12466,0.30000000000000004,2,2,346,1,6,6,True,5.26359690411482e-06,40.9413000000427
12467,0.30000000000000004,2,3,346,1,6,6,True,1.9517885974096316e-08,54.741900000010446
12468,0.4,3,0,346,0,2,6,False,1.9517923647072166e-05,7.841200000029858
12469,0.4,3,1,346,1,6,6,True,7.042173092486337e-05,20.895499999994627
12470,0.4,3,2,346,1,6,6,True,5.26359690411482e-06,40.9413000000427
12471,0.4,3,3,346,1,6,6,True,1.9517885974096316e-08,54.741900000010446
12472,0.5,4,0,346,0,2,6,False,1.9517923647072166e-05,7.841200000029858
12473,0.5,4,1,346,1,6,6,True,7.042173092486337e-05,20.895499999994627
12474,0.5,4,2,346,1,6,6,True,5.26359690411482e-06,40.9413000000427
12475,0.5,4,3,346,1,6,6,True,1.9517885974096316e-08,54.741900000010446
12476,0.6,5,0,346,0,2,6,False,1.9517923647072166e-05,7.841200000029858
12477,0.6,5,1,346,1,6,6,True,7.042173092486337e-05,20.895499999994627
12478,0.6,5,2,346,1,6,6,True,5.26359690411482e-06,40.9413000000427
12479,0.6,5,3,346,1,6,6,True,1.9517885974096316e-08,54.741900000010446
12480,0.7000000000000001,6,0,346,0,2,6,False,1.9517923647072166e-05,7.841200000029858
12481,0.7000000000000001,6,1,346,1,6,6,True,7.042173092486337e-05,20.895499999994627
12482,0.7000000000000001,6,2,346,1,6,6,True,5.26359690411482e-06,40.9413000000427
12483,0.7000000000000001,6,3,346,1,6,6,True,1.9517885974096316e-08,54.741900000010446
12484,0.8,7,0,346,0,2,6,False,1.9517923647072166e-05,7.841200000029858
12485,0.8,7,1,346,1,6,6,True,7.042173092486337e-05,20.895499999994627
12486,0.8,7,2,346,1,6,6,True,5.26359690411482e-06,40.9413000000427
12487,0.8,7,3,346,1,6,6,True,1.9517885974096316e-08,54.741900000010446
12488,0.9,8,0,346,0,2,6,False,1.9517923647072166e-05,7.841200000029858
12489,0.9,8,1,346,1,6,6,True,7.042173092486337e-05,20.895499999994627
12490,0.9,8,2,346,1,6,6,True,5.26359690411482e-06,40.9413000000427
12491,0.9,8,3,346,1,6,6,True,1.9517885974096316e-08,54.741900000010446
12492,0.1,0,0,347,0,1,6,False,7.993747175305543e-08,6.57699999999295
12493,0.1,0,1,347,1,6,6,True,0.0005204068729653955,20.175499999993463
12494,0.1,0,2,347,1,6,6,True,2.0830613721045665e-05,40.221399999950336
12495,0.1,0,3,347,1,6,6,True,4.893905156677647e-07,53.918599999974504
12496,0.2,1,0,347,0,1,6,False,7.993747175305543e-08,6.57699999999295
12497,0.2,1,1,347,1,6,6,True,0.0005204068729653955,20.175499999993463
12498,0.2,1,2,347,1,6,6,True,2.0830613721045665e-05,40.221399999950336
12499,0.2,1,3,347,1,6,6,True,4.893905156677647e-07,53.918599999974504
12500,0.30000000000000004,2,0,347,0,1,6,False,7.993747175305543e-08,6.57699999999295
12501,0.30000000000000004,2,1,347,1,6,6,True,0.0005204068729653955,20.175499999993463
12502,0.30000000000000004,2,2,347,1,6,6,True,2.0830613721045665e-05,40.221399999950336
12503,0.30000000000000004,2,3,347,1,6,6,True,4.893905156677647e-07,53.918599999974504
12504,0.4,3,0,347,0,1,6,False,7.993747175305543e-08,6.57699999999295
12505,0.4,3,1,347,1,6,6,True,0.0005204068729653955,20.175499999993463
12506,0.4,3,2,347,1,6,6,True,2.0830613721045665e-05,40.221399999950336
12507,0.4,3,3,347,1,6,6,True,4.893905156677647e-07,53.918599999974504
12508,0.5,4,0,347,0,1,6,False,7.993747175305543e-08,6.57699999999295
12509,0.5,4,1,347,1,6,6,True,0.0005204068729653955,20.175499999993463
12510,0.5,4,2,347,1,6,6,True,2.0830613721045665e-05,40.221399999950336
12511,0.5,4,3,347,1,6,6,True,4.893905156677647e-07,53.918599999974504
12512,0.6,5,0,347,0,1,6,False,7.993747175305543e-08,6.57699999999295
12513,0.6,5,1,347,1,6,6,True,0.0005204068729653955,20.175499999993463
12514,0.6,5,2,347,1,6,6,True,2.0830613721045665e-05,40.221399999950336
12515,0.6,5,3,347,1,6,6,True,4.893905156677647e-07,53.918599999974504
12516,0.7000000000000001,6,0,347,0,1,6,False,7.993747175305543e-08,6.57699999999295
12517,0.7000000000000001,6,1,347,1,6,6,True,0.0005204068729653955,20.175499999993463
12518,0.7000000000000001,6,2,347,1,6,6,True,2.0830613721045665e-05,40.221399999950336
12519,0.7000000000000001,6,3,347,1,6,6,True,4.893905156677647e-07,53.918599999974504
12520,0.8,7,0,347,0,1,6,False,7.993747175305543e-08,6.57699999999295
12521,0.8,7,1,347,1,6,6,True,0.0005204068729653955,20.175499999993463
12522,0.8,7,2,347,1,6,6,True,2.0830613721045665e-05,40.221399999950336
12523,0.8,7,3,347,1,6,6,True,4.893905156677647e-07,53.918599999974504
12524,0.9,8,0,347,0,1,6,False,7.993747175305543e-08,6.57699999999295
12525,0.9,8,1,347,1,6,6,True,0.0005204068729653955,20.175499999993463
12526,0.9,8,2,347,1,6,6,True,2.0830613721045665e-05,40.221399999950336
12527,0.9,8,3,347,1,6,6,True,4.893905156677647e-07,53.918599999974504
12528,0.1,0,0,348,1,6,6,True,1.5736143268441083e-06,7.5515999999993255
12529,0.1,0,1,348,1,6,6,True,1.2238614317539032e-06,20.696899999961715
12530,0.1,0,2,348,1,6,6,True,1.7113643835386938e-08,40.78359999999748
12531,0.1,0,3,348,1,6,6,True,1.1882713479849372e-08,54.66259999997192
12532,0.2,1,0,348,1,6,6,True,1.5736143268441083e-06,7.5515999999993255
12533,0.2,1,1,348,1,6,6,True,1.2238614317539032e-06,20.696899999961715
12534,0.2,1,2,348,1,6,6,True,1.7113643835386938e-08,40.78359999999748
12535,0.2,1,3,348,1,6,6,True,1.1882713479849372e-08,54.66259999997192
12536,0.30000000000000004,2,0,348,1,6,6,True,1.5736143268441083e-06,7.5515999999993255
12537,0.30000000000000004,2,1,348,1,6,6,True,1.2238614317539032e-06,20.696899999961715
12538,0.30000000000000004,2,2,348,1,6,6,True,1.7113643835386938e-08,40.78359999999748
12539,0.30000000000000004,2,3,348,1,6,6,True,1.1882713479849372e-08,54.66259999997192
12540,0.4,3,0,348,1,6,6,True,1.5736143268441083e-06,7.5515999999993255
12541,0.4,3,1,348,1,6,6,True,1.2238614317539032e-06,20.696899999961715
12542,0.4,3,2,348,1,6,6,True,1.7113643835386938e-08,40.78359999999748
12543,0.4,3,3,348,1,6,6,True,1.1882713479849372e-08,54.66259999997192
12544,0.5,4,0,348,1,6,6,True,1.5736143268441083e-06,7.5515999999993255
12545,0.5,4,1,348,1,6,6,True,1.2238614317539032e-06,20.696899999961715
12546,0.5,4,2,348,1,6,6,True,1.7113643835386938e-08,40.78359999999748
12547,0.5,4,3,348,1,6,6,True,1.1882713479849372e-08,54.66259999997192
12548,0.6,5,0,348,1,6,6,True,1.5736143268441083e-06,7.5515999999993255
12549,0.6,5,1,348,1,6,6,True,1.2238614317539032e-06,20.696899999961715
12550,0.6,5,2,348,1,6,6,True,1.7113643835386938e-08,40.78359999999748
12551,0.6,5,3,348,1,6,6,True,1.1882713479849372e-08,54.66259999997192
12552,0.7000000000000001,6,0,348,1,6,6,True,1.5736143268441083e-06,7.5515999999993255
12553,0.7000000000000001,6,1,348,1,6,6,True,1.2238614317539032e-06,20.696899999961715
12554,0.7000000000000001,6,2,348,1,6,6,True,1.7113643835386938e-08,40.78359999999748
12555,0.7000000000000001,6,3,348,1,6,6,True,1.1882713479849372e-08,54.66259999997192
12556,0.8,7,0,348,1,6,6,True,1.5736143268441083e-06,7.5515999999993255
12557,0.8,7,1,348,1,6,6,True,1.2238614317539032e-06,20.696899999961715
12558,0.8,7,2,348,1,6,6,True,1.7113643835386938e-08,40.78359999999748
12559,0.8,7,3,348,1,6,6,True,1.1882713479849372e-08,54.66259999997192
12560,0.9,8,0,348,0,6,6,True,1.5736143268441083e-06,7.5515999999993255
12561,0.9,8,1,348,1,6,6,True,1.2238614317539032e-06,20.696899999961715
12562,0.9,8,2,348,1,6,6,True,1.7113643835386938e-08,40.78359999999748
12563,0.9,8,3,348,1,6,6,True,1.1882713479849372e-08,54.66259999997192
12564,0.1,0,0,349,1,1,6,False,1.0656623999238946e-05,7.380699999998797
12565,0.1,0,1,349,1,6,6,True,2.274095095344819e-05,18.63020000001825
12566,0.1,0,2,349,1,6,6,True,2.4100786504277494e-06,38.79710000001069
12567,0.1,0,3,349,1,6,6,True,3.794584912952814e-08,52.523199999995995
12568,0.2,1,0,349,1,1,6,False,1.0656623999238946e-05,7.380699999998797
12569,0.2,1,1,349,1,6,6,True,2.274095095344819e-05,18.63020000001825
12570,0.2,1,2,349,1,6,6,True,2.4100786504277494e-06,38.79710000001069
12571,0.2,1,3,349,1,6,6,True,3.794584912952814e-08,52.523199999995995
12572,0.30000000000000004,2,0,349,1,1,6,False,1.0656623999238946e-05,7.380699999998797
12573,0.30000000000000004,2,1,349,1,6,6,True,2.274095095344819e-05,18.63020000001825
12574,0.30000000000000004,2,2,349,1,6,6,True,2.4100786504277494e-06,38.79710000001069
12575,0.30000000000000004,2,3,349,1,6,6,True,3.794584912952814e-08,52.523199999995995
12576,0.4,3,0,349,1,1,6,False,1.0656623999238946e-05,7.380699999998797
12577,0.4,3,1,349,1,6,6,True,2.274095095344819e-05,18.63020000001825
12578,0.4,3,2,349,1,6,6,True,2.4100786504277494e-06,38.79710000001069
12579,0.4,3,3,349,1,6,6,True,3.794584912952814e-08,52.523199999995995
12580,0.5,4,0,349,0,1,6,False,1.0656623999238946e-05,7.380699999998797
12581,0.5,4,1,349,1,6,6,True,2.274095095344819e-05,18.63020000001825
12582,0.5,4,2,349,1,6,6,True,2.4100786504277494e-06,38.79710000001069
12583,0.5,4,3,349,1,6,6,True,3.794584912952814e-08,52.523199999995995
12584,0.6,5,0,349,0,1,6,False,1.0656623999238946e-05,7.380699999998797
12585,0.6,5,1,349,1,6,6,True,2.274095095344819e-05,18.63020000001825
12586,0.6,5,2,349,1,6,6,True,2.4100786504277494e-06,38.79710000001069
12587,0.6,5,3,349,1,6,6,True,3.794584912952814e-08,52.523199999995995
12588,0.7000000000000001,6,0,349,0,1,6,False,1.0656623999238946e-05,7.380699999998797
12589,0.7000000000000001,6,1,349,1,6,6,True,2.274095095344819e-05,18.63020000001825
12590,0.7000000000000001,6,2,349,1,6,6,True,2.4100786504277494e-06,38.79710000001069
12591,0.7000000000000001,6,3,349,1,6,6,True,3.794584912952814e-08,52.523199999995995
12592,0.8,7,0,349,0,1,6,False,1.0656623999238946e-05,7.380699999998797
12593,0.8,7,1,349,1,6,6,True,2.274095095344819e-05,18.63020000001825
12594,0.8,7,2,349,1,6,6,True,2.4100786504277494e-06,38.79710000001069
12595,0.8,7,3,349,1,6,6,True,3.794584912952814e-08,52.523199999995995
12596,0.9,8,0,349,0,1,6,False,1.0656623999238946e-05,7.380699999998797
12597,0.9,8,1,349,1,6,6,True,2.274095095344819e-05,18.63020000001825
12598,0.9,8,2,349,1,6,6,True,2.4100786504277494e-06,38.79710000001069
12599,0.9,8,3,349,1,6,6,True,3.794584912952814e-08,52.523199999995995
12600,0.1,0,0,350,1,7,7,True,0.00046316691441461444,7.576700000015535
12601,0.1,0,1,350,1,7,7,True,0.0037767814937978983,19.384900000034122
12602,0.1,0,2,350,1,7,7,True,0.00037592180888168514,39.728800000034425
12603,0.1,0,3,350,1,7,7,True,3.664286487037316e-05,53.710399999999936
12604,0.2,1,0,350,1,7,7,True,0.00046316691441461444,7.576700000015535
12605,0.2,1,1,350,1,7,7,True,0.0037767814937978983,19.384900000034122
12606,0.2,1,2,350,1,7,7,True,0.00037592180888168514,39.728800000034425
12607,0.2,1,3,350,1,7,7,True,3.664286487037316e-05,53.710399999999936
12608,0.30000000000000004,2,0,350,1,7,7,True,0.00046316691441461444,7.576700000015535
12609,0.30000000000000004,2,1,350,1,7,7,True,0.0037767814937978983,19.384900000034122
12610,0.30000000000000004,2,2,350,1,7,7,True,0.00037592180888168514,39.728800000034425
12611,0.30000000000000004,2,3,350,1,7,7,True,3.664286487037316e-05,53.710399999999936
12612,0.4,3,0,350,1,7,7,True,0.00046316691441461444,7.576700000015535
12613,0.4,3,1,350,1,7,7,True,0.0037767814937978983,19.384900000034122
12614,0.4,3,2,350,1,7,7,True,0.00037592180888168514,39.728800000034425
12615,0.4,3,3,350,1,7,7,True,3.664286487037316e-05,53.710399999999936
12616,0.5,4,0,350,1,7,7,True,0.00046316691441461444,7.576700000015535
12617,0.5,4,1,350,1,7,7,True,0.0037767814937978983,19.384900000034122
12618,0.5,4,2,350,1,7,7,True,0.00037592180888168514,39.728800000034425
12619,0.5,4,3,350,1,7,7,True,3.664286487037316e-05,53.710399999999936
12620,0.6,5,0,350,1,7,7,True,0.00046316691441461444,7.576700000015535
12621,0.6,5,1,350,1,7,7,True,0.0037767814937978983,19.384900000034122
12622,0.6,5,2,350,1,7,7,True,0.00037592180888168514,39.728800000034425
12623,0.6,5,3,350,1,7,7,True,3.664286487037316e-05,53.710399999999936
12624,0.7000000000000001,6,0,350,1,7,7,True,0.00046316691441461444,7.576700000015535
12625,0.7000000000000001,6,1,350,1,7,7,True,0.0037767814937978983,19.384900000034122
12626,0.7000000000000001,6,2,350,1,7,7,True,0.00037592180888168514,39.728800000034425
12627,0.7000000000000001,6,3,350,1,7,7,True,3.664286487037316e-05,53.710399999999936
12628,0.8,7,0,350,1,7,7,True,0.00046316691441461444,7.576700000015535
12629,0.8,7,1,350,1,7,7,True,0.0037767814937978983,19.384900000034122
12630,0.8,7,2,350,1,7,7,True,0.00037592180888168514,39.728800000034425
12631,0.8,7,3,350,1,7,7,True,3.664286487037316e-05,53.710399999999936
12632,0.9,8,0,350,1,7,7,True,0.00046316691441461444,7.576700000015535
12633,0.9,8,1,350,1,7,7,True,0.0037767814937978983,19.384900000034122
12634,0.9,8,2,350,1,7,7,True,0.00037592180888168514,39.728800000034425
12635,0.9,8,3,350,1,7,7,True,3.664286487037316e-05,53.710399999999936
12636,0.1,0,0,351,1,7,7,True,2.8128797566751018e-05,6.97930000001179
12637,0.1,0,1,351,1,7,7,True,7.05064940120792e-06,20.6206000000293
12638,0.1,0,2,351,1,7,7,True,5.123091284531256e-08,41.61510000000135
12639,0.1,0,3,351,1,7,7,True,2.93749366164775e-07,55.26530000003049
12640,0.2,1,0,351,1,7,7,True,2.8128797566751018e-05,6.97930000001179
12641,0.2,1,1,351,1,7,7,True,7.05064940120792e-06,20.6206000000293
12642,0.2,1,2,351,1,7,7,True,5.123091284531256e-08,41.61510000000135
12643,0.2,1,3,351,1,7,7,True,2.93749366164775e-07,55.26530000003049
12644,0.30000000000000004,2,0,351,1,7,7,True,2.8128797566751018e-05,6.97930000001179
12645,0.30000000000000004,2,1,351,1,7,7,True,7.05064940120792e-06,20.6206000000293
12646,0.30000000000000004,2,2,351,1,7,7,True,5.123091284531256e-08,41.61510000000135
12647,0.30000000000000004,2,3,351,1,7,7,True,2.93749366164775e-07,55.26530000003049
12648,0.4,3,0,351,1,7,7,True,2.8128797566751018e-05,6.97930000001179
12649,0.4,3,1,351,1,7,7,True,7.05064940120792e-06,20.6206000000293
12650,0.4,3,2,351,1,7,7,True,5.123091284531256e-08,41.61510000000135
12651,0.4,3,3,351,1,7,7,True,2.93749366164775e-07,55.26530000003049
12652,0.5,4,0,351,1,7,7,True,2.8128797566751018e-05,6.97930000001179
12653,0.5,4,1,351,1,7,7,True,7.05064940120792e-06,20.6206000000293
12654,0.5,4,2,351,1,7,7,True,5.123091284531256e-08,41.61510000000135
12655,0.5,4,3,351,1,7,7,True,2.93749366164775e-07,55.26530000003049
12656,0.6,5,0,351,1,7,7,True,2.8128797566751018e-05,6.97930000001179
12657,0.6,5,1,351,1,7,7,True,7.05064940120792e-06,20.6206000000293
12658,0.6,5,2,351,1,7,7,True,5.123091284531256e-08,41.61510000000135
12659,0.6,5,3,351,1,7,7,True,2.93749366164775e-07,55.26530000003049
12660,0.7000000000000001,6,0,351,1,7,7,True,2.8128797566751018e-05,6.97930000001179
12661,0.7000000000000001,6,1,351,1,7,7,True,7.05064940120792e-06,20.6206000000293
12662,0.7000000000000001,6,2,351,1,7,7,True,5.123091284531256e-08,41.61510000000135
12663,0.7000000000000001,6,3,351,1,7,7,True,2.93749366164775e-07,55.26530000003049
12664,0.8,7,0,351,1,7,7,True,2.8128797566751018e-05,6.97930000001179
12665,0.8,7,1,351,1,7,7,True,7.05064940120792e-06,20.6206000000293
12666,0.8,7,2,351,1,7,7,True,5.123091284531256e-08,41.61510000000135
12667,0.8,7,3,351,1,7,7,True,2.93749366164775e-07,55.26530000003049
12668,0.9,8,0,351,0,7,7,True,2.8128797566751018e-05,6.97930000001179
12669,0.9,8,1,351,1,7,7,True,7.05064940120792e-06,20.6206000000293
12670,0.9,8,2,351,1,7,7,True,5.123091284531256e-08,41.61510000000135
12671,0.9,8,3,351,1,7,7,True,2.93749366164775e-07,55.26530000003049
12672,0.1,0,0,352,1,7,7,True,0.05207718536257744,7.560399999988476
12673,0.1,0,1,352,1,7,7,True,0.004924274981021881,19.36569999998028
12674,0.1,0,2,352,1,7,7,True,7.438600005116314e-05,39.51050000000578
12675,0.1,0,3,352,1,7,7,True,1.2649284144572448e-06,53.21579999997539
12676,0.2,1,0,352,1,7,7,True,0.05207718536257744,7.560399999988476
12677,0.2,1,1,352,1,7,7,True,0.004924274981021881,19.36569999998028
12678,0.2,1,2,352,1,7,7,True,7.438600005116314e-05,39.51050000000578
12679,0.2,1,3,352,1,7,7,True,1.2649284144572448e-06,53.21579999997539
12680,0.30000000000000004,2,0,352,1,7,7,True,0.05207718536257744,7.560399999988476
12681,0.30000000000000004,2,1,352,1,7,7,True,0.004924274981021881,19.36569999998028
12682,0.30000000000000004,2,2,352,1,7,7,True,7.438600005116314e-05,39.51050000000578
12683,0.30000000000000004,2,3,352,1,7,7,True,1.2649284144572448e-06,53.21579999997539
12684,0.4,3,0,352,1,7,7,True,0.05207718536257744,7.560399999988476
12685,0.4,3,1,352,1,7,7,True,0.004924274981021881,19.36569999998028
12686,0.4,3,2,352,1,7,7,True,7.438600005116314e-05,39.51050000000578
12687,0.4,3,3,352,1,7,7,True,1.2649284144572448e-06,53.21579999997539
12688,0.5,4,0,352,1,7,7,True,0.05207718536257744,7.560399999988476
12689,0.5,4,1,352,1,7,7,True,0.004924274981021881,19.36569999998028
12690,0.5,4,2,352,1,7,7,True,7.438600005116314e-05,39.51050000000578
12691,0.5,4,3,352,1,7,7,True,1.2649284144572448e-06,53.21579999997539
12692,0.6,5,0,352,0,7,7,True,0.05207718536257744,7.560399999988476
12693,0.6,5,1,352,1,7,7,True,0.004924274981021881,19.36569999998028
12694,0.6,5,2,352,1,7,7,True,7.438600005116314e-05,39.51050000000578
12695,0.6,5,3,352,1,7,7,True,1.2649284144572448e-06,53.21579999997539
12696,0.7000000000000001,6,0,352,0,7,7,True,0.05207718536257744,7.560399999988476
12697,0.7000000000000001,6,1,352,1,7,7,True,0.004924274981021881,19.36569999998028
12698,0.7000000000000001,6,2,352,1,7,7,True,7.438600005116314e-05,39.51050000000578
12699,0.7000000000000001,6,3,352,1,7,7,True,1.2649284144572448e-06,53.21579999997539
12700,0.8,7,0,352,0,7,7,True,0.05207718536257744,7.560399999988476
12701,0.8,7,1,352,1,7,7,True,0.004924274981021881,19.36569999998028
12702,0.8,7,2,352,1,7,7,True,7.438600005116314e-05,39.51050000000578
12703,0.8,7,3,352,1,7,7,True,1.2649284144572448e-06,53.21579999997539
12704,0.9,8,0,352,0,7,7,True,0.05207718536257744,7.560399999988476
12705,0.9,8,1,352,1,7,7,True,0.004924274981021881,19.36569999998028
12706,0.9,8,2,352,1,7,7,True,7.438600005116314e-05,39.51050000000578
12707,0.9,8,3,352,1,7,7,True,1.2649284144572448e-06,53.21579999997539
12708,0.1,0,0,353,1,7,7,True,0.00011447901488281786,7.479799999998704
12709,0.1,0,1,353,1,7,7,True,0.001654870226047933,18.701399999997648
12710,0.1,0,2,353,1,7,7,True,0.0003074912528973073,38.98390000000518
12711,0.1,0,3,353,1,7,7,True,1.1151637409057003e-06,52.71700000002966
12712,0.2,1,0,353,1,7,7,True,0.00011447901488281786,7.479799999998704
12713,0.2,1,1,353,1,7,7,True,0.001654870226047933,18.701399999997648
12714,0.2,1,2,353,1,7,7,True,0.0003074912528973073,38.98390000000518
12715,0.2,1,3,353,1,7,7,True,1.1151637409057003e-06,52.71700000002966
12716,0.30000000000000004,2,0,353,1,7,7,True,0.00011447901488281786,7.479799999998704
12717,0.30000000000000004,2,1,353,1,7,7,True,0.001654870226047933,18.701399999997648
12718,0.30000000000000004,2,2,353,1,7,7,True,0.0003074912528973073,38.98390000000518
12719,0.30000000000000004,2,3,353,1,7,7,True,1.1151637409057003e-06,52.71700000002966
12720,0.4,3,0,353,1,7,7,True,0.00011447901488281786,7.479799999998704
12721,0.4,3,1,353,1,7,7,True,0.001654870226047933,18.701399999997648
12722,0.4,3,2,353,1,7,7,True,0.0003074912528973073,38.98390000000518
12723,0.4,3,3,353,1,7,7,True,1.1151637409057003e-06,52.71700000002966
12724,0.5,4,0,353,1,7,7,True,0.00011447901488281786,7.479799999998704
12725,0.5,4,1,353,1,7,7,True,0.001654870226047933,18.701399999997648
12726,0.5,4,2,353,1,7,7,True,0.0003074912528973073,38.98390000000518
12727,0.5,4,3,353,1,7,7,True,1.1151637409057003e-06,52.71700000002966
