,exit,prediction,target,correct,score_margin,time
3810,1,76,76,True,0.5140094757080078,0.015391799999989075
3811,1,76,76,True,0.9198073148727417,0.015442000000007283
3812,2,76,76,True,0.9999182224273682,0.021386399999997252
3813,2,76,76,True,0.9561957716941833,0.022432099999988964
3814,1,76,76,True,0.8801867365837097,0.01498140000001058
3815,1,76,76,True,0.8528534770011902,0.01456469999999399
3816,2,76,76,True,0.8865527510643005,0.024201899999994225
3817,2,83,76,False,0.8547000885009766,0.023621300000002066
3818,3,96,76,False,0.003147333860397339,0.026210100000000125
3819,2,48,76,False,0.9494709372520447,0.02381189999999833
3820,2,76,76,True,0.996924102306366,0.02453710000000342
3821,0,7,76,False,0.5560452938079834,0.00920620000000838
3822,1,76,76,True,0.9704046249389648,0.015955200000007608
3823,0,76,76,True,0.8375134468078613,0.009116899999995098
3824,0,9,76,False,0.7015661001205444,0.009345399999986626
3825,1,76,76,True,0.9683107137680054,0.01459999999998729
3826,1,76,76,True,0.869251012802124,0.016220900000007532
3827,2,76,76,True,0.572211742401123,0.0256932000000063
3828,0,5,76,False,0.7312872409820557,0.009751399999998966
3829,2,76,76,True,0.9999579191207886,0.0254454000000095
3830,2,76,76,True,0.9343951940536499,0.020938899999990213
3831,1,76,76,True,0.9820186495780945,0.015295100000003004
3832,2,76,76,True,0.9998976588249207,0.023210500000004686
3833,1,76,76,True,0.7262707948684692,0.015567300000000728
3834,3,76,76,True,0.9637154340744019,0.025759800000002997
3835,0,76,76,True,0.8308336734771729,0.008330200000003174
3836,3,76,76,True,0.9772883653640747,0.02742259999999419
3837,3,11,76,False,0.6943474411964417,0.026686799999993127
3838,1,76,76,True,0.6278942227363586,0.015109699999996451
3839,0,76,76,True,0.5114445090293884,0.009801299999992352
3840,1,76,76,True,0.955297589302063,0.016210799999996084
3841,2,76,76,True,0.6811535358428955,0.024250499999993735
3842,3,76,76,True,0.9733961224555969,0.02997669999999175
3843,2,99,76,False,0.7657058238983154,0.022250700000000734
3844,2,76,76,True,0.9972099661827087,0.021812599999989857
3845,1,76,76,True,0.8586302995681763,0.01542809999999406
3846,0,16,76,False,0.669148862361908,0.010141900000007809
3847,2,76,76,True,0.9996324777603149,0.024354500000001167
3848,3,9,76,False,0.08053022623062134,0.026835099999999557
3849,2,53,76,False,0.6155363917350769,0.022044999999991433
3850,0,77,77,True,0.6048581600189209,0.009420800000000895
3851,1,77,77,True,0.8873967528343201,0.01620730000000492
3852,0,77,77,True,0.9567739367485046,0.00960429999999235
3853,1,77,77,True,0.9814556241035461,0.01694019999999341
3854,0,77,77,True,0.7475697994232178,0.009512999999998328
3855,0,65,77,False,0.6780719757080078,0.010325399999999263
3856,0,77,77,True,0.6170483827590942,0.009864199999995549
3857,1,77,77,True,0.9211339354515076,0.014043099999994979
3858,1,77,77,True,0.9713315963745117,0.015712399999998183
3859,1,77,77,True,0.9394209980964661,0.015260699999998906
3860,1,77,77,True,0.9881297945976257,0.01500769999999818
3861,1,77,77,True,0.9204199314117432,0.014124400000000037
3862,0,77,77,True,0.797224223613739,0.00858519999999885
3863,1,77,77,True,0.9974187612533569,0.017019200000007118
3864,0,77,77,True,0.9100139141082764,0.009571600000001013
3865,0,77,77,True,0.6218645572662354,0.00924520000000939
3866,1,77,77,True,0.9590692520141602,0.016052100000010228
3867,1,77,77,True,0.9986711740493774,0.01546539999999652
3868,1,77,77,True,0.9802138805389404,0.016111899999998514
3869,1,77,77,True,0.8527812957763672,0.016141300000001024
3870,1,77,77,True,0.9992225170135498,0.015861000000001013
3871,3,77,77,True,0.5550669431686401,0.025895400000010227
3872,0,77,77,True,0.7413992881774902,0.010110400000002073
3873,0,77,77,True,0.7941011190414429,0.0095898999999946
3874,1,77,77,True,0.9715369343757629,0.016108500000001413
3875,1,77,77,True,0.6463457942008972,0.015981100000004744
3876,1,77,77,True,0.945404052734375,0.014054900000004977
3877,2,77,77,True,0.9672061800956726,0.024466300000000274
3878,0,65,77,False,0.8263803124427795,0.00988370000000316
3879,0,50,77,False,0.6934415698051453,0.009092699999996512
3880,0,77,77,True,0.7116984724998474,0.009606599999997911
3881,1,77,77,True,0.9277238249778748,0.015093800000002489
3882,1,77,77,True,0.9904757142066956,0.01547019999999577
3883,1,77,77,True,0.9611258506774902,0.01608240000000194
3884,0,77,77,True,0.7342145442962646,0.010156599999987748
3885,0,77,77,True,0.9445641040802002,0.011010800000008203
3886,1,77,77,True,0.9552030563354492,0.01635899999999424
3887,0,50,77,False,0.5062626600265503,0.009876000000005547
3888,1,50,77,False,0.6850568056106567,0.016909499999997024
3889,0,77,77,True,0.5164133906364441,0.009453300000004106
3890,1,77,77,True,0.991646409034729,0.015360400000005825
3891,1,77,77,True,0.5275133848190308,0.015668900000008534
3892,3,60,77,False,0.05543801188468933,0.02607570000000692
3893,1,77,77,True,0.9741231203079224,0.01581939999999804
3894,0,77,77,True,0.8880271315574646,0.008731400000002054
3895,1,77,77,True,0.5759085416793823,0.017066100000008078
3896,1,77,77,True,0.7393088340759277,0.014999700000004168
3897,3,50,77,False,0.27622246742248535,0.02700670000000116
3898,1,77,77,True,0.9753298163414001,0.015188099999988935
3899,1,77,77,True,0.6009855270385742,0.014335600000009663
3900,0,78,78,True,0.8218375444412231,0.009586999999996237
3901,3,96,78,False,0.5314004421234131,0.0267091999999991
3902,0,78,78,True,0.6098980903625488,0.009748799999997004
3903,0,78,78,True,0.9904953241348267,0.009132600000000934
3904,2,78,78,True,0.9471023082733154,0.026071999999999207
3905,0,78,78,True,0.7967820167541504,0.008763999999999328
3906,0,78,78,True,0.8668972253799438,0.009749999999996817
3907,3,78,78,True,0.6280266046524048,0.025851099999997018
3908,2,78,78,True,0.8214346170425415,0.02549150000000111
3909,3,78,78,True,0.43915337324142456,0.028858900000003018
3910,1,78,78,True,0.9822759032249451,0.015474500000010494
3911,0,78,78,True,0.9037286043167114,0.01030749999999614
3912,0,78,78,True,0.9552193880081177,0.009917999999998983
3913,0,78,78,True,0.8202421069145203,0.010063800000011724
3914,1,78,78,True,0.8416087031364441,0.015700099999989447
3915,2,46,78,False,0.9783018827438354,0.025311700000003157
3916,0,78,78,True,0.9722102284431458,0.009520700000010152
3917,0,78,78,True,0.5135162472724915,0.009395200000000159
3918,1,78,78,True,0.7286380529403687,0.015344799999994052
3919,0,78,78,True,0.989816427230835,0.00880389999998954
3920,1,78,78,True,0.7769966721534729,0.01508399999998744
3921,0,78,78,True,0.9271018505096436,0.0108338999999944
3922,0,78,78,True,0.8978549242019653,0.009422399999991171
3923,0,78,78,True,0.7058347463607788,0.009435400000000982
3924,0,78,78,True,0.9746613502502441,0.010321700000005762
3925,1,78,78,True,0.9818621277809143,0.013823799999997277
3926,0,78,78,True,0.9939619898796082,0.008789800000002401
3927,0,21,78,False,0.6462745070457458,0.009164799999993534
3928,1,78,78,True,0.995682954788208,0.014173200000001884
3929,1,78,78,True,0.7457616925239563,0.014116100000009624
3930,0,78,78,True,0.7384371757507324,0.00905139999998994
3931,0,78,78,True,0.9884690046310425,0.009875899999997273
3932,0,78,78,True,0.7555974721908569,0.009956999999999994
3933,0,78,78,True,0.997566819190979,0.00863409999999476
3934,0,78,78,True,0.5306655168533325,0.010367599999995036
3935,0,78,78,True,0.6861698031425476,0.010323999999997113
3936,0,78,78,True,0.8115761280059814,0.01039310000000171
3937,0,78,78,True,0.9839269518852234,0.009595900000007873
3938,2,78,78,True,0.5964343547821045,0.025383500000003778
3939,1,78,78,True,0.9968691468238831,0.014776699999998755
3940,0,78,78,True,0.9225400686264038,0.010046899999991865
3941,1,78,78,True,0.9623011350631714,0.013914099999993823
3942,0,78,78,True,0.7791369557380676,0.008240600000007703
3943,0,78,78,True,0.7053104639053345,0.010835499999998888
3944,0,78,78,True,0.7001938819885254,0.009736000000003742
3945,0,78,78,True,0.8357395529747009,0.009395999999995297
3946,1,78,78,True,0.9990112781524658,0.017208100000004833
3947,0,78,78,True,0.5983655452728271,0.009638800000004721
3948,0,78,78,True,0.702642560005188,0.009588500000006661
3949,1,78,78,True,0.960608959197998,0.015328699999997752
3950,1,79,79,True,0.6161973476409912,0.014348299999994651
3951,0,92,79,False,0.5745822191238403,0.008947899999995457
3952,1,79,79,True,0.8547950983047485,0.015651700000006485
3953,0,79,79,True,0.5227379202842712,0.008337099999991437
3954,1,79,79,True,0.9971752166748047,0.015153600000004985
3955,1,79,79,True,0.9615417122840881,0.015714099999996733
3956,1,79,79,True,0.9995987415313721,0.01425219999998717
3957,0,79,79,True,0.90785151720047,0.00953029999999444
3958,3,18,79,False,0.04581841826438904,0.02913440000000378
3959,1,79,79,True,0.9983910918235779,0.014021299999996018
3960,0,79,79,True,0.831015408039093,0.009153599999990547
3961,1,79,79,True,0.9998653531074524,0.016112700000007862
3962,0,79,79,True,0.6809239387512207,0.009716399999987857
3963,1,79,79,True,0.9914854168891907,0.015608599999993089
3964,1,79,79,True,1.0,0.015411600000007297
3965,0,79,79,True,0.9442844986915588,0.009343499999999949
3966,1,79,79,True,0.9978581070899963,0.0158756000000011
3967,1,79,79,True,0.9180330038070679,0.0145966000000044
3968,2,79,79,True,0.8520710468292236,0.02229299999999057
3969,2,79,79,True,0.9982306957244873,0.024661799999989853
3970,1,79,79,True,0.9997204542160034,0.014940500000008683
3971,1,79,79,True,0.7231152057647705,0.015047600000002603
3972,1,79,79,True,0.9999972581863403,0.014317300000001865
3973,1,97,79,False,0.8834345936775208,0.014115099999997938
3974,0,97,79,False,0.7039949893951416,0.008734599999996817
3975,1,79,79,True,0.9814857840538025,0.015353799999999751
3976,0,79,79,True,0.5684854388237,0.009188300000005256
3977,1,79,79,True,0.9997391104698181,0.014421399999989148
3978,1,79,79,True,0.9991538524627686,0.016191400000010958
3979,0,79,79,True,0.8935365676879883,0.009437800000000607
3980,0,79,79,True,0.5913984775543213,0.0095991999999967
3981,0,79,79,True,0.8530874848365784,0.0088250999999957
3982,1,79,79,True,0.9999673366546631,0.015094200000007163
3983,1,79,79,True,0.9994831681251526,0.015720299999998133
3984,0,79,79,True,0.6357036828994751,0.008692899999999781
3985,1,79,79,True,0.9863666892051697,0.01709019999999839
3986,1,79,79,True,0.9961785674095154,0.01566139999999905
3987,0,79,79,True,0.7541015148162842,0.009053399999999101
3988,1,79,79,True,0.9896647334098816,0.015367499999996426
3989,0,79,79,True,0.7560814619064331,0.008771499999994603
3990,1,79,79,True,0.9801393747329712,0.015796100000002866
3991,1,79,79,True,0.9994361400604248,0.015298999999998841
3992,1,79,79,True,0.999617338180542,0.014744799999988345
3993,1,79,79,True,0.5503864884376526,0.014736599999991995
3994,1,79,79,True,0.9994055032730103,0.015097599999990052
3995,1,79,79,True,0.9360437393188477,0.01550039999999342
3996,0,79,79,True,0.9196853637695312,0.009726399999991031
3997,0,79,79,True,0.9535681009292603,0.008821799999992663
3998,0,79,79,True,0.5289915800094604,0.009118399999991311
3999,0,97,79,False,0.6672439575195312,0.009572899999994888
4000,3,46,80,False,0.3410487473011017,0.029536899999996535
4001,2,80,80,True,0.7679367065429688,0.025097299999998768
4002,0,61,80,False,0.8178728818893433,0.009740999999991118
4003,3,80,80,True,0.23715022206306458,0.026377999999994017
4004,1,52,80,False,0.510347306728363,0.015375099999999975
4005,3,80,80,True,0.8619434833526611,0.030116700000007768
4006,0,80,80,True,0.6046920418739319,0.009349900000003686
4007,1,80,80,True,0.5099315047264099,0.016317599999993604
4008,0,80,80,True,0.8111252784729004,0.009228199999995468
4009,0,80,80,True,0.5113691687583923,0.009407899999999358
4010,0,80,80,True,0.5898616313934326,0.010079700000005687
4011,2,71,80,False,0.8251873254776001,0.023804599999991183
4012,0,61,80,False,0.9163294434547424,0.009142999999994572
4013,0,61,80,False,0.6159310340881348,0.00957830000000115
4014,2,80,80,True,0.9944131970405579,0.024796300000005544
4015,0,80,80,True,0.7894555330276489,0.008971099999996568
4016,2,80,80,True,0.9802316427230835,0.023589299999997593
4017,1,80,80,True,0.6040157079696655,0.015158899999988762
4018,1,80,80,True,0.5446221232414246,0.014422499999994898
4019,2,80,80,True,0.9965287446975708,0.02177399999999352
4020,3,61,80,False,0.8760811686515808,0.02917939999998964
4021,1,61,80,False,0.5462285876274109,0.016711499999999546
4022,2,1,80,False,0.7611122727394104,0.024158900000003314
4023,1,80,80,True,0.7337116003036499,0.014989999999997394
4024,2,53,80,False,0.7329607009887695,0.02555590000000052
4025,1,80,80,True,0.84701007604599,0.015462999999996896
4026,0,80,80,True,0.8939202427864075,0.009004799999999591
4027,1,80,80,True,0.8874632120132446,0.01615759999999966
4028,2,80,80,True,0.9186791777610779,0.024544399999996358
4029,1,80,80,True,0.5142025947570801,0.016560399999988817
4030,2,80,80,True,0.9989046454429626,0.02231949999999472
4031,1,80,80,True,0.9273577928543091,0.014756400000010217
4032,1,80,80,True,0.5383715629577637,0.015701499999991597
4033,3,80,80,True,0.994576096534729,0.026786500000000046
4034,2,80,80,True,0.9086452126502991,0.024870000000007053
4035,2,80,80,True,0.9987202286720276,0.024057300000009718
4036,3,80,80,True,0.9773412942886353,0.026127299999998854
4037,2,80,80,True,0.9539827704429626,0.024451400000003787
4038,2,37,80,False,0.9204742312431335,0.021984599999996135
4039,0,80,80,True,0.5061673521995544,0.009275000000002365
4040,3,80,80,True,0.9134895205497742,0.030500099999997587
4041,1,80,80,True,0.7225276827812195,0.015205799999989722
4042,0,80,80,True,0.7279079556465149,0.009329299999990326
4043,2,80,80,True,0.9991346597671509,0.02260800000000529
4044,3,80,80,True,0.14430543780326843,0.029977299999998763
4045,1,80,80,True,0.666378915309906,0.016359100000002513
4046,2,1,80,False,0.5030397176742554,0.021973799999997823
4047,2,80,80,True,0.7841178774833679,0.021885400000002164
4048,3,80,80,True,0.10740885138511658,0.030235300000001075
4049,0,80,80,True,0.7430051565170288,0.009855000000001723
4050,0,81,81,True,0.514925479888916,0.009407599999988747
4051,2,81,81,True,0.7803827524185181,0.02219470000000001
4052,2,81,81,True,0.6193350553512573,0.023695099999997637
4053,0,81,81,True,0.8619932532310486,0.008331299999994712
4054,3,81,81,True,0.943305253982544,0.026865899999990006
4055,0,81,81,True,0.5817074775695801,0.008996499999994967
4056,1,81,81,True,0.7198018431663513,0.014606799999995701
4057,3,81,81,True,0.8442559242248535,0.029089900000002444
4058,0,29,81,False,0.5877203345298767,0.008655200000006857
4059,0,81,81,True,0.9670771360397339,0.008954599999995594
4060,0,81,81,True,0.7108214497566223,0.010943699999998557
4061,1,81,81,True,0.5268419981002808,0.014193300000002296
4062,0,81,81,True,0.8932411074638367,0.008955499999999006
4063,0,29,81,False,0.9243319630622864,0.00965149999998971
4064,0,81,81,True,0.8135209083557129,0.00831510000000435
4065,0,81,81,True,0.9344163537025452,0.010414799999992397
4066,0,81,81,True,0.992192804813385,0.008666800000000308
4067,1,81,81,True,0.659439206123352,0.015383799999995063
4068,0,81,81,True,0.8678329586982727,0.009562699999989377
4069,0,81,81,True,0.9887460470199585,0.009595999999987725
4070,2,81,81,True,0.8872321844100952,0.025152300000002015
4071,1,81,81,True,0.8279514312744141,0.016104600000005576
4072,0,81,81,True,0.9462569355964661,0.009824000000008937
4073,0,81,81,True,0.9188168048858643,0.009928000000002157
4074,0,81,81,True,0.9867462515830994,0.009709599999993657
4075,0,81,81,True,0.7981009483337402,0.00992610000000127
4076,1,81,81,True,0.6388256549835205,0.01594679999999471
4077,0,81,81,True,0.9838204383850098,0.008505499999998278
4078,1,81,81,True,0.9951183795928955,0.014206099999995558
4079,1,81,81,True,0.9616439938545227,0.014066899999988891
4080,1,81,81,True,0.7493292093276978,0.015051100000007978
4081,3,62,81,False,0.07407665252685547,0.030013199999999074
4082,0,81,81,True,0.9391566514968872,0.009917999999998983
4083,3,81,81,True,0.5534868240356445,0.02752450000001261
4084,0,81,81,True,0.8571533560752869,0.00836880000001372
4085,0,81,81,True,0.9936571717262268,0.009116700000006972
4086,3,81,81,True,0.523642361164093,0.026668999999998277
4087,0,81,81,True,0.9990559220314026,0.008294700000007538
4088,0,81,81,True,0.9408491849899292,0.00858209999999815
4089,0,81,81,True,0.6896345615386963,0.00880730000000085
4090,1,62,81,False,0.5764381885528564,0.01605729999999994
4091,0,81,81,True,0.9778525233268738,0.008423299999989808
4092,0,81,81,True,0.9980687499046326,0.009515899999996691
4093,0,81,81,True,0.9851763844490051,0.009553099999990877
4094,0,81,81,True,0.9309946894645691,0.01026880000000574
4095,0,81,81,True,0.9829899072647095,0.00834960000000251
4096,0,81,81,True,0.9792969226837158,0.010342200000010848
4097,0,81,81,True,0.9149115681648254,0.008311299999988364
4098,0,81,81,True,0.9616698622703552,0.009004699999991317
4099,0,81,81,True,0.9190229177474976,0.009703100000010068
4100,1,89,82,False,0.5228975415229797,0.015486699999996745
4101,3,53,82,False,0.9977201223373413,0.0290128999999979
4102,2,82,82,True,0.6726887226104736,0.02521880000000465
4103,2,82,82,True,0.9920888543128967,0.023792000000000257
4104,1,53,82,False,0.9047553539276123,0.015305699999998978
4105,1,82,82,True,0.8288049101829529,0.014451300000004608
4106,3,82,82,True,0.9770721793174744,0.02613900000000058
4107,0,82,82,True,0.8467828035354614,0.008589299999997024
4108,1,53,82,False,0.5456738471984863,0.01695119999999406
4109,0,89,82,False,0.6889944672584534,0.009800299999994877
4110,0,82,82,True,0.8141932487487793,0.0100524000000064
4111,2,82,82,True,0.9375815391540527,0.02356410000000153
4112,0,89,82,False,0.6942343711853027,0.010006400000008853
4113,2,31,82,False,0.824524998664856,0.025249200000004635
4114,0,82,82,True,0.8419195413589478,0.009935399999989158
4115,3,82,82,True,0.008147090673446655,0.028005299999989575
4116,0,82,82,True,0.873323917388916,0.008720400000001405
4117,1,82,82,True,0.8729841709136963,0.015965299999990634
4118,3,82,82,True,0.9995461702346802,0.028798899999998184
4119,0,82,82,True,0.5939130783081055,0.008863499999989699
4120,1,82,82,True,0.5193156003952026,0.01475000000000648
4121,3,82,82,True,0.991838812828064,0.026401700000008077
4122,3,82,82,True,0.42109766602516174,0.027233100000003674
4123,0,73,82,False,0.6053202748298645,0.00890220000000852
4124,0,0,82,False,0.5165236592292786,0.008966799999996056
4125,2,82,82,True,0.9786991477012634,0.02283429999999953
4126,2,82,82,True,0.9921332001686096,0.024019999999993047
4127,0,89,82,False,0.7468058466911316,0.008836999999999762
4128,1,82,82,True,0.8931496143341064,0.015718999999990046
4129,1,82,82,True,0.9652008414268494,0.014366400000000112
4130,1,82,82,True,0.6431818008422852,0.014927899999989336
4131,3,82,82,True,0.06380310654640198,0.028204700000003413
4132,1,82,82,True,0.9068036079406738,0.01395920000000217
4133,2,53,82,False,0.7976506352424622,0.022402399999990052
4134,2,82,82,True,0.9822258949279785,0.024349299999997243
4135,0,29,82,False,0.6855202317237854,0.00979079999999044
4136,3,82,82,True,0.6690149307250977,0.02913949999999943
4137,1,82,82,True,0.9314425587654114,0.016232299999998645
4138,2,82,82,True,0.6851904392242432,0.022862400000008165
4139,2,17,82,False,0.6063032150268555,0.021405099999995514
4140,3,58,82,False,0.7055697441101074,0.02638509999999883
4141,0,89,82,False,0.8537657260894775,0.0085420000000056
4142,0,82,82,True,0.9430531859397888,0.008351199999992787
4143,1,82,82,True,0.803514838218689,0.015245699999994144
4144,1,82,82,True,0.5544609427452087,0.015190799999999172
4145,0,82,82,True,0.803855299949646,0.009387200000006146
4146,0,82,82,True,0.6332464814186096,0.009938500000004069
4147,0,89,82,False,0.6026721000671387,0.00906129999999905
4148,2,53,82,False,0.8469266891479492,0.023011799999991922
4149,0,82,82,True,0.6693002581596375,0.008335999999999899
4150,3,83,83,True,0.9758037328720093,0.02745050000000049
4151,1,6,83,False,0.8012043833732605,0.015503100000003656
4152,2,81,83,False,0.9364151358604431,0.026153899999997066
4153,3,74,83,False,0.3629406988620758,0.030025899999998273
4154,1,6,83,False,0.6611952781677246,0.014152800000005072
4155,1,83,83,True,0.6558139324188232,0.016671000000002323
4156,3,83,83,True,0.9599186778068542,0.0272270999999904
4157,2,6,83,False,0.9616889953613281,0.024721499999998287
4158,0,88,83,False,0.5625025629997253,0.008311500000004912
4159,3,83,83,True,0.8008885979652405,0.026509200000006672
4160,3,9,83,False,0.9428037405014038,0.025656900000001315
4161,2,35,83,False,0.7387472987174988,0.02249500000000637
4162,2,83,83,True,0.9985961318016052,0.02590960000000564
4163,1,14,83,False,0.9475219249725342,0.015077800000000252
4164,3,67,83,False,0.18732154369354248,0.02636760000000038
4165,1,83,83,True,0.8802241683006287,0.01635220000000004
4166,1,67,83,False,0.5674328804016113,0.015125900000001025
4167,2,76,83,False,0.5971658825874329,0.024459899999996537
4168,2,17,83,False,0.9816113710403442,0.02558190000000593
4169,2,83,83,True,0.9862494468688965,0.02177819999999997
4170,0,83,83,True,0.7816568613052368,0.008379699999991885
4171,1,83,83,True,0.9926910400390625,0.01629970000000469
4172,2,83,83,True,0.7241296172142029,0.02574289999999735
4173,3,99,83,False,0.22201895713806152,0.030083899999993946
4174,3,6,83,False,0.11485835909843445,0.02824359999999615
4175,3,83,83,True,0.1750018447637558,0.029995499999998287
4176,1,83,83,True,0.7145400643348694,0.016215299999998933
4177,3,83,83,True,0.8111305236816406,0.025991399999995224
4178,2,83,83,True,0.9954093098640442,0.02403220000000772
4179,1,83,83,True,0.8273792862892151,0.01622960000000262
4180,0,14,83,False,0.5292720794677734,0.008627999999987424
4181,1,83,83,True,0.9017578363418579,0.014475500000003194
4182,2,83,83,True,0.9999011754989624,0.024318800000003193
4183,3,69,83,False,0.9011815190315247,0.02917119999999329
4184,1,9,83,False,0.6285134553909302,0.01567159999999035
4185,0,83,83,True,0.5131810903549194,0.009264599999994516
4186,1,9,83,False,0.5465652942657471,0.017071200000003728
4187,1,83,83,True,0.812698245048523,0.015130400000003874
4188,3,6,83,False,0.6217785477638245,0.025673099999991678
4189,2,83,83,True,0.566736102104187,0.023285099999995396
4190,2,63,83,False,0.6772997975349426,0.023712599999996087
4191,2,83,83,True,0.8696534633636475,0.02617100000000505
4192,0,83,83,True,0.5630802512168884,0.009358199999994099
4193,1,83,83,True,0.6849890947341919,0.015068800000008764
4194,2,83,83,True,0.6595152020454407,0.02434099999999262
4195,2,83,83,True,0.991213858127594,0.024113500000012777
4196,2,83,83,True,0.9989331960678101,0.022951200000008498
4197,3,38,83,False,0.023873060941696167,0.026690599999994902
4198,2,14,83,False,0.7119023203849792,0.024264299999998684
4199,3,9,83,False,0.7872448563575745,0.030278500000008535
4200,2,84,84,True,0.7670208215713501,0.02435629999999378
4201,1,84,84,True,0.998511552810669,0.015243999999995594
4202,0,84,84,True,0.6322963833808899,0.009163200000003258
4203,0,84,84,True,0.6393478512763977,0.008355699999995636
4204,3,84,84,True,0.8500245213508606,0.027491699999998787
4205,3,84,84,True,0.9889774322509766,0.026890199999996867
4206,2,84,84,True,0.9995825886726379,0.024307199999995532
4207,1,84,84,True,0.9598199725151062,0.016106800000002863
4208,0,84,84,True,0.6607819199562073,0.009392200000007733
4209,0,84,84,True,0.8029826283454895,0.008406600000000708
4210,1,84,84,True,0.990590512752533,0.01489100000000576
4211,1,84,84,True,0.9136067032814026,0.016392700000011473
4212,0,84,84,True,0.583652913570404,0.00942379999999332
4213,0,84,84,True,0.6675969958305359,0.010759600000000091
4214,0,84,84,True,0.7655641436576843,0.010190600000001382
4215,1,84,84,True,0.950916588306427,0.01566169999999545
4216,1,84,84,True,0.8575310111045837,0.015300400000000991
4217,1,18,84,False,0.9585772752761841,0.015114099999991026
4218,1,11,84,False,0.540138840675354,0.01619769999999221
4219,2,84,84,True,0.5582567453384399,0.02488409999999419
4220,0,4,84,False,0.611725389957428,0.009714599999995244
4221,1,84,84,True,0.9299294352531433,0.015900299999998424
4222,1,84,84,True,0.5716749429702759,0.01572079999999687
4223,2,84,84,True,0.8732343316078186,0.02438769999999124
4224,1,84,84,True,0.989163339138031,0.015216100000003507
4225,1,84,84,True,0.8578091859817505,0.015164300000009234
4226,1,84,84,True,0.9986726641654968,0.016442500000010796
4227,1,84,84,True,0.9958227872848511,0.016183099999992123
4228,3,68,84,False,0.555213451385498,0.028438199999996527
4229,2,84,84,True,0.8857573866844177,0.023411899999999264
4230,1,84,84,True,0.956859290599823,0.0158567000000005
4231,2,84,84,True,0.8731409311294556,0.023826700000000756
4232,0,84,84,True,0.5867030620574951,0.010083099999988576
4233,0,84,84,True,0.7651894688606262,0.00991960000000347
4234,1,84,84,True,0.9965367913246155,0.015247999999999706
4235,1,84,84,True,0.989363431930542,0.016364599999988627
4236,0,32,84,False,0.56977379322052,0.009999400000012315
4237,1,84,84,True,0.9985847473144531,0.01482459999999719
4238,1,84,84,True,0.8321521878242493,0.016195899999999597
4239,2,84,84,True,0.8776295185089111,0.02325559999999882
4240,1,84,84,True,0.8669586181640625,0.015783100000007266
4241,0,84,84,True,0.7216745615005493,0.009720299999997906
4242,1,84,84,True,0.9997453689575195,0.01558009999999399
4243,1,84,84,True,0.6538504958152771,0.015289400000000342
4244,3,38,84,False,0.9483762383460999,0.025003499999996848
4245,2,11,84,False,0.6486351490020752,0.023356300000003216
4246,2,84,84,True,0.9980702996253967,0.021789599999991083
4247,1,84,84,True,0.9237804412841797,0.016421500000006972
4248,1,84,84,True,0.916354238986969,0.01638129999999194
4249,1,84,84,True,0.9485344886779785,0.01619200000000376
4250,3,27,85,False,0.2542668581008911,0.030780000000007135
4251,2,85,85,True,0.6182951331138611,0.022651899999999614
4252,1,85,85,True,0.577238917350769,0.014808900000005565
4253,2,85,85,True,0.84274822473526,0.02455489999999827
4254,1,85,85,True,0.5190667510032654,0.015098499999993464
4255,2,85,85,True,0.7933449149131775,0.022870800000006852
4256,1,85,85,True,0.5987645983695984,0.015376799999998525
4257,3,85,85,True,0.07468611001968384,0.029536100000001397
4258,0,85,85,True,0.7007186412811279,0.009893400000009933
4259,1,85,85,True,0.6500704288482666,0.014155099999996423
4260,1,85,85,True,0.6270511746406555,0.016784699999988106
4261,1,85,85,True,0.8357632160186768,0.016653599999997937
4262,1,85,85,True,0.7268913984298706,0.015011799999996356
4263,2,85,85,True,0.9541592001914978,0.0244117000000017
4264,2,98,85,False,0.5107467770576477,0.024665199999986953
4265,1,85,85,True,0.6435031890869141,0.015087799999989215
4266,3,85,85,True,0.9474324584007263,0.02940420000000188
4267,3,15,85,False,0.7329093813896179,0.028528300000004947
4268,3,85,85,True,0.9363899230957031,0.03139860000000283
4269,3,85,85,True,0.7444697022438049,0.03008819999999446
4270,1,85,85,True,0.6554452180862427,0.01599570000000483
4271,3,85,85,True,0.7380089163780212,0.02812690000000373
4272,2,62,85,False,0.8443015217781067,0.024817799999993895
4273,3,85,85,True,0.7955889105796814,0.029889199999985294
4274,3,85,85,True,0.8832874894142151,0.03031119999999987
4275,2,85,85,True,0.9187294840812683,0.022398799999990615
4276,1,85,85,True,0.7399757504463196,0.015286399999979494
4277,2,85,85,True,0.6733041405677795,0.022564699999975346
4278,0,20,85,False,0.5677705407142639,0.008728200000007291
4279,2,85,85,True,0.7756982445716858,0.02263310000000729
4280,3,85,85,True,0.9447948932647705,0.025995199999982788
4281,3,85,85,True,0.7330367565155029,0.0294954999999959
4282,2,15,85,False,0.7984396815299988,0.023544099999980972
4283,0,85,85,True,0.5860744714736938,0.009895999999997684
4284,2,15,85,False,0.9937199354171753,0.022577599999976883
4285,1,85,85,True,0.5870222449302673,0.015405299999997624
4286,3,53,85,False,0.5357595086097717,0.026311599999985447
4287,0,85,85,True,0.6024896502494812,0.009179799999998295
4288,3,62,85,False,0.4012301564216614,0.02735989999999333
4289,1,85,85,True,0.6230340003967285,0.015176599999989548
4290,3,85,85,True,0.7237935662269592,0.02934179999999742
4291,1,85,85,True,0.7218336462974548,0.014491800000001831
4292,3,15,85,False,0.8602144718170166,0.028215799999998126
