,threshold,exit,prediction,target,correct,score_margin,time
4252,0.5,conventional inference,85,85,True,0.5456717014312744,0.12978150900016772
4253,0.5,conventional inference,85,85,True,0.7963824272155762,0.13106932300433982
4254,0.5,conventional inference,85,85,True,0.006521999835968018,0.15486995299579576
4255,0.5,conventional inference,15,85,False,0.6245673894882202,0.13073932000406785
4256,0.5,conventional inference,15,85,False,0.6979712843894958,0.13183316399954492
4257,0.5,conventional inference,85,85,True,0.5362756252288818,0.13001763500506058
4258,0.5,conventional inference,98,85,False,0.5789108276367188,0.13017320499784546
4259,0.5,conventional inference,85,85,True,0.7990778088569641,0.13229829500050982
4260,0.5,conventional inference,85,85,True,0.4819537103176117,0.13152544100012165
4261,0.5,conventional inference,85,85,True,0.6549767851829529,0.13197373299772153
4262,0.5,conventional inference,85,85,True,0.499931663274765,0.14694014999986393
4263,0.5,conventional inference,15,85,False,0.03589123487472534,0.13141605900455033
4264,0.5,conventional inference,15,85,False,0.7987415194511414,0.1331860450009117
4265,0.5,conventional inference,85,85,True,0.5873607993125916,0.13114057200436946
4266,0.5,conventional inference,85,85,True,0.7462778091430664,0.1314347049992648
4267,0.5,conventional inference,85,85,True,0.4976794719696045,0.13069088199699763
4268,0.5,conventional inference,85,85,True,0.9671695828437805,0.13373427899932722
4269,0.5,conventional inference,85,85,True,0.8211182355880737,0.17690824800229166
4270,0.5,conventional inference,98,85,False,0.39862146973609924,0.13140403699799208
4271,0.5,conventional inference,85,85,True,0.5231063961982727,0.133291176003695
4272,0.5,conventional inference,85,85,True,0.9519493579864502,0.1313086000009207
4273,0.5,conventional inference,15,85,False,0.23317736387252808,0.13167541699658614
4274,0.5,conventional inference,85,85,True,0.6055448055267334,0.13212277699494734
4275,0.5,conventional inference,85,85,True,0.7167688012123108,0.132478422994609
4276,0.5,conventional inference,85,85,True,0.8694866895675659,0.13028055800532456
4277,0.5,conventional inference,85,85,True,0.9476080536842346,0.131362904998241
4278,0.5,conventional inference,85,85,True,0.9161834120750427,0.13108846400427865
4279,0.5,conventional inference,85,85,True,0.06292104721069336,0.13169161699624965
4280,0.5,conventional inference,98,85,False,0.7734853029251099,0.1306759860017337
4281,0.5,conventional inference,85,85,True,0.9239757061004639,0.13112452999484958
4282,0.5,conventional inference,15,85,False,0.8309218287467957,0.1304417450010078
4283,0.5,conventional inference,85,85,True,0.7402214407920837,0.13214414499816485
4284,0.5,conventional inference,15,85,False,0.8211692571640015,0.13062736099527683
4285,0.5,conventional inference,15,85,False,0.6740270853042603,0.13678363999497378
4286,0.5,conventional inference,85,85,True,0.9793303608894348,0.15896018700004788
4287,0.5,conventional inference,85,85,True,0.10850191116333008,0.13008915200043702
4288,0.5,conventional inference,85,85,True,0.8865693807601929,0.1331004750027205
4289,0.5,conventional inference,85,85,True,0.8225788474082947,0.12966379499994218
4290,0.5,conventional inference,15,85,False,0.44255468249320984,0.1316276849975111
4291,0.5,conventional inference,85,85,True,0.05165642499923706,0.1313620750006521
4292,0.5,conventional inference,15,85,False,0.6624781489372253,0.13119273300253553
4293,0.5,conventional inference,85,85,True,0.8253118395805359,0.13209098399966024
4294,0.5,conventional inference,15,85,False,0.11139720678329468,0.13083624499995494
4295,0.5,conventional inference,15,85,False,0.9318150877952576,0.130663492003805
4296,0.5,conventional inference,15,85,False,0.16284984350204468,0.13204437099921051
4297,0.5,conventional inference,85,85,True,0.9449939131736755,0.13098431799880927
4298,0.5,conventional inference,15,85,False,0.6207516193389893,0.13159022099716822
4299,0.5,conventional inference,85,85,True,0.8361395597457886,0.13283600199793
4300,0.5,conventional inference,1,86,False,0.04503816366195679,0.13139090500044404
4301,0.5,conventional inference,86,86,True,0.999995231628418,0.13037777600402478
4302,0.5,conventional inference,86,86,True,0.9974210858345032,0.13074361000326462
4303,0.5,conventional inference,86,86,True,0.9999919533729553,0.1309623699999065
4304,0.5,conventional inference,86,86,True,0.9955917000770569,0.13175308700010646
4305,0.5,conventional inference,86,86,True,0.9952335953712463,0.13155747199925827
4306,0.5,conventional inference,86,86,True,0.9999963045120239,0.13085951099492377
4307,0.5,conventional inference,86,86,True,0.9437382221221924,0.13043987299897708
4308,0.5,conventional inference,86,86,True,0.9191422462463379,0.13150549899728503
4309,0.5,conventional inference,86,86,True,0.9999982118606567,0.13149058400449576
4310,0.5,conventional inference,86,86,True,0.9995989203453064,0.13072521700087236
4311,0.5,conventional inference,86,86,True,0.997320830821991,0.13239761200384237
4312,0.5,conventional inference,86,86,True,0.9993768930435181,0.1309294710008544
4313,0.5,conventional inference,86,86,True,0.7705602645874023,0.1306773769974825
4314,0.5,conventional inference,86,86,True,0.9997417330741882,0.13132692200451856
4315,0.5,conventional inference,86,86,True,0.9788307547569275,0.13309414900140837
4316,0.5,conventional inference,23,86,False,0.6963455080986023,0.1313211040032911
4317,0.5,conventional inference,86,86,True,0.05819892883300781,0.13170040000113659
4318,0.5,conventional inference,86,86,True,0.9687274098396301,0.13114619000407401
4319,0.5,conventional inference,86,86,True,0.9999851584434509,0.13158600700262468
4320,0.5,conventional inference,86,86,True,0.9731712341308594,0.13204026000312297
4321,0.5,conventional inference,86,86,True,0.9958885908126831,0.13101534899760736
4322,0.5,conventional inference,86,86,True,0.9999902248382568,0.13228347400581697
4323,0.5,conventional inference,86,86,True,0.6141090393066406,0.13198112999816658
4324,0.5,conventional inference,86,86,True,0.9787415862083435,0.13186070500523783
4325,0.5,conventional inference,86,86,True,0.6605988144874573,0.13114668599882862
4326,0.5,conventional inference,86,86,True,0.9999985098838806,0.13062044200341916
4327,0.5,conventional inference,86,86,True,0.9868903756141663,0.13000504400406498
4328,0.5,conventional inference,98,86,False,0.8464030623435974,0.13127217599685537
4329,0.5,conventional inference,86,86,True,0.7827234864234924,0.1299375210001017
4330,0.5,conventional inference,86,86,True,0.9264752268791199,0.13042996800504625
4331,0.5,conventional inference,86,86,True,0.9999590516090393,0.13089946800027974
4332,0.5,conventional inference,86,86,True,0.9992805123329163,0.13075780300277984
4333,0.5,conventional inference,86,86,True,0.9998966455459595,0.1317676329999813
4334,0.5,conventional inference,86,86,True,0.9722033143043518,0.13145151299977442
4335,0.5,conventional inference,86,86,True,0.9999998211860657,0.13163554500351893
4336,0.5,conventional inference,86,86,True,0.9994293451309204,0.13108847600233275
4337,0.5,conventional inference,86,86,True,0.9999978542327881,0.13188110199553194
4338,0.5,conventional inference,86,86,True,0.9817681312561035,0.13035966499592178
4339,0.5,conventional inference,86,86,True,0.9997836351394653,0.13257694499770878
4340,0.5,conventional inference,86,86,True,0.9976856112480164,0.13138754399551544
4341,0.5,conventional inference,86,86,True,0.8487339615821838,0.13179700100590708
4342,0.5,conventional inference,73,86,False,0.4409899115562439,0.13105827199615305
4343,0.5,conventional inference,86,86,True,0.9991254806518555,0.13190544900135137
4344,0.5,conventional inference,86,86,True,0.9999592900276184,0.13282913099828875
4345,0.5,conventional inference,86,86,True,0.9957190155982971,0.1321125899994513
4346,0.5,conventional inference,86,86,True,0.9877492189407349,0.1299185399984708
4347,0.5,conventional inference,86,86,True,0.5206441283226013,0.1319372879952425
4348,0.5,conventional inference,86,86,True,0.9998907446861267,0.1306878279938246
4349,0.5,conventional inference,98,86,False,0.5528041124343872,0.13084794399765087
4350,0.5,conventional inference,87,87,True,0.9999613761901855,0.13090255999850342
4351,0.5,conventional inference,87,87,True,0.9999969005584717,0.13171127100213198
4352,0.5,conventional inference,87,87,True,0.31069281697273254,0.13225343999511097
4353,0.5,conventional inference,87,87,True,0.9999977350234985,0.13106104300095467
4354,0.5,conventional inference,87,87,True,0.99910569190979,0.13052809100190643
4355,0.5,conventional inference,87,87,True,0.9949796795845032,0.13170032200287096
4356,0.5,conventional inference,87,87,True,1.0,0.13057744700199692
4357,0.5,conventional inference,87,87,True,0.3719695508480072,0.13193838499864796
4358,0.5,conventional inference,87,87,True,0.9999526143074036,0.1307283810019726
4359,0.5,conventional inference,87,87,True,0.9994751811027527,0.13293581000471022
4360,0.5,conventional inference,87,87,True,0.9999342560768127,0.13188528399768984
4361,0.5,conventional inference,87,87,True,0.9822817444801331,0.13168098399910377
4362,0.5,conventional inference,87,87,True,0.9861317873001099,0.13294707800378092
4363,0.5,conventional inference,87,87,True,0.9999992847442627,0.1335094910027692
4364,0.5,conventional inference,87,87,True,0.9999890923500061,0.13298210199718596
4365,0.5,conventional inference,87,87,True,0.999911904335022,0.13182331300049555
4366,0.5,conventional inference,70,87,False,0.055990755558013916,0.13208450000092853
4367,0.5,conventional inference,87,87,True,0.9828345775604248,0.1322773589999997
4368,0.5,conventional inference,87,87,True,0.9999968409538269,0.12983961399731925
4369,0.5,conventional inference,87,87,True,0.999625563621521,0.1320560129970545
4370,0.5,conventional inference,87,87,True,0.9983281493186951,0.13102846399851842
4371,0.5,conventional inference,87,87,True,0.9999018311500549,0.13185384999815142
4372,0.5,conventional inference,87,87,True,0.9998778700828552,0.13053808299446246
4373,0.5,conventional inference,87,87,True,0.9995782375335693,0.1315590170052019
4374,0.5,conventional inference,87,87,True,0.9999932050704956,0.131416411997634
4375,0.5,conventional inference,87,87,True,0.9992009401321411,0.13093650200607954
4376,0.5,conventional inference,87,87,True,0.9992237687110901,0.13108769000245957
4377,0.5,conventional inference,87,87,True,0.7752565741539001,0.13146437099931063
4378,0.5,conventional inference,87,87,True,0.9998839497566223,0.1312873060014681
4379,0.5,conventional inference,87,87,True,0.9997673630714417,0.13100244799716165
4380,0.5,conventional inference,87,87,True,0.9997774362564087,0.1305649709975114
4381,0.5,conventional inference,87,87,True,0.999405562877655,0.1315836850044434
4382,0.5,conventional inference,87,87,True,0.6411538124084473,0.13112872900092043
4383,0.5,conventional inference,93,87,False,0.16430352628231049,0.13264077799976803
4384,0.5,conventional inference,99,87,False,0.3337305188179016,0.13179315899469657
4385,0.5,conventional inference,87,87,True,0.9540149569511414,0.13228525400336366
4386,0.5,conventional inference,87,87,True,0.9997937679290771,0.13154290199599927
4387,0.5,conventional inference,87,87,True,0.9980977177619934,0.13227913500304567
4388,0.5,conventional inference,87,87,True,0.9999868869781494,0.13338438700156985
4389,0.5,conventional inference,87,87,True,0.956440806388855,0.1314762280017021
4390,0.5,conventional inference,37,87,False,0.893423318862915,0.13104721099807648
4391,0.5,conventional inference,87,87,True,0.9413131475448608,0.13194502300029853
4392,0.5,conventional inference,87,87,True,0.9999889135360718,0.12972688899753848
4393,0.5,conventional inference,87,87,True,0.9425839185714722,0.12988219399994705
4394,0.5,conventional inference,87,87,True,0.9156824350357056,0.13051258400082588
4395,0.5,conventional inference,87,87,True,0.999332845211029,0.1314009160050773
4396,0.5,conventional inference,87,87,True,0.8972787857055664,0.13063595700077713
4397,0.5,conventional inference,77,87,False,0.6945213675498962,0.13242929599800846
4398,0.5,conventional inference,87,87,True,0.99998939037323,0.13077170800534077
4399,0.5,conventional inference,87,87,True,0.9996224641799927,0.13212999600364128
4400,0.5,conventional inference,88,88,True,0.9999832510948181,0.13122362900321605
4401,0.5,conventional inference,88,88,True,0.16541694104671478,0.13151482800458325
4402,0.5,conventional inference,56,88,False,0.6718749403953552,0.13176292700518388
4403,0.5,conventional inference,91,88,False,0.18315014243125916,0.1316427229976398
4404,0.5,conventional inference,31,88,False,0.25472790002822876,0.13120298000285402
4405,0.5,conventional inference,88,88,True,0.9999993443489075,0.1312561629965785
4406,0.5,conventional inference,88,88,True,0.9999643564224243,0.12972728900058428
4407,0.5,conventional inference,88,88,True,0.9985496997833252,0.13103678799961926
4408,0.5,conventional inference,88,88,True,0.9935468435287476,0.13189380800031358
4409,0.5,conventional inference,98,88,False,0.8802481293678284,0.13391498100099852
4410,0.5,conventional inference,88,88,True,0.9995525479316711,0.13105706199712586
4411,0.5,conventional inference,31,88,False,0.8200498223304749,0.13005221499770414
4412,0.5,conventional inference,88,88,True,0.9856162071228027,0.1301457230001688
4413,0.5,conventional inference,98,88,False,0.9999966025352478,0.13026745199749712
4414,0.5,conventional inference,88,88,True,0.9973950982093811,0.1307514850050211
4415,0.5,conventional inference,88,88,True,0.7794004678726196,0.1313126149980235
4416,0.5,conventional inference,31,88,False,0.712630033493042,0.13102327700471506
4417,0.5,conventional inference,88,88,True,0.9547231793403625,0.1313808419945417
4418,0.5,conventional inference,88,88,True,0.9900603294372559,0.1313432120005018
4419,0.5,conventional inference,88,88,True,0.9999503493309021,0.13064720999682322
4420,0.5,conventional inference,88,88,True,0.9788458347320557,0.13083057500625728
4421,0.5,conventional inference,98,88,False,0.2324390709400177,0.13072911199560622
4422,0.5,conventional inference,88,88,True,0.9995798468589783,0.1310001050005667
4423,0.5,conventional inference,88,88,True,0.5522043704986572,0.13177942300535506
4424,0.5,conventional inference,88,88,True,0.9998767375946045,0.13036918400030117
4425,0.5,conventional inference,88,88,True,0.9305989742279053,0.13055924899526872
4426,0.5,conventional inference,56,88,False,0.18211495876312256,0.1309078979975311
4427,0.5,conventional inference,75,88,False,0.308555543422699,0.13219399099762086
4428,0.5,conventional inference,88,88,True,0.8682515621185303,0.13204515499819536
4429,0.5,conventional inference,88,88,True,0.9999203085899353,0.12872474799951306
4430,0.5,conventional inference,88,88,True,0.9958699941635132,0.13098878500022693
4431,0.5,conventional inference,88,88,True,0.9997690320014954,0.130733785998018
4432,0.5,conventional inference,88,88,True,0.9928727746009827,0.15510138800163986
4433,0.5,conventional inference,88,88,True,0.9999733567237854,0.12997244900179794
4434,0.5,conventional inference,88,88,True,0.9749040603637695,0.13351905899617122
4435,0.5,conventional inference,88,88,True,0.9993419051170349,0.13111208700138377
4436,0.5,conventional inference,88,88,True,0.579966127872467,0.13114772400149377
4437,0.5,conventional inference,31,88,False,0.7573552131652832,0.13133724500221433
4438,0.5,conventional inference,56,88,False,0.9512287378311157,0.13358183200034546
4439,0.5,conventional inference,88,88,True,0.9678071141242981,0.1318654679998872
4440,0.5,conventional inference,88,88,True,0.9999730587005615,0.13219724500231678
4441,0.5,conventional inference,88,88,True,0.9265739917755127,0.1313634420002927
4442,0.5,conventional inference,88,88,True,0.9994382858276367,0.13148305600043386
4443,0.5,conventional inference,88,88,True,0.9995993375778198,0.13138991199957673
4444,0.5,conventional inference,88,88,True,0.9999740123748779,0.13044940299732843
4445,0.5,conventional inference,88,88,True,0.999997079372406,0.13161983500322094
4446,0.5,conventional inference,88,88,True,0.7099153995513916,0.1308072510000784
4447,0.5,conventional inference,6,88,False,0.10856253653764725,0.13187507900147466
4448,0.5,conventional inference,98,88,False,0.37564367055892944,0.1314055129987537
4449,0.5,conventional inference,88,88,True,0.872994065284729,0.1314905710023595
4450,0.5,conventional inference,98,89,False,0.2719935178756714,0.13088514799892437
4451,0.5,conventional inference,89,89,True,0.7872186899185181,0.13111426899558865
4452,0.5,conventional inference,89,89,True,0.9958772659301758,0.13163040700601414
4453,0.5,conventional inference,56,89,False,0.3530368208885193,0.1315815060006571
4454,0.5,conventional inference,62,89,False,0.6557267904281616,0.138515283993911
4455,0.5,conventional inference,67,89,False,0.3265118896961212,0.13250529100332642
4456,0.5,conventional inference,69,89,False,0.8976009488105774,0.13193454899737844
4457,0.5,conventional inference,86,89,False,0.5708835124969482,0.13663800499489298
4458,0.5,conventional inference,89,89,True,0.8611992001533508,0.13180140199983725
4459,0.5,conventional inference,89,89,True,0.967957615852356,0.13311852000333602
4460,0.5,conventional inference,89,89,True,0.9166690707206726,0.13128220699582016
4461,0.5,conventional inference,82,89,False,0.02308306097984314,0.13341940299869748
4462,0.5,conventional inference,14,89,False,0.09563766419887543,0.13279040699853795
4463,0.5,conventional inference,89,89,True,0.6300255060195923,0.13232088699442102
4464,0.5,conventional inference,62,89,False,0.38501614332199097,0.1309083140004077
4465,0.5,conventional inference,74,89,False,0.22154946625232697,0.13185024300037185
4466,0.5,conventional inference,69,89,False,0.02763649821281433,0.1325077169967699
4467,0.5,conventional inference,89,89,True,0.21792307496070862,0.13192110000090906
4468,0.5,conventional inference,89,89,True,0.16022241115570068,0.13222355799371144
4469,0.5,conventional inference,89,89,True,0.12858738005161285,0.13174228400021093
4470,0.5,conventional inference,89,89,True,0.9031805396080017,0.13093019999359967
4471,0.5,conventional inference,98,89,False,0.16690634191036224,0.13107142599619692
4472,0.5,conventional inference,62,89,False,0.42785221338272095,0.13086854600260267
4473,0.5,conventional inference,89,89,True,0.94825279712677,0.13212402399949497
4474,0.5,conventional inference,56,89,False,0.6990058422088623,0.1327347570040729
4475,0.5,conventional inference,89,89,True,0.9998811483383179,0.13102895900374278
4476,0.5,conventional inference,89,89,True,0.9984503984451294,0.13215502399543766
4477,0.5,conventional inference,89,89,True,0.8450189232826233,0.13135679600236472
4478,0.5,conventional inference,89,89,True,0.9963095784187317,0.1309546370030148
4479,0.5,conventional inference,98,89,False,0.7579942345619202,0.13090039799863007
4480,0.5,conventional inference,89,89,True,0.33073890209198,0.13150301600398961
4481,0.5,conventional inference,89,89,True,0.6980587244033813,0.1312587110005552
4482,0.5,conventional inference,89,89,True,0.984606921672821,0.13215856399619952
4483,0.5,conventional inference,89,89,True,0.13757842779159546,0.1316345809973427
4484,0.5,conventional inference,86,89,False,0.46068060398101807,0.13158948199998122
4485,0.5,conventional inference,67,89,False,0.4312521815299988,0.13180809099867474
4486,0.5,conventional inference,89,89,True,0.8063862323760986,0.13107512299757218
4487,0.5,conventional inference,89,89,True,0.9974029660224915,0.132874497998273
4488,0.5,conventional inference,89,89,True,0.04079139232635498,0.13135134500043932
4489,0.5,conventional inference,6,89,False,0.5747014284133911,0.13087412199820392
4490,0.5,conventional inference,89,89,True,0.7160738706588745,0.13060320899967337
4491,0.5,conventional inference,98,89,False,0.29322707653045654,0.1310659740047413
4492,0.5,conventional inference,22,89,False,0.2176125943660736,0.13006374800170306
4493,0.5,conventional inference,89,89,True,0.8958128094673157,0.1303832350022276
4494,0.5,conventional inference,89,89,True,0.830155611038208,0.13201688099798048
4495,0.5,conventional inference,89,89,True,0.9498654007911682,0.13149314199836226
4496,0.5,conventional inference,62,89,False,0.1961642950773239,0.13138647700543515
4497,0.5,conventional inference,56,89,False,0.47527647018432617,0.1319773949944647
4498,0.5,conventional inference,56,89,False,0.28569909930229187,0.1321853879999253
4499,0.5,conventional inference,89,89,True,0.09262329339981079,0.13399685799959116
4500,0.5,conventional inference,90,90,True,0.9982514381408691,0.1311605029986822
4501,0.5,conventional inference,90,90,True,0.9999510049819946,0.13117590799811296
4502,0.5,conventional inference,90,90,True,0.9999735951423645,0.13051871900097467
4503,0.5,conventional inference,90,90,True,0.996145486831665,0.13585781800065888
4504,0.5,conventional inference,90,90,True,0.12338674068450928,0.13137568200181704
4505,0.5,conventional inference,90,90,True,0.9908288717269897,0.13256136899872217
4506,0.5,conventional inference,90,90,True,0.9891132712364197,0.13064718299574452
4507,0.5,conventional inference,90,90,True,0.9736664891242981,0.13208622799720615
4508,0.5,conventional inference,90,90,True,0.9985684156417847,0.1326344689950929
4509,0.5,conventional inference,90,90,True,1.0,0.13217077199806226
4510,0.5,conventional inference,90,90,True,0.9999998211860657,0.13118154700350715
4511,0.5,conventional inference,90,90,True,0.8734073638916016,0.1312627329971292
4512,0.5,conventional inference,90,90,True,0.9941080212593079,0.13168213600147283
4513,0.5,conventional inference,90,90,True,0.9998727440834045,0.13131499799783342
4514,0.5,conventional inference,90,90,True,0.9977333545684814,0.13028343099722406
4515,0.5,conventional inference,90,90,True,0.9997043013572693,0.1317943460016977
4516,0.5,conventional inference,34,90,False,0.39840856194496155,0.1313362560031237
4517,0.5,conventional inference,82,90,False,0.05153071880340576,0.13244333300099242
4518,0.5,conventional inference,90,90,True,0.999998152256012,0.1300604599964572
4519,0.5,conventional inference,90,90,True,0.7799143195152283,0.13277586799813434
4520,0.5,conventional inference,90,90,True,0.9988365769386292,0.1306532199960202
4521,0.5,conventional inference,90,90,True,0.9999631643295288,0.13153031999536324
4522,0.5,conventional inference,90,90,True,0.9823744297027588,0.13152240199997323
4523,0.5,conventional inference,90,90,True,0.973345935344696,0.13177366399759194
4524,0.5,conventional inference,90,90,True,0.9999908804893494,0.13092372799292207
4525,0.5,conventional inference,90,90,True,0.9997449517250061,0.13201999600278214
4526,0.5,conventional inference,90,90,True,0.9794845581054688,0.13079901599849109
4527,0.5,conventional inference,90,90,True,0.9998539090156555,0.1350821910018567
4528,0.5,conventional inference,90,90,True,0.9990578889846802,0.1322453510001651
4529,0.5,conventional inference,90,90,True,0.999977171421051,0.1324087840039283
4530,0.5,conventional inference,90,90,True,0.9999993443489075,0.13087603699386818
4531,0.5,conventional inference,90,90,True,0.9996960163116455,0.13190364400361432
4532,0.5,conventional inference,90,90,True,0.9999812841415405,0.13138691300264327
4533,0.5,conventional inference,90,90,True,0.7055680155754089,0.13164594899717486
4534,0.5,conventional inference,90,90,True,0.8063564300537109,0.13496888300142018
4535,0.5,conventional inference,90,90,True,0.37186023592948914,0.13189848299953155
4536,0.5,conventional inference,90,90,True,1.0,0.13047716199798742
4537,0.5,conventional inference,90,90,True,0.9995668530464172,0.12999527899955865
4538,0.5,conventional inference,90,90,True,0.9692395925521851,0.13179593800305156
4539,0.5,conventional inference,90,90,True,0.9347348809242249,0.13128600799973356
4540,0.5,conventional inference,90,90,True,0.9999772310256958,0.1320667520049028
4541,0.5,conventional inference,90,90,True,0.9999968409538269,0.13173541799915256
4542,0.5,conventional inference,90,90,True,0.5229557156562805,0.1326430499975686
4543,0.5,conventional inference,90,90,True,0.9999894499778748,0.13263423399621388
4544,0.5,conventional inference,90,90,True,0.9981662034988403,0.13171116600278765
4545,0.5,conventional inference,90,90,True,0.9761645793914795,0.1313017289940035
4546,0.5,conventional inference,90,90,True,0.9750874638557434,0.1313756489980733
4547,0.5,conventional inference,90,90,True,0.9999337792396545,0.13173402899701614
4548,0.5,conventional inference,90,90,True,0.9999731779098511,0.13140767400182085
4549,0.5,conventional inference,90,90,True,0.998646080493927,0.1313205070036929
4550,0.5,conventional inference,91,91,True,0.999999463558197,0.13086510299763177
4551,0.5,conventional inference,91,91,True,0.9999933242797852,0.13165889400261221
4552,0.5,conventional inference,91,91,True,0.9999791979789734,0.13105938299850095
4553,0.5,conventional inference,91,91,True,0.9999239444732666,0.1314165809963015
4554,0.5,conventional inference,91,91,True,0.9998911023139954,0.13217302399425535
4555,0.5,conventional inference,91,91,True,0.9999886155128479,0.13208445900090737
4556,0.5,conventional inference,91,91,True,0.9999970197677612,0.13189867400069488
4557,0.5,conventional inference,91,91,True,0.9999580383300781,0.13151445900439285
4558,0.5,conventional inference,91,91,True,0.9601089954376221,0.13075945799937472
4559,0.5,conventional inference,91,91,True,0.9987117052078247,0.1310267900043982
4560,0.5,conventional inference,91,91,True,0.7036271095275879,0.13281985800131224
4561,0.5,conventional inference,91,91,True,0.894193172454834,0.1308370409969939
4562,0.5,conventional inference,62,91,False,0.3723381757736206,0.131976525997743
4563,0.5,conventional inference,91,91,True,0.9934821128845215,0.13234462899708888
4564,0.5,conventional inference,91,91,True,0.9980674982070923,0.13283400599902961
4565,0.5,conventional inference,19,91,False,0.4303200840950012,0.1323235529998783
4566,0.5,conventional inference,91,91,True,0.9919330477714539,0.13703574299870525
4567,0.5,conventional inference,91,91,True,0.9992436766624451,0.13165026599745033
4568,0.5,conventional inference,91,91,True,0.9021658897399902,0.13479385599930538
4569,0.5,conventional inference,91,91,True,0.603984534740448,0.13145676400017692
4570,0.5,conventional inference,91,91,True,0.9998690485954285,0.13244036600372056
4571,0.5,conventional inference,91,91,True,0.6916563510894775,0.13213984200410778
4572,0.5,conventional inference,91,91,True,0.5967028141021729,0.1309459740004968
4573,0.5,conventional inference,91,91,True,0.9977042078971863,0.13140312599716708
4574,0.5,conventional inference,91,91,True,0.9999582171440125,0.1308109349993174
4575,0.5,conventional inference,91,91,True,0.2724613547325134,0.13128232999588363
4576,0.5,conventional inference,91,91,True,0.9999563694000244,0.1325130600016564
4577,0.5,conventional inference,91,91,True,0.9992896914482117,0.1334504670012393
4578,0.5,conventional inference,91,91,True,0.9956550598144531,0.13204378099908354
4579,0.5,conventional inference,91,91,True,0.999989926815033,0.1317058180065942
4580,0.5,conventional inference,91,91,True,0.9777049422264099,0.12935704999836162
4581,0.5,conventional inference,91,91,True,0.9998498558998108,0.1309927719994448
4582,0.5,conventional inference,91,91,True,0.9989838004112244,0.13168297700030962
4583,0.5,conventional inference,91,91,True,0.9808972477912903,0.13104607500281418
4584,0.5,conventional inference,91,91,True,0.9845571517944336,0.13172930700238794
4585,0.5,conventional inference,19,91,False,0.01757720112800598,0.13153659099771176
4586,0.5,conventional inference,91,91,True,0.9999986886978149,0.13346677100344095
4587,0.5,conventional inference,91,91,True,1.0,0.13189673699525883
4588,0.5,conventional inference,91,91,True,0.9999212026596069,0.13243253800465027
4589,0.5,conventional inference,91,91,True,0.9999437928199768,0.13133573700179113
4590,0.5,conventional inference,62,91,False,0.4439152777194977,0.13030550700204913
4591,0.5,conventional inference,91,91,True,0.9977255463600159,0.13171195199538488
4592,0.5,conventional inference,91,91,True,0.9999083280563354,0.13170969299972057
4593,0.5,conventional inference,91,91,True,0.9984352588653564,0.13197346399829257
4594,0.5,conventional inference,91,91,True,0.9999858736991882,0.13095106000400847
4595,0.5,conventional inference,91,91,True,0.9996286034584045,0.1310962900024606
4596,0.5,conventional inference,62,91,False,0.9013828039169312,0.13129122000100324
4597,0.5,conventional inference,91,91,True,0.9814727902412415,0.1321614150001551
4598,0.5,conventional inference,91,91,True,0.5102033615112305,0.13132188999588834
4599,0.5,conventional inference,62,91,False,0.9777367115020752,0.13290748500003247
4600,0.5,conventional inference,92,92,True,0.9999254941940308,0.13149376700312132
4601,0.5,conventional inference,92,92,True,0.9986171722412109,0.1321013810011209
4602,0.5,conventional inference,92,92,True,0.9975486993789673,0.13155020400154172
4603,0.5,conventional inference,92,92,True,0.9432017207145691,0.13165520600159653
4604,0.5,conventional inference,92,92,True,0.9907583594322205,0.13195093299873406
4605,0.5,conventional inference,92,92,True,0.9997533559799194,0.13288439300231403
4606,0.5,conventional inference,92,92,True,0.6078401207923889,0.13108626599569106
4607,0.5,conventional inference,92,92,True,0.9953687787055969,0.13171144399530021
4608,0.5,conventional inference,92,92,True,0.9983540177345276,0.13205520899646217
4609,0.5,conventional inference,92,92,True,0.9994009733200073,0.13160996400256408
4610,0.5,conventional inference,92,92,True,0.9999716877937317,0.12997651399928145
4611,0.5,conventional inference,92,92,True,0.9998910427093506,0.1308230079957866
4612,0.5,conventional inference,92,92,True,0.9997465014457703,0.13199199800146744
4613,0.5,conventional inference,92,92,True,0.9995037913322449,0.13182853900070768
4614,0.5,conventional inference,92,92,True,0.9999268054962158,0.13097439799457788
4615,0.5,conventional inference,95,92,False,0.26031792163848877,0.1322430619984516
4616,0.5,conventional inference,92,92,True,0.9999995827674866,0.13137548799568322
4617,0.5,conventional inference,92,92,True,0.9998530149459839,0.1314897300035227
4618,0.5,conventional inference,92,92,True,0.9999950528144836,0.13232259999495
4619,0.5,conventional inference,92,92,True,0.2632444500923157,0.13121017099911114
4620,0.5,conventional inference,92,92,True,0.9999943971633911,0.13092089600104373
4621,0.5,conventional inference,92,92,True,0.9987415671348572,0.13271668899687938
4622,0.5,conventional inference,92,92,True,0.9976605176925659,0.13215012299770024
4623,0.5,conventional inference,13,92,False,0.9807420372962952,0.13252313100383617
4624,0.5,conventional inference,92,92,True,0.9944251179695129,0.1311242969968589
4625,0.5,conventional inference,92,92,True,0.9917175769805908,0.13142480000533396
4626,0.5,conventional inference,92,92,True,0.9997435212135315,0.13238540699967416
4627,0.5,conventional inference,92,92,True,0.8660540580749512,0.1310594590031542
4628,0.5,conventional inference,92,92,True,0.9896101951599121,0.13166784799977904
4629,0.5,conventional inference,92,92,True,0.9999777674674988,0.1309162120014662
4630,0.5,conventional inference,92,92,True,0.9998033046722412,0.13023624399647815
