,threshold,test,exit,sample,exited,correct,confidence,time
12594,0.7000000000000001,6.0,2.0,148.0,1.0,1.0,0.9988699555397034,18.973100000010845
12595,0.7000000000000001,6.0,3.0,148.0,1.0,1.0,0.9999380111694336,23.51210000000492
12596,0.7000000000000001,6.0,0.0,149.0,1.0,1.0,0.8949192762374878,5.346300000013571
12597,0.7000000000000001,6.0,1.0,149.0,0.0,1.0,0.677157461643219,10.816199999993614
12598,0.7000000000000001,6.0,2.0,149.0,1.0,1.0,0.9999371767044067,19.694399999991674
12599,0.7000000000000001,6.0,3.0,149.0,1.0,1.0,0.9999982118606567,24.24970000001281
12600,0.7000000000000001,6.0,0.0,150.0,0.0,1.0,0.2567359209060669,5.451600000014878
12601,0.7000000000000001,6.0,1.0,150.0,1.0,1.0,0.7550358772277832,11.77440000000729
12602,0.7000000000000001,6.0,2.0,150.0,1.0,1.0,0.9995331764221191,20.507800000018506
12603,0.7000000000000001,6.0,3.0,150.0,1.0,1.0,0.9999839067459106,24.987800000019433
12604,0.7000000000000001,6.0,0.0,151.0,1.0,1.0,0.8238488435745239,4.72840000000474
12605,0.7000000000000001,6.0,1.0,151.0,1.0,1.0,0.9980366826057434,11.963900000012018
12606,0.7000000000000001,6.0,2.0,151.0,1.0,1.0,1.0,21.01650000000177
12607,0.7000000000000001,6.0,3.0,151.0,1.0,1.0,0.9999951124191284,25.549000000012256
12608,0.7000000000000001,6.0,0.0,152.0,0.0,1.0,0.6366228461265564,5.389799999989009
12609,0.7000000000000001,6.0,1.0,152.0,1.0,1.0,0.9992421865463257,11.606199999988576
12610,0.7000000000000001,6.0,2.0,152.0,1.0,1.0,0.9999940395355225,20.20310000000336
12611,0.7000000000000001,6.0,3.0,152.0,1.0,1.0,0.9999973773956299,24.69279999999685
12612,0.7000000000000001,6.0,0.0,153.0,1.0,1.0,0.8591925501823425,5.474500000019589
12613,0.7000000000000001,6.0,1.0,153.0,1.0,1.0,0.999224066734314,11.935000000022455
12614,0.7000000000000001,6.0,2.0,153.0,1.0,1.0,0.9997430443763733,20.738700000009658
12615,0.7000000000000001,6.0,3.0,153.0,1.0,1.0,0.9999830722808838,25.331200000010767
12616,0.7000000000000001,6.0,0.0,154.0,1.0,1.0,0.7716390490531921,4.706900000002179
12617,0.7000000000000001,6.0,1.0,154.0,1.0,1.0,0.9969600439071655,11.516400000004978
12618,0.7000000000000001,6.0,2.0,154.0,1.0,1.0,0.9996575117111206,20.40339999999219
12619,0.7000000000000001,6.0,3.0,154.0,1.0,1.0,0.9999799728393555,24.94559999999524
12620,0.7000000000000001,6.0,0.0,155.0,1.0,1.0,0.8859116435050964,5.348799999978837
12621,0.7000000000000001,6.0,1.0,155.0,1.0,1.0,0.9999867677688599,11.655999999987898
12622,0.7000000000000001,6.0,2.0,155.0,1.0,1.0,0.9999929666519165,20.227499999975862
12623,0.7000000000000001,6.0,3.0,155.0,1.0,1.0,0.9999978542327881,24.7009999999932
12624,0.7000000000000001,6.0,0.0,156.0,0.0,1.0,0.43218478560447693,5.100300000009383
12625,0.7000000000000001,6.0,1.0,156.0,1.0,1.0,0.9990490078926086,10.964100000023791
12626,0.7000000000000001,6.0,2.0,156.0,1.0,1.0,0.998033344745636,19.779200000016317
12627,0.7000000000000001,6.0,3.0,156.0,1.0,1.0,0.9998947381973267,24.364100000013877
12628,0.7000000000000001,6.0,0.0,157.0,0.0,1.0,0.5085276365280151,4.791100000005599
12629,0.7000000000000001,6.0,1.0,157.0,1.0,1.0,0.9907518625259399,11.439200000012306
12630,0.7000000000000001,6.0,2.0,157.0,1.0,1.0,0.9999933242797852,20.52150000000097
12631,0.7000000000000001,6.0,3.0,157.0,1.0,1.0,0.9999899864196777,25.070400000004156
12632,0.7000000000000001,6.0,0.0,158.0,0.0,1.0,0.447337806224823,5.542299999973466
12633,0.7000000000000001,6.0,1.0,158.0,1.0,1.0,0.9904308915138245,11.948899999993046
12634,0.7000000000000001,6.0,2.0,158.0,1.0,1.0,0.9999842643737793,20.80319999998892
12635,0.7000000000000001,6.0,3.0,158.0,1.0,1.0,0.9999973773956299,25.38049999998293
12636,0.7000000000000001,6.0,0.0,159.0,1.0,1.0,0.87906813621521,5.030700000020261
12637,0.7000000000000001,6.0,1.0,159.0,1.0,1.0,0.9998053908348083,10.940400000009731
12638,0.7000000000000001,6.0,2.0,159.0,1.0,1.0,0.9999915361404419,19.567000000023427
12639,0.7000000000000001,6.0,3.0,159.0,1.0,1.0,0.9999773502349854,24.12259999999833
12640,0.7000000000000001,6.0,0.0,160.0,0.0,1.0,0.5880031585693359,5.020500000000538
12641,0.7000000000000001,6.0,1.0,160.0,1.0,1.0,0.9997416138648987,11.555899999990515
12642,0.7000000000000001,6.0,2.0,160.0,1.0,1.0,0.9999910593032837,20.389999999991915
12643,0.7000000000000001,6.0,3.0,160.0,1.0,1.0,0.9999958276748657,24.989899999980025
12644,0.7000000000000001,6.0,0.0,161.0,1.0,1.0,0.820592999458313,5.361399999998184
12645,0.7000000000000001,6.0,1.0,161.0,1.0,1.0,0.9965384006500244,11.772600000000466
12646,0.7000000000000001,6.0,2.0,161.0,1.0,1.0,0.8772751688957214,20.57410000000459
12647,0.7000000000000001,6.0,3.0,161.0,1.0,1.0,0.9956074357032776,25.07160000001818
12648,0.7000000000000001,6.0,0.0,162.0,0.0,1.0,0.5324937105178833,4.388900000009244
12649,0.7000000000000001,6.0,1.0,162.0,1.0,1.0,0.9829425811767578,9.419400000012956
12650,0.7000000000000001,6.0,2.0,162.0,1.0,1.0,0.9989153146743774,18.603899999988016
12651,0.7000000000000001,6.0,3.0,162.0,1.0,1.0,0.9997947812080383,23.1454000000042
12652,0.7000000000000001,6.0,0.0,163.0,0.0,1.0,0.6060695648193359,4.9986000000217246
12653,0.7000000000000001,6.0,1.0,163.0,1.0,1.0,0.9929949641227722,11.812900000023774
12654,0.7000000000000001,6.0,2.0,163.0,1.0,1.0,0.9967215657234192,20.47319999999786
12655,0.7000000000000001,6.0,3.0,163.0,1.0,1.0,0.999970555305481,25.1762000000042
12656,0.7000000000000001,6.0,0.0,164.0,1.0,1.0,0.814346194267273,5.488000000013926
12657,0.7000000000000001,6.0,1.0,164.0,1.0,1.0,0.9981028437614441,11.787099999992279
12658,0.7000000000000001,6.0,2.0,164.0,1.0,1.0,0.9999701976776123,20.450799999991887
12659,0.7000000000000001,6.0,3.0,164.0,1.0,1.0,0.9999996423721313,24.95300000001066
12660,0.7000000000000001,6.0,0.0,165.0,0.0,1.0,0.6480873227119446,5.349700000010671
12661,0.7000000000000001,6.0,1.0,165.0,1.0,1.0,0.9087467789649963,11.56700000001365
12662,0.7000000000000001,6.0,2.0,165.0,1.0,1.0,0.9985014200210571,20.206000000001723
12663,0.7000000000000001,6.0,3.0,165.0,1.0,1.0,0.9999903440475464,24.688700000012886
12664,0.7000000000000001,6.0,0.0,166.0,1.0,1.0,0.912353515625,5.095100000005459
12665,0.7000000000000001,6.0,1.0,166.0,1.0,1.0,0.9977940320968628,11.771699999997054
12666,0.7000000000000001,6.0,2.0,166.0,1.0,1.0,0.9999755620956421,19.07669999999939
12667,0.7000000000000001,6.0,3.0,166.0,1.0,1.0,0.9999561309814453,22.847100000007003
12668,0.7000000000000001,6.0,0.0,167.0,0.0,1.0,0.3061036169528961,4.478699999992841
12669,0.7000000000000001,6.0,1.0,167.0,0.0,1.0,0.6229919791221619,10.014100000006465
12670,0.7000000000000001,6.0,2.0,167.0,0.0,1.0,0.4690486192703247,19.035799999983283
12671,0.7000000000000001,6.0,3.0,167.0,1.0,1.0,0.9589937329292297,23.525199999994584
12672,0.7000000000000001,6.0,0.0,168.0,0.0,1.0,0.3559861183166504,5.167000000000144
12673,0.7000000000000001,6.0,1.0,168.0,0.0,1.0,0.49103844165802,10.778700000003028
12674,0.7000000000000001,6.0,2.0,168.0,0.0,1.0,0.6539677381515503,19.645900000000438
12675,0.7000000000000001,6.0,3.0,168.0,1.0,1.0,0.9995356798171997,24.219400000021096
12676,0.7000000000000001,6.0,0.0,169.0,0.0,1.0,0.4972957670688629,4.958499999986543
12677,0.7000000000000001,6.0,1.0,169.0,1.0,1.0,0.9787929654121399,11.120299999987537
12678,0.7000000000000001,6.0,2.0,169.0,1.0,1.0,0.9997711777687073,18.180000000000973
12679,0.7000000000000001,6.0,3.0,169.0,1.0,1.0,0.9999624490737915,21.931399999999712
12680,0.7000000000000001,6.0,0.0,170.0,0.0,1.0,0.62168288230896,4.695699999984981
12681,0.7000000000000001,6.0,1.0,170.0,0.0,1.0,0.4915069341659546,10.800999999986516
12682,0.7000000000000001,6.0,2.0,170.0,1.0,1.0,0.9990466237068176,19.52509999998142
12683,0.7000000000000001,6.0,3.0,170.0,1.0,1.0,0.9999890327453613,24.012399999975287
12684,0.7000000000000001,6.0,0.0,171.0,1.0,1.0,0.7185854315757751,5.370400000003883
12685,0.7000000000000001,6.0,1.0,171.0,1.0,1.0,0.9995146989822388,11.69899999999302
12686,0.7000000000000001,6.0,2.0,171.0,1.0,1.0,0.9999830722808838,20.468499999992673
12687,0.7000000000000001,6.0,3.0,171.0,1.0,1.0,0.9999988079071045,24.949399999997013
12688,0.7000000000000001,6.0,0.0,172.0,1.0,1.0,0.8347449898719788,5.384500000019443
12689,0.7000000000000001,6.0,1.0,172.0,1.0,1.0,0.9995700716972351,11.72890000000848
12690,0.7000000000000001,6.0,2.0,172.0,1.0,1.0,0.9999827146530151,20.39380000002211
12691,0.7000000000000001,6.0,3.0,172.0,1.0,1.0,0.9999985694885254,24.976000000009435
12692,0.7000000000000001,6.0,0.0,173.0,1.0,1.0,0.9752311706542969,5.591300000020283
12693,0.7000000000000001,6.0,1.0,173.0,1.0,1.0,0.9999958276748657,12.506900000005317
12694,0.7000000000000001,6.0,2.0,173.0,1.0,1.0,0.9999030828475952,21.51850000001332
12695,0.7000000000000001,6.0,3.0,173.0,1.0,1.0,0.9999945163726807,26.049100000022918
12696,0.7000000000000001,6.0,0.0,174.0,0.0,1.0,0.4622199535369873,5.342399999989311
12697,0.7000000000000001,6.0,1.0,174.0,1.0,1.0,0.992071807384491,11.755099999987806
12698,0.7000000000000001,6.0,2.0,174.0,1.0,1.0,0.9999921321868896,20.565499999975145
12699,0.7000000000000001,6.0,3.0,174.0,1.0,1.0,0.9999957084655762,25.03719999998566
12700,0.7000000000000001,6.0,0.0,175.0,1.0,1.0,0.7131519317626953,5.298699999997325
12701,0.7000000000000001,6.0,1.0,175.0,1.0,1.0,0.9998973608016968,11.506600000018352
12702,0.7000000000000001,6.0,2.0,175.0,1.0,1.0,0.9999974966049194,20.15080000001035
12703,0.7000000000000001,6.0,3.0,175.0,1.0,1.0,0.9999895095825195,24.724000000020396
12704,0.7000000000000001,6.0,0.0,176.0,0.0,1.0,0.32367658615112305,4.9944000000152755
12705,0.7000000000000001,6.0,1.0,176.0,1.0,1.0,0.9903312921524048,11.468000000007805
12706,0.7000000000000001,6.0,2.0,176.0,1.0,1.0,0.9992392063140869,20.477600000020857
12707,0.7000000000000001,6.0,3.0,176.0,1.0,1.0,0.9999419450759888,24.440500000025622
12708,0.7000000000000001,6.0,0.0,177.0,0.0,1.0,0.5316349267959595,4.431799999991881
12709,0.7000000000000001,6.0,1.0,177.0,1.0,1.0,0.7394962906837463,10.406899999992447
12710,0.7000000000000001,6.0,2.0,177.0,1.0,1.0,0.9989393353462219,19.375999999994065
12711,0.7000000000000001,6.0,3.0,177.0,1.0,1.0,0.9999908208847046,23.883100000006152
12712,0.7000000000000001,6.0,0.0,178.0,0.0,1.0,0.44720935821533203,5.405999999993583
12713,0.7000000000000001,6.0,1.0,178.0,1.0,1.0,0.9054340124130249,11.804200000000264
12714,0.7000000000000001,6.0,2.0,178.0,1.0,1.0,0.9721878170967102,20.50570000000107
12715,0.7000000000000001,6.0,3.0,178.0,1.0,1.0,0.9999314546585083,25.015800000005584
12716,0.7000000000000001,6.0,0.0,179.0,0.0,1.0,0.5922940373420715,4.536300000012261
12717,0.7000000000000001,6.0,1.0,179.0,1.0,1.0,0.9236739277839661,11.099599999994325
12718,0.7000000000000001,6.0,2.0,179.0,1.0,1.0,0.8687549829483032,19.853100000005952
12719,0.7000000000000001,6.0,3.0,179.0,1.0,1.0,0.7299557328224182,24.566899999996394
12720,0.7000000000000001,6.0,0.0,180.0,0.0,1.0,0.30370521545410156,4.872199999994109
12721,0.7000000000000001,6.0,1.0,180.0,0.0,1.0,0.3393324911594391,10.670500000003358
12722,0.7000000000000001,6.0,2.0,180.0,1.0,1.0,0.9990754127502441,19.344399999994266
12723,0.7000000000000001,6.0,3.0,180.0,1.0,1.0,0.999915361404419,23.822800000004918
12724,0.7000000000000001,6.0,0.0,181.0,1.0,1.0,0.9743551015853882,5.3532999999958975
12725,0.7000000000000001,6.0,1.0,181.0,1.0,1.0,0.9977806210517883,11.535899999984167
12726,0.7000000000000001,6.0,2.0,181.0,1.0,1.0,0.9999873638153076,20.195799999982
12727,0.7000000000000001,6.0,3.0,181.0,1.0,1.0,0.9999998807907104,24.673100000001114
12728,0.7000000000000001,6.0,0.0,182.0,1.0,1.0,0.8327014446258545,4.629700000009507
12729,0.7000000000000001,6.0,1.0,182.0,1.0,1.0,0.9998144507408142,11.18900000000167
12730,0.7000000000000001,6.0,2.0,182.0,1.0,1.0,0.9989966750144958,19.95310000000927
12731,0.7000000000000001,6.0,3.0,182.0,1.0,1.0,0.9999293088912964,24.47750000001747
12732,0.7000000000000001,6.0,0.0,183.0,0.0,1.0,0.5546059608459473,4.8131999999725394
12733,0.7000000000000001,6.0,1.0,183.0,1.0,1.0,0.9999022483825684,10.146699999978637
12734,0.7000000000000001,6.0,2.0,183.0,1.0,1.0,0.9999997615814209,18.900799999983064
12735,0.7000000000000001,6.0,3.0,183.0,1.0,1.0,0.9999891519546509,23.470699999990075
12736,0.7000000000000001,6.0,0.0,184.0,0.0,1.0,0.4732944965362549,4.5080000000155
12737,0.7000000000000001,6.0,1.0,184.0,1.0,1.0,0.9276515245437622,10.273400000016863
12738,0.7000000000000001,6.0,2.0,184.0,1.0,1.0,0.9984641075134277,18.961300000000847
12739,0.7000000000000001,6.0,3.0,184.0,1.0,1.0,0.999729573726654,23.452300000002424
12740,0.7000000000000001,6.0,0.0,185.0,0.0,1.0,0.5629719495773315,4.711099999980206
12741,0.7000000000000001,6.0,1.0,185.0,1.0,1.0,0.9996016621589661,10.662799999977324
12742,0.7000000000000001,6.0,2.0,185.0,1.0,1.0,0.9977089166641235,19.52699999998231
12743,0.7000000000000001,6.0,3.0,185.0,1.0,1.0,0.999840497970581,24.113799999980756
12744,0.7000000000000001,6.0,0.0,186.0,1.0,1.0,0.7680857181549072,4.393700000008494
12745,0.7000000000000001,6.0,1.0,186.0,1.0,1.0,0.9999167919158936,9.68539999999507
12746,0.7000000000000001,6.0,2.0,186.0,1.0,1.0,0.999982476234436,16.97409999999877
12747,0.7000000000000001,6.0,3.0,186.0,1.0,1.0,0.9999921321868896,20.775299999996832
12748,0.7000000000000001,6.0,0.0,187.0,0.0,1.0,0.6342034339904785,4.471999999992704
12749,0.7000000000000001,6.0,1.0,187.0,1.0,1.0,0.9983032941818237,9.588000000007924
12750,0.7000000000000001,6.0,2.0,187.0,1.0,1.0,0.9996747970581055,16.605999999995902
12751,0.7000000000000001,6.0,3.0,187.0,1.0,1.0,0.99996018409729,20.35649999999123
12752,0.7000000000000001,6.0,0.0,188.0,0.0,1.0,0.4023411273956299,4.333799999983512
12753,0.7000000000000001,6.0,1.0,188.0,0.0,1.0,0.5946111083030701,10.279199999985167
12754,0.7000000000000001,6.0,2.0,188.0,1.0,1.0,0.996245801448822,19.097399999992604
12755,0.7000000000000001,6.0,3.0,188.0,1.0,1.0,0.999990701675415,23.62990000000309
12756,0.7000000000000001,6.0,0.0,189.0,0.0,1.0,0.32385554909706116,4.725199999995766
12757,0.7000000000000001,6.0,1.0,189.0,1.0,1.0,0.9988644123077393,10.827300000016749
12758,0.7000000000000001,6.0,2.0,189.0,1.0,1.0,0.9999560117721558,17.93660000001296
12759,0.7000000000000001,6.0,3.0,189.0,1.0,1.0,0.9999998807907104,21.68040000000815
12760,0.7000000000000001,6.0,0.0,190.0,1.0,1.0,0.7797714471817017,4.464899999987892
12761,0.7000000000000001,6.0,1.0,190.0,1.0,1.0,0.9995914101600647,10.716699999989032
12762,0.7000000000000001,6.0,2.0,190.0,1.0,1.0,0.9999181032180786,19.508899999976848
12763,0.7000000000000001,6.0,3.0,190.0,1.0,1.0,0.999998927116394,23.873799999989842
12764,0.7000000000000001,6.0,0.0,191.0,0.0,1.0,0.4396651089191437,4.427499999991369
12765,0.7000000000000001,6.0,1.0,191.0,1.0,1.0,0.9445701241493225,10.463899999990645
12766,0.7000000000000001,6.0,2.0,191.0,1.0,1.0,0.9999958276748657,19.097499999986667
12767,0.7000000000000001,6.0,3.0,191.0,1.0,1.0,0.9999922513961792,23.66389999997409
12768,0.7000000000000001,6.0,0.0,192.0,0.0,1.0,0.4529936909675598,4.849699999994073
12769,0.7000000000000001,6.0,1.0,192.0,1.0,1.0,0.9972856044769287,11.063699999994014
12770,0.7000000000000001,6.0,2.0,192.0,1.0,1.0,0.9999556541442871,18.281799999982695
12771,0.7000000000000001,6.0,3.0,192.0,1.0,1.0,0.9999959468841553,22.062399999981608
12772,0.7000000000000001,6.0,0.0,193.0,0.0,1.0,0.5288640856742859,4.395600000009381
12773,0.7000000000000001,6.0,1.0,193.0,1.0,1.0,0.9963797926902771,9.8568999999884
12774,0.7000000000000001,6.0,2.0,193.0,1.0,1.0,0.9999909400939941,17.125300000003563
12775,0.7000000000000001,6.0,3.0,193.0,1.0,1.0,0.9999544620513916,20.987200000007533
12776,0.7000000000000001,6.0,0.0,194.0,1.0,1.0,0.7349169850349426,4.367800000011357
12777,0.7000000000000001,6.0,1.0,194.0,1.0,1.0,0.9909424185752869,10.350200000004861
12778,0.7000000000000001,6.0,2.0,194.0,1.0,1.0,0.9999700784683228,19.33490000001825
12779,0.7000000000000001,6.0,3.0,194.0,1.0,1.0,0.9999274015426636,23.862500000007003
12780,0.7000000000000001,6.0,0.0,195.0,1.0,1.0,0.872287929058075,5.351799999999685
12781,0.7000000000000001,6.0,1.0,195.0,1.0,1.0,0.999552309513092,10.813699999999926
12782,0.7000000000000001,6.0,2.0,195.0,1.0,1.0,0.999942421913147,17.82679999999459
12783,0.7000000000000001,6.0,3.0,195.0,1.0,1.0,0.9999886751174927,21.554799999989882
12784,0.7000000000000001,6.0,0.0,196.0,0.0,1.0,0.4195995330810547,4.850000000004684
12785,0.7000000000000001,6.0,1.0,196.0,1.0,1.0,0.8637707233428955,12.948299999976598
12786,0.7000000000000001,6.0,2.0,196.0,1.0,1.0,0.9999277591705322,20.046399999984033
12787,0.7000000000000001,6.0,3.0,196.0,1.0,1.0,0.9999537467956543,23.831299999983457
12788,0.7000000000000001,6.0,0.0,197.0,0.0,1.0,0.3245922029018402,5.046999999990476
12789,0.7000000000000001,6.0,1.0,197.0,1.0,1.0,0.8692384958267212,11.347300000011273
12790,0.7000000000000001,6.0,2.0,197.0,1.0,1.0,0.9753384590148926,19.943900000015446
12791,0.7000000000000001,6.0,3.0,197.0,1.0,1.0,0.9998499155044556,24.563499999999294
12792,0.7000000000000001,6.0,0.0,198.0,0.0,1.0,0.3905770778656006,4.789200000004712
12793,0.7000000000000001,6.0,1.0,198.0,1.0,1.0,0.8641946911811829,10.388900000009471
12794,0.7000000000000001,6.0,2.0,198.0,1.0,1.0,0.9853134751319885,19.287500000018554
12795,0.7000000000000001,6.0,3.0,198.0,1.0,1.0,0.9966763257980347,23.803000000015118
12796,0.7000000000000001,6.0,0.0,199.0,0.0,1.0,0.22623838484287262,4.815900000011197
12797,0.7000000000000001,6.0,1.0,199.0,1.0,1.0,0.9461519718170166,10.50499999999488
12798,0.7000000000000001,6.0,2.0,199.0,1.0,1.0,0.9964085221290588,18.26669999999808
12799,0.7000000000000001,6.0,3.0,199.0,1.0,1.0,0.999931812286377,23.069999999989932
12800,0.7000000000000001,6.0,0.0,200.0,0.0,1.0,0.6830467581748962,5.377600000002758
12801,0.7000000000000001,6.0,1.0,200.0,1.0,1.0,0.9650270938873291,11.73090000000343
12802,0.7000000000000001,6.0,2.0,200.0,1.0,1.0,0.9976354837417603,19.205700000014758
12803,0.7000000000000001,6.0,3.0,200.0,1.0,1.0,0.9999861717224121,22.98340000001531
12804,0.7000000000000001,6.0,0.0,201.0,0.0,1.0,0.6363458633422852,4.367100000024493
12805,0.7000000000000001,6.0,1.0,201.0,1.0,1.0,0.9856465458869934,9.653000000014345
12806,0.7000000000000001,6.0,2.0,201.0,1.0,1.0,0.9755562543869019,16.571300000009614
12807,0.7000000000000001,6.0,3.0,201.0,1.0,1.0,0.9992125034332275,20.28110000000538
12808,0.7000000000000001,6.0,0.0,202.0,0.0,1.0,0.5672902464866638,4.6442000000013195
12809,0.7000000000000001,6.0,1.0,202.0,1.0,1.0,0.7697749137878418,9.538800000001402
12810,0.7000000000000001,6.0,2.0,202.0,1.0,1.0,0.959426999092102,17.541500000021415
12811,0.7000000000000001,6.0,3.0,202.0,1.0,1.0,0.9997319579124451,21.69570000000931
12812,0.7000000000000001,6.0,0.0,203.0,1.0,1.0,0.9020515084266663,4.482299999978068
12813,0.7000000000000001,6.0,1.0,203.0,1.0,1.0,0.9978188276290894,9.492499999993242
12814,0.7000000000000001,6.0,2.0,203.0,1.0,1.0,0.9985705614089966,16.715799999985848
12815,0.7000000000000001,6.0,3.0,203.0,1.0,1.0,0.9999687671661377,20.53279999998381
12816,0.7000000000000001,6.0,0.0,204.0,0.0,1.0,0.37015479803085327,4.868200000004208
12817,0.7000000000000001,6.0,1.0,204.0,1.0,1.0,0.9662873148918152,11.042800000012676
12818,0.7000000000000001,6.0,2.0,204.0,1.0,1.0,0.999502420425415,19.969000000003234
12819,0.7000000000000001,6.0,3.0,204.0,1.0,1.0,0.9999982118606567,24.483300000014196
12820,0.7000000000000001,6.0,0.0,205.0,1.0,1.0,0.9628136157989502,4.795300000012048
12821,0.7000000000000001,6.0,1.0,205.0,1.0,1.0,0.9893829226493835,11.148700000006784
12822,0.7000000000000001,6.0,2.0,205.0,1.0,1.0,0.9977286458015442,19.859600000017963
12823,0.7000000000000001,6.0,3.0,205.0,1.0,1.0,0.9996515512466431,24.416099999996277
12824,0.7000000000000001,6.0,0.0,206.0,0.0,1.0,0.6952700614929199,4.671000000001868
12825,0.7000000000000001,6.0,1.0,206.0,1.0,1.0,0.9679985046386719,10.68750000001728
12826,0.7000000000000001,6.0,2.0,206.0,1.0,1.0,0.9995391368865967,18.850200000002815
12827,0.7000000000000001,6.0,3.0,206.0,1.0,1.0,0.9999992847442627,22.632799999996678
12828,0.7000000000000001,6.0,0.0,207.0,1.0,1.0,0.9121454954147339,4.394200000007231
12829,0.7000000000000001,6.0,1.0,207.0,1.0,1.0,0.904803991317749,9.604400000000624
12830,0.7000000000000001,6.0,2.0,207.0,1.0,1.0,0.9987080097198486,18.470400000012432
12831,0.7000000000000001,6.0,3.0,207.0,1.0,1.0,0.9999933242797852,22.972100000004048
12832,0.7000000000000001,6.0,0.0,208.0,0.0,1.0,0.414389431476593,5.360600000017257
12833,0.7000000000000001,6.0,1.0,208.0,1.0,1.0,0.9830202460289001,11.616300000014235
12834,0.7000000000000001,6.0,2.0,208.0,1.0,1.0,0.9995822310447693,20.250200000020868
12835,0.7000000000000001,6.0,3.0,208.0,1.0,1.0,0.9999700784683228,24.720800000011423
12836,0.7000000000000001,6.0,0.0,209.0,1.0,1.0,0.9162705540657043,5.148399999995945
12837,0.7000000000000001,6.0,1.0,209.0,1.0,1.0,0.9978320002555847,11.083100000007562
12838,0.7000000000000001,6.0,2.0,209.0,1.0,1.0,0.9999231100082397,18.24880000000917
12839,0.7000000000000001,6.0,3.0,209.0,1.0,1.0,0.9999995231628418,22.01949999999897
12840,0.7000000000000001,6.0,0.0,210.0,0.0,1.0,0.620674729347229,4.428999999987582
12841,0.7000000000000001,6.0,1.0,210.0,1.0,1.0,0.7730046510696411,10.283099999981005
12842,0.7000000000000001,6.0,2.0,210.0,0.0,1.0,0.6068001389503479,18.92239999997969
12843,0.7000000000000001,6.0,3.0,210.0,1.0,1.0,0.8491399884223938,23.500699999999597
12844,0.7000000000000001,6.0,0.0,211.0,1.0,1.0,0.9799067378044128,4.627599999992071
12845,0.7000000000000001,6.0,1.0,211.0,1.0,1.0,0.9994643330574036,10.348099999987426
12846,0.7000000000000001,6.0,2.0,211.0,1.0,1.0,0.9998831748962402,19.400200000006862
12847,0.7000000000000001,6.0,3.0,211.0,1.0,1.0,0.9999961853027344,23.89039999999909
12848,0.7000000000000001,6.0,0.0,212.0,1.0,1.0,0.9845578074455261,4.713800000018864
12849,0.7000000000000001,6.0,1.0,212.0,1.0,1.0,0.9993757605552673,10.700200000002269
12850,0.7000000000000001,6.0,2.0,212.0,1.0,1.0,0.9999561309814453,18.674700000019584
12851,0.7000000000000001,6.0,3.0,212.0,1.0,1.0,0.9999997615814209,22.450500000019247
12852,0.7000000000000001,6.0,0.0,213.0,1.0,1.0,0.9755261540412903,4.398900000012418
12853,0.7000000000000001,6.0,1.0,213.0,1.0,1.0,0.9698772430419922,10.63949999999636
12854,0.7000000000000001,6.0,2.0,213.0,1.0,1.0,0.9999847412109375,17.98210000001177
12855,0.7000000000000001,6.0,3.0,213.0,1.0,1.0,1.0,21.735400000011396
12856,0.7000000000000001,6.0,0.0,214.0,0.0,1.0,0.6663808226585388,4.399000000006481
12857,0.7000000000000001,6.0,1.0,214.0,1.0,1.0,0.9342836737632751,10.035799999997153
12858,0.7000000000000001,6.0,2.0,214.0,1.0,1.0,0.9995668530464172,18.731599999995296
12859,0.7000000000000001,6.0,3.0,214.0,1.0,1.0,0.9999873638153076,23.217200000004823
12860,0.7000000000000001,6.0,0.0,215.0,1.0,1.0,0.9791635870933533,5.3953000000035445
12861,0.7000000000000001,6.0,1.0,215.0,1.0,1.0,0.9999784231185913,10.687700000005407
12862,0.7000000000000001,6.0,2.0,215.0,1.0,1.0,0.9998674392700195,17.60949999999184
12863,0.7000000000000001,6.0,3.0,215.0,1.0,1.0,0.9999972581863403,21.32589999999368
12864,0.7000000000000001,6.0,0.0,216.0,1.0,1.0,0.8318198323249817,4.604399999976749
12865,0.7000000000000001,6.0,1.0,216.0,1.0,1.0,0.9453299045562744,10.3422999999907
12866,0.7000000000000001,6.0,2.0,216.0,1.0,1.0,0.9828624129295349,17.968400000000884
12867,0.7000000000000001,6.0,3.0,216.0,1.0,1.0,0.9986652135848999,21.790799999990895
12868,0.7000000000000001,6.0,0.0,217.0,1.0,1.0,0.8139435648918152,4.385200000001532
12869,0.7000000000000001,6.0,1.0,217.0,0.0,1.0,0.6757937669754028,10.392300000006571
12870,0.7000000000000001,6.0,2.0,217.0,1.0,1.0,0.995600700378418,19.006500000017468
12871,0.7000000000000001,6.0,3.0,217.0,1.0,1.0,0.9998030066490173,23.61039999999548
12872,0.7000000000000001,6.0,0.0,218.0,0.0,1.0,0.3899293541908264,4.6054999999967094
12873,0.7000000000000001,6.0,1.0,218.0,0.0,1.0,0.6518010497093201,10.05749999998784
12874,0.7000000000000001,6.0,2.0,218.0,1.0,1.0,0.9983841180801392,18.71049999999741
12875,0.7000000000000001,6.0,3.0,218.0,1.0,1.0,0.9999476671218872,23.24930000000336
12876,0.7000000000000001,6.0,0.0,219.0,1.0,1.0,0.8675211071968079,4.705599999994092
12877,0.7000000000000001,6.0,1.0,219.0,1.0,1.0,0.9779882431030273,10.356999999999061
12878,0.7000000000000001,6.0,2.0,219.0,1.0,1.0,0.9996127486228943,17.590200000000777
