,exit,prediction,target,correct,score_margin,time
3764,1,75,75,True,0.7271074652671814,0.031911500000006754
3765,0,75,75,True,0.5030006766319275,0.018512299999997595
3766,1,75,75,True,0.7932581901550293,0.028863900000004605
3767,1,75,75,True,0.9979645013809204,0.030113199999988183
3768,2,75,75,True,0.972529411315918,0.04750310000000013
3769,2,75,75,True,0.9935531616210938,0.048862200000002076
3770,1,75,75,True,0.6276367902755737,0.02747349999998505
3771,1,75,75,True,0.9927257895469666,0.029527900000005047
3772,1,75,75,True,0.9829422235488892,0.032569800000004534
3773,1,75,75,True,0.9993894100189209,0.03196959999999649
3774,3,17,75,False,0.9150229692459106,0.0660914000000048
3775,1,75,75,True,0.9973283410072327,0.0302238000000159
3776,1,75,75,True,0.9912323355674744,0.031641699999994444
3777,1,75,75,True,0.9785497188568115,0.03190639999999689
3778,1,75,75,True,0.9988669157028198,0.02893159999999284
3779,1,75,75,True,0.6091089248657227,0.03160760000000096
3780,1,75,75,True,0.7518371939659119,0.032330000000001746
3781,2,75,75,True,0.9999662637710571,0.049849099999988766
3782,1,17,75,False,0.7993768453598022,0.032573200000001634
3783,1,19,75,False,0.6201595664024353,0.027870500000005904
3784,1,75,75,True,0.9390332102775574,0.029267099999998436
3785,0,62,75,False,0.5727114677429199,0.01683280000000309
3786,3,75,75,True,0.6757748126983643,0.061574899999982335
3787,1,75,75,True,0.9893816709518433,0.03215439999999603
3788,2,75,75,True,0.5013564229011536,0.050848099999996066
3789,1,75,75,True,0.671418309211731,0.027858699999995906
3790,0,75,75,True,0.6348958611488342,0.018655300000006036
3791,0,75,75,True,0.8076549172401428,0.018020700000022316
3792,1,75,75,True,0.9419590830802917,0.03141830000001278
3793,1,75,75,True,0.932899534702301,0.03010600000001773
3794,1,75,75,True,0.9976392984390259,0.030681100000009565
3795,2,19,75,False,0.5504730343818665,0.048604799999992565
3796,1,75,75,True,0.7775665521621704,0.027756899999985762
3797,1,75,75,True,0.6747279167175293,0.03162570000000642
3798,1,75,75,True,0.7784465551376343,0.03210090000001742
3799,2,75,75,True,0.9927971363067627,0.04785430000001156
3800,1,76,76,True,0.8686873912811279,0.03087960000001999
3801,0,76,76,True,0.5827118158340454,0.01716029999997204
3802,2,76,76,True,0.77309250831604,0.051200600000015584
3803,2,76,76,True,0.999990701675415,0.05108270000002335
3804,1,76,76,True,0.9305406212806702,0.032009299999998575
3805,1,76,76,True,0.9288924932479858,0.028503300000011222
3806,1,91,76,False,0.8806129693984985,0.029750100000001112
3807,2,39,76,False,0.9594985842704773,0.055100699999997005
3808,1,76,76,True,0.980428159236908,0.027218199999992976
3809,2,76,76,True,0.8032799959182739,0.051122400000025436
3810,1,76,76,True,0.9157726168632507,0.030208700000002864
3811,1,76,76,True,0.8520172238349915,0.02888669999998683
3812,1,76,76,True,0.9809476137161255,0.02970229999999674
3813,2,76,76,True,0.9408622980117798,0.05472629999999867
3814,1,76,76,True,0.7740859985351562,0.02741009999999733
3815,2,76,76,True,0.9995830059051514,0.048801400000002104
3816,2,76,76,True,0.999997615814209,0.04993109999998069
3817,1,83,76,False,0.9086580276489258,0.027514199999984612
3818,2,96,76,False,0.7909950017929077,0.0494290000000035
3819,3,48,76,False,0.9918690919876099,0.06194339999998988
3820,1,76,76,True,0.7772143483161926,0.03170479999999998
3821,1,55,76,False,0.5572845935821533,0.03088270000000648
3822,1,76,76,True,0.9988512992858887,0.027248200000002498
3823,1,76,76,True,0.9929978847503662,0.03161550000001512
3824,2,17,76,False,0.5965451002120972,0.05156579999999167
3825,0,76,76,True,0.6104896068572998,0.01798970000001532
3826,0,76,76,True,0.6431493759155273,0.016700799999995297
3827,1,76,76,True,0.9193567037582397,0.03169830000001639
3828,0,5,76,False,0.5395050644874573,0.01931989999999928
3829,2,76,76,True,0.826686680316925,0.04937560000001895
3830,2,76,76,True,0.9957262277603149,0.0525963000000047
3831,0,76,76,True,0.5379409193992615,0.016607499999992115
3832,0,96,76,False,0.5031942129135132,0.01910799999998858
3833,1,76,76,True,0.7080303430557251,0.028495999999989863
3834,2,76,76,True,0.9578706622123718,0.05530400000000668
3835,0,76,76,True,0.7434378862380981,0.01815170000000421
3836,2,14,76,False,0.933753490447998,0.05204610000001253
3837,2,84,76,False,0.6174368858337402,0.05280959999998913
3838,1,76,76,True,0.9786636829376221,0.031706000000014
3839,0,76,76,True,0.7609225511550903,0.018782499999986157
3840,0,76,76,True,0.6458336114883423,0.018985499999985223
3841,2,46,76,False,0.9372836947441101,0.047986000000008744
3842,2,76,76,True,0.5824726819992065,0.057126999999979944
3843,2,9,76,False,0.8310747146606445,0.049629199999998264
3844,1,76,76,True,0.9180182218551636,0.027068999999983134
3845,1,76,76,True,0.9769759178161621,0.03243580000000179
3846,0,16,76,False,0.6859904527664185,0.018874100000005
3847,2,76,76,True,0.9990643858909607,0.049499300000007906
3848,0,9,76,False,0.5850152373313904,0.019129399999997077
3849,3,76,76,True,0.9369325041770935,0.06368320000001404
3850,0,77,77,True,0.9332185387611389,0.01840089999998895
3851,1,77,77,True,0.9805411696434021,0.031559799999996585
3852,0,77,77,True,0.9905939698219299,0.017472599999990734
3853,1,77,77,True,0.9066736698150635,0.029263700000001336
3854,0,77,77,True,0.5629165768623352,0.017275400000016816
3855,1,77,77,True,0.9954542517662048,0.02842699999999354
3856,0,77,77,True,0.8455114364624023,0.01856159999999818
3857,1,77,77,True,0.9998153448104858,0.03395660000001044
3858,1,77,77,True,0.7600839734077454,0.0274669000000074
3859,1,77,77,True,0.9466068744659424,0.030457899999987603
3860,1,77,77,True,0.8883501887321472,0.028879799999998568
3861,1,77,77,True,0.9278792142868042,0.03170549999998684
3862,0,77,77,True,0.8611622452735901,0.01892970000000105
3863,0,77,77,True,0.8361853957176208,0.017286399999989044
3864,0,77,77,True,0.9711558222770691,0.016521699999998418
3865,0,77,77,True,0.9130533337593079,0.016439999999988686
3866,0,77,77,True,0.6238633394241333,0.01914529999999104
3867,0,77,77,True,0.5824861526489258,0.017170300000003635
3868,1,77,77,True,0.9944795966148376,0.029284099999983937
3869,1,77,77,True,0.9959235787391663,0.02710959999998863
3870,1,77,77,True,0.9999998211860657,0.03168909999999414
3871,1,50,77,False,0.9400015473365784,0.027297599999997146
3872,0,77,77,True,0.5296615362167358,0.017302799999981744
3873,0,77,77,True,0.9059268236160278,0.01671220000000062
3874,0,77,77,True,0.6690129041671753,0.018733200000013994
3875,1,77,77,True,0.8993501663208008,0.02896379999998544
3876,0,77,77,True,0.6159806847572327,0.017260600000014392
3877,2,77,77,True,0.8855589628219604,0.05286209999999869
3878,1,77,77,True,0.9991262555122375,0.031820299999992585
3879,0,50,77,False,0.6626193523406982,0.016493699999983846
3880,0,77,77,True,0.7202447056770325,0.018036800000004405
3881,1,77,77,True,0.9736496806144714,0.03148900000002186
3882,0,77,77,True,0.6601431965827942,0.019215000000002647
3883,1,77,77,True,0.9557939171791077,0.029989199999988614
3884,0,77,77,True,0.7632948756217957,0.018027700000004643
3885,0,77,77,True,0.9703025221824646,0.01793270000001712
3886,1,77,77,True,0.9968761801719666,0.028118500000005042
3887,2,50,77,False,0.9327856302261353,0.05727179999999521
3888,0,50,77,False,0.6023493409156799,0.01807650000000649
3889,0,77,77,True,0.6961641907691956,0.017977500000000646
3890,0,77,77,True,0.7897554636001587,0.018760999999983596
3891,1,77,77,True,0.8476503491401672,0.03217339999997648
3892,3,77,77,True,0.5774896740913391,0.07197779999998488
3893,0,77,77,True,0.9030516743659973,0.01846380000000636
3894,0,77,77,True,0.9183201193809509,0.01766119999999205
3895,1,77,77,True,0.8933278322219849,0.027365700000018478
3896,1,77,77,True,0.9025574922561646,0.03167980000000625
3897,1,97,77,False,0.9385150074958801,0.028103700000002618
3898,2,77,77,True,0.9988612532615662,0.05003980000000752
3899,1,77,77,True,0.830671489238739,0.03152179999997884
3900,0,78,78,True,0.9056118130683899,0.018140999999985752
3901,2,69,78,False,0.7652232646942139,0.051392499999991514
3902,0,21,78,False,0.9612630605697632,0.01664290000002211
3903,0,78,78,True,0.998262882232666,0.0183983000000012
3904,1,78,78,True,0.963037371635437,0.032517600000005586
3905,0,78,78,True,0.9699286818504333,0.017690999999985024
3906,0,78,78,True,0.8268964290618896,0.018086799999991854
3907,2,78,78,True,0.9999836683273315,0.05516780000002086
3908,2,78,78,True,0.9355500936508179,0.049629199999998264
3909,1,78,78,True,0.6201834678649902,0.02919860000000085
3910,1,78,78,True,0.999008297920227,0.029301599999996597
3911,0,78,78,True,0.9100975394248962,0.016478900000009844
3912,0,78,78,True,0.9907674789428711,0.018071099999986018
3913,0,78,78,True,0.8739145398139954,0.016610300000024836
3914,1,78,78,True,0.8937199115753174,0.03146279999998569
3915,1,46,78,False,0.7169653177261353,0.03084430000001248
3916,0,78,78,True,0.9793316125869751,0.018041899999985844
3917,0,78,78,True,0.5733283758163452,0.017172799999997324
3918,1,78,78,True,0.9206438660621643,0.031723400000004176
3919,0,78,78,True,0.9849542379379272,0.018428400000004785
3920,1,78,78,True,0.9940940141677856,0.029897900000008804
3921,0,78,78,True,0.8626499772071838,0.0170704000000228
3922,0,78,78,True,0.9529671669006348,0.01912329999998974
3923,1,78,78,True,0.9770652651786804,0.02743759999998474
3924,0,78,78,True,0.923831045627594,0.017000800000005256
3925,2,78,78,True,0.9780378341674805,0.05000259999999912
3926,0,78,78,True,0.9973940253257751,0.01793380000000866
3927,0,21,78,False,0.7625985741615295,0.019016700000008768
3928,0,78,78,True,0.8022857308387756,0.017597499999993715
3929,1,78,78,True,0.710125744342804,0.02884590000002163
3930,0,78,78,True,0.8649430274963379,0.01676220000001649
3931,0,78,78,True,0.9959742426872253,0.018208399999991798
3932,0,78,78,True,0.6554027795791626,0.017977400000006583
3933,0,78,78,True,0.9962728023529053,0.018764900000007856
3934,2,78,78,True,0.9851210117340088,0.05151760000001104
3935,0,78,78,True,0.7478434443473816,0.017953400000010333
3936,0,78,78,True,0.6635181903839111,0.01803660000001628
3937,0,78,78,True,0.991893470287323,0.0179174999999816
3938,2,78,78,True,0.6929368376731873,0.05340119999999615
3939,0,78,78,True,0.7345730662345886,0.017974900000012894
3940,0,78,78,True,0.7772708535194397,0.016347300000006726
3941,1,78,78,True,0.9535413384437561,0.028270699999978888
3942,1,78,78,True,0.989709734916687,0.02753339999998161
3943,0,78,78,True,0.9651798009872437,0.020065999999985706
3944,0,78,78,True,0.8701479434967041,0.016710100000011607
3945,0,78,78,True,0.8628449440002441,0.01897839999998041
3946,0,78,78,True,0.6274580955505371,0.016764899999998306
3947,0,78,78,True,0.9461029767990112,0.01895009999998365
3948,0,78,78,True,0.7029324173927307,0.016917200000023058
3949,0,78,78,True,0.6773597598075867,0.01850480000001653
3950,1,79,79,True,0.668461263179779,0.031852200000002995
3951,0,70,79,False,0.6837186813354492,0.018023200000016004
3952,1,79,79,True,0.9904824495315552,0.030145099999998592
3953,0,79,79,True,0.523801326751709,0.018721700000014607
3954,0,79,79,True,0.9152606725692749,0.016672800000009147
3955,1,79,79,True,0.9997625350952148,0.03212999999999511
3956,1,79,79,True,0.9999990463256836,0.029893700000002354
3957,0,79,79,True,0.5842755436897278,0.018059199999981956
3958,3,79,79,True,0.711906909942627,0.0648954000000117
3959,1,79,79,True,0.9999992251396179,0.027620499999983394
3960,0,79,79,True,0.9766273498535156,0.01821719999998095
3961,0,79,79,True,0.847320556640625,0.01709669999999619
3962,0,79,79,True,0.5815035104751587,0.017335099999996828
3963,1,79,79,True,0.9999978542327881,0.028459200000014562
3964,0,79,79,True,0.8859140872955322,0.018201599999997597
3965,0,79,79,True,0.997022807598114,0.020413399999995363
3966,0,79,79,True,0.8022153377532959,0.018667199999981676
3967,1,79,79,True,0.9992454051971436,0.029589200000003757
3968,1,79,79,True,0.9433096051216125,0.027260599999976876
3969,1,79,79,True,0.9999135732650757,0.028994400000016185
3970,0,79,79,True,0.7859130501747131,0.016463200000004008
3971,1,79,79,True,0.9980612397193909,0.029905899999988605
3972,0,79,79,True,0.9620373845100403,0.017423799999988887
3973,0,79,79,True,0.7562706470489502,0.019138999999995576
3974,0,97,79,False,0.567142128944397,0.017696400000005497
3975,1,79,79,True,0.9892526268959045,0.02776360000001432
3976,0,79,79,True,0.9394568800926208,0.016491999999999507
3977,1,79,79,True,0.9999909400939941,0.029889199999985294
3978,0,79,79,True,0.894901692867279,0.01820340000000442
3979,0,79,79,True,0.9891741871833801,0.016712799999993422
3980,0,79,79,True,0.902535080909729,0.016625599999997576
3981,0,79,79,True,0.9912991523742676,0.01815110000001141
3982,0,79,79,True,0.9105566740036011,0.019199399999990874
3983,0,79,79,True,0.5740253925323486,0.017430300000000898
3984,0,79,79,True,0.7456554770469666,0.016655599999978676
3985,1,79,79,True,0.9999961853027344,0.03169600000001083
3986,1,79,79,True,0.9988332390785217,0.032526899999993475
3987,0,79,79,True,0.9421200156211853,0.017579600000004802
3988,0,79,79,True,0.722012460231781,0.016584699999981467
3989,0,79,79,True,0.9109841585159302,0.017454500000013695
3990,0,79,79,True,0.7374224066734314,0.018302399999981844
3991,0,79,79,True,0.7298909425735474,0.01804090000001679
3992,1,79,79,True,0.9996699094772339,0.03148590000000695
3993,2,79,79,True,0.9861862063407898,0.04970430000000192
3994,1,79,79,True,0.9999750852584839,0.03214780000001838
3995,1,79,79,True,0.9994711875915527,0.027193000000011125
3996,0,79,79,True,0.9857807755470276,0.01827590000002033
3997,0,79,79,True,0.9776778221130371,0.01806009999998537
3998,0,79,79,True,0.7514074444770813,0.019757699999985334
3999,1,79,79,True,0.9987615942955017,0.02970990000000029
4000,2,46,80,False,0.8582037091255188,0.04983809999998812
4001,3,80,80,True,0.9982863068580627,0.062122700000003306
4002,1,80,80,True,0.92671799659729,0.028982900000016798
4003,3,81,80,False,0.9216135144233704,0.07324080000000777
4004,0,35,80,False,0.7288893461227417,0.017915100000010398
4005,1,80,80,True,0.5008691549301147,0.031105799999977535
4006,0,80,80,True,0.678399920463562,0.0171455999999921
4007,2,80,80,True,0.9955992698669434,0.04772710000000302
4008,0,80,80,True,0.5842841267585754,0.018775900000008505
4009,0,80,80,True,0.7236812710762024,0.017265799999989895
4010,0,80,80,True,0.7130732536315918,0.018341899999995803
4011,3,80,80,True,0.7498279809951782,0.06524980000000369
4012,0,61,80,False,0.782075822353363,0.018644899999998188
4013,2,80,80,True,0.5148971676826477,0.04863930000001915
4014,1,46,80,False,0.5340024828910828,0.0317043999999953
4015,0,80,80,True,0.7408340573310852,0.01698479999998881
4016,2,80,80,True,0.9998937845230103,0.05497829999998771
4017,1,80,80,True,0.9691963791847229,0.028017500000004247
4018,0,80,80,True,0.5148357152938843,0.018419099999988475
4019,1,80,80,True,0.9310619235038757,0.029285099999981412
4020,1,61,80,False,0.5629099011421204,0.03214019999998641
4021,3,80,80,True,0.8396741151809692,0.06773380000001339
4022,3,1,80,False,0.16858631372451782,0.06235000000000923
4023,2,80,80,True,0.8467794060707092,0.05150999999997907
4024,2,86,80,False,0.6138736009597778,0.05198630000001003
4025,0,80,80,True,0.5071240663528442,0.018056599999994205
4026,0,80,80,True,0.9246822595596313,0.0171133999999995
4027,0,80,80,True,0.6908302903175354,0.017821200000014414
4028,2,80,80,True,0.9503427147865295,0.05207409999999868
4029,1,64,80,False,0.7148154973983765,0.029839400000014393
4030,1,80,80,True,0.994972288608551,0.032550899999989724
4031,1,80,80,True,0.9964910745620728,0.02771950000001766
4032,1,80,80,True,0.9106667041778564,0.030163200000004053
4033,1,27,80,False,0.5262196063995361,0.028260099999982913
4034,2,80,80,True,0.985447108745575,0.04963270000001785
4035,1,80,80,True,0.9632752537727356,0.030082200000009607
4036,0,71,80,False,0.8360446691513062,0.018198399999988624
4037,2,80,80,True,0.956264853477478,0.0480645000000095
4038,1,37,80,False,0.9197502136230469,0.03135930000001963
4039,1,80,80,True,0.8242596983909607,0.032667900000006966
4040,1,80,80,True,0.5505679249763489,0.02728360000000407
4041,0,80,80,True,0.7151986360549927,0.018015899999994645
4042,0,80,80,True,0.6412601470947266,0.018629599999997026
4043,1,52,80,False,0.7094684839248657,0.028613599999999906
4044,1,80,80,True,0.8094038367271423,0.02719229999999584
4045,1,80,80,True,0.6682960987091064,0.03205719999999701
4046,1,1,80,False,0.5088261365890503,0.03259549999998512
4047,3,80,80,True,0.9986376166343689,0.06314170000001695
4048,2,52,80,False,0.6744593977928162,0.0572832999999946
4049,1,80,80,True,0.977996289730072,0.032879199999996445
4050,0,81,81,True,0.994288980960846,0.01808579999999438
4051,1,81,81,True,0.9705943465232849,0.033240599999999176
4052,2,81,81,True,0.7029160857200623,0.05629229999999552
4053,0,81,81,True,0.9636810421943665,0.018698499999999285
4054,2,81,81,True,0.6384351849555969,0.05372549999998455
4055,0,81,81,True,0.8714638948440552,0.016798999999991793
4056,1,81,81,True,0.825480043888092,0.029324099999996633
4057,2,81,81,True,0.9184325933456421,0.05742539999999963
4058,1,29,81,False,0.6186990141868591,0.03162910000000352
4059,0,81,81,True,0.9669108390808105,0.01697070000000167
4060,1,81,81,True,0.9764491319656372,0.027786399999996547
4061,2,81,81,True,0.6842874884605408,0.0488917999999785
4062,1,81,81,True,0.9920932650566101,0.028288099999997485
4063,3,81,81,True,0.8917707800865173,0.06260919999999714
4064,0,81,81,True,0.9626027941703796,0.0181270000000211
4065,0,81,81,True,0.9672566652297974,0.01768269999999461
4066,0,81,81,True,0.9767687916755676,0.019024000000001706
4067,1,81,81,True,0.9191845059394836,0.027280899999993835
4068,0,81,81,True,0.8830757737159729,0.018190200000020695
4069,0,81,81,True,0.9994472861289978,0.018382099999996626
4070,2,49,81,False,0.7885922193527222,0.04885300000000825
4071,0,81,81,True,0.5779381394386292,0.01657199999999648
4072,0,81,81,True,0.968141496181488,0.0186260000000118
4073,0,81,81,True,0.9075947403907776,0.01686109999999985
4074,0,81,81,True,0.9938912391662598,0.016526900000002342
4075,0,81,81,True,0.9015294313430786,0.01929480000001149
4076,1,81,81,True,0.9292204976081848,0.03302999999999656
4077,0,81,81,True,0.9990674257278442,0.017723599999982298
4078,0,81,81,True,0.8615809082984924,0.01836520000000519
4079,0,81,81,True,0.6323718428611755,0.017920499999974027
4080,0,81,81,True,0.7457732558250427,0.01721399999999562
4081,2,81,81,True,0.9284880757331848,0.05302369999998291
4082,0,81,81,True,0.9916651844978333,0.017976900000007845
4083,2,31,81,False,0.7568456530570984,0.05291429999999764
4084,0,81,81,True,0.9362055659294128,0.020074399999998604
4085,0,81,81,True,0.9954983592033386,0.017635300000023335
4086,3,81,81,True,0.8819847702980042,0.06598940000000653
4087,0,81,81,True,0.9998806118965149,0.018658299999998462
4088,0,81,81,True,0.9768059253692627,0.01779030000000148
4089,0,81,81,True,0.9773315191268921,0.01658950000000914
4090,1,62,81,False,0.9779877066612244,0.028763900000001286
4091,0,81,81,True,0.9924525618553162,0.01780220000000554
4092,0,81,81,True,0.9994027018547058,0.018936700000011797
4093,0,81,81,True,0.9868968725204468,0.01853479999999763
4094,0,81,81,True,0.9946059584617615,0.018778499999996257
4095,0,81,81,True,0.9747365713119507,0.01839630000000625
4096,0,81,81,True,0.7354270219802856,0.017112199999985478
4097,0,81,81,True,0.736566424369812,0.017898000000002412
4098,0,81,81,True,0.9826658964157104,0.019126200000016524
4099,0,81,81,True,0.9478695392608643,0.017360700000011775
4100,0,89,82,False,0.5000872015953064,0.019417299999986426
4101,0,89,82,False,0.5307279825210571,0.01908059999999523
4102,1,53,82,False,0.5380074977874756,0.03146300000000224
4103,2,82,82,True,0.9998131990432739,0.04986500000001115
4104,0,53,82,False,0.770679235458374,0.01790309999998385
4105,0,82,82,True,0.5650262236595154,0.017437200000017583
4106,1,89,82,False,0.988653302192688,0.027195000000006075
4107,0,82,82,True,0.8419331908226013,0.018191999999999098
4108,2,82,82,True,0.9996090531349182,0.050486700000021756
4109,0,89,82,False,0.6124472618103027,0.018236000000001695
4110,0,82,82,True,0.9403447508811951,0.017080200000009427
4111,2,82,82,True,0.9937907457351685,0.052615599999995766
4112,0,89,82,False,0.5524159669876099,0.01769310000000246
4113,1,31,82,False,0.8262364268302917,0.030167000000005828
4114,0,82,82,True,0.9663241505622864,0.018252100000012206
4115,2,82,82,True,0.9925676584243774,0.04982309999999757
4116,0,82,82,True,0.8632971048355103,0.018980699999985973
4117,0,82,82,True,0.715280294418335,0.017157099999991487
4118,1,67,82,False,0.640857458114624,0.028823599999981298
4119,1,82,82,True,0.6019520163536072,0.030664799999982506
4120,2,82,82,True,0.996220588684082,0.049101500000006126
4121,2,82,82,True,0.906385064125061,0.0481604999999945
4122,2,82,82,True,0.9383834004402161,0.04755840000001399
4123,0,73,82,False,0.531715452671051,0.01806299999998373
4124,3,72,82,False,0.720969557762146,0.06436239999999316
4125,1,82,82,True,0.637119710445404,0.027386500000005753
4126,1,82,82,True,0.7442323565483093,0.031649899999990794
4127,3,89,82,False,0.9195602536201477,0.06559599999999932
4128,1,82,82,True,0.9941155314445496,0.027939199999991615
4129,1,82,82,True,0.9897568821907043,0.03188989999998171
4130,2,89,82,False,0.8714518547058105,0.04909620000000814
4131,3,82,82,True,0.37206998467445374,0.06410869999999136
4132,1,82,82,True,0.9839942455291748,0.03231409999997936
4133,3,82,82,True,0.11875045299530029,0.06710040000001527
4134,2,82,82,True,0.9611886143684387,0.04754919999999174
4135,1,82,82,True,0.8762311935424805,0.031646200000011504
4136,1,78,82,False,0.647741436958313,0.03078579999998965
4137,1,82,82,True,0.9583175182342529,0.027388700000017252
4138,3,82,82,True,0.07773959636688232,0.06166959999998767
4139,0,16,82,False,0.7481338977813721,0.01967730000001211
4140,2,53,82,False,0.9565780162811279,0.04771929999998292
4141,1,89,82,False,0.9989127516746521,0.03163539999999898
4142,0,82,82,True,0.7712358236312866,0.017250300000000607
4143,1,82,82,True,0.8104449510574341,0.029295000000018945
4144,0,33,82,False,0.7192866802215576,0.018284800000003543
4145,2,82,82,True,0.9589744210243225,0.050475699999992685
4146,0,82,82,True,0.623064398765564,0.018022400000006655
4147,2,53,82,False,0.6011192202568054,0.052248599999984435
4148,1,53,82,False,0.8731285929679871,0.03164350000000127
4149,0,82,82,True,0.9097326397895813,0.01849910000001387
4150,1,23,83,False,0.9417937397956848,0.03328709999999546
4151,0,6,83,False,0.7712430357933044,0.019058799999982057
4152,0,56,83,False,0.5483341217041016,0.018273800000002893
4153,1,74,83,False,0.6528491377830505,0.02910219999998276
4154,0,6,83,False,0.83943110704422,0.01650560000001633
4155,2,83,83,True,0.9528507590293884,0.051736099999999396
4156,2,83,83,True,0.5969856381416321,0.05228850000000307
4157,3,83,83,True,0.866110622882843,0.06214149999999563
4158,2,83,83,True,0.9979784488677979,0.05135529999998312
4159,1,83,83,True,0.8420490026473999,0.03186440000001767
4160,1,9,83,False,0.5658614635467529,0.02842640000000074
4161,2,35,83,False,0.7470831274986267,0.05152369999998996
4162,1,83,83,True,0.9409184455871582,0.028175600000025725
4163,0,14,83,False,0.8862582445144653,0.018130899999988515
4164,0,56,83,False,0.6275450587272644,0.01738990000001195
4165,1,83,83,True,0.9375025033950806,0.029053400000009333
4166,2,67,83,False,0.941419780254364,0.05593430000001831
4167,2,83,83,True,0.8778383135795593,0.050844399999988354
4168,2,17,83,False,0.8948388695716858,0.05139539999998988
4169,1,83,83,True,0.9643263220787048,0.03181589999999801
4170,0,83,83,True,0.7080337405204773,0.018684600000000273
4171,1,83,83,True,0.9914977550506592,0.030247400000007474
4172,2,82,83,False,0.7290533185005188,0.05739840000001095
4173,3,99,83,False,0.3718707859516144,0.06611300000000142
4174,2,6,83,False,0.6839192509651184,0.051845700000001216
4175,2,98,83,False,0.9219486713409424,0.05700049999998669
4176,1,83,83,True,0.6025771498680115,0.02814580000000433
4177,3,83,83,True,0.5808571577072144,0.06436750000000302
4178,2,83,83,True,0.9916741847991943,0.05456329999998388
4179,0,83,83,True,0.538688063621521,0.018573300000014115
4180,2,83,83,True,0.8702977895736694,0.0512032999999974
4181,1,83,83,True,0.952384889125824,0.02714009999999689
4182,0,14,83,False,0.812839686870575,0.019185800000002473
4183,3,69,83,False,0.39986270666122437,0.06515799999999672
4184,1,9,83,False,0.8768640160560608,0.02756779999998571
4185,0,83,83,True,0.701142430305481,0.018244500000008657
4186,1,9,83,False,0.8947069644927979,0.03220330000002036
4187,1,83,83,True,0.8774678707122803,0.027741700000007086
4188,3,69,83,False,0.33864718675613403,0.06315779999999904
4189,2,6,83,False,0.7399149537086487,0.048073900000019876
4190,3,63,83,False,0.06265608966350555,0.07052210000000514
4191,2,83,83,True,0.9219452142715454,0.05416080000000534
4192,0,83,83,True,0.8468409776687622,0.01820340000000442
4193,1,83,83,True,0.9357045292854309,0.03194030000000225
4194,3,83,83,True,0.6242936849594116,0.06446090000000027
4195,1,83,83,True,0.5141503810882568,0.0307166000000052
4196,1,83,83,True,0.9041649699211121,0.02722710000000461
4197,1,38,83,False,0.6306387186050415,0.030648900000016965
4198,2,14,83,False,0.9615033864974976,0.05127770000001419
4199,3,83,83,True,0.8124911785125732,0.06855310000000259
4200,1,84,84,True,0.9320666193962097,0.029328899999995883
4201,0,84,84,True,0.8612618446350098,0.01635879999997769
4202,0,84,84,True,0.7954352498054504,0.018174399999992374
4203,0,84,84,True,0.7688066363334656,0.016900200000009136
4204,2,84,84,True,0.5233715772628784,0.05037519999999063
4205,2,84,84,True,0.9884613156318665,0.04943389999999681
4206,1,84,84,True,0.866929292678833,0.030631900000003043
4207,1,84,84,True,0.9992863535881042,0.029913200000009965
4208,0,84,84,True,0.8549389839172363,0.01797650000000317
4209,0,84,84,True,0.8533737659454346,0.016892000000012786
4210,0,84,84,True,0.5760000348091125,0.018182899999999336
4211,1,84,84,True,0.993450939655304,0.03031939999999622
4212,0,84,84,True,0.6119561791419983,0.018813499999993155
4213,1,84,84,True,0.9942687749862671,0.03196280000000229
4214,0,84,84,True,0.9027884602546692,0.018525900000014417
4215,2,84,84,True,0.9993890523910522,0.05765030000000593
4216,1,84,84,True,0.8628334999084473,0.027196099999997614
4217,0,18,84,False,0.5671595931053162,0.0193956999999898
4218,2,84,84,True,0.9967305064201355,0.04912699999999859
4219,1,84,84,True,0.9323304295539856,0.030166300000018964
4220,0,4,84,False,0.5819985866546631,0.01838020000002416
4221,0,84,84,True,0.6029980778694153,0.018236899999976686
4222,1,84,84,True,0.735546350479126,0.03172159999999735
4223,2,84,84,True,0.9998618364334106,0.04966079999999806
4224,1,84,84,True,0.7240580320358276,0.030301400000013246
4225,0,84,84,True,0.5937008857727051,0.017137800000000425
4226,1,84,84,True,0.9999997615814209,0.028471999999993614
4227,0,84,84,True,0.6638859510421753,0.018041300000021465
4228,3,11,84,False,0.3077528476715088,0.06730089999999223
4229,0,84,84,True,0.5790903568267822,0.01776089999998476
4230,1,84,84,True,0.9999944567680359,0.031504699999999275
4231,1,28,84,False,0.7093880772590637,0.030668100000013965
4232,0,84,84,True,0.644636869430542,0.018182400000000598
4233,0,84,84,True,0.6069695949554443,0.017358099999995602
4234,1,84,84,True,0.9999982118606567,0.031218199999983653
4235,1,84,84,True,0.9999879002571106,0.02920369999998229
4236,1,18,84,False,0.8141995668411255,0.030322600000005195
4237,1,84,84,True,0.9999993443489075,0.027330599999999095
4238,1,84,84,True,0.9948235154151917,0.03056659999998601
4239,1,84,84,True,0.9971798658370972,0.027098300000005793
4240,0,18,84,False,0.6920647025108337,0.01646529999999302
4241,1,84,84,True,0.9999011158943176,0.03180129999998371
4242,0,84,84,True,0.7668967843055725,0.016973300000017844
4243,1,84,84,True,0.9799718260765076,0.030698900000004414
4244,3,38,84,False,0.7270293235778809,0.06200140000001397
4245,1,38,84,False,0.6688098907470703,0.029460900000003676
4246,1,84,84,True,0.9940498471260071,0.030726900000018986
4247,1,84,84,True,0.9992467164993286,0.030723599999987528
