,threshold,test,exit,sample,exited,correct,score,time
13340,0.7000000000000001,6.0,0.0,335.0,0.0,1.0,0.3754245638847351,4.5673999999849
13341,0.7000000000000001,6.0,1.0,335.0,0.0,1.0,0.16099682450294495,10.41630000000282
13342,0.7000000000000001,6.0,2.0,335.0,1.0,1.0,0.9770881533622742,19.18089999998074
13343,0.7000000000000001,6.0,3.0,335.0,1.0,1.0,0.9998640418052673,23.676399999999376
13344,0.7000000000000001,6.0,0.0,336.0,1.0,1.0,0.7850878834724426,5.1850000000115415
13345,0.7000000000000001,6.0,1.0,336.0,1.0,1.0,0.9868924617767334,11.151299999994535
13346,0.7000000000000001,6.0,2.0,336.0,1.0,1.0,0.9988433122634888,19.772399999993695
13347,0.7000000000000001,6.0,3.0,336.0,1.0,1.0,0.9999987483024597,24.32350000000838
13348,0.7000000000000001,6.0,0.0,337.0,0.0,1.0,0.30894404649734497,4.610799999994697
13349,0.7000000000000001,6.0,1.0,337.0,0.0,1.0,0.07837668061256409,10.642099999984111
13350,0.7000000000000001,6.0,2.0,337.0,1.0,1.0,0.977754533290863,17.719499999998334
13351,0.7000000000000001,6.0,3.0,337.0,1.0,0.0,0.9983864426612854,21.814599999999018
13352,0.7000000000000001,6.0,0.0,338.0,1.0,1.0,0.8936657905578613,4.993000000013126
13353,0.7000000000000001,6.0,1.0,338.0,1.0,1.0,0.9991304874420166,10.974099999998543
13354,0.7000000000000001,6.0,2.0,338.0,1.0,1.0,0.9996541738510132,19.555400000001555
13355,0.7000000000000001,6.0,3.0,338.0,1.0,1.0,0.9999977946281433,23.299700000023904
13356,0.7000000000000001,6.0,0.0,339.0,1.0,1.0,0.8800466656684875,4.351899999988973
13357,0.7000000000000001,6.0,1.0,339.0,1.0,1.0,0.9999324679374695,9.993299999990768
13358,0.7000000000000001,6.0,2.0,339.0,1.0,1.0,0.999986469745636,18.82469999998193
13359,0.7000000000000001,6.0,3.0,339.0,1.0,1.0,1.0,23.350599999986343
13360,0.7000000000000001,6.0,0.0,340.0,0.0,1.0,0.009656965732574463,4.5331999999973505
13361,0.7000000000000001,6.0,1.0,340.0,0.0,1.0,0.19786733388900757,10.865300000006073
13362,0.7000000000000001,6.0,2.0,340.0,1.0,1.0,0.9576424956321716,19.03540000000703
13363,0.7000000000000001,6.0,3.0,340.0,1.0,1.0,0.9988330602645874,22.788600000012593
13364,0.7000000000000001,6.0,0.0,341.0,0.0,1.0,0.42215579748153687,4.358400000000984
13365,0.7000000000000001,6.0,1.0,341.0,1.0,1.0,0.9974002838134766,9.703400000006468
13366,0.7000000000000001,6.0,2.0,341.0,1.0,1.0,0.9993264079093933,18.531200000012404
13367,0.7000000000000001,6.0,3.0,341.0,1.0,1.0,0.9999908208847046,23.030500000004395
13368,0.7000000000000001,6.0,0.0,342.0,0.0,1.0,0.17089451849460602,5.321399999985488
13369,0.7000000000000001,6.0,1.0,342.0,1.0,1.0,0.9998008012771606,11.493999999999005
13370,0.7000000000000001,6.0,2.0,342.0,1.0,1.0,0.996711015701294,20.160599999996975
13371,0.7000000000000001,6.0,3.0,342.0,1.0,1.0,0.9995505213737488,24.804299999999557
13372,0.7000000000000001,6.0,0.0,343.0,1.0,1.0,0.9992141723632812,4.564900000019634
13373,0.7000000000000001,6.0,1.0,343.0,1.0,1.0,1.0,10.099800000006098
13374,0.7000000000000001,6.0,2.0,343.0,1.0,1.0,0.9966869950294495,19.41600000000676
13375,0.7000000000000001,6.0,3.0,343.0,1.0,1.0,0.9998241662979126,24.32660000002329
13376,0.7000000000000001,6.0,0.0,344.0,0.0,1.0,0.6450334191322327,4.36790000000542
13377,0.7000000000000001,6.0,1.0,344.0,1.0,1.0,0.9915578365325928,9.45400000000518
13378,0.7000000000000001,6.0,2.0,344.0,1.0,1.0,0.9999313950538635,16.659200000020746
13379,0.7000000000000001,6.0,3.0,344.0,1.0,1.0,0.9999927282333374,20.38310000000365
13380,0.7000000000000001,6.0,0.0,345.0,0.0,1.0,0.11853864789009094,4.334800000009409
13381,0.7000000000000001,6.0,1.0,345.0,1.0,1.0,0.8108848333358765,10.146600000012995
13382,0.7000000000000001,6.0,2.0,345.0,1.0,1.0,0.9983556270599365,18.16150000001926
13383,0.7000000000000001,6.0,3.0,345.0,1.0,1.0,0.9996964335441589,21.91830000001005
13384,0.7000000000000001,6.0,0.0,346.0,1.0,1.0,0.8186562061309814,4.668899999984433
13385,0.7000000000000001,6.0,1.0,346.0,1.0,1.0,0.9522748589515686,10.966800000005605
13386,0.7000000000000001,6.0,2.0,346.0,1.0,1.0,0.9953219890594482,18.552699999986544
13387,0.7000000000000001,6.0,3.0,346.0,1.0,1.0,0.9999090433120728,22.352100000006203
13388,0.7000000000000001,6.0,0.0,347.0,0.0,1.0,0.4919605553150177,4.401300000012043
13389,0.7000000000000001,6.0,1.0,347.0,1.0,1.0,0.9921027421951294,10.096000000004324
13390,0.7000000000000001,6.0,2.0,347.0,1.0,1.0,0.9999898076057434,17.8581000000122
13391,0.7000000000000001,6.0,3.0,347.0,1.0,1.0,1.0,21.718200000009347
13392,0.7000000000000001,6.0,0.0,348.0,0.0,1.0,0.281175822019577,4.355200000020432
13393,0.7000000000000001,6.0,1.0,348.0,1.0,1.0,0.9925557374954224,9.733000000011316
13394,0.7000000000000001,6.0,2.0,348.0,1.0,1.0,0.9999110698699951,18.618000000003576
13395,0.7000000000000001,6.0,3.0,348.0,1.0,1.0,0.9999986290931702,23.141900000013038
13396,0.7000000000000001,6.0,0.0,349.0,0.0,1.0,0.2731573283672333,4.378799999983585
13397,0.7000000000000001,6.0,1.0,349.0,1.0,1.0,0.9976946115493774,10.031399999974155
13398,0.7000000000000001,6.0,2.0,349.0,1.0,1.0,0.9998547434806824,17.29109999999423
13399,0.7000000000000001,6.0,3.0,349.0,1.0,1.0,0.9999998211860657,21.081299999991643
13400,0.7000000000000001,6.0,0.0,350.0,1.0,1.0,0.851794421672821,4.78940000002126
13401,0.7000000000000001,6.0,1.0,350.0,1.0,1.0,0.973534345626831,10.682800000012094
13402,0.7000000000000001,6.0,2.0,350.0,1.0,1.0,0.9996297955513,17.889300000007324
13403,0.7000000000000001,6.0,3.0,350.0,1.0,1.0,0.9999848008155823,21.663900000021385
13404,0.7000000000000001,6.0,0.0,351.0,1.0,1.0,0.9829404950141907,4.558400000007623
13405,0.7000000000000001,6.0,1.0,351.0,1.0,1.0,0.9999376535415649,10.412000000002308
13406,0.7000000000000001,6.0,2.0,351.0,1.0,1.0,0.9999992251396179,19.112900000010313
13407,0.7000000000000001,6.0,3.0,351.0,1.0,1.0,0.9999999403953552,23.602100000005066
13408,0.7000000000000001,6.0,0.0,352.0,1.0,1.0,0.7228403091430664,4.351200000002109
13409,0.7000000000000001,6.0,1.0,352.0,1.0,1.0,0.9838475584983826,10.199499999998807
13410,0.7000000000000001,6.0,2.0,352.0,1.0,1.0,0.9999383687973022,18.947199999985287
13411,0.7000000000000001,6.0,3.0,352.0,1.0,1.0,0.9999990463256836,23.4527000000071
13412,0.7000000000000001,6.0,0.0,353.0,0.0,1.0,0.6669521331787109,4.987900000003265
13413,0.7000000000000001,6.0,1.0,353.0,1.0,1.0,0.9927422404289246,11.961899999988646
13414,0.7000000000000001,6.0,2.0,353.0,1.0,1.0,0.9847287535667419,20.98719999997911
13415,0.7000000000000001,6.0,3.0,353.0,1.0,1.0,0.9997724890708923,25.35509999998453
13416,0.7000000000000001,6.0,0.0,354.0,0.0,1.0,0.22584202885627747,4.736100000002352
13417,0.7000000000000001,6.0,1.0,354.0,1.0,1.0,0.9946951270103455,10.730499999993981
13418,0.7000000000000001,6.0,2.0,354.0,1.0,1.0,0.9999947547912598,19.41540000001396
13419,0.7000000000000001,6.0,3.0,354.0,1.0,1.0,1.0,23.905200000001514
13420,0.7000000000000001,6.0,0.0,355.0,0.0,1.0,0.0937427282333374,4.357999999996309
13421,0.7000000000000001,6.0,1.0,355.0,0.0,1.0,0.04124787449836731,10.307100000005676
13422,0.7000000000000001,6.0,2.0,355.0,1.0,1.0,0.988048255443573,17.6495999999986
13423,0.7000000000000001,6.0,3.0,355.0,1.0,1.0,0.9877581596374512,21.409899999980553
13424,0.7000000000000001,6.0,0.0,356.0,1.0,1.0,0.9176538586616516,4.7519000000022515
13425,0.7000000000000001,6.0,1.0,356.0,1.0,1.0,0.9161556959152222,10.419500000011794
13426,0.7000000000000001,6.0,2.0,356.0,1.0,1.0,0.9998714923858643,17.75299999999902
13427,0.7000000000000001,6.0,3.0,356.0,1.0,1.0,0.9999991059303284,21.537000000023454
13428,0.7000000000000001,6.0,0.0,357.0,0.0,1.0,0.6735886931419373,4.423599999995531
13429,0.7000000000000001,6.0,1.0,357.0,1.0,1.0,0.9954833984375,10.390099999995073
13430,0.7000000000000001,6.0,2.0,357.0,1.0,1.0,0.9983939528465271,19.00829999999587
13431,0.7000000000000001,6.0,3.0,357.0,1.0,1.0,0.9992856383323669,23.541399999999157
13432,0.7000000000000001,6.0,0.0,358.0,0.0,1.0,0.1508917361497879,4.371800000001258
13433,0.7000000000000001,6.0,1.0,358.0,0.0,1.0,0.0816182941198349,10.530100000011089
13434,0.7000000000000001,6.0,2.0,358.0,1.0,1.0,0.9933286309242249,19.17130000001066
13435,0.7000000000000001,6.0,3.0,358.0,1.0,1.0,0.9998123645782471,23.694799999987026
13436,0.7000000000000001,6.0,0.0,359.0,1.0,1.0,0.9218697547912598,4.457999999999629
13437,0.7000000000000001,6.0,1.0,359.0,1.0,1.0,0.9322375059127808,9.942299999977422
13438,0.7000000000000001,6.0,2.0,359.0,1.0,1.0,0.9984414577484131,18.791800000002468
13439,0.7000000000000001,6.0,3.0,359.0,1.0,1.0,0.9999082684516907,23.372399999999516
13440,0.7000000000000001,6.0,0.0,360.0,1.0,1.0,0.7321088910102844,4.758600000002389
13441,0.7000000000000001,6.0,1.0,360.0,0.0,1.0,0.3999509811401367,10.442199999999957
13442,0.7000000000000001,6.0,2.0,360.0,1.0,1.0,0.9688591361045837,17.468100000002096
13443,0.7000000000000001,6.0,3.0,360.0,1.0,1.0,0.9888012409210205,21.512500000000045
13444,0.7000000000000001,6.0,0.0,361.0,0.0,1.0,0.2057318091392517,5.500699999998915
13445,0.7000000000000001,6.0,1.0,361.0,0.0,1.0,0.41393133997917175,11.365699999998924
13446,0.7000000000000001,6.0,2.0,361.0,1.0,1.0,0.9994801878929138,20.10569999998779
13447,0.7000000000000001,6.0,3.0,361.0,1.0,1.0,0.9999808073043823,24.611899999996467
13448,0.7000000000000001,6.0,0.0,362.0,0.0,1.0,0.42182719707489014,4.350200000004634
13449,0.7000000000000001,6.0,1.0,362.0,1.0,1.0,0.9960027933120728,9.857300000021496
13450,0.7000000000000001,6.0,2.0,362.0,1.0,1.0,0.9995236992835999,18.61900000000105
13451,0.7000000000000001,6.0,3.0,362.0,1.0,1.0,0.9999897480010986,23.11339999999973
13452,0.7000000000000001,6.0,0.0,363.0,0.0,1.0,0.697655200958252,5.402199999991808
13453,0.7000000000000001,6.0,1.0,363.0,1.0,1.0,0.8188409805297852,11.832199999986415
13454,0.7000000000000001,6.0,2.0,363.0,1.0,1.0,0.9992386102676392,20.43079999998554
13455,0.7000000000000001,6.0,3.0,363.0,1.0,1.0,0.9998981356620789,24.950399999994488
13456,0.7000000000000001,6.0,0.0,364.0,1.0,1.0,0.9057842493057251,4.774400000002288
13457,0.7000000000000001,6.0,1.0,364.0,1.0,1.0,0.997413694858551,10.891299999997273
13458,0.7000000000000001,6.0,2.0,364.0,1.0,1.0,0.9999985098838806,17.892799999998488
13459,0.7000000000000001,6.0,3.0,364.0,1.0,1.0,0.9999990463256836,21.620099999978493
13460,0.7000000000000001,6.0,0.0,365.0,0.0,1.0,0.45161882042884827,4.58290000000261
13461,0.7000000000000001,6.0,1.0,365.0,0.0,1.0,0.038849979639053345,10.508799999996654
13462,0.7000000000000001,6.0,2.0,365.0,1.0,1.0,0.9753710031509399,19.3821000000014
13463,0.7000000000000001,6.0,3.0,365.0,1.0,1.0,0.999778687953949,23.763400000007096
13464,0.7000000000000001,6.0,0.0,366.0,1.0,1.0,0.8451167345046997,4.526300000009087
13465,0.7000000000000001,6.0,1.0,366.0,1.0,1.0,0.947073221206665,10.270300000001953
13466,0.7000000000000001,6.0,2.0,366.0,1.0,1.0,0.9999985694885254,19.02010000000587
13467,0.7000000000000001,6.0,3.0,366.0,1.0,1.0,0.9999995827674866,23.59260000000063
13468,0.7000000000000001,6.0,0.0,367.0,0.0,1.0,0.6522794961929321,4.8496000000000095
13469,0.7000000000000001,6.0,1.0,367.0,1.0,1.0,0.9867397546768188,10.422699999992346
13470,0.7000000000000001,6.0,2.0,367.0,1.0,1.0,0.9959675669670105,18.10869999999909
13471,0.7000000000000001,6.0,3.0,367.0,1.0,1.0,0.9999361038208008,21.900000000016462
13472,0.7000000000000001,6.0,0.0,368.0,0.0,1.0,0.11980599164962769,4.3813000000056945
13473,0.7000000000000001,6.0,1.0,368.0,0.0,1.0,0.017937451601028442,9.7625000000221
13474,0.7000000000000001,6.0,2.0,368.0,1.0,1.0,0.9869286417961121,18.644200000011324
13475,0.7000000000000001,6.0,3.0,368.0,1.0,1.0,0.9897817969322205,23.14169999999649
13476,0.7000000000000001,6.0,0.0,369.0,1.0,1.0,0.8539096117019653,5.359499999997297
13477,0.7000000000000001,6.0,1.0,369.0,1.0,1.0,0.9630476236343384,11.884700000024395
13478,0.7000000000000001,6.0,2.0,369.0,1.0,1.0,0.9999578595161438,20.9071000000165
13479,0.7000000000000001,6.0,3.0,369.0,1.0,1.0,0.9999898076057434,25.44940000001361
13480,0.7000000000000001,6.0,0.0,370.0,1.0,1.0,0.949256420135498,5.463099999985843
13481,0.7000000000000001,6.0,1.0,370.0,1.0,1.0,0.9997299909591675,11.828000000008387
13482,0.7000000000000001,6.0,2.0,370.0,1.0,1.0,0.9999051094055176,20.51499999998896
13483,0.7000000000000001,6.0,3.0,370.0,1.0,1.0,0.9999947547912598,25.065500000010843
13484,0.7000000000000001,6.0,0.0,371.0,1.0,1.0,0.9604315757751465,4.87530000000902
13485,0.7000000000000001,6.0,1.0,371.0,1.0,1.0,0.999383807182312,10.803100000003951
13486,0.7000000000000001,6.0,2.0,371.0,1.0,1.0,0.9999834895133972,17.765599999989945
13487,0.7000000000000001,6.0,3.0,371.0,1.0,1.0,0.999998927116394,21.69370000001436
13488,0.7000000000000001,6.0,0.0,372.0,0.0,1.0,0.4498631954193115,4.521800000020448
13489,0.7000000000000001,6.0,1.0,372.0,0.0,1.0,0.2548102140426636,10.03289999999879
13490,0.7000000000000001,6.0,2.0,372.0,1.0,1.0,0.9999166131019592,19.046500000001743
13491,0.7000000000000001,6.0,3.0,372.0,1.0,1.0,0.9999898076057434,23.579200000000355
13492,0.7000000000000001,6.0,0.0,373.0,0.0,1.0,0.4485517740249634,4.382899999995971
13493,0.7000000000000001,6.0,1.0,373.0,1.0,1.0,0.7863364815711975,9.963900000002468
13494,0.7000000000000001,6.0,2.0,373.0,1.0,1.0,0.9999198317527771,18.760599999978922
13495,0.7000000000000001,6.0,3.0,373.0,1.0,1.0,0.999999463558197,23.292099999991933
13496,0.7000000000000001,6.0,0.0,374.0,0.0,1.0,0.244609534740448,4.518999999987727
13497,0.7000000000000001,6.0,1.0,374.0,1.0,1.0,0.966644823551178,10.168899999996484
13498,0.7000000000000001,6.0,2.0,374.0,1.0,1.0,0.9985247850418091,17.563599999988355
13499,0.7000000000000001,6.0,3.0,374.0,1.0,1.0,0.9998537302017212,21.346599999986893
13500,0.7000000000000001,6.0,0.0,375.0,1.0,1.0,0.7489545345306396,4.41960000000563
13501,0.7000000000000001,6.0,1.0,375.0,1.0,1.0,0.9418142437934875,10.416100000014694
13502,0.7000000000000001,6.0,2.0,375.0,1.0,1.0,0.9994493722915649,17.8750999999977
13503,0.7000000000000001,6.0,3.0,375.0,1.0,1.0,0.9973088502883911,21.603499999997666
13504,0.7000000000000001,6.0,0.0,376.0,1.0,1.0,0.9405315518379211,4.5531000000096356
13505,0.7000000000000001,6.0,1.0,376.0,1.0,1.0,0.9968914985656738,10.869899999988775
13506,0.7000000000000001,6.0,2.0,376.0,1.0,1.0,0.9999951124191284,19.59510000000364
13507,0.7000000000000001,6.0,3.0,376.0,1.0,1.0,0.999999463558197,24.092599999988806
13508,0.7000000000000001,6.0,0.0,377.0,1.0,1.0,0.992132306098938,5.158099999988508
13509,0.7000000000000001,6.0,1.0,377.0,1.0,1.0,0.9999830722808838,10.889499999990448
13510,0.7000000000000001,6.0,2.0,377.0,1.0,1.0,0.9999147057533264,19.484299999987797
13511,0.7000000000000001,6.0,3.0,377.0,1.0,1.0,0.9999920725822449,24.05400000000668
13512,0.7000000000000001,6.0,0.0,378.0,1.0,1.0,0.8085380792617798,5.195299999996905
13513,0.7000000000000001,6.0,1.0,378.0,1.0,1.0,0.9820429682731628,11.00819999999203
13514,0.7000000000000001,6.0,2.0,378.0,1.0,1.0,0.9984092712402344,18.12000000001035
13515,0.7000000000000001,6.0,3.0,378.0,1.0,1.0,0.9998942613601685,22.146999999989703
13516,0.7000000000000001,6.0,0.0,379.0,0.0,1.0,0.15694677829742432,4.62049999998726
13517,0.7000000000000001,6.0,1.0,379.0,1.0,1.0,0.9223401546478271,10.6219999999837
13518,0.7000000000000001,6.0,2.0,379.0,1.0,1.0,0.9680745601654053,19.155299999994213
13519,0.7000000000000001,6.0,3.0,379.0,1.0,1.0,0.9949542880058289,23.086799999987306
13520,0.7000000000000001,6.0,0.0,380.0,0.0,1.0,0.10285884141921997,4.380499999996346
13521,0.7000000000000001,6.0,1.0,380.0,0.0,1.0,0.44573894143104553,9.775300000001153
13522,0.7000000000000001,6.0,2.0,380.0,1.0,1.0,0.9997744560241699,18.550799999985657
13523,0.7000000000000001,6.0,3.0,380.0,1.0,1.0,0.9999960660934448,23.116200000004028
13524,0.7000000000000001,6.0,0.0,381.0,0.0,1.0,0.2964025139808655,4.7585000000083255
13525,0.7000000000000001,6.0,1.0,381.0,0.0,1.0,0.44678837060928345,11.217499999986558
13526,0.7000000000000001,6.0,2.0,381.0,0.0,1.0,0.4579731822013855,18.854500000003327
13527,0.7000000000000001,6.0,3.0,381.0,0.0,1.0,0.20747381448745728,22.664600000013024
13528,0.7000000000000001,6.0,0.0,382.0,0.0,1.0,0.557868242263794,4.385500000012144
13529,0.7000000000000001,6.0,1.0,382.0,1.0,1.0,0.9990226626396179,10.597799999999324
13530,0.7000000000000001,6.0,2.0,382.0,1.0,1.0,0.9999058842658997,19.461200000023382
13531,0.7000000000000001,6.0,3.0,382.0,1.0,1.0,0.9999774098396301,23.97849999999835
13532,0.7000000000000001,6.0,0.0,383.0,0.0,1.0,0.3607606887817383,5.358799999982011
13533,0.7000000000000001,6.0,1.0,383.0,0.0,1.0,0.5301801562309265,11.686999999994896
13534,0.7000000000000001,6.0,2.0,383.0,1.0,1.0,0.999931812286377,20.288899999997057
13535,0.7000000000000001,6.0,3.0,383.0,1.0,1.0,0.9999735951423645,24.854199999992943
13536,0.7000000000000001,6.0,0.0,384.0,0.0,1.0,0.3623688519001007,4.72220000000334
13537,0.7000000000000001,6.0,1.0,384.0,0.0,1.0,0.05604010820388794,10.819099999991977
13538,0.7000000000000001,6.0,2.0,384.0,1.0,1.0,0.8823592662811279,19.57930000000374
13539,0.7000000000000001,6.0,3.0,384.0,1.0,1.0,0.9983659386634827,24.62099999999623
13540,0.7000000000000001,6.0,0.0,385.0,1.0,1.0,0.9373201727867126,4.692899999980682
13541,0.7000000000000001,6.0,1.0,385.0,1.0,1.0,0.9995811581611633,10.756700000001729
13542,0.7000000000000001,6.0,2.0,385.0,1.0,1.0,0.998805820941925,19.469200000003184
13543,0.7000000000000001,6.0,3.0,385.0,1.0,1.0,0.9998266100883484,23.9680999999905
13544,0.7000000000000001,6.0,0.0,386.0,0.0,1.0,0.06923666596412659,5.35390000001712
13545,0.7000000000000001,6.0,1.0,386.0,1.0,1.0,0.977173388004303,11.76169999999388
13546,0.7000000000000001,6.0,2.0,386.0,1.0,1.0,0.9881488084793091,20.461699999998473
13547,0.7000000000000001,6.0,3.0,386.0,1.0,1.0,0.9995249509811401,24.942900000013424
13548,0.7000000000000001,6.0,0.0,387.0,1.0,1.0,0.8706147074699402,4.656699999998182
13549,0.7000000000000001,6.0,1.0,387.0,1.0,1.0,0.9988449811935425,11.384799999973438
13550,0.7000000000000001,6.0,2.0,387.0,1.0,1.0,0.9994715452194214,20.11410000000069
13551,0.7000000000000001,6.0,3.0,387.0,1.0,1.0,0.9999850988388062,24.975399999988213
13552,0.7000000000000001,6.0,0.0,388.0,0.0,1.0,0.06199091672897339,4.913399999992407
13553,0.7000000000000001,6.0,1.0,388.0,1.0,1.0,0.8241679072380066,10.867799999999761
13554,0.7000000000000001,6.0,2.0,388.0,1.0,1.0,0.9902377128601074,19.81039999998302
13555,0.7000000000000001,6.0,3.0,388.0,1.0,1.0,0.9998259544372559,23.72289999999566
13556,0.7000000000000001,6.0,0.0,389.0,1.0,1.0,0.8315675258636475,5.734400000022788
13557,0.7000000000000001,6.0,1.0,389.0,1.0,1.0,0.9999643564224243,12.134700000018483
13558,0.7000000000000001,6.0,2.0,389.0,1.0,1.0,0.9999996423721313,20.810600000004342
13559,0.7000000000000001,6.0,3.0,389.0,1.0,1.0,0.9999997615814209,25.33150000002138
13560,0.7000000000000001,6.0,0.0,390.0,0.0,1.0,0.01782795786857605,4.6672000000000935
13561,0.7000000000000001,6.0,1.0,390.0,1.0,1.0,0.8884738087654114,10.486500000013166
13562,0.7000000000000001,6.0,2.0,390.0,1.0,1.0,0.9990582466125488,18.086800000020276
13563,0.7000000000000001,6.0,3.0,390.0,1.0,1.0,0.9998378157615662,21.875000000022737
13564,0.7000000000000001,6.0,0.0,391.0,0.0,1.0,0.19759802520275116,4.370200000010982
13565,0.7000000000000001,6.0,1.0,391.0,0.0,1.0,0.2235589623451233,10.351400000018884
13566,0.7000000000000001,6.0,2.0,391.0,1.0,1.0,0.8981698751449585,19.046500000001743
13567,0.7000000000000001,6.0,3.0,391.0,1.0,1.0,0.9987771511077881,23.53100000001973
13568,0.7000000000000001,6.0,0.0,392.0,0.0,1.0,0.0034538209438323975,5.355600000001459
13569,0.7000000000000001,6.0,1.0,392.0,1.0,1.0,0.976954460144043,11.56760000000645
13570,0.7000000000000001,6.0,2.0,392.0,1.0,1.0,0.9999456405639648,20.2109999999891
13571,0.7000000000000001,6.0,3.0,392.0,1.0,1.0,0.9999974370002747,24.749399999990374
13572,0.7000000000000001,6.0,0.0,393.0,0.0,1.0,0.09328603744506836,4.8511999999902855
13573,0.7000000000000001,6.0,1.0,393.0,0.0,1.0,0.6599151492118835,11.206299999997782
13574,0.7000000000000001,6.0,2.0,393.0,1.0,1.0,0.9961228370666504,20.40939999997704
13575,0.7000000000000001,6.0,3.0,393.0,1.0,1.0,0.99961256980896,25.042499999983647
13576,0.7000000000000001,6.0,0.0,394.0,0.0,1.0,0.5604734420776367,4.399900000009893
13577,0.7000000000000001,6.0,1.0,394.0,1.0,1.0,0.9722312688827515,10.362800000024208
13578,0.7000000000000001,6.0,2.0,394.0,1.0,1.0,0.9999998211860657,19.224900000011758
13579,0.7000000000000001,6.0,3.0,394.0,1.0,1.0,1.0,23.711700000006886
13580,0.7000000000000001,6.0,0.0,395.0,0.0,1.0,0.4732416868209839,5.37030000000982
13581,0.7000000000000001,6.0,1.0,395.0,1.0,1.0,0.9981627464294434,11.761900000010428
13582,0.7000000000000001,6.0,2.0,395.0,1.0,1.0,0.9999183416366577,20.391200000005938
13583,0.7000000000000001,6.0,3.0,395.0,1.0,1.0,0.9999836683273315,24.775700000020606
13584,0.7000000000000001,6.0,0.0,396.0,1.0,1.0,0.9735961556434631,4.526499999997213
13585,0.7000000000000001,6.0,1.0,396.0,1.0,1.0,0.9919412732124329,10.462999999987233
13586,0.7000000000000001,6.0,2.0,396.0,1.0,1.0,0.9999033808708191,17.79139999999302
13587,0.7000000000000001,6.0,3.0,396.0,1.0,1.0,0.9999992847442627,21.524900000002845
13588,0.7000000000000001,6.0,0.0,397.0,0.0,1.0,0.059909746050834656,4.587899999989986
13589,0.7000000000000001,6.0,1.0,397.0,0.0,1.0,0.5801328420639038,10.548299999982191
13590,0.7000000000000001,6.0,2.0,397.0,1.0,1.0,0.9957562685012817,19.175200000006498
13591,0.7000000000000001,6.0,3.0,397.0,1.0,1.0,0.9999865889549255,23.79769999998871
13592,0.7000000000000001,6.0,0.0,398.0,1.0,1.0,0.941475510597229,4.575100000010934
13593,0.7000000000000001,6.0,1.0,398.0,1.0,1.0,0.9959772229194641,10.48970000002214
13594,0.7000000000000001,6.0,2.0,398.0,1.0,1.0,0.9999998211860657,19.216000000000122
13595,0.7000000000000001,6.0,3.0,398.0,1.0,1.0,1.0,23.727199999996174
13596,0.7000000000000001,6.0,0.0,399.0,0.0,1.0,0.49917685985565186,4.830900000001748
13597,0.7000000000000001,6.0,1.0,399.0,1.0,1.0,0.7595691680908203,10.823899999991227
13598,0.7000000000000001,6.0,2.0,399.0,1.0,1.0,0.9252852201461792,18.097099999977218
13599,0.7000000000000001,6.0,3.0,399.0,1.0,1.0,0.9914858341217041,21.897599999988415
13600,0.7000000000000001,6.0,0.0,400.0,1.0,1.0,0.9816813468933105,4.405999999988808
13601,0.7000000000000001,6.0,1.0,400.0,1.0,1.0,0.9948122501373291,10.234200000013516
13602,0.7000000000000001,6.0,2.0,400.0,1.0,1.0,0.9973893165588379,19.301200000001018
13603,0.7000000000000001,6.0,3.0,400.0,1.0,1.0,0.9999802112579346,23.856700000010278
13604,0.7000000000000001,6.0,0.0,401.0,1.0,1.0,0.7794056534767151,5.361100000015995
13605,0.7000000000000001,6.0,1.0,401.0,1.0,1.0,0.8693792223930359,11.168499999996584
13606,0.7000000000000001,6.0,2.0,401.0,1.0,1.0,0.9955035448074341,18.213099999996984
13607,0.7000000000000001,6.0,3.0,401.0,1.0,1.0,0.999796450138092,21.9558999999947
13608,0.7000000000000001,6.0,0.0,402.0,1.0,1.0,0.9709956049919128,4.762800000008838
13609,0.7000000000000001,6.0,1.0,402.0,1.0,1.0,0.9977878928184509,11.63620000002652
13610,0.7000000000000001,6.0,2.0,402.0,1.0,1.0,0.9986196160316467,18.953800000019783
13611,0.7000000000000001,6.0,3.0,402.0,1.0,1.0,0.999763548374176,22.70910000001436
13612,0.7000000000000001,6.0,0.0,403.0,0.0,1.0,0.5297154188156128,4.39500000001658
13613,0.7000000000000001,6.0,1.0,403.0,0.0,1.0,0.2641027271747589,10.250100000007478
13614,0.7000000000000001,6.0,2.0,403.0,1.0,1.0,0.9991051554679871,18.896200000000363
13615,0.7000000000000001,6.0,3.0,403.0,1.0,1.0,0.9998728036880493,23.39280000001054
13616,0.7000000000000001,6.0,0.0,404.0,0.0,1.0,0.19161415100097656,4.962800000015477
13617,0.7000000000000001,6.0,1.0,404.0,0.0,1.0,0.4800809919834137,11.051000000009026
13618,0.7000000000000001,6.0,2.0,404.0,1.0,1.0,0.9957922101020813,19.700999999997748
13619,0.7000000000000001,6.0,3.0,404.0,1.0,1.0,0.9999321699142456,24.22269999999571
13620,0.7000000000000001,6.0,0.0,405.0,1.0,1.0,0.9533125758171082,4.721599999982118
13621,0.7000000000000001,6.0,1.0,405.0,1.0,1.0,0.9997995495796204,10.737100000000055
13622,0.7000000000000001,6.0,2.0,405.0,1.0,1.0,0.9996851086616516,18.259399999976722
13623,0.7000000000000001,6.0,3.0,405.0,1.0,1.0,0.9999979734420776,22.146399999996902
13624,0.7000000000000001,6.0,0.0,406.0,1.0,1.0,0.8658322691917419,4.632399999991321
13625,0.7000000000000001,6.0,1.0,406.0,1.0,1.0,0.9177914261817932,10.540200000008326
