,threshold,test,exit,sample,exited,prediction,target,correct,score,time
14166,0.8,7.0,2.0,41.0,1.0,0.0,0.0,1.0,0.9999961853027344,41.20209999996405
14167,0.8,7.0,3.0,41.0,1.0,0.0,0.0,1.0,0.9999995231628418,55.399899999997615
14168,0.8,7.0,0.0,42.0,1.0,0.0,0.0,1.0,0.999190628528595,6.787900000006175
14169,0.8,7.0,1.0,42.0,1.0,0.0,0.0,1.0,0.9999673366546631,18.494500000031167
14170,0.8,7.0,2.0,42.0,1.0,0.0,0.0,1.0,0.9999741315841675,38.932999999985896
14171,0.8,7.0,3.0,42.0,1.0,0.0,0.0,1.0,0.9999997615814209,52.48469999997951
14172,0.8,7.0,0.0,43.0,0.0,0.0,0.0,1.0,0.6883118748664856,6.4436999999770705
14173,0.8,7.0,1.0,43.0,1.0,0.0,0.0,1.0,0.9992569088935852,18.24579999998832
14174,0.8,7.0,2.0,43.0,1.0,0.0,0.0,1.0,0.9999967813491821,39.14399999996476
14175,0.8,7.0,3.0,43.0,1.0,0.0,0.0,1.0,1.0,52.6335000000131
14176,0.8,7.0,0.0,44.0,1.0,0.0,0.0,1.0,0.986814022064209,8.260399999983292
14177,0.8,7.0,1.0,44.0,1.0,0.0,0.0,1.0,0.9964432120323181,21.716499999968164
14178,0.8,7.0,2.0,44.0,1.0,0.0,0.0,1.0,0.9996652603149414,42.09270000001197
14179,0.8,7.0,3.0,44.0,1.0,0.0,0.0,1.0,0.9993059635162354,55.44750000001386
14180,0.8,7.0,0.0,45.0,1.0,0.0,0.0,1.0,0.9418924450874329,8.369500000014796
14181,0.8,7.0,1.0,45.0,1.0,0.0,0.0,1.0,0.9970658421516418,19.706000000041968
14182,0.8,7.0,2.0,45.0,1.0,0.0,0.0,1.0,0.9999409914016724,40.05520000004026
14183,0.8,7.0,3.0,45.0,1.0,0.0,0.0,1.0,0.9999892711639404,53.48259999999527
14184,0.8,7.0,0.0,46.0,0.0,0.0,0.0,1.0,0.7531269192695618,6.387299999971674
14185,0.8,7.0,1.0,46.0,1.0,0.0,0.0,1.0,0.9995206594467163,17.92539999996734
14186,0.8,7.0,2.0,46.0,1.0,0.0,0.0,1.0,0.9999912977218628,38.92839999997477
14187,0.8,7.0,3.0,46.0,1.0,0.0,0.0,1.0,1.0,54.45249999996804
14188,0.8,7.0,0.0,47.0,0.0,2.0,0.0,0.0,0.30065855383872986,7.3163999999792395
14189,0.8,7.0,1.0,47.0,1.0,0.0,0.0,1.0,0.9011719822883606,18.106299999999464
14190,0.8,7.0,2.0,47.0,1.0,0.0,0.0,1.0,0.9795252084732056,40.37590000001501
14191,0.8,7.0,3.0,47.0,1.0,0.0,0.0,1.0,0.9557479023933411,54.18179999998074
14192,0.8,7.0,0.0,48.0,1.0,0.0,0.0,1.0,0.9992039799690247,6.254899999987629
14193,0.8,7.0,1.0,48.0,1.0,0.0,0.0,1.0,0.9999912977218628,18.700700000010784
14194,0.8,7.0,2.0,48.0,1.0,0.0,0.0,1.0,0.9999984502792358,38.602300000036394
14195,0.8,7.0,3.0,48.0,1.0,0.0,0.0,1.0,0.9999997615814209,51.804199999992306
14196,0.8,7.0,0.0,49.0,1.0,0.0,0.0,1.0,0.9094556570053101,6.930199999999331
14197,0.8,7.0,1.0,49.0,1.0,0.0,0.0,1.0,0.995212197303772,18.873199999973167
14198,0.8,7.0,2.0,49.0,1.0,0.0,0.0,1.0,0.9997108578681946,39.06699999998864
14199,0.8,7.0,3.0,49.0,1.0,0.0,0.0,1.0,0.9999992847442627,52.415599999960705
14200,0.8,7.0,0.0,50.0,1.0,1.0,1.0,1.0,2.0672516257036477e-05,6.233000000008815
14201,0.8,7.0,1.0,50.0,1.0,1.0,1.0,1.0,4.689996330853319e-06,18.818800000019564
14202,0.8,7.0,2.0,50.0,1.0,1.0,1.0,1.0,5.114000778405625e-09,38.95620000002964
14203,0.8,7.0,3.0,50.0,1.0,1.0,1.0,1.0,5.0381866458337754e-05,52.29700000001003
14204,0.8,7.0,0.0,51.0,1.0,1.0,1.0,1.0,2.012371158599535e-09,7.010900000011588
14205,0.8,7.0,1.0,51.0,1.0,1.0,1.0,1.0,1.8834478421325684e-09,18.978500000002896
14206,0.8,7.0,2.0,51.0,1.0,1.0,1.0,1.0,9.714885146339114e-13,39.48719999999639
14207,0.8,7.0,3.0,51.0,1.0,1.0,1.0,1.0,2.177333868758069e-09,53.953599999999824
14208,0.8,7.0,0.0,52.0,0.0,7.0,1.0,0.0,8.664176857564598e-05,6.2019999999733955
14209,0.8,7.0,1.0,52.0,0.0,7.0,1.0,0.0,8.802393836049305e-08,19.695200000001023
14210,0.8,7.0,2.0,52.0,1.0,1.0,1.0,1.0,1.6411920000791724e-07,41.53550000000905
14211,0.8,7.0,3.0,52.0,1.0,1.0,1.0,1.0,1.833676464002565e-07,58.26739999997699
14212,0.8,7.0,0.0,53.0,1.0,1.0,1.0,1.0,3.557867600534337e-08,6.695199999967372
14213,0.8,7.0,1.0,53.0,1.0,1.0,1.0,1.0,1.405225978981517e-12,19.73189999995384
14214,0.8,7.0,2.0,53.0,1.0,1.0,1.0,1.0,8.8001758657974e-12,40.20439999999326
14215,0.8,7.0,3.0,53.0,1.0,1.0,1.0,1.0,9.229353850059852e-07,53.4907999999632
14216,0.8,7.0,0.0,54.0,1.0,1.0,1.0,1.0,4.591925517161144e-06,7.638299999996434
14217,0.8,7.0,1.0,54.0,1.0,1.0,1.0,1.0,1.6813055481179617e-07,18.338900000003377
14218,0.8,7.0,2.0,54.0,1.0,1.0,1.0,1.0,3.9043485111633913e-10,44.39419999999927
14219,0.8,7.0,3.0,54.0,1.0,1.0,1.0,1.0,7.872563401178923e-08,58.851899999979196
14220,0.8,7.0,0.0,55.0,0.0,1.0,1.0,1.0,3.557608215487562e-05,10.468699999989894
14221,0.8,7.0,1.0,55.0,1.0,1.0,1.0,1.0,4.997080083057881e-08,21.31489999999303
14222,0.8,7.0,2.0,55.0,1.0,1.0,1.0,1.0,1.7220597170464202e-09,42.74440000000368
14223,0.8,7.0,3.0,55.0,1.0,1.0,1.0,1.0,7.834568549469623e-08,57.04389999999648
14224,0.8,7.0,0.0,56.0,0.0,1.0,1.0,1.0,0.0014047024305909872,6.6047999999909734
14225,0.8,7.0,1.0,56.0,1.0,1.0,1.0,1.0,1.3862156755806154e-08,18.33809999999403
14226,0.8,7.0,2.0,56.0,1.0,1.0,1.0,1.0,2.0249846938158456e-11,39.59570000000667
14227,0.8,7.0,3.0,56.0,1.0,1.0,1.0,1.0,2.7787662020273274e-06,54.316099999994094
14228,0.8,7.0,0.0,57.0,1.0,1.0,1.0,1.0,1.497452757348583e-07,7.550700000024335
14229,0.8,7.0,1.0,57.0,1.0,1.0,1.0,1.0,2.8148938735483853e-09,19.609399999978905
14230,0.8,7.0,2.0,57.0,1.0,1.0,1.0,1.0,7.946403712821848e-08,41.93109999999933
14231,0.8,7.0,3.0,57.0,1.0,1.0,1.0,1.0,8.523804240212485e-07,56.15419999998039
14232,0.8,7.0,0.0,58.0,0.0,1.0,1.0,1.0,0.0003325420548208058,7.968800000014653
14233,0.8,7.0,1.0,58.0,1.0,1.0,1.0,1.0,3.453013050602749e-05,20.397699999989527
14234,0.8,7.0,2.0,58.0,1.0,1.0,1.0,1.0,2.8314442457322286e-10,41.57040000001189
14235,0.8,7.0,3.0,58.0,1.0,1.0,1.0,1.0,4.002611603937112e-06,55.48420000002352
14236,0.8,7.0,0.0,59.0,0.0,6.0,1.0,0.0,0.012614225968718529,7.467600000040875
14237,0.8,7.0,1.0,59.0,1.0,2.0,1.0,0.0,9.814083568926435e-06,20.404000000041833
14238,0.8,7.0,2.0,59.0,0.0,6.0,1.0,0.0,0.002154967049136758,41.12459999998919
14239,0.8,7.0,3.0,59.0,0.0,2.0,1.0,0.0,6.697415665257722e-05,54.775800000015806
14240,0.8,7.0,0.0,60.0,1.0,1.0,1.0,1.0,1.5143677956075408e-06,6.289499999979853
14241,0.8,7.0,1.0,60.0,1.0,1.0,1.0,1.0,6.14302941848166e-10,19.61349999999129
14242,0.8,7.0,2.0,60.0,1.0,1.0,1.0,1.0,8.790997511648642e-15,44.540099999949234
14243,0.8,7.0,3.0,60.0,1.0,1.0,1.0,1.0,7.33861815760406e-09,59.5815999999445
14244,0.8,7.0,0.0,61.0,1.0,1.0,1.0,1.0,2.115161987603642e-05,6.705399999987094
14245,0.8,7.0,1.0,61.0,1.0,1.0,1.0,1.0,1.2817371164430824e-08,18.333199999972294
14246,0.8,7.0,2.0,61.0,1.0,1.0,1.0,1.0,1.8133926582564186e-09,38.75490000001491
14247,0.8,7.0,3.0,61.0,1.0,1.0,1.0,1.0,5.510362388605472e-09,52.140099999974154
14248,0.8,7.0,0.0,62.0,1.0,1.0,1.0,1.0,5.731410965381656e-06,6.160000000022592
14249,0.8,7.0,1.0,62.0,0.0,1.0,1.0,1.0,3.759736955544213e-06,19.208999999989373
14250,0.8,7.0,2.0,62.0,0.0,1.0,1.0,1.0,5.0456296776246745e-06,43.95510000000513
14251,0.8,7.0,3.0,62.0,0.0,2.0,1.0,0.0,0.0002513426879886538,60.00269999998409
14252,0.8,7.0,0.0,63.0,0.0,1.0,1.0,1.0,1.4469131201622076e-05,6.876500000032593
14253,0.8,7.0,1.0,63.0,1.0,1.0,1.0,1.0,3.102767550444696e-06,19.386999999994714
14254,0.8,7.0,2.0,63.0,1.0,1.0,1.0,1.0,1.0077166878730281e-09,39.72390000001269
14255,0.8,7.0,3.0,63.0,1.0,1.0,1.0,1.0,7.326247555283771e-07,53.264500000011594
14256,0.8,7.0,0.0,64.0,0.0,1.0,1.0,1.0,3.9123210626712535e-07,6.1309000000164815
14257,0.8,7.0,1.0,64.0,0.0,6.0,1.0,0.0,1.2590137821177905e-08,17.77839999999742
14258,0.8,7.0,2.0,64.0,0.0,6.0,1.0,0.0,3.0683677323395386e-05,38.61570000003667
14259,0.8,7.0,3.0,64.0,1.0,6.0,1.0,0.0,4.5664241042686626e-05,54.038999999988846
14260,0.8,7.0,0.0,65.0,1.0,1.0,1.0,1.0,1.1369626236046315e-06,6.4765999999849555
14261,0.8,7.0,1.0,65.0,1.0,1.0,1.0,1.0,1.396841309286856e-09,38.0820999999969
14262,0.8,7.0,2.0,65.0,1.0,1.0,1.0,1.0,1.2357607612981797e-13,59.41969999997809
14263,0.8,7.0,3.0,65.0,1.0,1.0,1.0,1.0,4.236214934394411e-08,73.32939999997734
14264,0.8,7.0,0.0,66.0,0.0,1.0,1.0,1.0,5.165894890524214e-06,7.014800000035848
14265,0.8,7.0,1.0,66.0,0.0,2.0,1.0,0.0,2.814814825669032e-09,20.29090000002043
14266,0.8,7.0,2.0,66.0,1.0,1.0,1.0,1.0,8.52956905106339e-09,40.741600000046674
14267,0.8,7.0,3.0,66.0,1.0,1.0,1.0,1.0,1.2322502129791246e-08,54.81439999999793
14268,0.8,7.0,0.0,67.0,1.0,1.0,1.0,1.0,4.926108886138536e-06,7.637899999963338
14269,0.8,7.0,1.0,67.0,1.0,1.0,1.0,1.0,7.667003387723526e-08,18.830499999978656
14270,0.8,7.0,2.0,67.0,1.0,1.0,1.0,1.0,2.669219689721558e-08,39.48249999996278
14271,0.8,7.0,3.0,67.0,1.0,1.0,1.0,1.0,3.5939387998951133e-07,52.902099999982966
14272,0.8,7.0,0.0,68.0,0.0,6.0,1.0,0.0,5.773363227490336e-07,6.23289999998633
14273,0.8,7.0,1.0,68.0,1.0,1.0,1.0,1.0,5.07586817022343e-09,17.17469999999821
14274,0.8,7.0,2.0,68.0,1.0,1.0,1.0,1.0,3.2974878383384976e-10,37.783099999955994
14275,0.8,7.0,3.0,68.0,1.0,1.0,1.0,1.0,3.0323505484375346e-07,51.14209999999275
14276,0.8,7.0,0.0,69.0,0.0,1.0,1.0,1.0,1.3611974054583698e-06,7.094499999993786
14277,0.8,7.0,1.0,69.0,1.0,1.0,1.0,1.0,3.9720301714396555e-08,18.914900000027046
14278,0.8,7.0,2.0,69.0,1.0,1.0,1.0,1.0,3.9075953583989076e-10,40.5023000000142
14279,0.8,7.0,3.0,69.0,1.0,1.0,1.0,1.0,3.915291472367244e-06,53.92249999999876
14280,0.8,7.0,0.0,70.0,1.0,1.0,1.0,1.0,3.953847027560187e-08,7.0604000000003
14281,0.8,7.0,1.0,70.0,1.0,1.0,1.0,1.0,1.111187430069549e-05,18.122199999993427
14282,0.8,7.0,2.0,70.0,1.0,1.0,1.0,1.0,1.3030117349682735e-12,38.704699999982495
14283,0.8,7.0,3.0,70.0,1.0,1.0,1.0,1.0,2.799832032884808e-10,52.51090000001568
14284,0.8,7.0,0.0,71.0,0.0,1.0,1.0,1.0,0.0003517846926115453,7.741599999974369
14285,0.8,7.0,1.0,71.0,1.0,1.0,1.0,1.0,0.00011744600487872958,20.146699999997963
14286,0.8,7.0,2.0,71.0,1.0,1.0,1.0,1.0,2.3534525439572462e-09,41.02669999997488
14287,0.8,7.0,3.0,71.0,1.0,1.0,1.0,1.0,2.7352028197924483e-08,55.322599999954036
14288,0.8,7.0,0.0,72.0,0.0,1.0,1.0,1.0,6.349523573589977e-07,6.467299999997067
14289,0.8,7.0,1.0,72.0,1.0,1.0,1.0,1.0,1.2582163089192022e-09,19.26090000000613
14290,0.8,7.0,2.0,72.0,1.0,1.0,1.0,1.0,4.6771350681318324e-11,40.53679999998394
14291,0.8,7.0,3.0,72.0,1.0,1.0,1.0,1.0,1.0622988044772796e-09,54.02959999997847
14292,0.8,7.0,0.0,73.0,0.0,1.0,1.0,1.0,0.00011400657967897132,6.408500000020467
14293,0.8,7.0,1.0,73.0,0.0,1.0,1.0,1.0,0.00017968221800401807,18.80420000003369
14294,0.8,7.0,2.0,73.0,1.0,1.0,1.0,1.0,4.958425847689796e-07,40.30299999999443
14295,0.8,7.0,3.0,73.0,1.0,1.0,1.0,1.0,8.691253015058464e-07,54.55570000003718
14296,0.8,7.0,0.0,74.0,0.0,1.0,1.0,1.0,2.3497550500906073e-05,7.705299999997806
14297,0.8,7.0,1.0,74.0,1.0,1.0,1.0,1.0,2.8864669729955494e-06,20.975700000008146
14298,0.8,7.0,2.0,74.0,1.0,1.0,1.0,1.0,1.3497805304019117e-11,44.07379999997829
14299,0.8,7.0,3.0,74.0,1.0,1.0,1.0,1.0,6.88390571212949e-08,57.6778999999874
14300,0.8,7.0,0.0,75.0,0.0,1.0,1.0,1.0,1.0613414360705065e-06,11.088200000017423
14301,0.8,7.0,1.0,75.0,1.0,1.0,1.0,1.0,1.856901611640982e-11,22.80889999997271
14302,0.8,7.0,2.0,75.0,1.0,1.0,1.0,1.0,2.7717556028150625e-10,43.31659999996873
14303,0.8,7.0,3.0,75.0,1.0,1.0,1.0,1.0,4.7700126515337615e-08,57.539799999972274
14304,0.8,7.0,0.0,76.0,0.0,2.0,1.0,0.0,2.5610230295569636e-05,7.469600000035825
14305,0.8,7.0,1.0,76.0,1.0,1.0,1.0,1.0,5.388583304011263e-06,18.02650000001904
14306,0.8,7.0,2.0,76.0,1.0,1.0,1.0,1.0,7.789825531290262e-07,39.30070000001251
14307,0.8,7.0,3.0,76.0,1.0,1.0,1.0,1.0,1.7283065972151235e-05,52.68740000002481
14308,0.8,7.0,0.0,77.0,0.0,1.0,1.0,1.0,1.2096239515813068e-05,7.0278999999686675
14309,0.8,7.0,1.0,77.0,1.0,1.0,1.0,1.0,1.724215081821967e-07,18.70259999998325
14310,0.8,7.0,2.0,77.0,1.0,1.0,1.0,1.0,9.096584596690604e-11,39.36740000000327
14311,0.8,7.0,3.0,77.0,1.0,1.0,1.0,1.0,1.3279486665851437e-07,53.85710000001609
14312,0.8,7.0,0.0,78.0,0.0,1.0,1.0,1.0,1.1091457707834707e-07,6.258100000025024
14313,0.8,7.0,1.0,78.0,0.0,2.0,1.0,0.0,8.140003870948931e-08,17.285099999980957
14314,0.8,7.0,2.0,78.0,0.0,1.0,1.0,1.0,3.7761259363833233e-07,37.33080000000655
14315,0.8,7.0,3.0,78.0,0.0,2.0,1.0,0.0,8.954715440268046e-07,52.89390000001504
14316,0.8,7.0,0.0,79.0,1.0,1.0,1.0,1.0,9.83785071184684e-08,6.719599999996717
14317,0.8,7.0,1.0,79.0,1.0,1.0,1.0,1.0,1.985188333719634e-07,19.463200000018333
14318,0.8,7.0,2.0,79.0,1.0,1.0,1.0,1.0,2.672698173888932e-11,41.23540000000503
14319,0.8,7.0,3.0,79.0,1.0,1.0,1.0,1.0,5.086873144932724e-08,55.20710000001827
14320,0.8,7.0,0.0,80.0,1.0,1.0,1.0,1.0,4.7954575421726986e-08,7.967900000039663
14321,0.8,7.0,1.0,80.0,1.0,1.0,1.0,1.0,1.4107148782471768e-09,19.03250000003709
14322,0.8,7.0,2.0,80.0,1.0,1.0,1.0,1.0,3.712089302609911e-09,40.813200000002325
14323,0.8,7.0,3.0,80.0,1.0,1.0,1.0,1.0,6.795962121941557e-07,54.6671000000174
14324,0.8,7.0,0.0,81.0,1.0,1.0,1.0,1.0,1.4549362958860002e-06,7.298699999978453
14325,0.8,7.0,1.0,81.0,1.0,1.0,1.0,1.0,3.9400811147061177e-07,20.003299999984847
14326,0.8,7.0,2.0,81.0,1.0,1.0,1.0,1.0,2.0217619245421758e-10,43.183099999964725
14327,0.8,7.0,3.0,81.0,1.0,1.0,1.0,1.0,2.2651933306860883e-07,56.79209999999557
14328,0.8,7.0,0.0,82.0,0.0,1.0,1.0,1.0,8.215685056711663e-07,6.2333999999850676
14329,0.8,7.0,1.0,82.0,1.0,1.0,1.0,1.0,1.3887092864539596e-10,17.25069999997686
14330,0.8,7.0,2.0,82.0,1.0,1.0,1.0,1.0,1.9339410628482767e-10,38.182599999970535
14331,0.8,7.0,3.0,82.0,1.0,1.0,1.0,1.0,1.1792787546482941e-07,52.08939999999984
14332,0.8,7.0,0.0,83.0,1.0,1.0,1.0,1.0,2.8710969601775105e-08,6.99939999998378
14333,0.8,7.0,1.0,83.0,1.0,1.0,1.0,1.0,5.1894689931941684e-06,18.854499999974905
14334,0.8,7.0,2.0,83.0,1.0,1.0,1.0,1.0,1.6660170132354324e-08,39.8134000000141
14335,0.8,7.0,3.0,83.0,1.0,1.0,1.0,1.0,1.7103731408951717e-07,53.70510000000195
14336,0.8,7.0,0.0,84.0,1.0,1.0,1.0,1.0,1.7109837158191255e-10,7.265800000027411
14337,0.8,7.0,1.0,84.0,1.0,1.0,1.0,1.0,5.398849680204876e-06,19.991200000049503
14338,0.8,7.0,2.0,84.0,1.0,1.0,1.0,1.0,5.205797748430996e-08,40.89040000002342
14339,0.8,7.0,3.0,84.0,0.0,1.0,1.0,1.0,3.684823468574905e-06,54.95730000001231
14340,0.8,7.0,0.0,85.0,1.0,1.0,1.0,1.0,7.216641279228497e-06,6.8924999999921965
14341,0.8,7.0,1.0,85.0,1.0,1.0,1.0,1.0,0.00019003574561793357,18.75119999999697
14342,0.8,7.0,2.0,85.0,1.0,1.0,1.0,1.0,4.106116193725029e-07,40.905300000019906
14343,0.8,7.0,3.0,85.0,1.0,1.0,1.0,1.0,3.892579115927219e-06,55.55889999999408
14344,0.8,7.0,0.0,86.0,1.0,1.0,1.0,1.0,1.4468199651673785e-06,9.293100000036247
14345,0.8,7.0,1.0,86.0,1.0,1.0,1.0,1.0,2.1786567341863794e-11,21.535700000015368
14346,0.8,7.0,2.0,86.0,1.0,1.0,1.0,1.0,2.0765553720991647e-09,43.12120000003006
14347,0.8,7.0,3.0,86.0,1.0,1.0,1.0,1.0,6.430364578591252e-07,56.79240000000618
14348,0.8,7.0,0.0,87.0,0.0,1.0,1.0,1.0,1.5865094610489905e-05,6.7164999999818065
14349,0.8,7.0,1.0,87.0,1.0,1.0,1.0,1.0,5.9410329413367435e-05,19.81269999998858
14350,0.8,7.0,2.0,87.0,1.0,1.0,1.0,1.0,9.891316921084581e-08,40.978199999983644
14351,0.8,7.0,3.0,87.0,1.0,1.0,1.0,1.0,4.0506427012587665e-07,54.357900000013615
14352,0.8,7.0,0.0,88.0,1.0,1.0,1.0,1.0,3.3332712519040797e-06,6.231000000013864
14353,0.8,7.0,1.0,88.0,1.0,1.0,1.0,1.0,2.6462942948057844e-09,17.978000000027805
14354,0.8,7.0,2.0,88.0,1.0,1.0,1.0,1.0,1.0398862760468974e-12,38.20180000002438
14355,0.8,7.0,3.0,88.0,1.0,1.0,1.0,1.0,3.4114208347091335e-07,51.42280000001165
14356,0.8,7.0,0.0,89.0,1.0,1.0,1.0,1.0,1.495841246423879e-07,6.746599999985392
14357,0.8,7.0,1.0,89.0,1.0,1.0,1.0,1.0,2.070760896089041e-09,25.37969999997358
14358,0.8,7.0,2.0,89.0,1.0,1.0,1.0,1.0,2.854591896195302e-09,46.19379999996909
14359,0.8,7.0,3.0,89.0,1.0,1.0,1.0,1.0,1.8102704189004726e-06,59.49299999997493
14360,0.8,7.0,0.0,90.0,1.0,1.0,1.0,1.0,1.857913218827889e-07,6.238699999983055
14361,0.8,7.0,1.0,90.0,1.0,1.0,1.0,1.0,1.2165625173921057e-09,19.263599999987946
14362,0.8,7.0,2.0,90.0,1.0,1.0,1.0,1.0,5.580785332015385e-14,44.15119999998751
14363,0.8,7.0,3.0,90.0,1.0,1.0,1.0,1.0,8.258416528406087e-07,60.76139999998986
14364,0.8,7.0,0.0,91.0,1.0,1.0,1.0,1.0,6.897277557982306e-07,8.553699999993114
14365,0.8,7.0,1.0,91.0,1.0,1.0,1.0,1.0,1.3964927880749656e-08,19.41319999997404
14366,0.8,7.0,2.0,91.0,1.0,1.0,1.0,1.0,9.090703301239955e-09,43.43799999998055
14367,0.8,7.0,3.0,91.0,1.0,1.0,1.0,1.0,5.543489578485605e-07,65.51179999996748
14368,0.8,7.0,0.0,92.0,0.0,1.0,1.0,1.0,5.4334697779268026e-05,7.4886999999534964
14369,0.8,7.0,1.0,92.0,1.0,1.0,1.0,1.0,8.790376341494266e-06,19.98439999999846
14370,0.8,7.0,2.0,92.0,1.0,1.0,1.0,1.0,2.5865327657470516e-08,42.34800000000405
14371,0.8,7.0,3.0,92.0,1.0,1.0,1.0,1.0,1.728635652398225e-05,57.86009999997077
14372,0.8,7.0,0.0,93.0,1.0,1.0,1.0,1.0,8.981809074271041e-09,11.720900000000256
14373,0.8,7.0,1.0,93.0,1.0,1.0,1.0,1.0,3.014430660641665e-08,23.46209999996063
14374,0.8,7.0,2.0,93.0,1.0,1.0,1.0,1.0,2.1226183311018332e-10,45.76659999997901
14375,0.8,7.0,3.0,93.0,1.0,1.0,1.0,1.0,2.31926543942107e-11,59.32830000000422
14376,0.8,7.0,0.0,94.0,1.0,1.0,1.0,1.0,2.87372199636593e-06,6.392800000014631
14377,0.8,7.0,1.0,94.0,1.0,1.0,1.0,1.0,5.64850788364879e-09,17.416499999967527
14378,0.8,7.0,2.0,94.0,1.0,1.0,1.0,1.0,1.2423507778080989e-09,40.00669999999218
14379,0.8,7.0,3.0,94.0,1.0,1.0,1.0,1.0,3.2922045090089114e-09,54.16700000000674
14380,0.8,7.0,0.0,95.0,0.0,1.0,1.0,1.0,3.5454629596642917e-06,32.40190000002485
14381,0.8,7.0,1.0,95.0,1.0,1.0,1.0,1.0,1.844829711217244e-08,46.59270000001925
14382,0.8,7.0,2.0,95.0,1.0,1.0,1.0,1.0,8.231523795920737e-10,69.66119999998455
14383,0.8,7.0,3.0,95.0,1.0,1.0,1.0,1.0,8.59735064295819e-06,84.76150000001326
14384,0.8,7.0,0.0,96.0,1.0,1.0,1.0,1.0,2.5220310817530844e-07,6.4002999999956955
14385,0.8,7.0,1.0,96.0,1.0,1.0,1.0,1.0,9.217026447627674e-11,20.263699999986784
14386,0.8,7.0,2.0,96.0,1.0,1.0,1.0,1.0,3.0026225061874356e-08,42.77350000000979
14387,0.8,7.0,3.0,96.0,1.0,1.0,1.0,1.0,8.039640988499741e-07,57.17859999998609
14388,0.8,7.0,0.0,97.0,0.0,1.0,1.0,1.0,1.0765766091935802e-05,6.650200000024142
14389,0.8,7.0,1.0,97.0,1.0,1.0,1.0,1.0,1.075997779764748e-08,19.37670000000935
14390,0.8,7.0,2.0,97.0,1.0,1.0,1.0,1.0,3.5195395486908865e-09,41.66579999997566
14391,0.8,7.0,3.0,97.0,1.0,1.0,1.0,1.0,2.7220625753443528e-08,56.2064999999734
14392,0.8,7.0,0.0,98.0,0.0,1.0,1.0,1.0,0.0011176064144819975,6.338400000004185
14393,0.8,7.0,1.0,98.0,1.0,3.0,1.0,0.0,5.776769285148475e-06,20.010500000012144
14394,0.8,7.0,2.0,98.0,1.0,3.0,1.0,0.0,3.412844307604246e-06,43.12200000003941
14395,0.8,7.0,3.0,98.0,1.0,1.0,1.0,1.0,1.0873448445636313e-05,56.58040000002984
14396,0.8,7.0,0.0,99.0,1.0,1.0,1.0,1.0,1.443833674841244e-08,8.649899999966237
14397,0.8,7.0,1.0,99.0,1.0,1.0,1.0,1.0,2.0308991821593736e-08,21.29709999996976
14398,0.8,7.0,2.0,99.0,1.0,1.0,1.0,1.0,1.0285865312698733e-13,44.269100000008166
14399,0.8,7.0,3.0,99.0,1.0,1.0,1.0,1.0,1.5343007362389471e-06,58.00629999998819
14400,0.8,7.0,0.0,100.0,0.0,2.0,2.0,1.0,0.004175912588834763,6.378900000015619
14401,0.8,7.0,1.0,100.0,1.0,2.0,2.0,1.0,3.0275321478256956e-05,20.60220000004165
14402,0.8,7.0,2.0,100.0,1.0,2.0,2.0,1.0,0.0010099587962031364,42.33470000002626
14403,0.8,7.0,3.0,100.0,1.0,2.0,2.0,1.0,7.287832886504475e-06,56.37780000000703
14404,0.8,7.0,0.0,101.0,0.0,2.0,2.0,1.0,0.009531785733997822,7.74210000002995
14405,0.8,7.0,1.0,101.0,1.0,2.0,2.0,1.0,1.2954419759125813e-08,19.307099999991806
14406,0.8,7.0,2.0,101.0,1.0,2.0,2.0,1.0,4.798150257556699e-06,44.08069999999498
14407,0.8,7.0,3.0,101.0,1.0,2.0,2.0,1.0,2.9418313118867445e-08,59.02070000001913
14408,0.8,7.0,0.0,102.0,1.0,7.0,2.0,0.0,0.011766364797949791,7.095900000024358
14409,0.8,7.0,1.0,102.0,1.0,7.0,2.0,0.0,0.010088637471199036,19.969500000001972
14410,0.8,7.0,2.0,102.0,0.0,7.0,2.0,0.0,0.18615007400512695,43.22660000002543
14411,0.8,7.0,3.0,102.0,0.0,7.0,2.0,0.0,0.3805086612701416,57.33179999998583
14412,0.8,7.0,0.0,103.0,1.0,1.0,2.0,0.0,2.6889273030406002e-08,7.001999999999953
14413,0.8,7.0,1.0,103.0,0.0,2.0,2.0,1.0,1.358168333354115e-07,18.876799999986815
14414,0.8,7.0,2.0,103.0,1.0,2.0,2.0,1.0,7.947445737954695e-06,40.339700000004086
14415,0.8,7.0,3.0,103.0,1.0,2.0,2.0,1.0,1.0903004294959828e-05,55.08170000001655
14416,0.8,7.0,0.0,104.0,0.0,9.0,2.0,0.0,0.00034312193747609854,7.405000000005657
14417,0.8,7.0,1.0,104.0,0.0,2.0,2.0,1.0,1.2751434042002074e-06,18.15270000003011
14418,0.8,7.0,2.0,104.0,1.0,2.0,2.0,1.0,5.738339936556258e-08,41.638700000021345
14419,0.8,7.0,3.0,104.0,1.0,2.0,2.0,1.0,7.68935848327601e-09,54.9326000000292
14420,0.8,7.0,0.0,105.0,0.0,2.0,2.0,1.0,0.0010366284986957908,6.583500000033382
14421,0.8,7.0,1.0,105.0,0.0,2.0,2.0,1.0,0.0007444933289662004,20.464399999980287
14422,0.8,7.0,2.0,105.0,1.0,2.0,2.0,1.0,0.0003468412614893168,41.73489999999447
14423,0.8,7.0,3.0,105.0,1.0,2.0,2.0,1.0,0.00012745715503115207,56.39109999998482
