,threshold,test,exit,sample,exited,prediction,target,correct,score,time
17278,0.9,8,2,479,0,5,9,False,0.000727338541764766,41.12270000001672
17279,0.9,8,3,479,1,5,9,False,9.329868589702528e-06,55.26720000000296
17280,0.1,0,0,480,1,9,9,True,4.476115975649009e-07,6.7334000000300875
17281,0.1,0,1,480,1,9,9,True,1.5180883394805278e-07,19.843600000001516
17282,0.1,0,2,480,1,9,9,True,7.568559823312171e-08,39.737300000012965
17283,0.1,0,3,480,1,9,9,True,2.3739462449157145e-06,53.488000000015745
17284,0.2,1,0,480,1,9,9,True,4.476115975649009e-07,6.7334000000300875
17285,0.2,1,1,480,1,9,9,True,1.5180883394805278e-07,19.843600000001516
17286,0.2,1,2,480,1,9,9,True,7.568559823312171e-08,39.737300000012965
17287,0.2,1,3,480,1,9,9,True,2.3739462449157145e-06,53.488000000015745
17288,0.30000000000000004,2,0,480,1,9,9,True,4.476115975649009e-07,6.7334000000300875
17289,0.30000000000000004,2,1,480,1,9,9,True,1.5180883394805278e-07,19.843600000001516
17290,0.30000000000000004,2,2,480,1,9,9,True,7.568559823312171e-08,39.737300000012965
17291,0.30000000000000004,2,3,480,1,9,9,True,2.3739462449157145e-06,53.488000000015745
17292,0.4,3,0,480,1,9,9,True,4.476115975649009e-07,6.7334000000300875
17293,0.4,3,1,480,1,9,9,True,1.5180883394805278e-07,19.843600000001516
17294,0.4,3,2,480,1,9,9,True,7.568559823312171e-08,39.737300000012965
17295,0.4,3,3,480,1,9,9,True,2.3739462449157145e-06,53.488000000015745
17296,0.5,4,0,480,1,9,9,True,4.476115975649009e-07,6.7334000000300875
17297,0.5,4,1,480,1,9,9,True,1.5180883394805278e-07,19.843600000001516
17298,0.5,4,2,480,1,9,9,True,7.568559823312171e-08,39.737300000012965
17299,0.5,4,3,480,1,9,9,True,2.3739462449157145e-06,53.488000000015745
17300,0.6,5,0,480,0,9,9,True,4.476115975649009e-07,6.7334000000300875
17301,0.6,5,1,480,1,9,9,True,1.5180883394805278e-07,19.843600000001516
17302,0.6,5,2,480,1,9,9,True,7.568559823312171e-08,39.737300000012965
17303,0.6,5,3,480,1,9,9,True,2.3739462449157145e-06,53.488000000015745
17304,0.7000000000000001,6,0,480,0,9,9,True,4.476115975649009e-07,6.7334000000300875
17305,0.7000000000000001,6,1,480,1,9,9,True,1.5180883394805278e-07,19.843600000001516
17306,0.7000000000000001,6,2,480,1,9,9,True,7.568559823312171e-08,39.737300000012965
17307,0.7000000000000001,6,3,480,1,9,9,True,2.3739462449157145e-06,53.488000000015745
17308,0.8,7,0,480,0,9,9,True,4.476115975649009e-07,6.7334000000300875
17309,0.8,7,1,480,1,9,9,True,1.5180883394805278e-07,19.843600000001516
17310,0.8,7,2,480,1,9,9,True,7.568559823312171e-08,39.737300000012965
17311,0.8,7,3,480,1,9,9,True,2.3739462449157145e-06,53.488000000015745
17312,0.9,8,0,480,0,9,9,True,4.476115975649009e-07,6.7334000000300875
17313,0.9,8,1,480,1,9,9,True,1.5180883394805278e-07,19.843600000001516
17314,0.9,8,2,480,1,9,9,True,7.568559823312171e-08,39.737300000012965
17315,0.9,8,3,480,1,9,9,True,2.3739462449157145e-06,53.488000000015745
17316,0.1,0,0,481,1,9,9,True,0.0005504873697645962,8.446899999967172
17317,0.1,0,1,481,1,7,9,False,0.01088770106434822,22.29589999996051
17318,0.1,0,2,481,1,9,9,True,0.012126980349421501,42.25909999996702
17319,0.1,0,3,481,1,9,9,True,0.01912769488990307,56.150899999977355
17320,0.2,1,0,481,1,9,9,True,0.0005504873697645962,8.446899999967172
17321,0.2,1,1,481,1,7,9,False,0.01088770106434822,22.29589999996051
17322,0.2,1,2,481,1,9,9,True,0.012126980349421501,42.25909999996702
17323,0.2,1,3,481,1,9,9,True,0.01912769488990307,56.150899999977355
17324,0.30000000000000004,2,0,481,1,9,9,True,0.0005504873697645962,8.446899999967172
17325,0.30000000000000004,2,1,481,1,7,9,False,0.01088770106434822,22.29589999996051
17326,0.30000000000000004,2,2,481,1,9,9,True,0.012126980349421501,42.25909999996702
17327,0.30000000000000004,2,3,481,1,9,9,True,0.01912769488990307,56.150899999977355
17328,0.4,3,0,481,1,9,9,True,0.0005504873697645962,8.446899999967172
17329,0.4,3,1,481,1,7,9,False,0.01088770106434822,22.29589999996051
17330,0.4,3,2,481,1,9,9,True,0.012126980349421501,42.25909999996702
17331,0.4,3,3,481,1,9,9,True,0.01912769488990307,56.150899999977355
17332,0.5,4,0,481,1,9,9,True,0.0005504873697645962,8.446899999967172
17333,0.5,4,1,481,1,7,9,False,0.01088770106434822,22.29589999996051
17334,0.5,4,2,481,1,9,9,True,0.012126980349421501,42.25909999996702
17335,0.5,4,3,481,1,9,9,True,0.01912769488990307,56.150899999977355
17336,0.6,5,0,481,1,9,9,True,0.0005504873697645962,8.446899999967172
17337,0.6,5,1,481,0,7,9,False,0.01088770106434822,22.29589999996051
17338,0.6,5,2,481,1,9,9,True,0.012126980349421501,42.25909999996702
17339,0.6,5,3,481,1,9,9,True,0.01912769488990307,56.150899999977355
17340,0.7000000000000001,6,0,481,0,9,9,True,0.0005504873697645962,8.446899999967172
17341,0.7000000000000001,6,1,481,0,7,9,False,0.01088770106434822,22.29589999996051
17342,0.7000000000000001,6,2,481,0,9,9,True,0.012126980349421501,42.25909999996702
17343,0.7000000000000001,6,3,481,1,9,9,True,0.01912769488990307,56.150899999977355
17344,0.8,7,0,481,0,9,9,True,0.0005504873697645962,8.446899999967172
17345,0.8,7,1,481,0,7,9,False,0.01088770106434822,22.29589999996051
17346,0.8,7,2,481,0,9,9,True,0.012126980349421501,42.25909999996702
17347,0.8,7,3,481,1,9,9,True,0.01912769488990307,56.150899999977355
17348,0.9,8,0,481,0,9,9,True,0.0005504873697645962,8.446899999967172
17349,0.9,8,1,481,0,7,9,False,0.01088770106434822,22.29589999996051
17350,0.9,8,2,481,0,9,9,True,0.012126980349421501,42.25909999996702
17351,0.9,8,3,481,0,9,9,True,0.01912769488990307,56.150899999977355
17352,0.1,0,0,482,1,1,9,False,5.01070826430805e-06,7.52349999999069
17353,0.1,0,1,482,1,9,9,True,9.774940679108113e-08,21.066700000005767
17354,0.1,0,2,482,1,9,9,True,2.5030976757989265e-07,41.44489999998768
17355,0.1,0,3,482,1,9,9,True,1.0844490134331863e-05,55.185499999993226
17356,0.2,1,0,482,1,1,9,False,5.01070826430805e-06,7.52349999999069
17357,0.2,1,1,482,1,9,9,True,9.774940679108113e-08,21.066700000005767
17358,0.2,1,2,482,1,9,9,True,2.5030976757989265e-07,41.44489999998768
17359,0.2,1,3,482,1,9,9,True,1.0844490134331863e-05,55.185499999993226
17360,0.30000000000000004,2,0,482,1,1,9,False,5.01070826430805e-06,7.52349999999069
17361,0.30000000000000004,2,1,482,1,9,9,True,9.774940679108113e-08,21.066700000005767
17362,0.30000000000000004,2,2,482,1,9,9,True,2.5030976757989265e-07,41.44489999998768
17363,0.30000000000000004,2,3,482,1,9,9,True,1.0844490134331863e-05,55.185499999993226
17364,0.4,3,0,482,1,1,9,False,5.01070826430805e-06,7.52349999999069
17365,0.4,3,1,482,1,9,9,True,9.774940679108113e-08,21.066700000005767
17366,0.4,3,2,482,1,9,9,True,2.5030976757989265e-07,41.44489999998768
17367,0.4,3,3,482,1,9,9,True,1.0844490134331863e-05,55.185499999993226
17368,0.5,4,0,482,1,1,9,False,5.01070826430805e-06,7.52349999999069
17369,0.5,4,1,482,1,9,9,True,9.774940679108113e-08,21.066700000005767
17370,0.5,4,2,482,1,9,9,True,2.5030976757989265e-07,41.44489999998768
17371,0.5,4,3,482,1,9,9,True,1.0844490134331863e-05,55.185499999993226
17372,0.6,5,0,482,0,1,9,False,5.01070826430805e-06,7.52349999999069
17373,0.6,5,1,482,1,9,9,True,9.774940679108113e-08,21.066700000005767
17374,0.6,5,2,482,1,9,9,True,2.5030976757989265e-07,41.44489999998768
17375,0.6,5,3,482,1,9,9,True,1.0844490134331863e-05,55.185499999993226
17376,0.7000000000000001,6,0,482,0,1,9,False,5.01070826430805e-06,7.52349999999069
17377,0.7000000000000001,6,1,482,1,9,9,True,9.774940679108113e-08,21.066700000005767
17378,0.7000000000000001,6,2,482,1,9,9,True,2.5030976757989265e-07,41.44489999998768
17379,0.7000000000000001,6,3,482,1,9,9,True,1.0844490134331863e-05,55.185499999993226
17380,0.8,7,0,482,0,1,9,False,5.01070826430805e-06,7.52349999999069
17381,0.8,7,1,482,1,9,9,True,9.774940679108113e-08,21.066700000005767
17382,0.8,7,2,482,1,9,9,True,2.5030976757989265e-07,41.44489999998768
17383,0.8,7,3,482,1,9,9,True,1.0844490134331863e-05,55.185499999993226
17384,0.9,8,0,482,0,1,9,False,5.01070826430805e-06,7.52349999999069
17385,0.9,8,1,482,1,9,9,True,9.774940679108113e-08,21.066700000005767
17386,0.9,8,2,482,1,9,9,True,2.5030976757989265e-07,41.44489999998768
17387,0.9,8,3,482,1,9,9,True,1.0844490134331863e-05,55.185499999993226
17388,0.1,0,0,483,1,9,9,True,0.003643278032541275,8.703799999977946
17389,0.1,0,1,483,1,9,9,True,0.0009603692451491952,20.72320000002037
17390,0.1,0,2,483,1,9,9,True,0.00014297518646344543,40.62129999999797
17391,0.1,0,3,483,1,9,9,True,4.951438086209237e-07,54.39169999999649
17392,0.2,1,0,483,0,9,9,True,0.003643278032541275,8.703799999977946
17393,0.2,1,1,483,1,9,9,True,0.0009603692451491952,20.72320000002037
17394,0.2,1,2,483,1,9,9,True,0.00014297518646344543,40.62129999999797
17395,0.2,1,3,483,1,9,9,True,4.951438086209237e-07,54.39169999999649
17396,0.30000000000000004,2,0,483,0,9,9,True,0.003643278032541275,8.703799999977946
17397,0.30000000000000004,2,1,483,1,9,9,True,0.0009603692451491952,20.72320000002037
17398,0.30000000000000004,2,2,483,1,9,9,True,0.00014297518646344543,40.62129999999797
17399,0.30000000000000004,2,3,483,1,9,9,True,4.951438086209237e-07,54.39169999999649
17400,0.4,3,0,483,0,9,9,True,0.003643278032541275,8.703799999977946
17401,0.4,3,1,483,1,9,9,True,0.0009603692451491952,20.72320000002037
17402,0.4,3,2,483,1,9,9,True,0.00014297518646344543,40.62129999999797
17403,0.4,3,3,483,1,9,9,True,4.951438086209237e-07,54.39169999999649
17404,0.5,4,0,483,0,9,9,True,0.003643278032541275,8.703799999977946
17405,0.5,4,1,483,0,9,9,True,0.0009603692451491952,20.72320000002037
17406,0.5,4,2,483,1,9,9,True,0.00014297518646344543,40.62129999999797
17407,0.5,4,3,483,1,9,9,True,4.951438086209237e-07,54.39169999999649
17408,0.6,5,0,483,0,9,9,True,0.003643278032541275,8.703799999977946
17409,0.6,5,1,483,0,9,9,True,0.0009603692451491952,20.72320000002037
17410,0.6,5,2,483,1,9,9,True,0.00014297518646344543,40.62129999999797
17411,0.6,5,3,483,1,9,9,True,4.951438086209237e-07,54.39169999999649
17412,0.7000000000000001,6,0,483,0,9,9,True,0.003643278032541275,8.703799999977946
17413,0.7000000000000001,6,1,483,0,9,9,True,0.0009603692451491952,20.72320000002037
17414,0.7000000000000001,6,2,483,1,9,9,True,0.00014297518646344543,40.62129999999797
17415,0.7000000000000001,6,3,483,1,9,9,True,4.951438086209237e-07,54.39169999999649
17416,0.8,7,0,483,0,9,9,True,0.003643278032541275,8.703799999977946
17417,0.8,7,1,483,0,9,9,True,0.0009603692451491952,20.72320000002037
17418,0.8,7,2,483,1,9,9,True,0.00014297518646344543,40.62129999999797
17419,0.8,7,3,483,1,9,9,True,4.951438086209237e-07,54.39169999999649
17420,0.9,8,0,483,0,9,9,True,0.003643278032541275,8.703799999977946
17421,0.9,8,1,483,0,9,9,True,0.0009603692451491952,20.72320000002037
17422,0.9,8,2,483,0,9,9,True,0.00014297518646344543,40.62129999999797
17423,0.9,8,3,483,1,9,9,True,4.951438086209237e-07,54.39169999999649
17424,0.1,0,0,484,1,9,9,True,0.0003676583291962743,6.908700000053614
17425,0.1,0,1,484,1,9,9,True,0.0017332164570689201,21.630600000037248
17426,0.1,0,2,484,1,1,9,False,0.0001336219283984974,43.418300000041654
17427,0.1,0,3,484,1,3,9,False,9.322929690824822e-05,57.188500000052045
17428,0.2,1,0,484,1,9,9,True,0.0003676583291962743,6.908700000053614
17429,0.2,1,1,484,1,9,9,True,0.0017332164570689201,21.630600000037248
17430,0.2,1,2,484,1,1,9,False,0.0001336219283984974,43.418300000041654
17431,0.2,1,3,484,1,3,9,False,9.322929690824822e-05,57.188500000052045
17432,0.30000000000000004,2,0,484,0,9,9,True,0.0003676583291962743,6.908700000053614
17433,0.30000000000000004,2,1,484,1,9,9,True,0.0017332164570689201,21.630600000037248
17434,0.30000000000000004,2,2,484,1,1,9,False,0.0001336219283984974,43.418300000041654
17435,0.30000000000000004,2,3,484,1,3,9,False,9.322929690824822e-05,57.188500000052045
17436,0.4,3,0,484,0,9,9,True,0.0003676583291962743,6.908700000053614
17437,0.4,3,1,484,0,9,9,True,0.0017332164570689201,21.630600000037248
17438,0.4,3,2,484,1,1,9,False,0.0001336219283984974,43.418300000041654
17439,0.4,3,3,484,0,3,9,False,9.322929690824822e-05,57.188500000052045
17440,0.5,4,0,484,0,9,9,True,0.0003676583291962743,6.908700000053614
17441,0.5,4,1,484,0,9,9,True,0.0017332164570689201,21.630600000037248
17442,0.5,4,2,484,0,1,9,False,0.0001336219283984974,43.418300000041654
17443,0.5,4,3,484,0,3,9,False,9.322929690824822e-05,57.188500000052045
17444,0.6,5,0,484,0,9,9,True,0.0003676583291962743,6.908700000053614
17445,0.6,5,1,484,0,9,9,True,0.0017332164570689201,21.630600000037248
17446,0.6,5,2,484,0,1,9,False,0.0001336219283984974,43.418300000041654
17447,0.6,5,3,484,0,3,9,False,9.322929690824822e-05,57.188500000052045
17448,0.7000000000000001,6,0,484,0,9,9,True,0.0003676583291962743,6.908700000053614
17449,0.7000000000000001,6,1,484,0,9,9,True,0.0017332164570689201,21.630600000037248
17450,0.7000000000000001,6,2,484,0,1,9,False,0.0001336219283984974,43.418300000041654
17451,0.7000000000000001,6,3,484,0,3,9,False,9.322929690824822e-05,57.188500000052045
17452,0.8,7,0,484,0,9,9,True,0.0003676583291962743,6.908700000053614
17453,0.8,7,1,484,0,9,9,True,0.0017332164570689201,21.630600000037248
17454,0.8,7,2,484,0,1,9,False,0.0001336219283984974,43.418300000041654
17455,0.8,7,3,484,0,3,9,False,9.322929690824822e-05,57.188500000052045
17456,0.9,8,0,484,0,9,9,True,0.0003676583291962743,6.908700000053614
17457,0.9,8,1,484,0,9,9,True,0.0017332164570689201,21.630600000037248
17458,0.9,8,2,484,0,1,9,False,0.0001336219283984974,43.418300000041654
17459,0.9,8,3,484,0,3,9,False,9.322929690824822e-05,57.188500000052045
17460,0.1,0,0,485,1,1,9,False,8.871293539414182e-05,6.893100000013419
17461,0.1,0,1,485,1,9,9,True,9.670940198702738e-05,18.87549999997873
17462,0.1,0,2,485,1,9,9,True,2.773038829673169e-07,39.606499999990774
17463,0.1,0,3,485,1,9,9,True,1.0703377073539855e-09,53.27940000000808
17464,0.2,1,0,485,1,1,9,False,8.871293539414182e-05,6.893100000013419
17465,0.2,1,1,485,1,9,9,True,9.670940198702738e-05,18.87549999997873
17466,0.2,1,2,485,1,9,9,True,2.773038829673169e-07,39.606499999990774
17467,0.2,1,3,485,1,9,9,True,1.0703377073539855e-09,53.27940000000808
17468,0.30000000000000004,2,0,485,1,1,9,False,8.871293539414182e-05,6.893100000013419
17469,0.30000000000000004,2,1,485,1,9,9,True,9.670940198702738e-05,18.87549999997873
17470,0.30000000000000004,2,2,485,1,9,9,True,2.773038829673169e-07,39.606499999990774
17471,0.30000000000000004,2,3,485,1,9,9,True,1.0703377073539855e-09,53.27940000000808
17472,0.4,3,0,485,0,1,9,False,8.871293539414182e-05,6.893100000013419
17473,0.4,3,1,485,1,9,9,True,9.670940198702738e-05,18.87549999997873
17474,0.4,3,2,485,1,9,9,True,2.773038829673169e-07,39.606499999990774
17475,0.4,3,3,485,1,9,9,True,1.0703377073539855e-09,53.27940000000808
17476,0.5,4,0,485,0,1,9,False,8.871293539414182e-05,6.893100000013419
17477,0.5,4,1,485,1,9,9,True,9.670940198702738e-05,18.87549999997873
17478,0.5,4,2,485,1,9,9,True,2.773038829673169e-07,39.606499999990774
17479,0.5,4,3,485,1,9,9,True,1.0703377073539855e-09,53.27940000000808
17480,0.6,5,0,485,0,1,9,False,8.871293539414182e-05,6.893100000013419
17481,0.6,5,1,485,1,9,9,True,9.670940198702738e-05,18.87549999997873
17482,0.6,5,2,485,1,9,9,True,2.773038829673169e-07,39.606499999990774
17483,0.6,5,3,485,1,9,9,True,1.0703377073539855e-09,53.27940000000808
17484,0.7000000000000001,6,0,485,0,1,9,False,8.871293539414182e-05,6.893100000013419
17485,0.7000000000000001,6,1,485,1,9,9,True,9.670940198702738e-05,18.87549999997873
17486,0.7000000000000001,6,2,485,1,9,9,True,2.773038829673169e-07,39.606499999990774
17487,0.7000000000000001,6,3,485,1,9,9,True,1.0703377073539855e-09,53.27940000000808
17488,0.8,7,0,485,0,1,9,False,8.871293539414182e-05,6.893100000013419
17489,0.8,7,1,485,1,9,9,True,9.670940198702738e-05,18.87549999997873
17490,0.8,7,2,485,1,9,9,True,2.773038829673169e-07,39.606499999990774
17491,0.8,7,3,485,1,9,9,True,1.0703377073539855e-09,53.27940000000808
17492,0.9,8,0,485,0,1,9,False,8.871293539414182e-05,6.893100000013419
17493,0.9,8,1,485,1,9,9,True,9.670940198702738e-05,18.87549999997873
17494,0.9,8,2,485,1,9,9,True,2.773038829673169e-07,39.606499999990774
17495,0.9,8,3,485,1,9,9,True,1.0703377073539855e-09,53.27940000000808
17496,0.1,0,0,486,1,7,9,False,0.0020519832614809275,8.458299999972496
17497,0.1,0,1,486,1,9,9,True,3.5238910641055554e-05,20.041699999978846
17498,0.1,0,2,486,1,9,9,True,1.335053980255907e-06,40.867199999979675
17499,0.1,0,3,486,1,9,9,True,2.0626894183806144e-06,54.58499999997457
17500,0.2,1,0,486,1,7,9,False,0.0020519832614809275,8.458299999972496
17501,0.2,1,1,486,1,9,9,True,3.5238910641055554e-05,20.041699999978846
17502,0.2,1,2,486,1,9,9,True,1.335053980255907e-06,40.867199999979675
17503,0.2,1,3,486,1,9,9,True,2.0626894183806144e-06,54.58499999997457
17504,0.30000000000000004,2,0,486,1,7,9,False,0.0020519832614809275,8.458299999972496
17505,0.30000000000000004,2,1,486,1,9,9,True,3.5238910641055554e-05,20.041699999978846
17506,0.30000000000000004,2,2,486,1,9,9,True,1.335053980255907e-06,40.867199999979675
17507,0.30000000000000004,2,3,486,1,9,9,True,2.0626894183806144e-06,54.58499999997457
17508,0.4,3,0,486,0,7,9,False,0.0020519832614809275,8.458299999972496
17509,0.4,3,1,486,1,9,9,True,3.5238910641055554e-05,20.041699999978846
17510,0.4,3,2,486,1,9,9,True,1.335053980255907e-06,40.867199999979675
17511,0.4,3,3,486,1,9,9,True,2.0626894183806144e-06,54.58499999997457
17512,0.5,4,0,486,0,7,9,False,0.0020519832614809275,8.458299999972496
17513,0.5,4,1,486,1,9,9,True,3.5238910641055554e-05,20.041699999978846
17514,0.5,4,2,486,1,9,9,True,1.335053980255907e-06,40.867199999979675
17515,0.5,4,3,486,1,9,9,True,2.0626894183806144e-06,54.58499999997457
17516,0.6,5,0,486,0,7,9,False,0.0020519832614809275,8.458299999972496
17517,0.6,5,1,486,1,9,9,True,3.5238910641055554e-05,20.041699999978846
17518,0.6,5,2,486,1,9,9,True,1.335053980255907e-06,40.867199999979675
17519,0.6,5,3,486,1,9,9,True,2.0626894183806144e-06,54.58499999997457
17520,0.7000000000000001,6,0,486,0,7,9,False,0.0020519832614809275,8.458299999972496
17521,0.7000000000000001,6,1,486,1,9,9,True,3.5238910641055554e-05,20.041699999978846
17522,0.7000000000000001,6,2,486,1,9,9,True,1.335053980255907e-06,40.867199999979675
17523,0.7000000000000001,6,3,486,1,9,9,True,2.0626894183806144e-06,54.58499999997457
17524,0.8,7,0,486,0,7,9,False,0.0020519832614809275,8.458299999972496
17525,0.8,7,1,486,1,9,9,True,3.5238910641055554e-05,20.041699999978846
17526,0.8,7,2,486,1,9,9,True,1.335053980255907e-06,40.867199999979675
17527,0.8,7,3,486,1,9,9,True,2.0626894183806144e-06,54.58499999997457
17528,0.9,8,0,486,0,7,9,False,0.0020519832614809275,8.458299999972496
17529,0.9,8,1,486,1,9,9,True,3.5238910641055554e-05,20.041699999978846
17530,0.9,8,2,486,1,9,9,True,1.335053980255907e-06,40.867199999979675
17531,0.9,8,3,486,1,9,9,True,2.0626894183806144e-06,54.58499999997457
17532,0.1,0,0,487,1,7,9,False,0.0008501450065523386,7.323900000017147
17533,0.1,0,1,487,1,9,9,True,2.4300894438056275e-05,21.05890000001409
17534,0.1,0,2,487,1,9,9,True,2.6291398171451874e-05,42.5342999999998
17535,0.1,0,3,487,1,9,9,True,9.98304949462181e-06,56.23059999999214
17536,0.2,1,0,487,1,7,9,False,0.0008501450065523386,7.323900000017147
17537,0.2,1,1,487,1,9,9,True,2.4300894438056275e-05,21.05890000001409
17538,0.2,1,2,487,1,9,9,True,2.6291398171451874e-05,42.5342999999998
17539,0.2,1,3,487,1,9,9,True,9.98304949462181e-06,56.23059999999214
17540,0.30000000000000004,2,0,487,1,7,9,False,0.0008501450065523386,7.323900000017147
17541,0.30000000000000004,2,1,487,1,9,9,True,2.4300894438056275e-05,21.05890000001409
17542,0.30000000000000004,2,2,487,1,9,9,True,2.6291398171451874e-05,42.5342999999998
17543,0.30000000000000004,2,3,487,1,9,9,True,9.98304949462181e-06,56.23059999999214
17544,0.4,3,0,487,1,7,9,False,0.0008501450065523386,7.323900000017147
17545,0.4,3,1,487,1,9,9,True,2.4300894438056275e-05,21.05890000001409
17546,0.4,3,2,487,1,9,9,True,2.6291398171451874e-05,42.5342999999998
17547,0.4,3,3,487,1,9,9,True,9.98304949462181e-06,56.23059999999214
17548,0.5,4,0,487,1,7,9,False,0.0008501450065523386,7.323900000017147
17549,0.5,4,1,487,1,9,9,True,2.4300894438056275e-05,21.05890000001409
17550,0.5,4,2,487,1,9,9,True,2.6291398171451874e-05,42.5342999999998
17551,0.5,4,3,487,1,9,9,True,9.98304949462181e-06,56.23059999999214
17552,0.6,5,0,487,0,7,9,False,0.0008501450065523386,7.323900000017147
17553,0.6,5,1,487,1,9,9,True,2.4300894438056275e-05,21.05890000001409
17554,0.6,5,2,487,1,9,9,True,2.6291398171451874e-05,42.5342999999998
17555,0.6,5,3,487,1,9,9,True,9.98304949462181e-06,56.23059999999214
17556,0.7000000000000001,6,0,487,0,7,9,False,0.0008501450065523386,7.323900000017147
17557,0.7000000000000001,6,1,487,1,9,9,True,2.4300894438056275e-05,21.05890000001409
17558,0.7000000000000001,6,2,487,1,9,9,True,2.6291398171451874e-05,42.5342999999998
17559,0.7000000000000001,6,3,487,1,9,9,True,9.98304949462181e-06,56.23059999999214
17560,0.8,7,0,487,0,7,9,False,0.0008501450065523386,7.323900000017147
17561,0.8,7,1,487,1,9,9,True,2.4300894438056275e-05,21.05890000001409
17562,0.8,7,2,487,1,9,9,True,2.6291398171451874e-05,42.5342999999998
17563,0.8,7,3,487,1,9,9,True,9.98304949462181e-06,56.23059999999214
17564,0.9,8,0,487,0,7,9,False,0.0008501450065523386,7.323900000017147
17565,0.9,8,1,487,1,9,9,True,2.4300894438056275e-05,21.05890000001409
17566,0.9,8,2,487,1,9,9,True,2.6291398171451874e-05,42.5342999999998
17567,0.9,8,3,487,1,9,9,True,9.98304949462181e-06,56.23059999999214
17568,0.1,0,0,488,1,9,9,True,0.2232050597667694,7.182999999997719
17569,0.1,0,1,488,1,9,9,True,0.22153739631175995,19.74289999998291
17570,0.1,0,2,488,1,9,9,True,0.21934017539024353,39.877499999988686
17571,0.1,0,3,488,1,9,9,True,0.0002984164748340845,54.07129999997551
17572,0.2,1,0,488,1,9,9,True,0.2232050597667694,7.182999999997719
17573,0.2,1,1,488,1,9,9,True,0.22153739631175995,19.74289999998291
17574,0.2,1,2,488,1,9,9,True,0.21934017539024353,39.877499999988686
17575,0.2,1,3,488,1,9,9,True,0.0002984164748340845,54.07129999997551
17576,0.30000000000000004,2,0,488,1,9,9,True,0.2232050597667694,7.182999999997719
17577,0.30000000000000004,2,1,488,1,9,9,True,0.22153739631175995,19.74289999998291
17578,0.30000000000000004,2,2,488,1,9,9,True,0.21934017539024353,39.877499999988686
17579,0.30000000000000004,2,3,488,1,9,9,True,0.0002984164748340845,54.07129999997551
17580,0.4,3,0,488,1,9,9,True,0.2232050597667694,7.182999999997719
17581,0.4,3,1,488,1,9,9,True,0.22153739631175995,19.74289999998291
17582,0.4,3,2,488,1,9,9,True,0.21934017539024353,39.877499999988686
17583,0.4,3,3,488,1,9,9,True,0.0002984164748340845,54.07129999997551
17584,0.5,4,0,488,1,9,9,True,0.2232050597667694,7.182999999997719
17585,0.5,4,1,488,1,9,9,True,0.22153739631175995,19.74289999998291
17586,0.5,4,2,488,1,9,9,True,0.21934017539024353,39.877499999988686
17587,0.5,4,3,488,1,9,9,True,0.0002984164748340845,54.07129999997551
17588,0.6,5,0,488,1,9,9,True,0.2232050597667694,7.182999999997719
17589,0.6,5,1,488,0,9,9,True,0.22153739631175995,19.74289999998291
17590,0.6,5,2,488,1,9,9,True,0.21934017539024353,39.877499999988686
17591,0.6,5,3,488,1,9,9,True,0.0002984164748340845,54.07129999997551
17592,0.7000000000000001,6,0,488,1,9,9,True,0.2232050597667694,7.182999999997719
17593,0.7000000000000001,6,1,488,0,9,9,True,0.22153739631175995,19.74289999998291
17594,0.7000000000000001,6,2,488,0,9,9,True,0.21934017539024353,39.877499999988686
17595,0.7000000000000001,6,3,488,1,9,9,True,0.0002984164748340845,54.07129999997551
17596,0.8,7,0,488,0,9,9,True,0.2232050597667694,7.182999999997719
17597,0.8,7,1,488,0,9,9,True,0.22153739631175995,19.74289999998291
17598,0.8,7,2,488,0,9,9,True,0.21934017539024353,39.877499999988686
17599,0.8,7,3,488,1,9,9,True,0.0002984164748340845,54.07129999997551
17600,0.9,8,0,488,0,9,9,True,0.2232050597667694,7.182999999997719
17601,0.9,8,1,488,0,9,9,True,0.22153739631175995,19.74289999998291
17602,0.9,8,2,488,0,9,9,True,0.21934017539024353,39.877499999988686
17603,0.9,8,3,488,1,9,9,True,0.0002984164748340845,54.07129999997551
17604,0.1,0,0,489,1,9,9,True,0.018929248675704002,7.7835000000163745
17605,0.1,0,1,489,1,9,9,True,0.007423296570777893,20.250000000032742
17606,0.1,0,2,489,1,9,9,True,0.005346124991774559,40.45050000001993
17607,0.1,0,3,489,1,9,9,True,0.000552239129319787,54.282800000009956
17608,0.2,1,0,489,1,9,9,True,0.018929248675704002,7.7835000000163745
17609,0.2,1,1,489,1,9,9,True,0.007423296570777893,20.250000000032742
17610,0.2,1,2,489,1,9,9,True,0.005346124991774559,40.45050000001993
17611,0.2,1,3,489,1,9,9,True,0.000552239129319787,54.282800000009956
17612,0.30000000000000004,2,0,489,1,9,9,True,0.018929248675704002,7.7835000000163745
17613,0.30000000000000004,2,1,489,1,9,9,True,0.007423296570777893,20.250000000032742
17614,0.30000000000000004,2,2,489,1,9,9,True,0.005346124991774559,40.45050000001993
17615,0.30000000000000004,2,3,489,1,9,9,True,0.000552239129319787,54.282800000009956
17616,0.4,3,0,489,1,9,9,True,0.018929248675704002,7.7835000000163745
17617,0.4,3,1,489,1,9,9,True,0.007423296570777893,20.250000000032742
17618,0.4,3,2,489,1,9,9,True,0.005346124991774559,40.45050000001993
17619,0.4,3,3,489,1,9,9,True,0.000552239129319787,54.282800000009956
17620,0.5,4,0,489,0,9,9,True,0.018929248675704002,7.7835000000163745
