,threshold,test,exit,sample,exited,prediction,target,correct,score,time
17253,0.30000000000000004,2,1,479,1,9,9,True,0.017932135611772537,12.944700000048215
17254,0.30000000000000004,2,2,479,1,5,9,False,0.0037946864031255245,20.329500000002554
17255,0.30000000000000004,2,3,479,1,5,9,False,0.0024670164566487074,24.308100000041577
17256,0.4,3,0,479,0,5,9,False,0.13910283148288727,6.361100000049191
17257,0.4,3,1,479,0,9,9,True,0.017932135611772537,12.944700000048215
17258,0.4,3,2,479,1,5,9,False,0.0037946864031255245,20.329500000002554
17259,0.4,3,3,479,1,5,9,False,0.0024670164566487074,24.308100000041577
17260,0.5,4,0,479,0,5,9,False,0.13910283148288727,6.361100000049191
17261,0.5,4,1,479,0,9,9,True,0.017932135611772537,12.944700000048215
17262,0.5,4,2,479,1,5,9,False,0.0037946864031255245,20.329500000002554
17263,0.5,4,3,479,1,5,9,False,0.0024670164566487074,24.308100000041577
17264,0.6,5,0,479,0,5,9,False,0.13910283148288727,6.361100000049191
17265,0.6,5,1,479,0,9,9,True,0.017932135611772537,12.944700000048215
17266,0.6,5,2,479,1,5,9,False,0.0037946864031255245,20.329500000002554
17267,0.6,5,3,479,1,5,9,False,0.0024670164566487074,24.308100000041577
17268,0.7000000000000001,6,0,479,0,5,9,False,0.13910283148288727,6.361100000049191
17269,0.7000000000000001,6,1,479,0,9,9,True,0.017932135611772537,12.944700000048215
17270,0.7000000000000001,6,2,479,1,5,9,False,0.0037946864031255245,20.329500000002554
17271,0.7000000000000001,6,3,479,1,5,9,False,0.0024670164566487074,24.308100000041577
17272,0.8,7,0,479,0,5,9,False,0.13910283148288727,6.361100000049191
17273,0.8,7,1,479,0,9,9,True,0.017932135611772537,12.944700000048215
17274,0.8,7,2,479,0,5,9,False,0.0037946864031255245,20.329500000002554
17275,0.8,7,3,479,1,5,9,False,0.0024670164566487074,24.308100000041577
17276,0.9,8,0,479,0,5,9,False,0.13910283148288727,6.361100000049191
17277,0.9,8,1,479,0,9,9,True,0.017932135611772537,12.944700000048215
17278,0.9,8,2,479,0,5,9,False,0.0037946864031255245,20.329500000002554
17279,0.9,8,3,479,1,5,9,False,0.0024670164566487074,24.308100000041577
17280,0.1,0,0,480,1,9,9,True,0.00010760746954474598,4.743099999984679
17281,0.1,0,1,480,1,9,9,True,0.0001063145391526632,11.401999999975487
17282,0.1,0,2,480,1,9,9,True,2.6899357180809602e-05,18.59630000001289
17283,0.1,0,3,480,1,9,9,True,1.1288303539913613e-05,22.28789999998071
17284,0.2,1,0,480,1,9,9,True,0.00010760746954474598,4.743099999984679
17285,0.2,1,1,480,1,9,9,True,0.0001063145391526632,11.401999999975487
17286,0.2,1,2,480,1,9,9,True,2.6899357180809602e-05,18.59630000001289
17287,0.2,1,3,480,1,9,9,True,1.1288303539913613e-05,22.28789999998071
17288,0.30000000000000004,2,0,480,1,9,9,True,0.00010760746954474598,4.743099999984679
17289,0.30000000000000004,2,1,480,1,9,9,True,0.0001063145391526632,11.401999999975487
17290,0.30000000000000004,2,2,480,1,9,9,True,2.6899357180809602e-05,18.59630000001289
17291,0.30000000000000004,2,3,480,1,9,9,True,1.1288303539913613e-05,22.28789999998071
17292,0.4,3,0,480,1,9,9,True,0.00010760746954474598,4.743099999984679
17293,0.4,3,1,480,1,9,9,True,0.0001063145391526632,11.401999999975487
17294,0.4,3,2,480,1,9,9,True,2.6899357180809602e-05,18.59630000001289
17295,0.4,3,3,480,1,9,9,True,1.1288303539913613e-05,22.28789999998071
17296,0.5,4,0,480,1,9,9,True,0.00010760746954474598,4.743099999984679
17297,0.5,4,1,480,1,9,9,True,0.0001063145391526632,11.401999999975487
17298,0.5,4,2,480,1,9,9,True,2.6899357180809602e-05,18.59630000001289
17299,0.5,4,3,480,1,9,9,True,1.1288303539913613e-05,22.28789999998071
17300,0.6,5,0,480,1,9,9,True,0.00010760746954474598,4.743099999984679
17301,0.6,5,1,480,1,9,9,True,0.0001063145391526632,11.401999999975487
17302,0.6,5,2,480,1,9,9,True,2.6899357180809602e-05,18.59630000001289
17303,0.6,5,3,480,1,9,9,True,1.1288303539913613e-05,22.28789999998071
17304,0.7000000000000001,6,0,480,1,9,9,True,0.00010760746954474598,4.743099999984679
17305,0.7000000000000001,6,1,480,1,9,9,True,0.0001063145391526632,11.401999999975487
17306,0.7000000000000001,6,2,480,1,9,9,True,2.6899357180809602e-05,18.59630000001289
17307,0.7000000000000001,6,3,480,1,9,9,True,1.1288303539913613e-05,22.28789999998071
17308,0.8,7,0,480,0,9,9,True,0.00010760746954474598,4.743099999984679
17309,0.8,7,1,480,1,9,9,True,0.0001063145391526632,11.401999999975487
17310,0.8,7,2,480,1,9,9,True,2.6899357180809602e-05,18.59630000001289
17311,0.8,7,3,480,1,9,9,True,1.1288303539913613e-05,22.28789999998071
17312,0.9,8,0,480,0,9,9,True,0.00010760746954474598,4.743099999984679
17313,0.9,8,1,480,0,9,9,True,0.0001063145391526632,11.401999999975487
17314,0.9,8,2,480,1,9,9,True,2.6899357180809602e-05,18.59630000001289
17315,0.9,8,3,480,1,9,9,True,1.1288303539913613e-05,22.28789999998071
17316,0.1,0,0,481,1,7,9,False,0.2211482971906662,5.208299999992505
17317,0.1,0,1,481,1,9,9,True,0.008128339424729347,10.700900000017555
17318,0.1,0,2,481,1,9,9,True,0.004706662613898516,20.403499999986252
17319,0.1,0,3,481,1,9,9,True,0.0014116091188043356,24.862799999993968
17320,0.2,1,0,481,1,7,9,False,0.2211482971906662,5.208299999992505
17321,0.2,1,1,481,1,9,9,True,0.008128339424729347,10.700900000017555
17322,0.2,1,2,481,1,9,9,True,0.004706662613898516,20.403499999986252
17323,0.2,1,3,481,1,9,9,True,0.0014116091188043356,24.862799999993968
17324,0.30000000000000004,2,0,481,1,7,9,False,0.2211482971906662,5.208299999992505
17325,0.30000000000000004,2,1,481,1,9,9,True,0.008128339424729347,10.700900000017555
17326,0.30000000000000004,2,2,481,1,9,9,True,0.004706662613898516,20.403499999986252
17327,0.30000000000000004,2,3,481,1,9,9,True,0.0014116091188043356,24.862799999993968
17328,0.4,3,0,481,1,7,9,False,0.2211482971906662,5.208299999992505
17329,0.4,3,1,481,1,9,9,True,0.008128339424729347,10.700900000017555
17330,0.4,3,2,481,1,9,9,True,0.004706662613898516,20.403499999986252
17331,0.4,3,3,481,1,9,9,True,0.0014116091188043356,24.862799999993968
17332,0.5,4,0,481,0,7,9,False,0.2211482971906662,5.208299999992505
17333,0.5,4,1,481,1,9,9,True,0.008128339424729347,10.700900000017555
17334,0.5,4,2,481,1,9,9,True,0.004706662613898516,20.403499999986252
17335,0.5,4,3,481,1,9,9,True,0.0014116091188043356,24.862799999993968
17336,0.6,5,0,481,0,7,9,False,0.2211482971906662,5.208299999992505
17337,0.6,5,1,481,0,9,9,True,0.008128339424729347,10.700900000017555
17338,0.6,5,2,481,1,9,9,True,0.004706662613898516,20.403499999986252
17339,0.6,5,3,481,1,9,9,True,0.0014116091188043356,24.862799999993968
17340,0.7000000000000001,6,0,481,0,7,9,False,0.2211482971906662,5.208299999992505
17341,0.7000000000000001,6,1,481,0,9,9,True,0.008128339424729347,10.700900000017555
17342,0.7000000000000001,6,2,481,1,9,9,True,0.004706662613898516,20.403499999986252
17343,0.7000000000000001,6,3,481,1,9,9,True,0.0014116091188043356,24.862799999993968
17344,0.8,7,0,481,0,7,9,False,0.2211482971906662,5.208299999992505
17345,0.8,7,1,481,0,9,9,True,0.008128339424729347,10.700900000017555
17346,0.8,7,2,481,1,9,9,True,0.004706662613898516,20.403499999986252
17347,0.8,7,3,481,1,9,9,True,0.0014116091188043356,24.862799999993968
17348,0.9,8,0,481,0,7,9,False,0.2211482971906662,5.208299999992505
17349,0.9,8,1,481,0,9,9,True,0.008128339424729347,10.700900000017555
17350,0.9,8,2,481,1,9,9,True,0.004706662613898516,20.403499999986252
17351,0.9,8,3,481,1,9,9,True,0.0014116091188043356,24.862799999993968
17352,0.1,0,0,482,1,1,9,False,0.0004003562789876014,5.354699999998047
17353,0.1,0,1,482,1,9,9,True,5.188316208659671e-05,11.456500000008418
17354,0.1,0,2,482,1,9,9,True,2.5540693968650885e-06,19.388000000049033
17355,0.1,0,3,482,1,9,9,True,1.7192035102198133e-06,23.080500000048687
17356,0.2,1,0,482,1,1,9,False,0.0004003562789876014,5.354699999998047
17357,0.2,1,1,482,1,9,9,True,5.188316208659671e-05,11.456500000008418
17358,0.2,1,2,482,1,9,9,True,2.5540693968650885e-06,19.388000000049033
17359,0.2,1,3,482,1,9,9,True,1.7192035102198133e-06,23.080500000048687
17360,0.30000000000000004,2,0,482,1,1,9,False,0.0004003562789876014,5.354699999998047
17361,0.30000000000000004,2,1,482,1,9,9,True,5.188316208659671e-05,11.456500000008418
17362,0.30000000000000004,2,2,482,1,9,9,True,2.5540693968650885e-06,19.388000000049033
17363,0.30000000000000004,2,3,482,1,9,9,True,1.7192035102198133e-06,23.080500000048687
17364,0.4,3,0,482,1,1,9,False,0.0004003562789876014,5.354699999998047
17365,0.4,3,1,482,1,9,9,True,5.188316208659671e-05,11.456500000008418
17366,0.4,3,2,482,1,9,9,True,2.5540693968650885e-06,19.388000000049033
17367,0.4,3,3,482,1,9,9,True,1.7192035102198133e-06,23.080500000048687
17368,0.5,4,0,482,1,1,9,False,0.0004003562789876014,5.354699999998047
17369,0.5,4,1,482,1,9,9,True,5.188316208659671e-05,11.456500000008418
17370,0.5,4,2,482,1,9,9,True,2.5540693968650885e-06,19.388000000049033
17371,0.5,4,3,482,1,9,9,True,1.7192035102198133e-06,23.080500000048687
17372,0.6,5,0,482,0,1,9,False,0.0004003562789876014,5.354699999998047
17373,0.6,5,1,482,1,9,9,True,5.188316208659671e-05,11.456500000008418
17374,0.6,5,2,482,1,9,9,True,2.5540693968650885e-06,19.388000000049033
17375,0.6,5,3,482,1,9,9,True,1.7192035102198133e-06,23.080500000048687
17376,0.7000000000000001,6,0,482,0,1,9,False,0.0004003562789876014,5.354699999998047
17377,0.7000000000000001,6,1,482,1,9,9,True,5.188316208659671e-05,11.456500000008418
17378,0.7000000000000001,6,2,482,1,9,9,True,2.5540693968650885e-06,19.388000000049033
17379,0.7000000000000001,6,3,482,1,9,9,True,1.7192035102198133e-06,23.080500000048687
17380,0.8,7,0,482,0,1,9,False,0.0004003562789876014,5.354699999998047
17381,0.8,7,1,482,1,9,9,True,5.188316208659671e-05,11.456500000008418
17382,0.8,7,2,482,1,9,9,True,2.5540693968650885e-06,19.388000000049033
17383,0.8,7,3,482,1,9,9,True,1.7192035102198133e-06,23.080500000048687
17384,0.9,8,0,482,0,1,9,False,0.0004003562789876014,5.354699999998047
17385,0.9,8,1,482,0,9,9,True,5.188316208659671e-05,11.456500000008418
17386,0.9,8,2,482,1,9,9,True,2.5540693968650885e-06,19.388000000049033
17387,0.9,8,3,482,1,9,9,True,1.7192035102198133e-06,23.080500000048687
17388,0.1,0,0,483,1,1,9,False,0.003717683255672455,5.827300000021296
17389,0.1,0,1,483,1,1,9,False,0.005539361387491226,12.276900000017577
17390,0.1,0,2,483,1,9,9,True,0.0006946367211639881,19.117800000003626
17391,0.1,0,3,483,1,9,9,True,1.512830522187869e-06,22.77839999999287
17392,0.2,1,0,483,1,1,9,False,0.003717683255672455,5.827300000021296
17393,0.2,1,1,483,1,1,9,False,0.005539361387491226,12.276900000017577
17394,0.2,1,2,483,1,9,9,True,0.0006946367211639881,19.117800000003626
17395,0.2,1,3,483,1,9,9,True,1.512830522187869e-06,22.77839999999287
17396,0.30000000000000004,2,0,483,1,1,9,False,0.003717683255672455,5.827300000021296
17397,0.30000000000000004,2,1,483,0,1,9,False,0.005539361387491226,12.276900000017577
17398,0.30000000000000004,2,2,483,1,9,9,True,0.0006946367211639881,19.117800000003626
17399,0.30000000000000004,2,3,483,1,9,9,True,1.512830522187869e-06,22.77839999999287
17400,0.4,3,0,483,1,1,9,False,0.003717683255672455,5.827300000021296
17401,0.4,3,1,483,0,1,9,False,0.005539361387491226,12.276900000017577
17402,0.4,3,2,483,1,9,9,True,0.0006946367211639881,19.117800000003626
17403,0.4,3,3,483,1,9,9,True,1.512830522187869e-06,22.77839999999287
17404,0.5,4,0,483,0,1,9,False,0.003717683255672455,5.827300000021296
17405,0.5,4,1,483,0,1,9,False,0.005539361387491226,12.276900000017577
17406,0.5,4,2,483,1,9,9,True,0.0006946367211639881,19.117800000003626
17407,0.5,4,3,483,1,9,9,True,1.512830522187869e-06,22.77839999999287
17408,0.6,5,0,483,0,1,9,False,0.003717683255672455,5.827300000021296
17409,0.6,5,1,483,0,1,9,False,0.005539361387491226,12.276900000017577
17410,0.6,5,2,483,1,9,9,True,0.0006946367211639881,19.117800000003626
17411,0.6,5,3,483,1,9,9,True,1.512830522187869e-06,22.77839999999287
17412,0.7000000000000001,6,0,483,0,1,9,False,0.003717683255672455,5.827300000021296
17413,0.7000000000000001,6,1,483,0,1,9,False,0.005539361387491226,12.276900000017577
17414,0.7000000000000001,6,2,483,1,9,9,True,0.0006946367211639881,19.117800000003626
17415,0.7000000000000001,6,3,483,1,9,9,True,1.512830522187869e-06,22.77839999999287
17416,0.8,7,0,483,0,1,9,False,0.003717683255672455,5.827300000021296
17417,0.8,7,1,483,0,1,9,False,0.005539361387491226,12.276900000017577
17418,0.8,7,2,483,1,9,9,True,0.0006946367211639881,19.117800000003626
17419,0.8,7,3,483,1,9,9,True,1.512830522187869e-06,22.77839999999287
17420,0.9,8,0,483,0,1,9,False,0.003717683255672455,5.827300000021296
17421,0.9,8,1,483,0,1,9,False,0.005539361387491226,12.276900000017577
17422,0.9,8,2,483,1,9,9,True,0.0006946367211639881,19.117800000003626
17423,0.9,8,3,483,1,9,9,True,1.512830522187869e-06,22.77839999999287
17424,0.1,0,0,484,1,1,9,False,0.007658719085156918,5.2109999999743195
17425,0.1,0,1,484,1,1,9,False,0.0007677412941120565,11.06809999998859
17426,0.1,0,2,484,1,1,9,False,0.00035771357943303883,19.238400000006095
17427,0.1,0,3,484,1,1,9,False,2.0172026324871695e-06,23.871100000008028
17428,0.2,1,0,484,1,1,9,False,0.007658719085156918,5.2109999999743195
17429,0.2,1,1,484,1,1,9,False,0.0007677412941120565,11.06809999998859
17430,0.2,1,2,484,1,1,9,False,0.00035771357943303883,19.238400000006095
17431,0.2,1,3,484,1,1,9,False,2.0172026324871695e-06,23.871100000008028
17432,0.30000000000000004,2,0,484,1,1,9,False,0.007658719085156918,5.2109999999743195
17433,0.30000000000000004,2,1,484,1,1,9,False,0.0007677412941120565,11.06809999998859
17434,0.30000000000000004,2,2,484,1,1,9,False,0.00035771357943303883,19.238400000006095
17435,0.30000000000000004,2,3,484,1,1,9,False,2.0172026324871695e-06,23.871100000008028
17436,0.4,3,0,484,0,1,9,False,0.007658719085156918,5.2109999999743195
17437,0.4,3,1,484,1,1,9,False,0.0007677412941120565,11.06809999998859
17438,0.4,3,2,484,1,1,9,False,0.00035771357943303883,19.238400000006095
17439,0.4,3,3,484,1,1,9,False,2.0172026324871695e-06,23.871100000008028
17440,0.5,4,0,484,0,1,9,False,0.007658719085156918,5.2109999999743195
17441,0.5,4,1,484,0,1,9,False,0.0007677412941120565,11.06809999998859
17442,0.5,4,2,484,1,1,9,False,0.00035771357943303883,19.238400000006095
17443,0.5,4,3,484,1,1,9,False,2.0172026324871695e-06,23.871100000008028
17444,0.6,5,0,484,0,1,9,False,0.007658719085156918,5.2109999999743195
17445,0.6,5,1,484,0,1,9,False,0.0007677412941120565,11.06809999998859
17446,0.6,5,2,484,1,1,9,False,0.00035771357943303883,19.238400000006095
17447,0.6,5,3,484,1,1,9,False,2.0172026324871695e-06,23.871100000008028
17448,0.7000000000000001,6,0,484,0,1,9,False,0.007658719085156918,5.2109999999743195
17449,0.7000000000000001,6,1,484,0,1,9,False,0.0007677412941120565,11.06809999998859
17450,0.7000000000000001,6,2,484,1,1,9,False,0.00035771357943303883,19.238400000006095
17451,0.7000000000000001,6,3,484,1,1,9,False,2.0172026324871695e-06,23.871100000008028
17452,0.8,7,0,484,0,1,9,False,0.007658719085156918,5.2109999999743195
17453,0.8,7,1,484,0,1,9,False,0.0007677412941120565,11.06809999998859
17454,0.8,7,2,484,1,1,9,False,0.00035771357943303883,19.238400000006095
17455,0.8,7,3,484,1,1,9,False,2.0172026324871695e-06,23.871100000008028
17456,0.9,8,0,484,0,1,9,False,0.007658719085156918,5.2109999999743195
17457,0.9,8,1,484,0,1,9,False,0.0007677412941120565,11.06809999998859
17458,0.9,8,2,484,0,1,9,False,0.00035771357943303883,19.238400000006095
17459,0.9,8,3,484,1,1,9,False,2.0172026324871695e-06,23.871100000008028
17460,0.1,0,0,485,1,9,9,True,0.0241431575268507,5.622700000003533
17461,0.1,0,1,485,1,9,9,True,0.0025749148335307837,12.30839999999489
17462,0.1,0,2,485,1,9,9,True,0.00023531114857178181,20.586400000013327
17463,0.1,0,3,485,1,9,9,True,6.309074251475977e-06,24.29899999998497
17464,0.2,1,0,485,1,9,9,True,0.0241431575268507,5.622700000003533
17465,0.2,1,1,485,1,9,9,True,0.0025749148335307837,12.30839999999489
17466,0.2,1,2,485,1,9,9,True,0.00023531114857178181,20.586400000013327
17467,0.2,1,3,485,1,9,9,True,6.309074251475977e-06,24.29899999998497
17468,0.30000000000000004,2,0,485,0,9,9,True,0.0241431575268507,5.622700000003533
17469,0.30000000000000004,2,1,485,1,9,9,True,0.0025749148335307837,12.30839999999489
17470,0.30000000000000004,2,2,485,1,9,9,True,0.00023531114857178181,20.586400000013327
17471,0.30000000000000004,2,3,485,1,9,9,True,6.309074251475977e-06,24.29899999998497
17472,0.4,3,0,485,0,9,9,True,0.0241431575268507,5.622700000003533
17473,0.4,3,1,485,1,9,9,True,0.0025749148335307837,12.30839999999489
17474,0.4,3,2,485,1,9,9,True,0.00023531114857178181,20.586400000013327
17475,0.4,3,3,485,1,9,9,True,6.309074251475977e-06,24.29899999998497
17476,0.5,4,0,485,0,9,9,True,0.0241431575268507,5.622700000003533
17477,0.5,4,1,485,0,9,9,True,0.0025749148335307837,12.30839999999489
17478,0.5,4,2,485,1,9,9,True,0.00023531114857178181,20.586400000013327
17479,0.5,4,3,485,1,9,9,True,6.309074251475977e-06,24.29899999998497
17480,0.6,5,0,485,0,9,9,True,0.0241431575268507,5.622700000003533
17481,0.6,5,1,485,0,9,9,True,0.0025749148335307837,12.30839999999489
17482,0.6,5,2,485,1,9,9,True,0.00023531114857178181,20.586400000013327
17483,0.6,5,3,485,1,9,9,True,6.309074251475977e-06,24.29899999998497
17484,0.7000000000000001,6,0,485,0,9,9,True,0.0241431575268507,5.622700000003533
17485,0.7000000000000001,6,1,485,0,9,9,True,0.0025749148335307837,12.30839999999489
17486,0.7000000000000001,6,2,485,1,9,9,True,0.00023531114857178181,20.586400000013327
17487,0.7000000000000001,6,3,485,1,9,9,True,6.309074251475977e-06,24.29899999998497
17488,0.8,7,0,485,0,9,9,True,0.0241431575268507,5.622700000003533
17489,0.8,7,1,485,0,9,9,True,0.0025749148335307837,12.30839999999489
17490,0.8,7,2,485,1,9,9,True,0.00023531114857178181,20.586400000013327
17491,0.8,7,3,485,1,9,9,True,6.309074251475977e-06,24.29899999998497
17492,0.9,8,0,485,0,9,9,True,0.0241431575268507,5.622700000003533
17493,0.9,8,1,485,0,9,9,True,0.0025749148335307837,12.30839999999489
17494,0.9,8,2,485,1,9,9,True,0.00023531114857178181,20.586400000013327
17495,0.9,8,3,485,1,9,9,True,6.309074251475977e-06,24.29899999998497
17496,0.1,0,0,486,1,7,9,False,0.02296520583331585,5.568700000026183
17497,0.1,0,1,486,1,9,9,True,0.0027570908423513174,11.845100000016373
17498,0.1,0,2,486,1,9,9,True,6.964176009205403e-06,20.60370000003786
17499,0.1,0,3,486,1,9,9,True,3.916925379598979e-06,25.254399999994348
17500,0.2,1,0,486,1,7,9,False,0.02296520583331585,5.568700000026183
17501,0.2,1,1,486,1,9,9,True,0.0027570908423513174,11.845100000016373
17502,0.2,1,2,486,1,9,9,True,6.964176009205403e-06,20.60370000003786
17503,0.2,1,3,486,1,9,9,True,3.916925379598979e-06,25.254399999994348
17504,0.30000000000000004,2,0,486,0,7,9,False,0.02296520583331585,5.568700000026183
17505,0.30000000000000004,2,1,486,1,9,9,True,0.0027570908423513174,11.845100000016373
17506,0.30000000000000004,2,2,486,1,9,9,True,6.964176009205403e-06,20.60370000003786
17507,0.30000000000000004,2,3,486,1,9,9,True,3.916925379598979e-06,25.254399999994348
17508,0.4,3,0,486,0,7,9,False,0.02296520583331585,5.568700000026183
17509,0.4,3,1,486,0,9,9,True,0.0027570908423513174,11.845100000016373
17510,0.4,3,2,486,1,9,9,True,6.964176009205403e-06,20.60370000003786
17511,0.4,3,3,486,1,9,9,True,3.916925379598979e-06,25.254399999994348
17512,0.5,4,0,486,0,7,9,False,0.02296520583331585,5.568700000026183
17513,0.5,4,1,486,0,9,9,True,0.0027570908423513174,11.845100000016373
17514,0.5,4,2,486,1,9,9,True,6.964176009205403e-06,20.60370000003786
17515,0.5,4,3,486,1,9,9,True,3.916925379598979e-06,25.254399999994348
17516,0.6,5,0,486,0,7,9,False,0.02296520583331585,5.568700000026183
17517,0.6,5,1,486,0,9,9,True,0.0027570908423513174,11.845100000016373
17518,0.6,5,2,486,1,9,9,True,6.964176009205403e-06,20.60370000003786
17519,0.6,5,3,486,1,9,9,True,3.916925379598979e-06,25.254399999994348
17520,0.7000000000000001,6,0,486,0,7,9,False,0.02296520583331585,5.568700000026183
17521,0.7000000000000001,6,1,486,0,9,9,True,0.0027570908423513174,11.845100000016373
17522,0.7000000000000001,6,2,486,1,9,9,True,6.964176009205403e-06,20.60370000003786
17523,0.7000000000000001,6,3,486,1,9,9,True,3.916925379598979e-06,25.254399999994348
17524,0.8,7,0,486,0,7,9,False,0.02296520583331585,5.568700000026183
17525,0.8,7,1,486,0,9,9,True,0.0027570908423513174,11.845100000016373
17526,0.8,7,2,486,1,9,9,True,6.964176009205403e-06,20.60370000003786
17527,0.8,7,3,486,1,9,9,True,3.916925379598979e-06,25.254399999994348
17528,0.9,8,0,486,0,7,9,False,0.02296520583331585,5.568700000026183
17529,0.9,8,1,486,0,9,9,True,0.0027570908423513174,11.845100000016373
17530,0.9,8,2,486,1,9,9,True,6.964176009205403e-06,20.60370000003786
17531,0.9,8,3,486,1,9,9,True,3.916925379598979e-06,25.254399999994348
17532,0.1,0,0,487,1,7,9,False,0.01421879231929779,5.140700000026754
17533,0.1,0,1,487,1,1,9,False,0.00036784628173336387,11.971800000026178
17534,0.1,0,2,487,1,9,9,True,0.0004104333638679236,19.697500000006585
17535,0.1,0,3,487,1,9,9,True,4.701886666680366e-07,23.362299999973857
17536,0.2,1,0,487,1,7,9,False,0.01421879231929779,5.140700000026754
17537,0.2,1,1,487,1,1,9,False,0.00036784628173336387,11.971800000026178
17538,0.2,1,2,487,1,9,9,True,0.0004104333638679236,19.697500000006585
17539,0.2,1,3,487,1,9,9,True,4.701886666680366e-07,23.362299999973857
17540,0.30000000000000004,2,0,487,1,7,9,False,0.01421879231929779,5.140700000026754
17541,0.30000000000000004,2,1,487,1,1,9,False,0.00036784628173336387,11.971800000026178
17542,0.30000000000000004,2,2,487,1,9,9,True,0.0004104333638679236,19.697500000006585
17543,0.30000000000000004,2,3,487,1,9,9,True,4.701886666680366e-07,23.362299999973857
17544,0.4,3,0,487,1,7,9,False,0.01421879231929779,5.140700000026754
17545,0.4,3,1,487,1,1,9,False,0.00036784628173336387,11.971800000026178
17546,0.4,3,2,487,1,9,9,True,0.0004104333638679236,19.697500000006585
17547,0.4,3,3,487,1,9,9,True,4.701886666680366e-07,23.362299999973857
17548,0.5,4,0,487,0,7,9,False,0.01421879231929779,5.140700000026754
17549,0.5,4,1,487,1,1,9,False,0.00036784628173336387,11.971800000026178
17550,0.5,4,2,487,1,9,9,True,0.0004104333638679236,19.697500000006585
17551,0.5,4,3,487,1,9,9,True,4.701886666680366e-07,23.362299999973857
17552,0.6,5,0,487,0,7,9,False,0.01421879231929779,5.140700000026754
17553,0.6,5,1,487,0,1,9,False,0.00036784628173336387,11.971800000026178
17554,0.6,5,2,487,1,9,9,True,0.0004104333638679236,19.697500000006585
17555,0.6,5,3,487,1,9,9,True,4.701886666680366e-07,23.362299999973857
17556,0.7000000000000001,6,0,487,0,7,9,False,0.01421879231929779,5.140700000026754
17557,0.7000000000000001,6,1,487,0,1,9,False,0.00036784628173336387,11.971800000026178
17558,0.7000000000000001,6,2,487,1,9,9,True,0.0004104333638679236,19.697500000006585
17559,0.7000000000000001,6,3,487,1,9,9,True,4.701886666680366e-07,23.362299999973857
17560,0.8,7,0,487,0,7,9,False,0.01421879231929779,5.140700000026754
17561,0.8,7,1,487,0,1,9,False,0.00036784628173336387,11.971800000026178
17562,0.8,7,2,487,1,9,9,True,0.0004104333638679236,19.697500000006585
17563,0.8,7,3,487,1,9,9,True,4.701886666680366e-07,23.362299999973857
17564,0.9,8,0,487,0,7,9,False,0.01421879231929779,5.140700000026754
17565,0.9,8,1,487,0,1,9,False,0.00036784628173336387,11.971800000026178
17566,0.9,8,2,487,1,9,9,True,0.0004104333638679236,19.697500000006585
17567,0.9,8,3,487,1,9,9,True,4.701886666680366e-07,23.362299999973857
17568,0.1,0,0,488,1,9,9,True,0.1941331923007965,5.157499999995707
17569,0.1,0,1,488,1,9,9,True,0.07885579764842987,11.79720000004636
17570,0.1,0,2,488,1,9,9,True,0.019156936556100845,20.9308999999962
17571,0.1,0,3,488,1,9,9,True,1.842726305767428e-05,25.400400000023637
17572,0.2,1,0,488,1,9,9,True,0.1941331923007965,5.157499999995707
17573,0.2,1,1,488,1,9,9,True,0.07885579764842987,11.79720000004636
17574,0.2,1,2,488,1,9,9,True,0.019156936556100845,20.9308999999962
17575,0.2,1,3,488,1,9,9,True,1.842726305767428e-05,25.400400000023637
17576,0.30000000000000004,2,0,488,1,9,9,True,0.1941331923007965,5.157499999995707
17577,0.30000000000000004,2,1,488,1,9,9,True,0.07885579764842987,11.79720000004636
17578,0.30000000000000004,2,2,488,1,9,9,True,0.019156936556100845,20.9308999999962
17579,0.30000000000000004,2,3,488,1,9,9,True,1.842726305767428e-05,25.400400000023637
17580,0.4,3,0,488,1,9,9,True,0.1941331923007965,5.157499999995707
17581,0.4,3,1,488,1,9,9,True,0.07885579764842987,11.79720000004636
17582,0.4,3,2,488,1,9,9,True,0.019156936556100845,20.9308999999962
17583,0.4,3,3,488,1,9,9,True,1.842726305767428e-05,25.400400000023637
17584,0.5,4,0,488,0,9,9,True,0.1941331923007965,5.157499999995707
17585,0.5,4,1,488,1,9,9,True,0.07885579764842987,11.79720000004636
17586,0.5,4,2,488,1,9,9,True,0.019156936556100845,20.9308999999962
17587,0.5,4,3,488,1,9,9,True,1.842726305767428e-05,25.400400000023637
17588,0.6,5,0,488,0,9,9,True,0.1941331923007965,5.157499999995707
17589,0.6,5,1,488,0,9,9,True,0.07885579764842987,11.79720000004636
17590,0.6,5,2,488,1,9,9,True,0.019156936556100845,20.9308999999962
17591,0.6,5,3,488,1,9,9,True,1.842726305767428e-05,25.400400000023637
17592,0.7000000000000001,6,0,488,0,9,9,True,0.1941331923007965,5.157499999995707
17593,0.7000000000000001,6,1,488,0,9,9,True,0.07885579764842987,11.79720000004636
17594,0.7000000000000001,6,2,488,1,9,9,True,0.019156936556100845,20.9308999999962
17595,0.7000000000000001,6,3,488,1,9,9,True,1.842726305767428e-05,25.400400000023637
17596,0.8,7,0,488,0,9,9,True,0.1941331923007965,5.157499999995707
17597,0.8,7,1,488,0,9,9,True,0.07885579764842987,11.79720000004636
17598,0.8,7,2,488,0,9,9,True,0.019156936556100845,20.9308999999962
17599,0.8,7,3,488,1,9,9,True,1.842726305767428e-05,25.400400000023637
