,threshold,test,exit,sample,exited,prediction,target,correct,score,time
16377,0.9,8,1,94,0,1,1,True,2.0347506506368518e-05,17.976800000042203
16378,0.9,8,2,94,1,1,1,True,1.2829801221414527e-07,38.02020000000539
16379,0.9,8,3,94,1,1,1,True,8.755917768610288e-09,51.76890000001322
16380,0.9,8,0,95,0,7,1,False,0.00014937597734387964,7.323300000052768
16381,0.9,8,1,95,0,6,1,False,0.001491616596467793,19.920200000001387
16382,0.9,8,2,95,0,6,1,False,2.9282889954629354e-05,40.28200000004745
16383,0.9,8,3,95,0,1,1,True,0.00024966950877569616,54.0653000000475
16384,0.9,8,0,96,1,1,1,True,5.459743874780543e-07,6.199199999969096
16385,0.9,8,1,96,1,1,1,True,1.740761916835254e-07,19.277499999986958
16386,0.9,8,2,96,1,1,1,True,4.0885810292934366e-09,41.72410000001037
16387,0.9,8,3,96,1,1,1,True,1.42234341637959e-06,56.22590000001537
16388,0.9,8,0,97,0,1,1,True,1.1599962590480573e-06,5.973600000004353
16389,0.9,8,1,97,1,1,1,True,3.0919306936993962e-06,19.458499999984724
16390,0.9,8,2,97,1,1,1,True,2.1331871380425582e-08,43.36349999999811
16391,0.9,8,3,97,1,1,1,True,1.2657990566822264e-07,57.771199999990586
16392,0.9,8,0,98,0,1,1,True,5.3657950047636405e-05,6.200400000011541
16393,0.9,8,1,98,0,7,1,False,0.0011364729143679142,17.571500000030937
16394,0.9,8,2,98,0,7,1,False,0.0002847493742592633,38.23090000003049
16395,0.9,8,3,98,1,1,1,True,5.975650765321916e-07,52.4396000000138
16396,0.9,8,0,99,0,1,1,True,2.2217570858629188e-06,5.7399000000373235
16397,0.9,8,1,99,1,1,1,True,0.0001707724150037393,18.8073000000486
16398,0.9,8,2,99,1,1,1,True,3.2443189801334427e-10,43.881999999996424
16399,0.9,8,3,99,1,1,1,True,9.414892474524095e-07,58.58720000003359
16400,0.9,8,0,100,0,7,2,False,0.041881006211042404,6.113900000002559
16401,0.9,8,1,100,0,2,2,True,0.01992744952440262,18.211099999973612
16402,0.9,8,2,100,1,2,2,True,0.007755845785140991,38.30809999999474
16403,0.9,8,3,100,1,2,2,True,0.0005283597274683416,52.10180000000264
16404,0.9,8,0,101,0,2,2,True,0.006657168734818697,6.042799999988802
16405,0.9,8,1,101,0,2,2,True,9.097791917156428e-05,18.73769999997421
16406,0.9,8,2,101,1,2,2,True,0.0007608168525621295,38.71129999998857
16407,0.9,8,3,101,1,2,2,True,2.314357061550254e-06,52.394399999968755
16408,0.9,8,0,102,0,7,2,False,0.3180312216281891,5.744099999958507
16409,0.9,8,1,102,0,7,2,False,0.043385233730077744,17.552299999977095
16410,0.9,8,2,102,0,7,2,False,0.25519251823425293,37.38669999995636
16411,0.9,8,3,102,1,7,2,False,0.004276499152183533,51.01799999999912
16412,0.9,8,0,103,0,1,2,False,6.703243343508802e-06,7.605300000022908
16413,0.9,8,1,103,0,2,2,True,1.685431954001615e-07,20.746900000006008
16414,0.9,8,2,103,1,2,2,True,8.11269273981452e-07,41.15749999999707
16415,0.9,8,3,103,1,2,2,True,1.5094706213858444e-06,55.0117999999884
16416,0.9,8,0,104,0,2,2,True,0.0001622551353648305,6.8104000000062115
16417,0.9,8,1,104,0,9,2,False,0.0015392012428492308,17.991100000017468
16418,0.9,8,2,104,1,2,2,True,3.379327245056629e-05,38.218400000005204
16419,0.9,8,3,104,0,2,2,True,6.447257874242496e-06,51.9390000000044
16420,0.9,8,0,105,0,2,2,True,0.0024952462408691645,5.731499999967582
16421,0.9,8,1,105,0,8,2,False,0.002143298741430044,17.269199999986995
16422,0.9,8,2,105,0,8,2,False,0.0005434503545984626,37.30129999996734
16423,0.9,8,3,105,0,2,2,True,0.00040136437746696174,50.929199999984576
16424,0.9,8,0,106,0,6,2,False,0.0024442560970783234,6.295800000032159
16425,0.9,8,1,106,1,2,2,True,2.0631340191812342e-07,19.848700000011377
16426,0.9,8,2,106,1,2,2,True,1.2714074273389997e-06,40.07200000000921
16427,0.9,8,3,106,1,2,2,True,6.701307597722916e-08,53.82630000002564
16428,0.9,8,0,107,0,1,2,False,0.001968174707144499,5.73900000000549
16429,0.9,8,1,107,0,2,2,True,0.0001889056438812986,18.13449999997374
16430,0.9,8,2,107,1,2,2,True,0.0034726220183074474,43.07499999998754
16431,0.9,8,3,107,1,2,2,True,0.00023816435714252293,60.13279999996257
16432,0.9,8,0,108,0,6,2,False,4.462499782675877e-05,6.00969999999279
16433,0.9,8,1,108,1,2,2,True,1.1616906946761065e-14,18.17939999995133
16434,0.9,8,2,108,1,2,2,True,2.515420927107215e-10,38.8641999999777
16435,0.9,8,3,108,1,2,2,True,1.8299239457064687e-08,52.71179999999731
16436,0.9,8,0,109,0,7,2,False,0.004080348648130894,6.110799999987648
16437,0.9,8,1,109,1,2,2,True,2.0952611521352082e-06,18.239699999980985
16438,0.9,8,2,109,1,2,2,True,6.959022584851482e-07,38.53639999999814
16439,0.9,8,3,109,1,2,2,True,3.516229796218795e-08,52.40239999994856
16440,0.9,8,0,110,0,9,2,False,0.029367566108703613,5.774700000017674
16441,0.9,8,1,110,0,2,2,True,0.00012520552263595164,18.857500000024174
16442,0.9,8,2,110,1,2,2,True,0.0005070230690762401,40.18130000002884
16443,0.9,8,3,110,1,2,2,True,3.7011179756518686e-06,54.04509999999618
16444,0.9,8,0,111,0,1,2,False,0.0017669576918706298,6.155400000011468
16445,0.9,8,1,111,0,9,2,False,0.0024676357861608267,16.962100000000646
16446,0.9,8,2,111,0,2,2,True,0.0018759098602458835,40.053499999999076
16447,0.9,8,3,111,0,2,2,True,0.0017841886729001999,57.25790000002462
16448,0.9,8,0,112,0,2,2,True,5.7529691730451304e-06,6.526099999973667
16449,0.9,8,1,112,1,2,2,True,1.5455223906224447e-11,20.388599999989765
16450,0.9,8,2,112,1,2,2,True,3.93701725442952e-07,41.21340000000373
16451,0.9,8,3,112,1,2,2,True,2.501784138075891e-06,54.87749999997504
16452,0.9,8,0,113,0,3,2,False,0.007647835649549961,7.519600000023274
16453,0.9,8,1,113,0,2,2,True,8.591787627665326e-05,20.705800000030194
16454,0.9,8,2,113,1,2,2,True,0.00036233558785170317,45.68419999998241
16455,0.9,8,3,113,1,2,2,True,2.2942584109841846e-05,59.66200000000299
16456,0.9,8,0,114,0,1,2,False,0.005323334597051144,6.076400000040394
16457,0.9,8,1,114,1,2,2,True,2.030345285675139e-06,17.421699999999873
16458,0.9,8,2,114,1,2,2,True,2.012365985137876e-05,38.59600000004093
16459,0.9,8,3,114,1,2,2,True,1.1907077350770123e-05,52.46060000001762
16460,0.9,8,0,115,0,6,2,False,1.778954901965335e-05,5.919000000005781
16461,0.9,8,1,115,1,2,2,True,2.964390830584307e-07,18.527000000005955
16462,0.9,8,2,115,1,2,2,True,2.765530325632426e-06,40.95910000000913
16463,0.9,8,3,115,1,2,2,True,7.134062229852134e-08,54.64060000002746
16464,0.9,8,0,116,0,6,2,False,0.005851017776876688,5.800599999986389
16465,0.9,8,1,116,0,2,2,True,0.0022819736041128635,19.114399999978104
16466,0.9,8,2,116,1,2,2,True,0.00026886691921390593,44.1396999999597
16467,0.9,8,3,116,1,2,2,True,6.817024768679403e-06,59.91949999997814
16468,0.9,8,0,117,0,2,2,True,0.009615221992135048,6.075899999984813
16469,0.9,8,1,117,0,2,2,True,0.00012221765064168721,18.942299999991974
16470,0.9,8,2,117,1,2,2,True,0.00015344789426308125,42.3059999999964
16471,0.9,8,3,117,1,2,2,True,3.079723910559551e-06,59.502500000007785
16472,0.9,8,0,118,0,3,2,False,0.05480499938130379,6.448400000010679
16473,0.9,8,1,118,0,5,2,False,0.0002470343897584826,18.101599999965856
16474,0.9,8,2,118,1,5,2,False,0.0010850622784346342,38.522199999988516
16475,0.9,8,3,118,1,2,2,True,0.000507206772454083,52.23999999998341
16476,0.9,8,0,119,0,2,2,True,0.00010519690113142133,5.755100000044422
16477,0.9,8,1,119,1,2,2,True,2.749150462832972e-09,18.649900000013986
16478,0.9,8,2,119,1,2,2,True,8.448433845842374e-07,43.59770000002072
16479,0.9,8,3,119,1,2,2,True,1.3390930462264805e-06,60.39170000002514
16480,0.9,8,0,120,0,6,2,False,1.3691827916773036e-05,5.914500000017142
16481,0.9,8,1,120,1,2,2,True,3.966490425000302e-08,19.51400000001513
16482,0.9,8,2,120,1,2,2,True,1.7160180050268536e-06,39.45149999998421
16483,0.9,8,3,120,1,2,2,True,9.156072877658517e-08,53.14939999999524
16484,0.9,8,0,121,0,6,2,False,0.01622513122856617,5.881199999976161
16485,0.9,8,1,121,0,2,2,True,0.0013031162088736892,19.159099999967566
16486,0.9,8,2,121,1,2,2,True,0.0016262755962088704,44.20369999996865
16487,0.9,8,3,121,1,2,2,True,3.264679980929941e-05,59.517799999980525
16488,0.9,8,0,122,0,6,2,False,6.453492460423149e-07,7.0285999999555315
16489,0.9,8,1,122,1,2,2,True,1.4984167335738152e-13,20.964399999968464
16490,0.9,8,2,122,1,2,2,True,4.52950780527317e-06,43.21369999996705
16491,0.9,8,3,122,1,2,2,True,4.664649623009609e-06,57.079599999951824
16492,0.9,8,0,123,0,1,2,False,7.201328844530508e-05,5.955799999981082
16493,0.9,8,1,123,0,2,2,True,7.012972491793334e-05,19.15239999999585
16494,0.9,8,2,123,0,9,2,False,0.0007674963562749326,39.19139999999288
16495,0.9,8,3,123,1,2,2,True,1.2830279956688173e-05,53.90319999997928
16496,0.9,8,0,124,0,7,2,False,0.0016650118632242084,5.752199999960794
16497,0.9,8,1,124,0,7,2,False,0.004644423723220825,18.37519999997994
16498,0.9,8,2,124,0,2,2,True,0.0009593847207725048,43.24839999998176
16499,0.9,8,3,124,1,2,2,True,7.803635526215658e-06,56.993999999974676
16500,0.9,8,0,125,0,2,2,True,0.005656231660395861,7.179900000039652
16501,0.9,8,1,125,0,2,2,True,0.00011002697283402085,19.48520000001963
16502,0.9,8,2,125,1,2,2,True,0.00017858711362350732,41.89550000000963
16503,0.9,8,3,125,1,2,2,True,1.0358186045777984e-05,55.58519999999589
16504,0.9,8,0,126,0,9,2,False,0.13514551520347595,5.782199999998738
16505,0.9,8,1,126,0,9,2,False,2.3522220544691663e-06,18.393099999968854
16506,0.9,8,2,126,1,2,2,True,0.013503220863640308,43.36409999996249
16507,0.9,8,3,126,1,2,2,True,8.133249502861872e-05,58.35369999999784
16508,0.9,8,0,127,0,6,2,False,0.00023833631712477654,6.113500000026306
16509,0.9,8,1,127,0,1,2,False,1.6501177015015855e-05,17.48290000000452
16510,0.9,8,2,127,1,2,2,True,1.820340912672691e-05,38.65510000002814
16511,0.9,8,3,127,1,2,2,True,3.222412715331302e-06,52.50269999999091
16512,0.9,8,0,128,0,7,2,False,0.000852552184369415,6.52610000003051
16513,0.9,8,1,128,0,2,2,True,0.000375807547243312,20.852200000035737
16514,0.9,8,2,128,0,9,2,False,0.0028471697587519884,43.787699999995766
16515,0.9,8,3,128,0,9,2,False,0.001039744121953845,57.48650000003863
16516,0.9,8,0,129,0,7,2,False,0.046081312000751495,5.751599999996415
16517,0.9,8,1,129,0,2,2,True,0.002163452561944723,18.818099999975857
16518,0.9,8,2,129,1,2,2,True,0.00021736814233008772,42.93689999997241
16519,0.9,8,3,129,1,2,2,True,9.345896251033992e-05,56.87519999997903
16520,0.9,8,0,130,0,2,2,True,0.012562181800603867,6.959100000017315
16521,0.9,8,1,130,0,2,2,True,4.3985233787680045e-05,18.322200000000066
16522,0.9,8,2,130,1,2,2,True,0.00015465750766452402,39.34029999999211
16523,0.9,8,3,130,1,2,2,True,3.6847268347628415e-07,53.14910000004147
16524,0.9,8,0,131,0,6,2,False,5.911025482419063e-07,5.856299999948078
16525,0.9,8,1,131,0,2,2,True,5.857735914105433e-07,18.422499999985575
16526,0.9,8,2,131,1,2,2,True,4.273836395896069e-07,43.595799999991414
16527,0.9,8,3,131,1,2,2,True,2.4033994350247667e-08,58.699799999999414
16528,0.9,8,0,132,0,3,2,False,0.2088342159986496,6.099500000004809
16529,0.9,8,1,132,1,2,2,True,2.719382905524981e-07,19.553700000017216
16530,0.9,8,2,132,1,2,2,True,0.00018296969938091934,40.0141000000076
16531,0.9,8,3,132,1,2,2,True,2.491391626335826e-07,53.900499999997464
16532,0.9,8,0,133,0,2,2,True,0.0018603492062538862,7.55340000000615
16533,0.9,8,1,133,1,2,2,True,2.370172325072417e-08,18.750800000020718
16534,0.9,8,2,133,1,2,2,True,2.9554980756074656e-06,38.813400000037745
16535,0.9,8,3,133,1,2,2,True,4.6386694521061145e-06,52.520600000036666
16536,0.9,8,0,134,0,2,2,True,0.007737346459180117,6.1966000000097665
16537,0.9,8,1,134,1,2,2,True,9.13857547857333e-06,18.932400000039706
16538,0.9,8,2,134,1,2,2,True,3.863422534777783e-05,39.13260000001628
16539,0.9,8,3,134,1,2,2,True,2.7711779694072902e-05,52.81710000002704
16540,0.9,8,0,135,0,6,2,False,3.6880401239614002e-06,6.13909999998441
16541,0.9,8,1,135,1,2,2,True,7.57979901067074e-10,18.659000000013748
16542,0.9,8,2,135,1,2,2,True,4.38356806853335e-07,40.83259999998745
16543,0.9,8,3,135,1,2,2,True,3.0671544664073735e-06,55.67740000003596
16544,0.9,8,0,136,0,8,2,False,0.03311264142394066,6.075199999997949
16545,0.9,8,1,136,0,8,2,False,0.0071233478374779224,19.202899999982037
16546,0.9,8,2,136,1,5,2,False,0.000949960551224649,44.26300000000083
16547,0.9,8,3,136,1,5,2,False,2.5377548809046857e-05,59.812499999964075
16548,0.9,8,0,137,0,6,2,False,2.116413088515401e-05,6.094099999984337
16549,0.9,8,1,137,1,2,2,True,1.1333606277166072e-21,18.37039999998069
16550,0.9,8,2,137,1,2,2,True,1.9992281163894177e-09,39.29769999996324
16551,0.9,8,3,137,1,2,2,True,1.6245601841546886e-07,53.06479999995872
16552,0.9,8,0,138,0,6,2,False,0.0006200540228746831,5.839499999979125
16553,0.9,8,1,138,0,2,2,True,0.0012181401252746582,18.727399999988847
16554,0.9,8,2,138,0,2,2,True,0.009740115143358707,43.77929999998287
16555,0.9,8,3,138,1,2,2,True,4.6720897444174625e-06,58.32060000000183
16556,0.9,8,0,139,0,2,2,True,7.271489448612556e-05,6.238999999993666
16557,0.9,8,1,139,0,2,2,True,0.0030472916550934315,18.478300000026593
16558,0.9,8,2,139,1,2,2,True,0.0005315950838848948,38.49150000002055
16559,0.9,8,3,139,1,2,2,True,5.241975304670632e-05,52.27150000001757
16560,0.9,8,0,140,0,5,2,False,0.001411151373758912,7.017700000005789
16561,0.9,8,1,140,0,2,2,True,0.0001112382669816725,18.566099999986818
16562,0.9,8,2,140,0,2,2,True,0.002311070216819644,38.94460000003619
16563,0.9,8,3,140,0,2,2,True,1.329253336734837e-05,52.652000000023236
16564,0.9,8,0,141,0,8,2,False,0.033133041113615036,7.239999999967495
16565,0.9,8,1,141,0,9,2,False,0.013573125004768372,20.02799999996796
16566,0.9,8,2,141,0,8,2,False,0.0436244010925293,40.53879999997889
16567,0.9,8,3,141,0,2,2,True,0.0038430080749094486,54.41749999999956
16568,0.9,8,0,142,0,2,2,True,8.803582204564009e-06,5.841499999974076
16569,0.9,8,1,142,0,6,2,False,1.9657460143207572e-05,18.758399999967423
16570,0.9,8,2,142,1,2,2,True,0.00012932268145959824,39.68750000001364
16571,0.9,8,3,142,1,2,2,True,0.0010540910298004746,53.30090000001064
16572,0.9,8,0,143,0,7,2,False,0.0006621067877858877,6.155200000023342
16573,0.9,8,1,143,0,2,2,True,2.002898781938711e-06,18.154100000003837
16574,0.9,8,2,143,1,2,2,True,2.727654828049708e-05,38.334500000019034
16575,0.9,8,3,143,1,2,2,True,3.3574344797671074e-06,52.25969999997915
16576,0.9,8,0,144,0,2,2,True,0.0007100976072251797,7.795399999963593
16577,0.9,8,1,144,1,2,2,True,5.151997902430594e-05,20.258499999954438
16578,0.9,8,2,144,1,2,2,True,9.223841334460303e-05,40.280399999971905
16579,0.9,8,3,144,1,2,2,True,1.1252124068050762e-06,54.055399999981546
16580,0.9,8,0,145,0,4,2,False,0.14599581062793732,5.920500000001994
16581,0.9,8,1,145,0,5,2,False,0.03475635498762131,17.618900000002213
16582,0.9,8,2,145,0,5,2,False,0.06602831929922104,38.16740000002028
16583,0.9,8,3,145,0,5,2,False,0.0003048670769203454,51.90210000000661
16584,0.9,8,0,146,0,2,2,True,0.0013044789666309953,5.78229999996438
16585,0.9,8,1,146,1,2,2,True,3.07551954392693e-06,19.061200000010103
16586,0.9,8,2,146,1,2,2,True,2.1056217519799247e-05,44.104699999991226
16587,0.9,8,3,146,1,2,2,True,1.1452814874246542e-07,60.698999999999614
16588,0.9,8,0,147,0,2,2,True,0.11093262583017349,6.118800000024294
16589,0.9,8,1,147,0,2,2,True,0.004258385859429836,17.536500000005617
16590,0.9,8,2,147,1,2,2,True,0.0019187579164281487,38.19709999999077
16591,0.9,8,3,147,0,2,2,True,0.0009384125005453825,51.97270000002163
16592,0.9,8,0,148,0,5,2,False,0.010065443813800812,6.3319999999862375
16593,0.9,8,1,148,0,2,2,True,1.3241798114904668e-05,20.51560000001018
16594,0.9,8,2,148,1,2,2,True,1.649182195251342e-05,45.79329999995707
16595,0.9,8,3,148,1,2,2,True,1.1267316949670203e-05,60.39739999999938
16596,0.9,8,0,149,0,2,2,True,0.0008112771320156753,6.1479999999960455
16597,0.9,8,1,149,1,2,2,True,2.834069334767264e-07,19.15009999999029
16598,0.9,8,2,149,1,2,2,True,4.607195762673655e-07,39.35350000000426
16599,0.9,8,3,149,1,2,2,True,4.689663910539821e-06,53.05399999997462
16600,0.9,8,0,150,0,7,3,False,0.031687650829553604,5.788300000006075
16601,0.9,8,1,150,0,3,3,True,0.006895880680531263,19.220599999982824
16602,0.9,8,2,150,1,3,3,True,1.8552530036686221e-06,44.30020000000923
16603,0.9,8,3,150,1,3,3,True,5.420779558562572e-08,60.70760000000064
16604,0.9,8,0,151,0,3,3,True,0.0114370072260499,6.2098000000219145
16605,0.9,8,1,151,1,3,3,True,3.409231794648804e-05,18.369800000016312
16606,0.9,8,2,151,1,3,3,True,7.362999667748227e-07,54.10970000002635
16607,0.9,8,3,151,1,3,3,True,3.7265866836833084e-08,75.78050000000758
16608,0.9,8,0,152,0,3,3,True,0.007826302200555801,6.666999999993095
16609,0.9,8,1,152,1,3,3,True,6.933847718215702e-09,18.680999999958203
16610,0.9,8,2,152,1,3,3,True,1.8074794438938113e-10,41.90169999998261
16611,0.9,8,3,152,1,3,3,True,1.9546269047765463e-09,56.10799999999472
16612,0.9,8,0,153,0,3,3,True,0.030047517269849777,5.792400000018461
16613,0.9,8,1,153,1,3,3,True,6.438031050493009e-07,19.060099999990143
16614,0.9,8,2,153,1,3,3,True,1.6350392684216786e-07,39.75320000000693
16615,0.9,8,3,153,1,3,3,True,3.146579956592177e-07,53.42070000000376
16616,0.9,8,0,154,0,3,3,True,0.07249322533607483,6.27860000003011
16617,0.9,8,1,154,0,3,3,True,0.00023664662148803473,17.461800000035055
16618,0.9,8,2,154,1,3,3,True,5.4827603889862075e-05,37.83260000000155
16619,0.9,8,3,154,1,3,3,True,1.6980960936052725e-05,51.57289999999648
16620,0.9,8,0,155,0,5,3,False,0.005063384771347046,6.390400000043428
16621,0.9,8,1,155,1,3,3,True,4.851416490758709e-10,19.69370000000481
16622,0.9,8,2,155,1,3,3,True,2.119488806684444e-09,43.24090000000069
16623,0.9,8,3,155,1,3,3,True,2.3002607463240565e-07,57.00050000001511
16624,0.9,8,0,156,0,6,3,False,0.03516996651887894,6.169400000032965
16625,0.9,8,1,156,1,3,3,True,3.641009607235901e-05,19.564600000023802
16626,0.9,8,2,156,1,3,3,True,8.758807901187993e-09,40.329700000029334
16627,0.9,8,3,156,1,3,3,True,4.421365051854309e-09,53.98880000001327
16628,0.9,8,0,157,0,6,3,False,0.0018124142661690712,6.789299999979903
16629,0.9,8,1,157,1,3,3,True,1.7542290152050555e-05,18.59189999998989
16630,0.9,8,2,157,1,3,3,True,6.266678553856764e-08,39.09870000001092
16631,0.9,8,3,157,1,3,3,True,9.593777150485039e-08,52.763099999992846
16632,0.9,8,0,158,0,3,3,True,0.011030527763068676,5.792499999984102
16633,0.9,8,1,158,1,3,3,True,1.0052438483398873e-05,18.654199999957655
16634,0.9,8,2,158,1,3,3,True,1.220627950715425e-06,42.444499999987784
16635,0.9,8,3,158,1,3,3,True,1.5359249516677664e-07,56.26369999998815
16636,0.9,8,0,159,0,3,3,True,9.830377530306578e-05,6.07350000001361
16637,0.9,8,1,159,1,3,3,True,3.746196242104816e-09,17.531099999985145
16638,0.9,8,2,159,1,3,3,True,4.634169314954306e-08,38.490200000012464
16639,0.9,8,3,159,1,3,3,True,9.79845481197117e-07,52.47420000000602
16640,0.9,8,0,160,0,3,3,True,0.03158126026391983,5.755700000008801
16641,0.9,8,1,160,1,3,3,True,7.191636086645303e-08,18.597200000044722
16642,0.9,8,2,160,1,3,3,True,6.7101693090876324e-09,43.55530000003682
16643,0.9,8,3,160,1,3,3,True,2.1311596931639087e-09,60.7234999999946
16644,0.9,8,0,161,0,5,3,False,0.010860239155590534,6.454700000006142
16645,0.9,8,1,161,1,3,3,True,7.327154207814601e-07,20.17020000005232
16646,0.9,8,2,161,1,3,3,True,4.209292910672957e-06,41.49910000001
16647,0.9,8,3,161,1,3,3,True,3.163187557220226e-06,55.256900000017595
16648,0.9,8,0,162,0,5,3,False,0.12054888159036636,6.301500000006399
16649,0.9,8,1,162,0,3,3,True,0.00045896117808297276,20.516600000007656
16650,0.9,8,2,162,1,3,3,True,4.830979491998733e-07,41.408700000033605
16651,0.9,8,3,162,1,3,3,True,4.209972757962532e-06,55.084899999997106
16652,0.9,8,0,163,0,6,3,False,4.333688411861658e-05,7.363900000029844
16653,0.9,8,1,163,0,3,3,True,0.00013659837713930756,21.207100000026458
16654,0.9,8,2,163,1,3,3,True,0.00010439290053909644,44.18920000000526
16655,0.9,8,3,163,1,3,3,True,1.1342608559061773e-05,57.8830000000039
16656,0.9,8,0,164,0,7,3,False,2.6311709007131867e-05,6.284900000025573
16657,0.9,8,1,164,1,3,3,True,3.014518767940899e-07,20.049200000016754
16658,0.9,8,2,164,1,3,3,True,8.897020364884156e-08,40.274100000033286
16659,0.9,8,3,164,1,3,3,True,3.985870122846791e-08,53.96650000000136
16660,0.9,8,0,165,0,9,3,False,0.057406455278396606,5.764999999996689
16661,0.9,8,1,165,0,3,3,True,9.300648571297643e-07,16.731499999991684
16662,0.9,8,2,165,0,3,3,True,6.770167715330899e-07,36.70349999998734
16663,0.9,8,3,165,1,3,3,True,2.640129359576804e-08,50.37459999999783
16664,0.9,8,0,166,0,5,3,False,0.0061844028532505035,6.536999999980253
16665,0.9,8,1,166,1,3,3,True,3.241778586016153e-06,17.55350000001954
16666,0.9,8,2,166,1,3,3,True,4.479785218336474e-07,37.75630000001229
16667,0.9,8,3,166,1,3,3,True,1.198297727711406e-08,51.46330000002308
16668,0.9,8,0,167,0,8,3,False,0.021269315853714943,5.782199999998738
16669,0.9,8,1,167,0,8,3,False,0.014083233661949635,18.215199999985998
16670,0.9,8,2,167,0,5,3,False,0.006569876801222563,43.20599999999786
16671,0.9,8,3,167,1,3,3,True,4.4525397242978215e-05,60.38660000001528
16672,0.9,8,0,168,0,5,3,False,0.14839164912700653,6.176099999947837
16673,0.9,8,1,168,0,8,3,False,0.010078441351652145,20.22429999999531
16674,0.9,8,2,168,1,3,3,True,0.0030067048501223326,42.49439999995275
16675,0.9,8,3,168,1,3,3,True,1.4717705198563635e-05,56.18549999996958
16676,0.9,8,0,169,0,3,3,True,0.022461019456386566,6.234100000028775
16677,0.9,8,1,169,0,3,3,True,0.00016874571156222373,17.98070000000962
16678,0.9,8,2,169,1,3,3,True,7.112657476682216e-05,39.30680000001985
16679,0.9,8,3,169,1,3,3,True,9.084719749807846e-06,53.10420000000704
16680,0.9,8,0,170,0,8,3,False,0.0027019716799259186,6.542200000012599
16681,0.9,8,1,170,0,3,3,True,0.014270279556512833,18.23109999997996
16682,0.9,8,2,170,1,3,3,True,0.00046101564657874405,38.78389999999854
16683,0.9,8,3,170,1,3,3,True,1.3952313565823715e-05,52.61849999999413
16684,0.9,8,0,171,0,5,3,False,0.019685965031385422,6.506300000012288
16685,0.9,8,1,171,1,3,3,True,8.92950629349798e-05,17.940500000008797
16686,0.9,8,2,171,1,3,3,True,2.5188193831127137e-05,38.364500000000135
16687,0.9,8,3,171,1,3,3,True,1.361062373916866e-07,52.491500000030555
16688,0.9,8,0,172,0,7,3,False,0.004866119474172592,6.519400000001951
16689,0.9,8,1,172,1,3,3,True,1.0749129586429262e-07,17.66829999996844
16690,0.9,8,2,172,1,3,3,True,9.445622062287384e-09,37.929399999995894
16691,0.9,8,3,172,1,3,3,True,4.8763162396880944e-08,51.67990000001055
16692,0.9,8,0,173,0,3,3,True,0.0015094401314854622,6.335900000010497
16693,0.9,8,1,173,1,3,3,True,5.199877195494196e-10,17.985399999986385
16694,0.9,8,2,173,1,3,3,True,1.7125615162094654e-12,38.568199999986064
16695,0.9,8,3,173,1,3,3,True,1.6497258670256087e-08,52.32519999998431
16696,0.9,8,0,174,0,5,3,False,0.04432232677936554,5.791900000019723
16697,0.9,8,1,174,1,3,3,True,1.52010779856937e-05,16.649000000029446
16698,0.9,8,2,174,1,3,3,True,2.927872174041113e-06,37.821400000041194
16699,0.9,8,3,174,1,3,3,True,4.0784101429380826e-07,53.62560000003214
16700,0.9,8,0,175,0,3,3,True,0.01390532124787569,6.912699999986671
16701,0.9,8,1,175,1,3,3,True,3.5790037600236246e-07,19.717500000012933
16702,0.9,8,2,175,1,3,3,True,1.711245589675059e-09,40.88219999999865
16703,0.9,8,3,175,1,3,3,True,6.402700591934263e-07,54.60920000001579
16704,0.9,8,0,176,0,3,3,True,0.03183063864707947,6.073300000025483
16705,0.9,8,1,176,1,3,3,True,0.00044766050996258855,19.54110000002629
16706,0.9,8,2,176,1,3,3,True,2.4736377781664487e-06,39.75789999998369
16707,0.9,8,3,176,1,3,3,True,2.916414665321554e-08,53.482400000007146
16708,0.9,8,0,177,0,5,3,False,0.04164575785398483,5.762599999968643
16709,0.9,8,1,177,0,3,3,True,7.254922820720822e-05,18.985499999985223
16710,0.9,8,2,177,1,3,3,True,8.074944162217434e-06,43.96470000000363
16711,0.9,8,3,177,1,3,3,True,2.281402657899889e-06,60.61139999997067
16712,0.9,8,0,178,0,8,3,False,0.002245308132842183,6.290900000010424
16713,0.9,8,1,178,0,3,3,True,3.057947469642386e-05,18.725399999993897
16714,0.9,8,2,178,0,3,3,True,9.042227247846313e-06,42.69269999997505
16715,0.9,8,3,178,1,3,3,True,2.6126338070753263e-07,56.44549999999526
16716,0.9,8,0,179,0,4,3,False,0.02043120376765728,5.766400000027261
16717,0.9,8,1,179,0,4,3,False,2.747660255408846e-05,18.70880000001307
16718,0.9,8,2,179,0,4,3,False,1.2626451884045764e-08,43.818499999986216
16719,0.9,8,3,179,0,5,3,False,7.069739694998134e-06,58.74019999998836
16720,0.9,8,0,180,0,2,3,False,0.001980934292078018,6.650600000000395
16721,0.9,8,1,180,0,3,3,True,0.00044358675950206816,17.717500000003383
16722,0.9,8,2,180,1,3,3,True,4.102573075215332e-05,39.96979999999439
16723,0.9,8,3,180,1,3,3,True,2.9974503945595643e-07,53.69139999999106
16724,0.9,8,0,181,0,3,3,True,0.027232198044657707,6.150399999967249
16725,0.9,8,1,181,1,3,3,True,4.015947524749208e-06,18.295299999977033
16726,0.9,8,2,181,1,3,3,True,3.8338072272381396e-08,38.441100000000006
16727,0.9,8,3,181,1,3,3,True,3.9036564203343005e-08,53.200699999990775
16728,0.9,8,0,182,0,3,3,True,0.0014902899274602532,5.77269999996588
