,threshold,test,exit,sample,exited,prediction,target,correct,score,time
16070,0.9,8,2,17,1,0,0,True,0.9999847412109375,40.03899999997884
16071,0.9,8,3,17,1,0,0,True,0.9999998807907104,53.84109999999964
16072,0.9,8,0,18,1,0,0,True,0.9829062223434448,5.834899999968002
16073,0.9,8,1,18,1,0,0,True,0.9955611228942871,16.823999999928674
16074,0.9,8,2,18,1,0,0,True,0.999920129776001,36.54699999992772
16075,0.9,8,3,18,1,0,0,True,0.9999222755432129,50.1257999999325
16076,0.9,8,0,19,0,8,0,False,0.015081814490258694,7.014899999944646
16077,0.9,8,1,19,0,0,0,True,0.9067673087120056,18.705999999951928
16078,0.9,8,2,19,1,0,0,True,0.9992232322692871,39.14150000002792
16079,0.9,8,3,19,1,0,0,True,0.999967098236084,52.937100000008286
16080,0.9,8,0,20,1,0,0,True,0.9964948296546936,7.219800000029863
16081,0.9,8,1,20,1,0,0,True,0.9999351501464844,20.219900000029156
16082,0.9,8,2,20,1,0,0,True,0.9997993111610413,40.391699999986486
16083,0.9,8,3,20,1,0,0,True,0.9999886751174927,54.114600000048085
16084,0.9,8,0,21,1,0,0,True,0.9480295181274414,5.802700000003824
16085,0.9,8,1,21,0,0,0,True,0.9037452936172485,18.735599999899932
16086,0.9,8,2,21,0,0,0,True,0.9311664700508118,43.63229999989926
16087,0.9,8,3,21,0,0,0,True,0.9412456154823303,57.307799999989584
16088,0.9,8,0,22,1,0,0,True,0.9998340606689453,7.229899999970257
16089,0.9,8,1,22,1,0,0,True,0.9999895095825195,19.120999999927335
16090,0.9,8,2,22,1,0,0,True,0.9998188614845276,40.501599999970495
16091,0.9,8,3,22,1,0,0,True,0.9999808073043823,56.57809999991059
16092,0.9,8,0,23,0,0,0,True,0.7550499439239502,5.79759999993712
16093,0.9,8,1,23,0,0,0,True,0.8331166505813599,18.90749999995478
16094,0.9,8,2,23,1,0,0,True,0.9991466999053955,44.132900000022346
16095,0.9,8,3,23,1,0,0,True,0.9999967813491821,59.589200000004894
16096,0.9,8,0,24,1,0,0,True,0.9995412826538086,6.54989999998179
16097,0.9,8,1,24,1,0,0,True,0.9999986886978149,20.182900000008885
16098,0.9,8,2,24,1,0,0,True,0.9999998807907104,40.453500000012355
16099,0.9,8,3,24,1,0,0,True,1.0,54.17839999995522
16100,0.9,8,0,25,0,0,0,True,0.6891334652900696,6.3155999999935375
16101,0.9,8,1,25,1,0,0,True,0.9998273253440857,19.345100000009552
16102,0.9,8,2,25,1,0,0,True,0.9999425411224365,39.97900000001664
16103,0.9,8,3,25,1,0,0,True,0.9999971389770508,53.739199999995435
16104,0.9,8,0,26,0,8,0,False,0.01792840287089348,5.795499999976528
16105,0.9,8,1,26,0,8,0,False,0.021933941170573235,18.534999999928914
16106,0.9,8,2,26,1,0,0,True,0.9711619019508362,43.59260000001086
16107,0.9,8,3,26,1,0,0,True,0.9963866472244263,60.77749999997195
16108,0.9,8,0,27,0,0,0,True,0.6341509222984314,8.87980000004518
16109,0.9,8,1,27,1,0,0,True,0.9929957985877991,20.39100000001781
16110,0.9,8,2,27,1,0,0,True,0.9995889067649841,42.18680000008135
16111,0.9,8,3,27,1,0,0,True,0.9999996423721313,56.23880000007375
16112,0.9,8,0,28,1,0,0,True,0.9370951652526855,5.7451999999784675
16113,0.9,8,1,28,1,0,0,True,0.9920840263366699,19.12820000006832
16114,0.9,8,2,28,1,0,0,True,0.9966542720794678,40.27229999996962
16115,0.9,8,3,28,1,0,0,True,0.9996596574783325,53.88560000005782
16116,0.9,8,0,29,1,0,0,True,0.9946311712265015,6.14040000004934
16117,0.9,8,1,29,1,0,0,True,0.9995477795600891,20.252099999993334
16118,0.9,8,2,29,1,0,0,True,0.9999972581863403,45.39280000005874
16119,0.9,8,3,29,1,0,0,True,1.0,59.22499999996944
16120,0.9,8,0,30,0,5,0,False,0.29033273458480835,30.913899999973182
16121,0.9,8,1,30,1,0,0,True,0.9675719738006592,44.505599999979495
16122,0.9,8,2,30,1,0,0,True,0.9981550574302673,66.42469999997047
16123,0.9,8,3,30,1,0,0,True,0.9968692660331726,81.33329999998296
16124,0.9,8,0,31,0,0,0,True,0.6913958191871643,7.375300000035168
16125,0.9,8,1,31,1,0,0,True,0.9964786171913147,19.781100000045626
16126,0.9,8,2,31,1,0,0,True,0.9997102618217468,41.12940000004528
16127,0.9,8,3,31,1,0,0,True,0.9999994039535522,55.647600000042985
16128,0.9,8,0,32,1,0,0,True,0.9989374279975891,5.780899999990652
16129,0.9,8,1,32,1,0,0,True,0.999998927116394,16.59200000005967
16130,0.9,8,2,32,1,0,0,True,0.9999914169311523,36.46760000003724
16131,0.9,8,3,32,1,0,0,True,0.9999977350234985,50.137800000015886
16132,0.9,8,0,33,1,0,0,True,0.9993075132369995,6.232299999965107
16133,0.9,8,1,33,1,0,0,True,0.9999954700469971,20.012699999938377
16134,0.9,8,2,33,1,0,0,True,0.9999992847442627,40.77359999996588
16135,0.9,8,3,33,1,0,0,True,0.9999996423721313,54.62849999992159
16136,0.9,8,0,34,1,0,0,True,0.999272882938385,6.253399999991416
16137,0.9,8,1,34,1,0,0,True,0.9998893737792969,18.005899999934627
16138,0.9,8,2,34,1,0,0,True,0.9998927116394043,38.42459999998482
16139,0.9,8,3,34,1,0,0,True,0.9999998807907104,52.18329999991056
16140,0.9,8,0,35,0,0,0,True,0.8420314788818359,7.279000000039559
16141,0.9,8,1,35,1,0,0,True,0.9995124340057373,20.679200000017772
16142,0.9,8,2,35,1,0,0,True,0.9996381998062134,45.72730000006686
16143,0.9,8,3,35,1,0,0,True,0.9998986721038818,59.53680000004624
16144,0.9,8,0,36,0,0,0,True,0.8644681572914124,6.383599999935541
16145,0.9,8,1,36,1,0,0,True,0.9929117560386658,20.460799999909796
16146,0.9,8,2,36,1,0,0,True,0.9959468245506287,40.67249999991418
16147,0.9,8,3,36,1,0,0,True,0.9999618530273438,54.50050000001738
16148,0.9,8,0,37,0,0,0,True,0.27679696679115295,5.789599999957318
16149,0.9,8,1,37,0,0,0,True,0.45967283844947815,18.55620000003455
16150,0.9,8,2,37,1,0,0,True,0.9973777532577515,42.5275000000056
16151,0.9,8,3,37,1,0,0,True,0.9995943903923035,56.20780000003833
16152,0.9,8,0,38,1,0,0,True,0.9561503529548645,6.074500000067928
16153,0.9,8,1,38,1,0,0,True,0.9998748302459717,18.88459999997849
16154,0.9,8,2,38,1,0,0,True,0.9999966621398926,39.46250000001328
16155,0.9,8,3,38,1,0,0,True,0.9999997615814209,53.2556000000568
16156,0.9,8,0,39,1,0,0,True,0.9878469705581665,5.80569999999625
16157,0.9,8,1,39,1,0,0,True,0.9999395608901978,18.62349999998969
16158,0.9,8,2,39,1,0,0,True,0.9999996423721313,43.76850000005561
16159,0.9,8,3,39,1,0,0,True,1.0,59.09120000001167
16160,0.9,8,0,40,0,0,0,True,0.4075120687484741,6.7781999999851905
16161,0.9,8,1,40,1,0,0,True,0.9998756647109985,18.86909999996078
16162,0.9,8,2,40,1,0,0,True,0.9999450445175171,40.92049999997016
16163,0.9,8,3,40,1,0,0,True,0.9999908208847046,54.60049999999228
16164,0.9,8,0,41,1,0,0,True,0.9778072237968445,6.940200000030927
16165,0.9,8,1,41,1,0,0,True,0.9998922348022461,18.716200000085337
16166,0.9,8,2,41,1,0,0,True,0.9999521970748901,42.43640000004234
16167,0.9,8,3,41,1,0,0,True,0.9999991655349731,56.29090000002179
16168,0.9,8,0,42,1,0,0,True,0.9869760870933533,6.232599999975719
16169,0.9,8,1,42,1,0,0,True,0.9997826218605042,16.68229999995674
16170,0.9,8,2,42,1,0,0,True,0.9999936819076538,36.51259999992362
16171,0.9,8,3,42,1,0,0,True,0.9999958276748657,50.243599999930666
16172,0.9,8,0,43,0,0,0,True,0.5658071637153625,7.985400000052323
16173,0.9,8,1,43,0,0,0,True,0.8980275392532349,18.98719999996956
16174,0.9,8,2,43,1,0,0,True,0.9996938705444336,39.47500000003856
16175,0.9,8,3,43,1,0,0,True,1.0,53.26430000002347
16176,0.9,8,0,44,1,0,0,True,0.9522254467010498,6.267399999956069
16177,0.9,8,1,44,1,0,0,True,0.9874411821365356,18.2407999999441
16178,0.9,8,2,44,1,0,0,True,0.999605119228363,39.463299999965784
16179,0.9,8,3,44,1,0,0,True,0.9998886585235596,53.27739999995629
16180,0.9,8,0,45,0,0,0,True,0.8862297534942627,7.593400000018846
16181,0.9,8,1,45,0,0,0,True,0.9011455178260803,18.413399999985813
16182,0.9,8,2,45,1,0,0,True,0.9985731840133667,39.20809999999619
16183,0.9,8,3,45,1,0,0,True,0.9999754428863525,53.070100000013554
16184,0.9,8,0,46,0,0,0,True,0.7489818930625916,29.890200000068035
16185,0.9,8,1,46,1,0,0,True,0.9327253103256226,41.05570000001535
16186,0.9,8,2,46,1,0,0,True,0.9996546506881714,61.71400000005178
16187,0.9,8,3,46,1,0,0,True,0.999997615814209,75.45850000008159
16188,0.9,8,0,47,0,2,0,False,0.1026165559887886,7.711999999969521
16189,0.9,8,1,47,0,0,0,True,0.7899773716926575,18.964299999993273
16190,0.9,8,2,47,1,0,0,True,0.9815727472305298,39.13069999998697
16191,0.9,8,3,47,1,0,0,True,0.97462397813797,52.87759999998798
16192,0.9,8,0,48,1,0,0,True,0.997760534286499,7.497799999896415
16193,0.9,8,1,48,1,0,0,True,0.9994779229164124,18.73939999995855
16194,0.9,8,2,48,1,0,0,True,0.9999963045120239,38.81869999997889
16195,0.9,8,3,48,1,0,0,True,0.9999959468841553,52.743099999929655
16196,0.9,8,0,49,0,0,0,True,0.8884168863296509,7.229700000038974
16197,0.9,8,1,49,1,0,0,True,0.9743667840957642,17.700099999956365
16198,0.9,8,2,49,1,0,0,True,0.999438464641571,37.60550000004059
16199,0.9,8,3,49,1,0,0,True,0.9999990463256836,51.311100000020815
16200,0.9,8,0,50,0,1,1,True,5.2613948355428874e-05,7.25760000000264
16201,0.9,8,1,50,1,1,1,True,0.0005411632591858506,18.402300000047944
16202,0.9,8,2,50,1,1,1,True,3.3168547908246637e-09,38.763900000049034
16203,0.9,8,3,50,1,1,1,True,2.218882855231641e-06,52.57819999997082
16204,0.9,8,0,51,1,1,1,True,1.5258027064035673e-09,6.762600000001839
16205,0.9,8,1,51,1,1,1,True,4.403776074468624e-06,18.123299999956544
16206,0.9,8,2,51,1,1,1,True,1.6930111756963129e-09,38.400099999989834
16207,0.9,8,3,51,1,1,1,True,1.7702282306686357e-08,52.18820000004598
16208,0.9,8,0,52,0,7,1,False,0.0003974799474235624,5.779299999971954
16209,0.9,8,1,52,0,7,1,False,4.0677790821064264e-05,16.39260000001741
16210,0.9,8,2,52,0,1,1,True,9.071183012565598e-05,36.19960000003175
16211,0.9,8,3,52,0,1,1,True,0.0010701341088861227,49.81299999997191
16212,0.9,8,0,53,1,1,1,True,2.0120055523875635e-06,6.840200000056029
16213,0.9,8,1,53,1,1,1,True,2.197825779148843e-06,17.89160000009815
16214,0.9,8,2,53,1,1,1,True,3.0201989797973283e-09,38.756000000034874
16215,0.9,8,3,53,1,1,1,True,1.7615118963476561e-07,52.49300000002677
16216,0.9,8,0,54,0,1,1,True,1.3951224900665693e-05,6.69269999991684
16217,0.9,8,1,54,1,1,1,True,0.0007873947615735233,17.95470000001842
16218,0.9,8,2,54,1,1,1,True,3.5608414350463136e-07,38.541099999974904
16219,0.9,8,3,54,1,1,1,True,1.1994607973520033e-07,52.3600000000215
16220,0.9,8,0,55,0,1,1,True,1.9023352706426522e-06,6.278599999973267
16221,0.9,8,1,55,1,1,1,True,4.227132194500882e-06,19.31600000000344
16222,0.9,8,2,55,1,1,1,True,6.6753855776369164e-09,44.4479999999885
16223,0.9,8,3,55,0,1,1,True,3.0791154586040648e-06,58.83289999997032
16224,0.9,8,0,56,0,7,1,False,0.000835613755043596,6.275699999946482
16225,0.9,8,1,56,1,1,1,True,6.883341848151758e-05,18.904299999917384
16226,0.9,8,2,56,1,1,1,True,3.480302712688399e-09,40.71099999998751
16227,0.9,8,3,56,1,1,1,True,1.096733171834785e-06,54.396099999962644
16228,0.9,8,0,57,0,1,1,True,3.0297329089989944e-07,5.826000000070053
16229,0.9,8,1,57,0,1,1,True,3.738059604074806e-05,19.217100000105347
16230,0.9,8,2,57,0,1,1,True,2.2674130377708934e-06,40.169800000057876
16231,0.9,8,3,57,0,1,1,True,2.4808107355056563e-06,53.987200000051416
16232,0.9,8,0,58,0,7,1,False,0.003091996069997549,6.530999999995402
16233,0.9,8,1,58,0,1,1,True,0.022586138918995857,17.49599999993734
16234,0.9,8,2,58,1,1,1,True,3.381267390523135e-07,37.841599999978826
16235,0.9,8,3,58,1,1,1,True,1.9746721591218375e-05,51.702799999929994
16236,0.9,8,0,59,0,6,1,False,0.03949469327926636,5.729999999971369
16237,0.9,8,1,59,0,2,1,False,0.00028025449137203395,16.66130000000976
16238,0.9,8,2,59,0,2,1,False,0.0005868128500878811,36.56399999999849
16239,0.9,8,3,59,1,2,1,False,9.178554137179162e-06,50.17350000002807
16240,0.9,8,0,60,0,1,1,True,3.846883919322863e-05,6.214999999997417
16241,0.9,8,1,60,1,1,1,True,3.121786676274496e-06,17.759899999987283
16242,0.9,8,2,60,1,1,1,True,7.598527384557185e-13,37.969799999928
16243,0.9,8,3,60,1,1,1,True,1.282988382200756e-08,51.78630000000339
16244,0.9,8,0,61,0,1,1,True,3.1654664780944586e-05,8.358499999985725
16245,0.9,8,1,61,1,1,1,True,8.02340655354783e-05,20.58230000000094
16246,0.9,8,2,61,1,1,1,True,3.691857264342957e-09,50.101999999924374
16247,0.9,8,3,61,1,1,1,True,3.1425186897138246e-09,65.27489999996305
16248,0.9,8,0,62,1,1,1,True,3.323684438782948e-07,7.787699999994402
16249,0.9,8,1,62,0,1,1,True,0.0002203928306698799,18.2491000000482
16250,0.9,8,2,62,0,1,1,True,7.80031768954359e-05,38.2560000000467
16251,0.9,8,3,62,0,1,1,True,2.3331881493504625e-06,52.07929999994576
16252,0.9,8,0,63,0,1,1,True,4.229057140037185e-06,6.300199999941469
16253,0.9,8,1,63,0,1,1,True,0.00047333218390122056,18.357099999889215
16254,0.9,8,2,63,1,1,1,True,3.13734318524439e-07,39.445899999918765
16255,0.9,8,3,63,1,1,1,True,4.398142846184783e-05,53.50719999989906
16256,0.9,8,0,64,0,1,1,True,2.3621717915034424e-09,6.5988999999717635
16257,0.9,8,1,64,0,1,1,True,6.34426169199287e-06,20.650400000022273
16258,0.9,8,2,64,0,1,1,True,3.2356558676838176e-06,45.88390000003528
16259,0.9,8,3,64,1,1,1,True,2.1473218225764867e-07,60.72849999998198
16260,0.9,8,0,65,0,1,1,True,1.6693700672476552e-05,5.822899999998299
16261,0.9,8,1,65,1,1,1,True,4.499353963183239e-05,19.082900000057634
16262,0.9,8,2,65,1,1,1,True,1.1785887370219239e-11,41.19270000001052
16263,0.9,8,3,65,1,1,1,True,8.573454692850646e-07,55.68520000008448
16264,0.9,8,0,66,0,1,1,True,8.194479960366152e-06,6.22570000007272
16265,0.9,8,1,66,0,1,1,True,5.364079697756097e-06,18.508900000028916
16266,0.9,8,2,66,0,1,1,True,2.1613329863612307e-06,40.576000000100976
16267,0.9,8,3,66,1,1,1,True,3.550091420834178e-08,54.93860000001405
16268,0.9,8,0,67,0,1,1,True,6.574580038432032e-05,5.928599999947437
16269,0.9,8,1,67,0,1,1,True,0.00015082611935213208,19.340199999987817
16270,0.9,8,2,67,1,1,1,True,5.489718546414224e-07,42.84949999998844
16271,0.9,8,3,67,1,1,1,True,1.3116094521592458e-07,56.526899999994384
16272,0.9,8,0,68,0,6,1,False,4.158236151852179e-06,6.407200000012381
16273,0.9,8,1,68,1,1,1,True,4.881590939476155e-06,17.692900000042755
16274,0.9,8,2,68,1,1,1,True,2.629167550338707e-09,38.76690000004146
16275,0.9,8,3,68,1,1,1,True,3.8623903719781083e-07,52.73829999998725
16276,0.9,8,0,69,0,1,1,True,9.485939358455653e-07,7.164999999986321
16277,0.9,8,1,69,1,1,1,True,5.807939305668697e-05,18.47209999993993
16278,0.9,8,2,69,1,1,1,True,1.9952738128381498e-08,38.75570000002426
16279,0.9,8,3,69,1,1,1,True,4.238379915477708e-05,52.42509999993672
16280,0.9,8,0,70,0,1,1,True,1.3731241033099195e-08,6.595899999979338
16281,0.9,8,1,70,0,1,1,True,8.430291200056672e-05,19.958299999984774
16282,0.9,8,2,70,1,1,1,True,1.4903074607719446e-10,40.99709999991319
16283,0.9,8,3,70,1,1,1,True,2.002052967853274e-09,55.13779999989765
16284,0.9,8,0,71,0,1,1,True,0.00012208122643642128,6.383899999946152
16285,0.9,8,1,71,1,1,1,True,1.2494130714912899e-05,18.100799999956507
16286,0.9,8,2,71,1,1,1,True,2.220460704194238e-09,38.21859999993649
16287,0.9,8,3,71,0,1,1,True,1.3313251656654757e-06,51.8814999999222
16288,0.9,8,0,72,0,1,1,True,3.059182290598983e-06,5.823299999974552
16289,0.9,8,1,72,1,1,1,True,6.467292905654176e-07,19.13600000000315
16290,0.9,8,2,72,1,1,1,True,1.3730067972318738e-13,39.933199999950375
16291,0.9,8,3,72,1,1,1,True,1.0794874993891312e-09,53.536099999973885
16292,0.9,8,0,73,0,1,1,True,0.00022465501388069242,6.505599999968581
16293,0.9,8,1,73,0,1,1,True,0.0007163232075981796,18.08840000001055
16294,0.9,8,2,73,0,1,1,True,1.7030191884259693e-05,38.479800000004616
16295,0.9,8,3,73,1,1,1,True,2.171086089219898e-05,52.281300000004194
16296,0.9,8,0,74,0,1,1,True,6.146522355265915e-05,6.678699999952187
16297,0.9,8,1,74,0,1,1,True,0.0007576195639558136,17.79369999997016
16298,0.9,8,2,74,0,1,1,True,1.2877006838607485e-07,38.00039999998717
16299,0.9,8,3,74,1,1,1,True,2.9822033411619486e-06,51.78879999994024
16300,0.9,8,0,75,0,1,1,True,4.3497338992892765e-06,5.797700000016448
16301,0.9,8,1,75,1,1,1,True,8.720625288560768e-08,18.762899999956062
16302,0.9,8,2,75,1,1,1,True,2.1838002239871201e-10,42.27979999996023
16303,0.9,8,3,75,1,1,1,True,4.140849512168643e-07,56.32390000005216
16304,0.9,8,0,76,0,2,1,False,0.00018590883701108396,6.061799999997675
16305,0.9,8,1,76,0,1,1,True,0.003302708500996232,18.842599999970844
16306,0.9,8,2,76,0,1,1,True,0.00011787404946517199,39.1264999999521
16307,0.9,8,3,76,1,1,1,True,1.7755981389200315e-05,53.00499999998465
16308,0.9,8,0,77,0,1,1,True,0.0002810567675624043,5.816199999912897
16309,0.9,8,1,77,1,1,1,True,0.0003525479114614427,19.35029999992821
16310,0.9,8,2,77,1,1,1,True,6.154799780944131e-09,40.321699999935845
16311,0.9,8,3,77,1,1,1,True,4.870049110650143e-07,54.08049999994091
16312,0.9,8,0,78,0,1,1,True,9.887340723935267e-09,6.632200000012745
16313,0.9,8,1,78,0,2,1,False,1.71714987118321e-06,17.678000000046268
16314,0.9,8,2,78,0,1,1,True,5.474535555549664e-06,39.66209999998682
16315,0.9,8,3,78,0,1,1,True,6.603876499866601e-06,53.44769999999244
16316,0.9,8,0,79,0,1,1,True,1.5200403140624985e-06,6.110700000022007
16317,0.9,8,1,79,0,1,1,True,0.0010499589843675494,17.904799999996612
16318,0.9,8,2,79,1,1,1,True,5.367571387360215e-10,38.66610000000037
16319,0.9,8,3,79,1,1,1,True,9.832146474764158e-08,52.55890000000818
16320,0.9,8,0,80,0,1,1,True,5.658789632434491e-07,6.752099999971506
16321,0.9,8,1,80,0,1,1,True,0.0005199824227020144,18.764099999998507
16322,0.9,8,2,80,0,1,1,True,5.746050646848744e-06,39.531300000021474
16323,0.9,8,3,80,1,1,1,True,3.2593775358691346e-06,53.87020000000575
16324,0.9,8,0,81,0,1,1,True,2.0114036942686653e-06,30.69289999996272
16325,0.9,8,1,81,0,1,1,True,0.0004294560058042407,41.43679999992855
16326,0.9,8,2,81,1,1,1,True,9.91908510883377e-09,64.42099999992479
16327,0.9,8,3,81,1,1,1,True,9.043663595775797e-08,78.70589999993172
16328,0.9,8,0,82,0,1,1,True,1.92276911548106e-06,6.485900000029687
16329,0.9,8,1,82,0,1,1,True,7.30954425876007e-08,18.43430000008084
16330,0.9,8,2,82,1,1,1,True,9.196071681927265e-10,38.714200000072196
16331,0.9,8,3,82,1,1,1,True,5.342213285075559e-07,53.75540000000001
16332,0.9,8,0,83,1,1,1,True,4.0356116670636766e-08,6.967000000031476
16333,0.9,8,1,83,0,1,1,True,5.443848203867674e-05,18.369399999983216
16334,0.9,8,2,83,1,1,1,True,5.504309683601605e-06,38.835500000004686
16335,0.9,8,3,83,1,1,1,True,2.5132291625595826e-07,52.63839999997799
16336,0.9,8,0,84,0,1,1,True,2.1965121388412e-10,6.433499999957348
16337,0.9,8,1,84,0,1,1,True,2.3847214833949693e-05,17.997999999920467
16338,0.9,8,2,84,0,6,1,False,3.952171937271487e-06,38.08979999996609
16339,0.9,8,3,84,1,6,1,False,1.200875067297602e-05,51.88249999991967
16340,0.9,8,0,85,0,1,1,True,7.309320062631741e-05,7.387199999925542
16341,0.9,8,1,85,0,1,1,True,0.018859166651964188,20.5274999999574
16342,0.9,8,2,85,1,1,1,True,3.4115483771302024e-08,41.0832999999684
16343,0.9,8,3,85,1,1,1,True,4.605379615441052e-07,54.87289999996392
16344,0.9,8,0,86,0,1,1,True,9.357488306704909e-05,7.177299999966635
16345,0.9,8,1,86,1,1,1,True,2.0728887193399714e-06,17.649699999992663
16346,0.9,8,2,86,1,1,1,True,6.688783971142698e-10,37.54170000001977
16347,0.9,8,3,86,1,1,1,True,5.1303341024322435e-06,51.24660000001313
16348,0.9,8,0,87,0,1,1,True,9.86802697298117e-05,6.146900000089772
16349,0.9,8,1,87,0,1,1,True,0.0011395596666261554,17.811200000096505
16350,0.9,8,2,87,0,1,1,True,1.998105290113017e-06,37.98760000006496
16351,0.9,8,3,87,1,1,1,True,3.803642414368369e-07,51.69860000000881
16352,0.9,8,0,88,0,1,1,True,1.787768087524455e-05,6.574000000000524
16353,0.9,8,1,88,0,1,1,True,0.00032976455986499786,18.44990000006419
16354,0.9,8,2,88,1,1,1,True,2.001030452447594e-09,38.61440000002858
16355,0.9,8,3,88,1,1,1,True,1.808645464507208e-07,52.39560000006804
16356,0.9,8,0,89,0,1,1,True,3.6536744119075593e-06,5.7997000000113985
16357,0.9,8,1,89,1,1,1,True,2.1508074041776126e-06,18.99350000007871
16358,0.9,8,2,89,1,1,1,True,5.646147993587647e-09,43.3348000000251
16359,0.9,8,3,89,1,1,1,True,6.640301762672607e-06,56.9713000001002
16360,0.9,8,0,90,0,1,1,True,4.487902970140567e-06,6.561400000009598
16361,0.9,8,1,90,1,1,1,True,1.7251139752261224e-06,18.206699999950615
16362,0.9,8,2,90,1,1,1,True,1.4884422091122201e-13,38.88249999999971
16363,0.9,8,3,90,1,1,1,True,8.377169251616579e-06,52.77300000000196
16364,0.9,8,0,91,0,1,1,True,2.183944161515683e-06,6.058299999949668
16365,0.9,8,1,91,0,1,1,True,0.00017908777226693928,19.381799999905525
16366,0.9,8,2,91,1,1,1,True,2.007253918634433e-08,44.60069999993266
16367,0.9,8,3,91,1,1,1,True,2.172194626837154e-06,59.84519999992699
16368,0.9,8,0,92,0,2,1,False,0.00036619609454646707,6.094099999927494
16369,0.9,8,1,92,0,1,1,True,0.00021931115770712495,19.54760000000988
16370,0.9,8,2,92,1,1,1,True,1.5605190029077676e-08,42.27140000000418
16371,0.9,8,3,92,1,1,1,True,1.6764063275331864e-06,57.12289999996756
16372,0.9,8,0,93,1,1,1,True,1.992740139566962e-10,6.241499999987354
16373,0.9,8,1,93,0,1,1,True,1.1638780051725917e-05,18.349499999999352
16374,0.9,8,2,93,1,1,1,True,7.368460508416774e-09,38.334800000029645
16375,0.9,8,3,93,1,1,1,True,6.683998406836755e-12,52.11159999998927
16376,0.9,8,0,94,0,1,1,True,2.903174390667118e-05,5.7941000000028
16377,0.9,8,1,94,0,1,1,True,2.0347506506368518e-05,18.91410000007454
16378,0.9,8,2,94,1,1,1,True,1.2829801221414527e-07,42.95910000007552
16379,0.9,8,3,94,1,1,1,True,8.755917768610288e-09,57.15040000006866
16380,0.9,8,0,95,0,7,1,False,0.00014937597734387964,7.293499999946107
16381,0.9,8,1,95,0,6,1,False,0.001491616596467793,18.194200000039018
16382,0.9,8,2,95,0,6,1,False,2.9282889954629354e-05,39.755600000034974
16383,0.9,8,3,95,0,1,1,True,0.00024966950877569616,53.94509999996444
16384,0.9,8,0,96,1,1,1,True,5.459743874780543e-07,5.943399999978283
16385,0.9,8,1,96,1,1,1,True,1.740761916835254e-07,18.659099999922546
16386,0.9,8,2,96,1,1,1,True,4.0885810292934366e-09,43.85889999991832
16387,0.9,8,3,96,1,1,1,True,1.42234341637959e-06,59.15699999991375
16388,0.9,8,0,97,0,1,1,True,1.1599962590480573e-06,6.256799999960094
16389,0.9,8,1,97,1,1,1,True,3.0919306936993962e-06,18.101999999998952
16390,0.9,8,2,97,1,1,1,True,2.1331871380425582e-08,38.33410000004278
16391,0.9,8,3,97,1,1,1,True,1.2657990566822264e-07,52.105099999948834
16392,0.9,8,0,98,0,1,1,True,5.3657950047636405e-05,6.013600000073893
16393,0.9,8,1,98,0,7,1,False,0.0011364729143679142,19.69700000006469
16394,0.9,8,2,98,0,7,1,False,0.0002847493742592633,39.90950000002158
16395,0.9,8,3,98,1,1,1,True,5.975650765321916e-07,53.58030000002145
16396,0.9,8,0,99,0,1,1,True,2.2217570858629188e-06,5.806000000006861
16397,0.9,8,1,99,1,1,1,True,0.0001707724150037393,18.99659999992309
16398,0.9,8,2,99,1,1,1,True,3.2443189801334427e-10,43.98300000002564
16399,0.9,8,3,99,1,1,1,True,9.414892474524095e-07,57.70979999999781
16400,0.9,8,0,100,0,7,2,False,0.041881006211042404,6.8656999999348045
16401,0.9,8,1,100,0,2,2,True,0.01992744952440262,18.46479999994699
16402,0.9,8,2,100,1,2,2,True,0.007755845785140991,39.59579999991547
16403,0.9,8,3,100,1,2,2,True,0.0005283597274683416,53.46959999997125
16404,0.9,8,0,101,0,2,2,True,0.006657168734818697,7.368599999949765
16405,0.9,8,1,101,0,2,2,True,9.097791917156428e-05,20.720900000014808
16406,0.9,8,2,101,1,2,2,True,0.0007608168525621295,45.86240000003272
16407,0.9,8,3,101,1,2,2,True,2.314357061550254e-06,60.938599999985854
16408,0.9,8,0,102,0,7,2,False,0.3180312216281891,7.6218000000380925
16409,0.9,8,1,102,0,7,2,False,0.043385233730077744,18.835500000022876
16410,0.9,8,2,102,0,7,2,False,0.25519251823425293,40.48099999999977
16411,0.9,8,3,102,1,7,2,False,0.004276499152183533,54.13880000003246
16412,0.9,8,0,103,0,1,2,False,6.703243343508802e-06,9.718199999952049
16413,0.9,8,1,103,0,2,2,True,1.685431954001615e-07,22.524100000055114
16414,0.9,8,2,103,1,2,2,True,8.11269273981452e-07,42.630700000017896
16415,0.9,8,3,103,1,2,2,True,1.5094706213858444e-06,56.37730000000829
16416,0.9,8,0,104,0,2,2,True,0.0001622551353648305,6.1361000000488275
16417,0.9,8,1,104,0,9,2,False,0.0015392012428492308,17.883900000015274
16418,0.9,8,2,104,0,2,2,True,3.379327245056629e-05,38.89590000005683
16419,0.9,8,3,104,0,2,2,True,6.447257874242496e-06,53.17430000002332
16420,0.9,8,0,105,0,2,2,True,0.0024952462408691645,6.397399999968911
16421,0.9,8,1,105,0,8,2,False,0.002143298741430044,20.22850000003018
16422,0.9,8,2,105,0,8,2,False,0.0005434503545984626,45.5035999999609
16423,0.9,8,3,105,0,2,2,True,0.00040136437746696174,59.31160000000091
16424,0.9,8,0,106,0,6,2,False,0.0024442560970783234,6.1052000000927364
16425,0.9,8,1,106,1,2,2,True,2.0631340191812342e-07,19.388200000094002
