,threshold,exit,prediction,target,correct,score_margin,time
34960,0.7000000000000001,0,9,99,False,0.3767834007740021,0.03886370000009265
34961,0.7000000000000001,0,99,99,True,0.9926555156707764,0.03602249999994456
34962,0.7000000000000001,0,18,99,False,0.24406254291534424,0.03924970000002759
34963,0.7000000000000001,0,99,99,True,0.9999862909317017,0.03680110000004788
34964,0.7000000000000001,0,76,99,False,0.8079972267150879,0.04163390000007894
34965,0.7000000000000001,0,79,99,False,0.24000728130340576,0.038332699999955366
34966,0.7000000000000001,0,8,99,False,0.3624880909919739,0.03677010000001246
34967,0.7000000000000001,0,99,99,True,0.0991014614701271,0.03763969999999972
34968,0.7000000000000001,0,96,99,False,0.5498695373535156,0.038430699999935314
34969,0.7000000000000001,0,0,99,False,0.24501937627792358,0.037270000000035
34970,0.7000000000000001,0,99,99,True,0.5467548966407776,0.03988410000010845
34971,0.7000000000000001,0,99,99,True,0.744001030921936,0.037352199999986624
34972,0.7000000000000001,0,70,99,False,0.298519492149353,0.038835099999914746
34973,0.7000000000000001,0,99,99,True,0.8151054382324219,0.03594179999981861
34974,0.7000000000000001,0,99,99,True,0.9844896793365479,0.0384582000001501
34975,0.7000000000000001,0,8,99,False,0.5961131453514099,0.039819099999931495
34976,0.7000000000000001,0,99,99,True,0.9727023243904114,0.03729630000020734
34977,0.7000000000000001,0,99,99,True,0.9245867133140564,0.03624570000010863
34978,0.7000000000000001,0,99,99,True,0.29328206181526184,0.038833500000009735
34979,0.7000000000000001,0,76,99,False,0.8421573638916016,0.03794870000001538
34980,0.7000000000000001,0,99,99,True,0.917611300945282,0.03703500000005988
34981,0.7000000000000001,0,99,99,True,0.5344105362892151,0.040530199999921024
34982,0.7000000000000001,0,17,99,False,0.6218998432159424,0.04044179999982589
34983,0.7000000000000001,0,52,99,False,0.20583537220954895,0.04146319999995285
34984,0.7000000000000001,0,52,99,False,0.39410531520843506,0.03627170000004298
34985,0.7000000000000001,0,9,99,False,0.24677515029907227,0.037167500000123255
34986,0.7000000000000001,0,99,99,True,0.7483994364738464,0.03611500000010892
34987,0.7000000000000001,0,6,99,False,0.44264930486679077,0.04092869999999493
34988,0.7000000000000001,0,46,99,False,0.8952142000198364,0.037390399999821966
34989,0.7000000000000001,0,30,99,False,0.31176578998565674,0.0359209999999166
34990,0.7000000000000001,0,99,99,True,0.4408167600631714,0.03746339999997872
34991,0.7000000000000001,0,99,99,True,0.43240290880203247,0.04102510000006987
34992,0.7000000000000001,0,38,99,False,0.600676953792572,0.036892900000111695
34993,0.7000000000000001,0,49,99,False,0.22899532318115234,0.03848330000005262
34994,0.7000000000000001,0,94,99,False,0.9901236891746521,0.03609460000006948
34995,0.7000000000000001,0,55,99,False,0.6674109101295471,0.0378286999998636
34996,0.7000000000000001,0,94,99,False,0.34307169914245605,0.03967970000007881
34997,0.7000000000000001,0,99,99,True,0.6684927344322205,0.036676100000022416
34998,0.7000000000000001,0,99,99,True,0.713685154914856,0.03944899999987683
34999,0.7000000000000001,0,99,99,True,0.5530606508255005,0.03730909999990217
35000,0.8,0,0,0,True,0.9762707948684692,0.04037279999988641
35001,0.8,0,0,0,True,0.9998836517333984,0.04121179999992819
35002,0.8,0,0,0,True,0.9940816760063171,0.038763399999879766
35003,0.8,0,0,0,True,0.999984622001648,0.038704799999777606
35004,0.8,0,0,0,True,0.9999761581420898,0.03831719999993766
35005,0.8,0,0,0,True,0.9991857409477234,0.037736699999868506
35006,0.8,0,0,0,True,0.9999996423721313,0.03730830000017704
35007,0.8,0,0,0,True,0.999976634979248,0.038916299999982584
35008,0.8,0,0,0,True,0.9793612360954285,0.04118960000005245
35009,0.8,0,92,0,False,0.9112501740455627,0.03643360000000939
35010,0.8,0,0,0,True,0.9999998807907104,0.03758730000004107
35011,0.8,0,0,0,True,0.9859258532524109,0.03788329999997586
35012,0.8,0,0,0,True,0.9995222091674805,0.042655199999899196
35013,0.8,0,0,0,True,0.9952906370162964,0.03755599999999504
35014,0.8,0,0,0,True,0.9987333416938782,0.03855380000004516
35015,0.8,0,0,0,True,0.9977012276649475,0.039545300000099814
35016,0.8,0,0,0,True,0.9999871253967285,0.039781100000027436
35017,0.8,0,0,0,True,0.647777259349823,0.03878389999999854
35018,0.8,0,0,0,True,0.982092022895813,0.07843849999994745
35019,0.8,0,0,0,True,0.6614159941673279,0.04038259999992988
35020,0.8,0,0,0,True,0.9999936819076538,0.03780759999995098
35021,0.8,0,92,0,False,0.5920194387435913,0.03847810000002028
35022,0.8,0,0,0,True,0.9999977350234985,0.038012800000160496
35023,0.8,0,0,0,True,0.9998600482940674,0.03826830000002701
35024,0.8,0,0,0,True,0.999975323677063,0.040091100000154256
35025,0.8,0,0,0,True,0.9999996423721313,0.036226499999884254
35026,0.8,0,9,0,False,0.699804961681366,0.03803140000013627
35027,0.8,0,0,0,True,0.9813897013664246,0.03586419999987811
35028,0.8,0,0,0,True,0.9997274279594421,0.038377200000013545
35029,0.8,0,0,0,True,0.9999984502792358,0.03795579999996335
35030,0.8,0,59,0,False,0.4644598662853241,0.03792429999998603
35031,0.8,0,0,0,True,0.9999734163284302,0.03868000000011307
35032,0.8,0,0,0,True,0.9999991655349731,0.039119499999969776
35033,0.8,0,0,0,True,1.0,0.03750270000000455
35034,0.8,0,0,0,True,0.9987462759017944,0.03714770000010503
35035,0.8,0,0,0,True,0.9999194145202637,0.03904899999997724
35036,0.8,0,0,0,True,0.9642063975334167,0.03848330000005262
35037,0.8,0,0,0,True,0.7363890409469604,0.03599350000013146
35038,0.8,0,0,0,True,0.9999260902404785,0.03699059999985366
35039,0.8,0,0,0,True,0.999964714050293,0.03825430000006236
35040,0.8,0,0,0,True,0.9974729418754578,0.037168800000017654
35041,0.8,0,0,0,True,0.9999997615814209,0.039708799999971234
35042,0.8,0,0,0,True,0.999935507774353,0.03870309999979327
35043,0.8,0,0,0,True,0.9996973276138306,0.038703199999872595
35044,0.8,0,0,0,True,0.9922577738761902,0.03760580000016489
35045,0.8,0,0,0,True,0.9997760653495789,0.04018299999984265
35046,0.8,0,0,0,True,0.8438288569450378,0.0369249000000309
35047,0.8,0,59,0,False,0.7506483197212219,0.03885040000000117
35048,0.8,0,0,0,True,0.9994704127311707,0.039125300000023344
35049,0.8,0,0,0,True,0.9999998807907104,0.0377154000000246
35050,0.8,0,1,1,True,0.9759145379066467,0.04075009999996837
35051,0.8,0,45,1,False,0.9991287589073181,0.03822349999995822
35052,0.8,0,98,1,False,0.8266971111297607,0.04165839999996024
35053,0.8,0,1,1,True,0.5175622701644897,0.03807800000004136
35054,0.8,0,1,1,True,0.9580206274986267,0.03866379999999481
35055,0.8,0,96,1,False,0.2125348597764969,0.039802400000098714
35056,0.8,0,1,1,True,0.32477205991744995,0.039428499999985434
35057,0.8,0,45,1,False,0.9764654040336609,0.03760280000005878
35058,0.8,0,1,1,True,0.47177448868751526,0.037555500000053144
35059,0.8,0,64,1,False,0.5826337933540344,0.037314500000093176
35060,0.8,0,1,1,True,0.5040870308876038,0.03824669999994512
35061,0.8,0,1,1,True,0.8045542240142822,0.03806540000005043
35062,0.8,0,23,1,False,0.9990414977073669,0.03907219999996414
35063,0.8,0,1,1,True,0.9889782071113586,0.03749900000002526
35064,0.8,0,80,1,False,0.8785877227783203,0.038102900000012596
35065,0.8,0,1,1,True,0.9990412592887878,0.03878970000005211
35066,0.8,0,1,1,True,0.996615469455719,0.03621079999993526
35067,0.8,0,1,1,True,0.47030502557754517,0.03798200000005636
35068,0.8,0,45,1,False,0.4349287450313568,0.038766200000054596
35069,0.8,0,1,1,True,0.8575301766395569,0.0361289999998462
35070,0.8,0,1,1,True,0.9841994047164917,0.040226599999868995
35071,0.8,0,1,1,True,0.20199128985404968,0.03968840000015916
35072,0.8,0,1,1,True,0.8062034845352173,0.03591480000000047
35073,0.8,0,1,1,True,0.45542609691619873,0.03771240000014586
35074,0.8,0,35,1,False,0.7675281763076782,0.03668059999995421
35075,0.8,0,1,1,True,0.40136608481407166,0.040813200000002325
35076,0.8,0,25,1,False,0.6922972202301025,0.03869520000012017
35077,0.8,0,1,1,True,0.9977644681930542,0.037348399999928006
35078,0.8,0,45,1,False,0.4556739926338196,0.03857770000013261
35079,0.8,0,1,1,True,0.9929880499839783,0.03915559999995821
35080,0.8,0,67,1,False,0.395332932472229,0.037539199999855555
35081,0.8,0,1,1,True,0.999975323677063,0.03815089999989141
35082,0.8,0,54,1,False,0.44540664553642273,0.04259330000013506
35083,0.8,0,63,1,False,0.8406712412834167,0.03795070000001033
35084,0.8,0,67,1,False,0.6337589621543884,0.0399921999999151
35085,0.8,0,1,1,True,0.9789749383926392,0.03686339999990196
35086,0.8,0,1,1,True,0.6148204207420349,0.037393900000097346
35087,0.8,0,23,1,False,0.44001320004463196,0.041533999999955995
35088,0.8,0,1,1,True,0.9999185800552368,0.038807899999937945
35089,0.8,0,1,1,True,0.9998737573623657,0.03938319999997475
35090,0.8,0,1,1,True,0.9999839067459106,0.03941790000021683
35091,0.8,0,1,1,True,0.9894098043441772,0.0388405999999577
35092,0.8,0,1,1,True,0.6445090770721436,0.03728099999989354
35093,0.8,0,1,1,True,0.9924155473709106,0.036967199999935474
35094,0.8,0,1,1,True,0.9463244676589966,0.03665010000008806
35095,0.8,0,33,1,False,0.3979667127132416,0.03819730000009258
35096,0.8,0,45,1,False,0.4442474842071533,0.03873739999994541
35097,0.8,0,99,1,False,0.9677349328994751,0.0382116999999198
35098,0.8,0,63,1,False,0.34037354588508606,0.03725560000020778
35099,0.8,0,1,1,True,0.9945743680000305,0.04005449999999655
35100,0.8,0,2,2,True,0.625542938709259,0.03924589999996897
35101,0.8,0,2,2,True,0.8769465684890747,0.03743829999984882
35102,0.8,0,39,2,False,0.3298119902610779,0.03814430000011271
35103,0.8,0,64,2,False,0.2939852774143219,0.03751570000008542
35104,0.8,0,32,2,False,0.6321007609367371,0.03995470000018031
35105,0.8,0,73,2,False,0.8811762928962708,0.040670500000032916
35106,0.8,0,53,2,False,0.4891118109226227,0.0386482999999771
35107,0.8,0,79,2,False,0.5394403338432312,0.03888750000010077
35108,0.8,0,2,2,True,1.0,0.03639670000006845
35109,0.8,0,2,2,True,0.9474765658378601,0.039314699999977165
35110,0.8,0,96,2,False,0.5586610436439514,0.036245599999801925
35111,0.8,0,2,2,True,0.9898139834403992,0.038624099999879036
35112,0.8,0,2,2,True,0.9999972581863403,0.03991429999996399
35113,0.8,0,3,2,False,0.3482866585254669,0.0381500999999389
35114,0.8,0,2,2,True,0.8059075474739075,0.03786609999997381
35115,0.8,0,94,2,False,0.7495494484901428,0.03834570000003623
35116,0.8,0,53,2,False,0.3343813419342041,0.03833329999997659
35117,0.8,0,44,2,False,0.652927815914154,0.03783940000016628
35118,0.8,0,97,2,False,0.21704642474651337,0.03578590000006443
35119,0.8,0,2,2,True,0.9974772334098816,0.03872580000006565
35120,0.8,0,2,2,True,0.9608533382415771,0.03859420000003411
35121,0.8,0,2,2,True,0.7297266721725464,0.03583509999998569
35122,0.8,0,2,2,True,0.9998452663421631,0.03728669999986778
35123,0.8,0,2,2,True,0.9985501170158386,0.040417100000013306
35124,0.8,0,15,2,False,0.8188657164573669,0.04013390000000072
35125,0.8,0,2,2,True,0.9867861866950989,0.03855669999984457
35126,0.8,0,69,2,False,0.9574486613273621,0.03900159999989228
35127,0.8,0,2,2,True,0.28328102827072144,0.03799810000009529
35128,0.8,0,14,2,False,0.6249439120292664,0.0392295000001468
35129,0.8,0,2,2,True,0.9950496554374695,0.03918530000009923
35130,0.8,0,2,2,True,0.5768782496452332,0.037949099999877944
35131,0.8,0,2,2,True,0.9162795543670654,0.03903879999984383
35132,0.8,0,2,2,True,0.929768443107605,0.037703300000202944
35133,0.8,0,2,2,True,0.9891447424888611,0.04058640000016567
35134,0.8,0,2,2,True,0.9999505281448364,0.03766569999993408
35135,0.8,0,2,2,True,0.9986188411712646,0.04035100000010061
35136,0.8,0,20,2,False,0.4742978811264038,0.03661159999978736
35137,0.8,0,2,2,True,0.48911404609680176,0.04144300000007206
35138,0.8,0,11,2,False,0.8533029556274414,0.03653829999984737
35139,0.8,0,35,2,False,0.4629758298397064,0.03846099999987018
35140,0.8,0,51,2,False,0.8895501494407654,0.03895310000007157
35141,0.8,0,2,2,True,0.5741293430328369,0.03867399999990084
35142,0.8,0,64,2,False,0.17117783427238464,0.036436600000115504
35143,0.8,0,96,2,False,0.7666925191879272,0.0777247000000898
35144,0.8,0,2,2,True,0.5620965361595154,0.04077680000000328
35145,0.8,0,85,2,False,0.7413691878318787,0.040186899999980596
35146,0.8,0,40,2,False,0.5642707943916321,0.03803509999988819
35147,0.8,0,98,2,False,0.7558351755142212,0.03904289999991306
35148,0.8,0,2,2,True,0.9263938069343567,0.03897310000002108
35149,0.8,0,2,2,True,0.9780240058898926,0.04067680000002838
35150,0.8,0,3,3,True,0.6762900948524475,0.042155200000024706
35151,0.8,0,3,3,True,0.9975329637527466,0.03870150000011563
35152,0.8,0,3,3,True,0.9999557733535767,0.03628490000005513
35153,0.8,0,60,3,False,0.6117545366287231,0.03577020000011544
35154,0.8,0,3,3,True,0.992548406124115,0.0397602000000461
35155,0.8,0,3,3,True,0.9999991655349731,0.03927780000003622
35156,0.8,0,3,3,True,0.9995822310447693,0.04013610000015433
35157,0.8,0,3,3,True,0.999964714050293,0.036707699999851684
35158,0.8,0,3,3,True,0.9998507499694824,0.04010779999998704
35159,0.8,0,28,3,False,0.575624942779541,0.038111699999944904
35160,0.8,0,3,3,True,0.9999343156814575,0.03926580000006652
35161,0.8,0,28,3,False,0.41119474172592163,0.0356890000000476
35162,0.8,0,3,3,True,0.9947559833526611,0.041281300000036936
35163,0.8,0,68,3,False,0.9481374025344849,0.03762749999987136
35164,0.8,0,3,3,True,0.9921205043792725,0.040697800000089046
35165,0.8,0,3,3,True,0.997094988822937,0.037754700000050434
35166,0.8,0,3,3,True,0.9992493987083435,0.03568350000000464
35167,0.8,0,3,3,True,0.9901581406593323,0.038168199999972785
35168,0.8,0,44,3,False,0.4109289348125458,0.03930709999985993
35169,0.8,0,3,3,True,0.975472629070282,0.036966799999845534
35170,0.8,0,3,3,True,0.4542991816997528,0.03974190000008093
35171,0.8,0,3,3,True,0.9999943971633911,0.039244100000132676
35172,0.8,0,3,3,True,0.9877731204032898,0.038962399999945774
35173,0.8,0,3,3,True,0.9999980926513672,0.041270300000178395
35174,0.8,0,3,3,True,0.9999582767486572,0.038144899999906556
35175,0.8,0,3,3,True,0.999687671661377,0.03734410000015487
35176,0.8,0,3,3,True,0.9727081656455994,0.03846720000001369
35177,0.8,0,3,3,True,0.9683316946029663,0.03879099999994651
35178,0.8,0,3,3,True,0.6944503784179688,0.0379817999998977
35179,0.8,0,3,3,True,0.9443058371543884,0.03642790000003515
35180,0.8,0,3,3,True,0.9473495483398438,0.03922059999990779
35181,0.8,0,3,3,True,0.9663437604904175,0.03812530000004699
35182,0.8,0,3,3,True,0.9999464750289917,0.03695470000002388
35183,0.8,0,3,3,True,0.9998763799667358,0.0361960000000181
35184,0.8,0,3,3,True,0.9983396530151367,0.03843249999999898
35185,0.8,0,3,3,True,0.9999042749404907,0.03737760000012713
35186,0.8,0,3,3,True,0.9998505115509033,0.03876659999991716
35187,0.8,0,3,3,True,0.8440461158752441,0.03882490000000871
35188,0.8,0,38,3,False,0.7872945070266724,0.03993029999992359
35189,0.8,0,3,3,True,0.9349160194396973,0.03663729999993848
35190,0.8,0,3,3,True,0.9998698234558105,0.03839639999978317
35191,0.8,0,3,3,True,0.9975197911262512,0.037690399999974034
35192,0.8,0,3,3,True,0.93639075756073,0.04008520000002136
35193,0.8,0,3,3,True,0.9982669353485107,0.0365643000000091
35194,0.8,0,3,3,True,0.6691102385520935,0.03862689999982649
35195,0.8,0,3,3,True,0.9999412298202515,0.03700400000002446
35196,0.8,0,90,3,False,0.4323035776615143,0.03948379999997087
35197,0.8,0,38,3,False,0.559951901435852,0.0371632999999747
35198,0.8,0,3,3,True,0.9996224641799927,0.03861690000007911
35199,0.8,0,3,3,True,0.8858709335327148,0.036932900000010704
35200,0.8,0,4,4,True,0.9908637404441833,0.038322699999980614
35201,0.8,0,4,4,True,0.9655031561851501,0.03740539999989778
35202,0.8,0,4,4,True,0.7760716080665588,0.03728780000005827
35203,0.8,0,4,4,True,0.9999909400939941,0.04324029999997947
35204,0.8,0,4,4,True,0.9997574687004089,0.0385537000001932
35205,0.8,0,4,4,True,0.9988118410110474,0.04184220000001915
35206,0.8,0,4,4,True,0.9171947240829468,0.03877450000004501
35207,0.8,0,4,4,True,0.9920181632041931,0.037738499999932174
35208,0.8,0,4,4,True,0.9995930790901184,0.03656520000004093
35209,0.8,0,4,4,True,1.0,0.03627039999992121
35210,0.8,0,5,4,False,0.4009166657924652,0.039917699999932665
35211,0.8,0,4,4,True,0.9993901252746582,0.038960100000167586
35212,0.8,0,4,4,True,0.9999977350234985,0.038418300000103045
35213,0.8,0,38,4,False,0.9922399520874023,0.036526299999877665
35214,0.8,0,4,4,True,0.9994157552719116,0.0381739000001744
35215,0.8,0,4,4,True,0.9999977350234985,0.038938799999868934
35216,0.8,0,4,4,True,0.9990422129631042,0.040784199999961857
35217,0.8,0,4,4,True,0.9519838094711304,0.038154800000029354
35218,0.8,0,4,4,True,0.9846560955047607,0.036250399999971705
35219,0.8,0,4,4,True,0.9691824913024902,0.0416454999999587
35220,0.8,0,4,4,True,0.997230589389801,0.0383408000000145
35221,0.8,0,68,4,False,0.9993877410888672,0.03873799999996663
35222,0.8,0,79,4,False,0.5911047458648682,0.03947629999993296
35223,0.8,0,4,4,True,0.9998413324356079,0.03876979999995456
35224,0.8,0,4,4,True,0.909666895866394,0.038275200000043696
35225,0.8,0,4,4,True,0.9438300132751465,0.03874050000013085
35226,0.8,0,4,4,True,0.819141149520874,0.03814639999995961
35227,0.8,0,4,4,True,0.9999983310699463,0.037490100000013626
35228,0.8,0,51,4,False,0.53268963098526,0.03848139999990963
35229,0.8,0,4,4,True,0.9915689826011658,0.037064800000052855
35230,0.8,0,4,4,True,0.9979904890060425,0.040479400000094756
35231,0.8,0,4,4,True,0.9997931122779846,0.03723330000002534
35232,0.8,0,4,4,True,0.9856536984443665,0.037653299999874434
35233,0.8,0,4,4,True,0.9999721050262451,0.040350900000021284
35234,0.8,0,4,4,True,0.7355017066001892,0.04052719999981491
35235,0.8,0,4,4,True,0.9619441628456116,0.03815919999988182
35236,0.8,0,4,4,True,0.9986786246299744,0.03963819999989937
35237,0.8,0,4,4,True,0.9982767105102539,0.03877509999983886
35238,0.8,0,4,4,True,0.93511563539505,0.03834240000014688
35239,0.8,0,4,4,True,0.9995317459106445,0.03658810000001722
35240,0.8,0,4,4,True,0.9991714954376221,0.0379248000001553
35241,0.8,0,4,4,True,0.9837407469749451,0.04163270000003649
35242,0.8,0,4,4,True,0.9920943379402161,0.037622999999939566
35243,0.8,0,4,4,True,0.9945712685585022,0.03845059999980549
35244,0.8,0,4,4,True,0.9972585439682007,0.03585750000002008
35245,0.8,0,5,4,False,0.6261781454086304,0.038682399999970585
35246,0.8,0,4,4,True,0.9952239394187927,0.040268100000048435
35247,0.8,0,4,4,True,0.9999959468841553,0.0360209999998915
35248,0.8,0,4,4,True,0.9074939489364624,0.03883250000012595
35249,0.8,0,4,4,True,0.8578832745552063,0.035898099999940314
35250,0.8,0,5,5,True,0.9989356398582458,0.04236209999999119
35251,0.8,0,5,5,True,0.9999706745147705,0.03745669999989332
35252,0.8,0,5,5,True,0.7212120890617371,0.039514000000053784
35253,0.8,0,5,5,True,0.9978280663490295,0.03860020000001896
35254,0.8,0,5,5,True,0.9999847412109375,0.03884990000005928
35255,0.8,0,5,5,True,0.94088214635849,0.03783930000008695
35256,0.8,0,68,5,False,0.6020694375038147,0.04048330000000533
35257,0.8,0,5,5,True,0.9946984052658081,0.03883670000004713
35258,0.8,0,5,5,True,0.9363032579421997,0.03990550000003168
35259,0.8,0,5,5,True,0.998830258846283,0.03838569999993524
35260,0.8,0,5,5,True,0.9987301230430603,0.03856510000014168
35261,0.8,0,5,5,True,0.9999006986618042,0.039193600000089646
35262,0.8,0,47,5,False,0.7927863001823425,0.03831949999994322
35263,0.8,0,5,5,True,0.25716716051101685,0.03650890000017171
35264,0.8,0,5,5,True,0.9996570348739624,0.038063799999918047
35265,0.8,0,5,5,True,0.9701917767524719,0.03872630000000754
35266,0.8,0,5,5,True,0.9741631746292114,0.03651629999990291
35267,0.8,0,98,5,False,0.9287229180335999,0.03898990000016056
35268,0.8,0,5,5,True,0.9092429280281067,0.03771490000008271
35269,0.8,0,5,5,True,0.9998737573623657,0.03944269999988137
35270,0.8,0,5,5,True,0.9859156608581543,0.03563750000012078
35271,0.8,0,5,5,True,0.958902895450592,0.039014799999904426
35272,0.8,0,5,5,True,0.5986273288726807,0.03637640000010833
35273,0.8,0,5,5,True,0.9922609925270081,0.07976850000000013
35274,0.8,0,11,5,False,0.5560512542724609,0.039034700000001976
35275,0.8,0,32,5,False,0.6356462240219116,0.0394999000000098
35276,0.8,0,5,5,True,0.922557532787323,0.038077400000020134
35277,0.8,0,5,5,True,0.9992807507514954,0.03809539999997469
35278,0.8,0,5,5,True,0.9999732971191406,0.04071120000003248
35279,0.8,0,68,5,False,0.3447502553462982,0.03735970000002453
35280,0.8,0,5,5,True,0.9876805543899536,0.03800180000007458
35281,0.8,0,5,5,True,0.9831589460372925,0.03919780000001083
35282,0.8,0,5,5,True,0.9996881484985352,0.04211410000016258
35283,0.8,0,5,5,True,0.9967073202133179,0.037278499999956694
35284,0.8,0,5,5,True,0.9619528651237488,0.03878779999990911
35285,0.8,0,5,5,True,0.42001578211784363,0.0376909000001433
35286,0.8,0,5,5,True,0.9394528865814209,0.03603389999989304
35287,0.8,0,5,5,True,0.9998140931129456,0.035937500000045475
35288,0.8,0,5,5,True,0.9969973564147949,0.03747530000009647
35289,0.8,0,5,5,True,0.9999634027481079,0.03813169999989441
35290,0.8,0,22,5,False,0.5793613195419312,0.03794740000012098
35291,0.8,0,5,5,True,0.9999821186065674,0.035846700000092824
35292,0.8,0,5,5,True,0.9999206066131592,0.03822540000010122
35293,0.8,0,5,5,True,0.5375443696975708,0.038007999999990716
35294,0.8,0,5,5,True,0.9999035596847534,0.037390399999821966
35295,0.8,0,5,5,True,0.9992069602012634,0.04132049999998344
35296,0.8,0,5,5,True,0.9928978681564331,0.03619639999988067
35297,0.8,0,5,5,True,0.9847940802574158,0.03851089999989199
35298,0.8,0,5,5,True,0.9998873472213745,0.03568460000019513
35299,0.8,0,5,5,True,0.9905351996421814,0.03816839999990407
35300,0.8,0,6,6,True,0.9897515773773193,0.03979249999997592
35301,0.8,0,1,6,False,0.32266610860824585,0.039807699999983015
35302,0.8,0,6,6,True,0.9974289536476135,0.03876730000001771
35303,0.8,0,83,6,False,0.3987124562263489,0.038857400000097186
35304,0.8,0,24,6,False,0.8569185733795166,0.03798159999996642
35305,0.8,0,86,6,False,0.996618390083313,0.038395100000116145
35306,0.8,0,49,6,False,0.7883051633834839,0.038496100000202205
35307,0.8,0,6,6,True,0.999984622001648,0.036791199999925084
35308,0.8,0,6,6,True,0.9394076466560364,0.038398700000016106
35309,0.8,0,69,6,False,0.9826064109802246,0.03631659999996373
35310,0.8,0,6,6,True,0.9999961853027344,0.040083199999799035
35311,0.8,0,6,6,True,0.9997005462646484,0.0384263999999348
35312,0.8,0,54,6,False,0.3428695797920227,0.04117729999984476
35313,0.8,0,6,6,True,0.9934743046760559,0.03938870000001771
35314,0.8,0,6,6,True,0.9998753070831299,0.03971400000000358
35315,0.8,0,79,6,False,0.9618330001831055,0.037657999999964886
35316,0.8,0,6,6,True,0.9979581832885742,0.036112399999865374
35317,0.8,0,6,6,True,0.7834823727607727,0.037742399999842746
35318,0.8,0,82,6,False,0.6358270049095154,0.039495200000146724
35319,0.8,0,6,6,True,0.999524712562561,0.03589929999998276
35320,0.8,0,99,6,False,0.802962064743042,0.039678800000046976
35321,0.8,0,6,6,True,0.9973180890083313,0.037649000000101296
35322,0.8,0,83,6,False,0.9743260145187378,0.039497100000062346
35323,0.8,0,6,6,True,0.9974728226661682,0.038619999999809806
35324,0.8,0,6,6,True,0.7201127409934998,0.04066340000008495
35325,0.8,0,6,6,True,0.9962510466575623,0.038301399999909336
35326,0.8,0,6,6,True,0.7055954933166504,0.038400099999989834
35327,0.8,0,6,6,True,0.6893590688705444,0.03573310000001584
35328,0.8,0,14,6,False,0.4076233506202698,0.0361907000001338
35329,0.8,0,6,6,True,0.9990274906158447,0.03905740000004698
35330,0.8,0,14,6,False,0.999974250793457,0.03904680000005101
35331,0.8,0,6,6,True,0.9999531507492065,0.037193999999999505
35332,0.8,0,6,6,True,0.5079073309898376,0.04108459999997649
35333,0.8,0,6,6,True,0.9999998807907104,0.04031799999984287
35334,0.8,0,6,6,True,0.9988137483596802,0.036016099999869766
35335,0.8,0,9,6,False,0.342716783285141,0.041578399999934845
35336,0.8,0,6,6,True,0.9998906850814819,0.03663460000007035
35337,0.8,0,9,6,False,0.23824460804462433,0.039324099999930695
35338,0.8,0,6,6,True,0.9999955892562866,0.04212649999999485
35339,0.8,0,6,6,True,0.9999996423721313,0.038115699999934805
35340,0.8,0,73,6,False,0.4278455078601837,0.03586670000004233
35341,0.8,0,6,6,True,0.589501142501831,0.038862500000050204
35342,0.8,0,6,6,True,0.9951013922691345,0.03809070000011161
35343,0.8,0,6,6,True,0.9999992847442627,0.03787630000010722
35344,0.8,0,6,6,True,0.9775941371917725,0.0373271000000841
35345,0.8,0,6,6,True,0.9934977293014526,0.03588820000004489
35346,0.8,0,6,6,True,0.9638529419898987,0.0368114999998852
35347,0.8,0,6,6,True,0.8832771182060242,0.040234399999917514
35348,0.8,0,6,6,True,0.9900023937225342,0.03600259999984701
35349,0.8,0,6,6,True,0.9698840975761414,0.03782380000006924
35350,0.8,0,7,7,True,0.9995624423027039,0.036973600000010265
35351,0.8,0,7,7,True,0.9999923706054688,0.03840390000004845
35352,0.8,0,7,7,True,0.9997335076332092,0.0395846999999776
35353,0.8,0,43,7,False,0.6076741218566895,0.03844129999993129
35354,0.8,0,7,7,True,0.9999996423721313,0.03749280000010913
35355,0.8,0,7,7,True,0.9772622585296631,0.03941169999984595
35356,0.8,0,7,7,True,0.999876856803894,0.04151330000013331
35357,0.8,0,7,7,True,0.7248544096946716,0.03778379999994286
35358,0.8,0,7,7,True,0.36289095878601074,0.036880399999972724
35359,0.8,0,7,7,True,0.9997860789299011,0.03703580000001239
35360,0.8,0,27,7,False,0.9778571128845215,0.04026930000009088
35361,0.8,0,63,7,False,0.7392503619194031,0.037529499999891414
35362,0.8,0,7,7,True,0.9994907379150391,0.03796380000017052
35363,0.8,0,7,7,True,0.9991381168365479,0.038608999999951266
35364,0.8,0,7,7,True,0.9999973773956299,0.03732420000005732
35365,0.8,0,7,7,True,0.7543888688087463,0.041063799999847106
35366,0.8,0,7,7,True,0.9975072741508484,0.03866589999984171
35367,0.8,0,7,7,True,0.9082208275794983,0.03865789999986191
35368,0.8,0,43,7,False,0.7612488269805908,0.038870500000030006
35369,0.8,0,7,7,True,0.9997314810752869,0.03905620000000454
35370,0.8,0,7,7,True,0.9999998807907104,0.03736899999989873
35371,0.8,0,43,7,False,0.6618224382400513,0.03612920000000486
35372,0.8,0,7,7,True,0.9970735311508179,0.039166000000022905
35373,0.8,0,7,7,True,0.9838256239891052,0.03855929999986074
35374,0.8,0,7,7,True,0.7302776575088501,0.03826459999982035
35375,0.8,0,7,7,True,0.7568427920341492,0.03806089999989126
35376,0.8,0,7,7,True,0.9999971389770508,0.038118100000019695
35377,0.8,0,7,7,True,0.9998342990875244,0.04051159999994525
35378,0.8,0,7,7,True,0.9793099164962769,0.037220599999955084
