,threshold,test,exit,sample,exited,prediction,target,correct,score,time
14122,0.30000000000000004,2,2,392,1,7,7,True,3.5837052564602345e-05,18.96399999998266
14123,0.30000000000000004,2,3,392,1,7,7,True,1.0034223123511765e-06,22.642799999999852
14124,0.4,3,0,392,0,1,7,False,0.019126607105135918,5.483499999996866
14125,0.4,3,1,392,1,7,7,True,0.003943100105971098,12.003099999986944
14126,0.4,3,2,392,1,7,7,True,3.5837052564602345e-05,18.96399999998266
14127,0.4,3,3,392,1,7,7,True,1.0034223123511765e-06,22.642799999999852
14128,0.5,4,0,392,0,1,7,False,0.019126607105135918,5.483499999996866
14129,0.5,4,1,392,1,7,7,True,0.003943100105971098,12.003099999986944
14130,0.5,4,2,392,1,7,7,True,3.5837052564602345e-05,18.96399999998266
14131,0.5,4,3,392,1,7,7,True,1.0034223123511765e-06,22.642799999999852
14132,0.6,5,0,392,0,1,7,False,0.019126607105135918,5.483499999996866
14133,0.6,5,1,392,1,7,7,True,0.003943100105971098,12.003099999986944
14134,0.6,5,2,392,1,7,7,True,3.5837052564602345e-05,18.96399999998266
14135,0.6,5,3,392,1,7,7,True,1.0034223123511765e-06,22.642799999999852
14136,0.7000000000000001,6,0,392,0,1,7,False,0.019126607105135918,5.483499999996866
14137,0.7000000000000001,6,1,392,1,7,7,True,0.003943100105971098,12.003099999986944
14138,0.7000000000000001,6,2,392,1,7,7,True,3.5837052564602345e-05,18.96399999998266
14139,0.7000000000000001,6,3,392,1,7,7,True,1.0034223123511765e-06,22.642799999999852
14140,0.8,7,0,392,0,1,7,False,0.019126607105135918,5.483499999996866
14141,0.8,7,1,392,0,7,7,True,0.003943100105971098,12.003099999986944
14142,0.8,7,2,392,1,7,7,True,3.5837052564602345e-05,18.96399999998266
14143,0.8,7,3,392,1,7,7,True,1.0034223123511765e-06,22.642799999999852
14144,0.9,8,0,392,0,1,7,False,0.019126607105135918,5.483499999996866
14145,0.9,8,1,392,0,7,7,True,0.003943100105971098,12.003099999986944
14146,0.9,8,2,392,1,7,7,True,3.5837052564602345e-05,18.96399999998266
14147,0.9,8,3,392,1,7,7,True,1.0034223123511765e-06,22.642799999999852
14148,0.1,0,0,393,1,2,7,False,0.004934284836053848,5.69320000002449
14149,0.1,0,1,393,1,7,7,True,0.007163665723055601,12.117799999998624
14150,0.1,0,2,393,1,7,7,True,0.0011200106237083673,21.719799999999623
14151,0.1,0,3,393,1,7,7,True,0.00035690655931830406,26.445500000022548
14152,0.2,1,0,393,1,2,7,False,0.004934284836053848,5.69320000002449
14153,0.2,1,1,393,1,7,7,True,0.007163665723055601,12.117799999998624
14154,0.2,1,2,393,1,7,7,True,0.0011200106237083673,21.719799999999623
14155,0.2,1,3,393,1,7,7,True,0.00035690655931830406,26.445500000022548
14156,0.30000000000000004,2,0,393,0,2,7,False,0.004934284836053848,5.69320000002449
14157,0.30000000000000004,2,1,393,1,7,7,True,0.007163665723055601,12.117799999998624
14158,0.30000000000000004,2,2,393,1,7,7,True,0.0011200106237083673,21.719799999999623
14159,0.30000000000000004,2,3,393,1,7,7,True,0.00035690655931830406,26.445500000022548
14160,0.4,3,0,393,0,2,7,False,0.004934284836053848,5.69320000002449
14161,0.4,3,1,393,1,7,7,True,0.007163665723055601,12.117799999998624
14162,0.4,3,2,393,1,7,7,True,0.0011200106237083673,21.719799999999623
14163,0.4,3,3,393,1,7,7,True,0.00035690655931830406,26.445500000022548
14164,0.5,4,0,393,0,2,7,False,0.004934284836053848,5.69320000002449
14165,0.5,4,1,393,0,7,7,True,0.007163665723055601,12.117799999998624
14166,0.5,4,2,393,1,7,7,True,0.0011200106237083673,21.719799999999623
14167,0.5,4,3,393,1,7,7,True,0.00035690655931830406,26.445500000022548
14168,0.6,5,0,393,0,2,7,False,0.004934284836053848,5.69320000002449
14169,0.6,5,1,393,0,7,7,True,0.007163665723055601,12.117799999998624
14170,0.6,5,2,393,1,7,7,True,0.0011200106237083673,21.719799999999623
14171,0.6,5,3,393,1,7,7,True,0.00035690655931830406,26.445500000022548
14172,0.7000000000000001,6,0,393,0,2,7,False,0.004934284836053848,5.69320000002449
14173,0.7000000000000001,6,1,393,0,7,7,True,0.007163665723055601,12.117799999998624
14174,0.7000000000000001,6,2,393,1,7,7,True,0.0011200106237083673,21.719799999999623
14175,0.7000000000000001,6,3,393,1,7,7,True,0.00035690655931830406,26.445500000022548
14176,0.8,7,0,393,0,2,7,False,0.004934284836053848,5.69320000002449
14177,0.8,7,1,393,0,7,7,True,0.007163665723055601,12.117799999998624
14178,0.8,7,2,393,1,7,7,True,0.0011200106237083673,21.719799999999623
14179,0.8,7,3,393,1,7,7,True,0.00035690655931830406,26.445500000022548
14180,0.9,8,0,393,0,2,7,False,0.004934284836053848,5.69320000002449
14181,0.9,8,1,393,0,7,7,True,0.007163665723055601,12.117799999998624
14182,0.9,8,2,393,1,7,7,True,0.0011200106237083673,21.719799999999623
14183,0.9,8,3,393,1,7,7,True,0.00035690655931830406,26.445500000022548
14184,0.1,0,0,394,1,1,7,False,0.006326441653072834,5.899400000004107
14185,0.1,0,1,394,1,7,7,True,0.0008967095636762679,11.942000000004782
14186,0.1,0,2,394,1,7,7,True,2.9437080684147077e-06,18.778800000006868
14187,0.1,0,3,394,1,7,7,True,2.064686732694554e-08,22.55850000000237
14188,0.2,1,0,394,1,1,7,False,0.006326441653072834,5.899400000004107
14189,0.2,1,1,394,1,7,7,True,0.0008967095636762679,11.942000000004782
14190,0.2,1,2,394,1,7,7,True,2.9437080684147077e-06,18.778800000006868
14191,0.2,1,3,394,1,7,7,True,2.064686732694554e-08,22.55850000000237
14192,0.30000000000000004,2,0,394,0,1,7,False,0.006326441653072834,5.899400000004107
14193,0.30000000000000004,2,1,394,1,7,7,True,0.0008967095636762679,11.942000000004782
14194,0.30000000000000004,2,2,394,1,7,7,True,2.9437080684147077e-06,18.778800000006868
14195,0.30000000000000004,2,3,394,1,7,7,True,2.064686732694554e-08,22.55850000000237
14196,0.4,3,0,394,0,1,7,False,0.006326441653072834,5.899400000004107
14197,0.4,3,1,394,1,7,7,True,0.0008967095636762679,11.942000000004782
14198,0.4,3,2,394,1,7,7,True,2.9437080684147077e-06,18.778800000006868
14199,0.4,3,3,394,1,7,7,True,2.064686732694554e-08,22.55850000000237
14200,0.5,4,0,394,0,1,7,False,0.006326441653072834,5.899400000004107
14201,0.5,4,1,394,1,7,7,True,0.0008967095636762679,11.942000000004782
14202,0.5,4,2,394,1,7,7,True,2.9437080684147077e-06,18.778800000006868
14203,0.5,4,3,394,1,7,7,True,2.064686732694554e-08,22.55850000000237
14204,0.6,5,0,394,0,1,7,False,0.006326441653072834,5.899400000004107
14205,0.6,5,1,394,0,7,7,True,0.0008967095636762679,11.942000000004782
14206,0.6,5,2,394,1,7,7,True,2.9437080684147077e-06,18.778800000006868
14207,0.6,5,3,394,1,7,7,True,2.064686732694554e-08,22.55850000000237
14208,0.7000000000000001,6,0,394,0,1,7,False,0.006326441653072834,5.899400000004107
14209,0.7000000000000001,6,1,394,0,7,7,True,0.0008967095636762679,11.942000000004782
14210,0.7000000000000001,6,2,394,1,7,7,True,2.9437080684147077e-06,18.778800000006868
14211,0.7000000000000001,6,3,394,1,7,7,True,2.064686732694554e-08,22.55850000000237
14212,0.8,7,0,394,0,1,7,False,0.006326441653072834,5.899400000004107
14213,0.8,7,1,394,0,7,7,True,0.0008967095636762679,11.942000000004782
14214,0.8,7,2,394,1,7,7,True,2.9437080684147077e-06,18.778800000006868
14215,0.8,7,3,394,1,7,7,True,2.064686732694554e-08,22.55850000000237
14216,0.9,8,0,394,0,1,7,False,0.006326441653072834,5.899400000004107
14217,0.9,8,1,394,0,7,7,True,0.0008967095636762679,11.942000000004782
14218,0.9,8,2,394,1,7,7,True,2.9437080684147077e-06,18.778800000006868
14219,0.9,8,3,394,1,7,7,True,2.064686732694554e-08,22.55850000000237
14220,0.1,0,0,395,1,7,7,True,0.07640299946069717,5.348999999995385
14221,0.1,0,1,395,1,7,7,True,0.03569167107343674,12.17389999999341
14222,0.1,0,2,395,1,7,7,True,0.00046183253289200366,20.21239999999125
14223,0.1,0,3,395,1,7,7,True,1.8545431885286234e-05,24.02399999999716
14224,0.2,1,0,395,1,7,7,True,0.07640299946069717,5.348999999995385
14225,0.2,1,1,395,1,7,7,True,0.03569167107343674,12.17389999999341
14226,0.2,1,2,395,1,7,7,True,0.00046183253289200366,20.21239999999125
14227,0.2,1,3,395,1,7,7,True,1.8545431885286234e-05,24.02399999999716
14228,0.30000000000000004,2,0,395,1,7,7,True,0.07640299946069717,5.348999999995385
14229,0.30000000000000004,2,1,395,1,7,7,True,0.03569167107343674,12.17389999999341
14230,0.30000000000000004,2,2,395,1,7,7,True,0.00046183253289200366,20.21239999999125
14231,0.30000000000000004,2,3,395,1,7,7,True,1.8545431885286234e-05,24.02399999999716
14232,0.4,3,0,395,0,7,7,True,0.07640299946069717,5.348999999995385
14233,0.4,3,1,395,1,7,7,True,0.03569167107343674,12.17389999999341
14234,0.4,3,2,395,1,7,7,True,0.00046183253289200366,20.21239999999125
14235,0.4,3,3,395,1,7,7,True,1.8545431885286234e-05,24.02399999999716
14236,0.5,4,0,395,0,7,7,True,0.07640299946069717,5.348999999995385
14237,0.5,4,1,395,1,7,7,True,0.03569167107343674,12.17389999999341
14238,0.5,4,2,395,1,7,7,True,0.00046183253289200366,20.21239999999125
14239,0.5,4,3,395,1,7,7,True,1.8545431885286234e-05,24.02399999999716
14240,0.6,5,0,395,0,7,7,True,0.07640299946069717,5.348999999995385
14241,0.6,5,1,395,1,7,7,True,0.03569167107343674,12.17389999999341
14242,0.6,5,2,395,1,7,7,True,0.00046183253289200366,20.21239999999125
14243,0.6,5,3,395,1,7,7,True,1.8545431885286234e-05,24.02399999999716
14244,0.7000000000000001,6,0,395,0,7,7,True,0.07640299946069717,5.348999999995385
14245,0.7000000000000001,6,1,395,1,7,7,True,0.03569167107343674,12.17389999999341
14246,0.7000000000000001,6,2,395,1,7,7,True,0.00046183253289200366,20.21239999999125
14247,0.7000000000000001,6,3,395,1,7,7,True,1.8545431885286234e-05,24.02399999999716
14248,0.8,7,0,395,0,7,7,True,0.07640299946069717,5.348999999995385
14249,0.8,7,1,395,1,7,7,True,0.03569167107343674,12.17389999999341
14250,0.8,7,2,395,1,7,7,True,0.00046183253289200366,20.21239999999125
14251,0.8,7,3,395,1,7,7,True,1.8545431885286234e-05,24.02399999999716
14252,0.9,8,0,395,0,7,7,True,0.07640299946069717,5.348999999995385
14253,0.9,8,1,395,0,7,7,True,0.03569167107343674,12.17389999999341
14254,0.9,8,2,395,1,7,7,True,0.00046183253289200366,20.21239999999125
14255,0.9,8,3,395,1,7,7,True,1.8545431885286234e-05,24.02399999999716
14256,0.1,0,0,396,1,7,7,True,0.01727680116891861,5.802999999986014
14257,0.1,0,1,396,1,7,7,True,6.966850924072787e-05,12.01459999998633
14258,0.1,0,2,396,1,7,7,True,1.3811991266265977e-05,19.122500000008813
14259,0.1,0,3,396,1,7,7,True,2.5288204597018193e-06,22.808099999991782
14260,0.2,1,0,396,1,7,7,True,0.01727680116891861,5.802999999986014
14261,0.2,1,1,396,1,7,7,True,6.966850924072787e-05,12.01459999998633
14262,0.2,1,2,396,1,7,7,True,1.3811991266265977e-05,19.122500000008813
14263,0.2,1,3,396,1,7,7,True,2.5288204597018193e-06,22.808099999991782
14264,0.30000000000000004,2,0,396,1,7,7,True,0.01727680116891861,5.802999999986014
14265,0.30000000000000004,2,1,396,1,7,7,True,6.966850924072787e-05,12.01459999998633
14266,0.30000000000000004,2,2,396,1,7,7,True,1.3811991266265977e-05,19.122500000008813
14267,0.30000000000000004,2,3,396,1,7,7,True,2.5288204597018193e-06,22.808099999991782
14268,0.4,3,0,396,1,7,7,True,0.01727680116891861,5.802999999986014
14269,0.4,3,1,396,1,7,7,True,6.966850924072787e-05,12.01459999998633
14270,0.4,3,2,396,1,7,7,True,1.3811991266265977e-05,19.122500000008813
14271,0.4,3,3,396,1,7,7,True,2.5288204597018193e-06,22.808099999991782
14272,0.5,4,0,396,1,7,7,True,0.01727680116891861,5.802999999986014
14273,0.5,4,1,396,1,7,7,True,6.966850924072787e-05,12.01459999998633
14274,0.5,4,2,396,1,7,7,True,1.3811991266265977e-05,19.122500000008813
14275,0.5,4,3,396,1,7,7,True,2.5288204597018193e-06,22.808099999991782
14276,0.6,5,0,396,1,7,7,True,0.01727680116891861,5.802999999986014
14277,0.6,5,1,396,1,7,7,True,6.966850924072787e-05,12.01459999998633
14278,0.6,5,2,396,1,7,7,True,1.3811991266265977e-05,19.122500000008813
14279,0.6,5,3,396,1,7,7,True,2.5288204597018193e-06,22.808099999991782
14280,0.7000000000000001,6,0,396,1,7,7,True,0.01727680116891861,5.802999999986014
14281,0.7000000000000001,6,1,396,1,7,7,True,6.966850924072787e-05,12.01459999998633
14282,0.7000000000000001,6,2,396,1,7,7,True,1.3811991266265977e-05,19.122500000008813
14283,0.7000000000000001,6,3,396,1,7,7,True,2.5288204597018193e-06,22.808099999991782
14284,0.8,7,0,396,1,7,7,True,0.01727680116891861,5.802999999986014
14285,0.8,7,1,396,1,7,7,True,6.966850924072787e-05,12.01459999998633
14286,0.8,7,2,396,1,7,7,True,1.3811991266265977e-05,19.122500000008813
14287,0.8,7,3,396,1,7,7,True,2.5288204597018193e-06,22.808099999991782
14288,0.9,8,0,396,0,7,7,True,0.01727680116891861,5.802999999986014
14289,0.9,8,1,396,1,7,7,True,6.966850924072787e-05,12.01459999998633
14290,0.9,8,2,396,1,7,7,True,1.3811991266265977e-05,19.122500000008813
14291,0.9,8,3,396,1,7,7,True,2.5288204597018193e-06,22.808099999991782
14292,0.1,0,0,397,1,1,7,False,0.0029657285194844007,5.727100000001428
14293,0.1,0,1,397,1,7,7,True,0.024863624945282936,12.035700000012639
14294,0.1,0,2,397,1,7,7,True,0.013803974725306034,18.842100000000528
14295,0.1,0,3,397,1,7,7,True,1.4682478649774566e-05,22.496200000006183
14296,0.2,1,0,397,1,1,7,False,0.0029657285194844007,5.727100000001428
14297,0.2,1,1,397,1,7,7,True,0.024863624945282936,12.035700000012639
14298,0.2,1,2,397,1,7,7,True,0.013803974725306034,18.842100000000528
14299,0.2,1,3,397,1,7,7,True,1.4682478649774566e-05,22.496200000006183
14300,0.30000000000000004,2,0,397,0,1,7,False,0.0029657285194844007,5.727100000001428
14301,0.30000000000000004,2,1,397,1,7,7,True,0.024863624945282936,12.035700000012639
14302,0.30000000000000004,2,2,397,1,7,7,True,0.013803974725306034,18.842100000000528
14303,0.30000000000000004,2,3,397,1,7,7,True,1.4682478649774566e-05,22.496200000006183
14304,0.4,3,0,397,0,1,7,False,0.0029657285194844007,5.727100000001428
14305,0.4,3,1,397,0,7,7,True,0.024863624945282936,12.035700000012639
14306,0.4,3,2,397,1,7,7,True,0.013803974725306034,18.842100000000528
14307,0.4,3,3,397,1,7,7,True,1.4682478649774566e-05,22.496200000006183
14308,0.5,4,0,397,0,1,7,False,0.0029657285194844007,5.727100000001428
14309,0.5,4,1,397,0,7,7,True,0.024863624945282936,12.035700000012639
14310,0.5,4,2,397,1,7,7,True,0.013803974725306034,18.842100000000528
14311,0.5,4,3,397,1,7,7,True,1.4682478649774566e-05,22.496200000006183
14312,0.6,5,0,397,0,1,7,False,0.0029657285194844007,5.727100000001428
14313,0.6,5,1,397,0,7,7,True,0.024863624945282936,12.035700000012639
14314,0.6,5,2,397,1,7,7,True,0.013803974725306034,18.842100000000528
14315,0.6,5,3,397,1,7,7,True,1.4682478649774566e-05,22.496200000006183
14316,0.7000000000000001,6,0,397,0,1,7,False,0.0029657285194844007,5.727100000001428
14317,0.7000000000000001,6,1,397,0,7,7,True,0.024863624945282936,12.035700000012639
14318,0.7000000000000001,6,2,397,1,7,7,True,0.013803974725306034,18.842100000000528
14319,0.7000000000000001,6,3,397,1,7,7,True,1.4682478649774566e-05,22.496200000006183
14320,0.8,7,0,397,0,1,7,False,0.0029657285194844007,5.727100000001428
14321,0.8,7,1,397,0,7,7,True,0.024863624945282936,12.035700000012639
14322,0.8,7,2,397,1,7,7,True,0.013803974725306034,18.842100000000528
14323,0.8,7,3,397,1,7,7,True,1.4682478649774566e-05,22.496200000006183
14324,0.9,8,0,397,0,1,7,False,0.0029657285194844007,5.727100000001428
14325,0.9,8,1,397,0,7,7,True,0.024863624945282936,12.035700000012639
14326,0.9,8,2,397,1,7,7,True,0.013803974725306034,18.842100000000528
14327,0.9,8,3,397,1,7,7,True,1.4682478649774566e-05,22.496200000006183
14328,0.1,0,0,398,1,7,7,True,0.02861894480884075,5.752099999995153
14329,0.1,0,1,398,1,7,7,True,0.06354761123657227,11.877899999973351
14330,0.1,0,2,398,1,7,7,True,8.037900988711044e-05,18.896799999993164
14331,0.1,0,3,398,1,7,7,True,5.881968718313146e-06,22.58989999998562
14332,0.2,1,0,398,1,7,7,True,0.02861894480884075,5.752099999995153
14333,0.2,1,1,398,1,7,7,True,0.06354761123657227,11.877899999973351
14334,0.2,1,2,398,1,7,7,True,8.037900988711044e-05,18.896799999993164
14335,0.2,1,3,398,1,7,7,True,5.881968718313146e-06,22.58989999998562
14336,0.30000000000000004,2,0,398,1,7,7,True,0.02861894480884075,5.752099999995153
14337,0.30000000000000004,2,1,398,1,7,7,True,0.06354761123657227,11.877899999973351
14338,0.30000000000000004,2,2,398,1,7,7,True,8.037900988711044e-05,18.896799999993164
14339,0.30000000000000004,2,3,398,1,7,7,True,5.881968718313146e-06,22.58989999998562
14340,0.4,3,0,398,1,7,7,True,0.02861894480884075,5.752099999995153
14341,0.4,3,1,398,1,7,7,True,0.06354761123657227,11.877899999973351
14342,0.4,3,2,398,1,7,7,True,8.037900988711044e-05,18.896799999993164
14343,0.4,3,3,398,1,7,7,True,5.881968718313146e-06,22.58989999998562
14344,0.5,4,0,398,1,7,7,True,0.02861894480884075,5.752099999995153
14345,0.5,4,1,398,1,7,7,True,0.06354761123657227,11.877899999973351
14346,0.5,4,2,398,1,7,7,True,8.037900988711044e-05,18.896799999993164
14347,0.5,4,3,398,1,7,7,True,5.881968718313146e-06,22.58989999998562
14348,0.6,5,0,398,1,7,7,True,0.02861894480884075,5.752099999995153
14349,0.6,5,1,398,1,7,7,True,0.06354761123657227,11.877899999973351
14350,0.6,5,2,398,1,7,7,True,8.037900988711044e-05,18.896799999993164
14351,0.6,5,3,398,1,7,7,True,5.881968718313146e-06,22.58989999998562
14352,0.7000000000000001,6,0,398,0,7,7,True,0.02861894480884075,5.752099999995153
14353,0.7000000000000001,6,1,398,1,7,7,True,0.06354761123657227,11.877899999973351
14354,0.7000000000000001,6,2,398,1,7,7,True,8.037900988711044e-05,18.896799999993164
14355,0.7000000000000001,6,3,398,1,7,7,True,5.881968718313146e-06,22.58989999998562
14356,0.8,7,0,398,0,7,7,True,0.02861894480884075,5.752099999995153
14357,0.8,7,1,398,1,7,7,True,0.06354761123657227,11.877899999973351
14358,0.8,7,2,398,1,7,7,True,8.037900988711044e-05,18.896799999993164
14359,0.8,7,3,398,1,7,7,True,5.881968718313146e-06,22.58989999998562
14360,0.9,8,0,398,0,7,7,True,0.02861894480884075,5.752099999995153
14361,0.9,8,1,398,1,7,7,True,0.06354761123657227,11.877899999973351
14362,0.9,8,2,398,1,7,7,True,8.037900988711044e-05,18.896799999993164
14363,0.9,8,3,398,1,7,7,True,5.881968718313146e-06,22.58989999998562
14364,0.1,0,0,399,1,1,7,False,0.00021106177882757038,5.46550000001389
14365,0.1,0,1,399,1,1,7,False,0.00022032098786439747,11.829199999993989
14366,0.1,0,2,399,1,7,7,True,0.002753364620730281,20.592200000010052
14367,0.1,0,3,399,1,7,7,True,6.025017501087859e-05,24.754500000000235
14368,0.2,1,0,399,1,1,7,False,0.00021106177882757038,5.46550000001389
14369,0.2,1,1,399,1,1,7,False,0.00022032098786439747,11.829199999993989
14370,0.2,1,2,399,1,7,7,True,0.002753364620730281,20.592200000010052
14371,0.2,1,3,399,1,7,7,True,6.025017501087859e-05,24.754500000000235
14372,0.30000000000000004,2,0,399,1,1,7,False,0.00021106177882757038,5.46550000001389
14373,0.30000000000000004,2,1,399,1,1,7,False,0.00022032098786439747,11.829199999993989
14374,0.30000000000000004,2,2,399,1,7,7,True,0.002753364620730281,20.592200000010052
14375,0.30000000000000004,2,3,399,1,7,7,True,6.025017501087859e-05,24.754500000000235
14376,0.4,3,0,399,1,1,7,False,0.00021106177882757038,5.46550000001389
14377,0.4,3,1,399,1,1,7,False,0.00022032098786439747,11.829199999993989
14378,0.4,3,2,399,1,7,7,True,0.002753364620730281,20.592200000010052
14379,0.4,3,3,399,1,7,7,True,6.025017501087859e-05,24.754500000000235
14380,0.5,4,0,399,1,1,7,False,0.00021106177882757038,5.46550000001389
14381,0.5,4,1,399,1,1,7,False,0.00022032098786439747,11.829199999993989
14382,0.5,4,2,399,1,7,7,True,0.002753364620730281,20.592200000010052
14383,0.5,4,3,399,1,7,7,True,6.025017501087859e-05,24.754500000000235
14384,0.6,5,0,399,1,1,7,False,0.00021106177882757038,5.46550000001389
14385,0.6,5,1,399,1,1,7,False,0.00022032098786439747,11.829199999993989
14386,0.6,5,2,399,0,7,7,True,0.002753364620730281,20.592200000010052
14387,0.6,5,3,399,1,7,7,True,6.025017501087859e-05,24.754500000000235
14388,0.7000000000000001,6,0,399,0,1,7,False,0.00021106177882757038,5.46550000001389
14389,0.7000000000000001,6,1,399,0,1,7,False,0.00022032098786439747,11.829199999993989
14390,0.7000000000000001,6,2,399,0,7,7,True,0.002753364620730281,20.592200000010052
14391,0.7000000000000001,6,3,399,1,7,7,True,6.025017501087859e-05,24.754500000000235
14392,0.8,7,0,399,0,1,7,False,0.00021106177882757038,5.46550000001389
14393,0.8,7,1,399,0,1,7,False,0.00022032098786439747,11.829199999993989
14394,0.8,7,2,399,0,7,7,True,0.002753364620730281,20.592200000010052
14395,0.8,7,3,399,1,7,7,True,6.025017501087859e-05,24.754500000000235
14396,0.9,8,0,399,0,1,7,False,0.00021106177882757038,5.46550000001389
14397,0.9,8,1,399,0,1,7,False,0.00022032098786439747,11.829199999993989
14398,0.9,8,2,399,0,7,7,True,0.002753364620730281,20.592200000010052
14399,0.9,8,3,399,1,7,7,True,6.025017501087859e-05,24.754500000000235
14400,0.1,0,0,400,1,8,8,True,0.022040002048015594,5.87010000000987
14401,0.1,0,1,400,1,8,8,True,0.0008455268107354641,11.93150000000287
14402,0.1,0,2,400,1,8,8,True,0.0002503508876543492,19.17980000001762
14403,0.1,0,3,400,1,8,8,True,6.98549854405428e-07,22.997099999997772
14404,0.2,1,0,400,1,8,8,True,0.022040002048015594,5.87010000000987
14405,0.2,1,1,400,1,8,8,True,0.0008455268107354641,11.93150000000287
14406,0.2,1,2,400,1,8,8,True,0.0002503508876543492,19.17980000001762
14407,0.2,1,3,400,1,8,8,True,6.98549854405428e-07,22.997099999997772
14408,0.30000000000000004,2,0,400,1,8,8,True,0.022040002048015594,5.87010000000987
14409,0.30000000000000004,2,1,400,1,8,8,True,0.0008455268107354641,11.93150000000287
14410,0.30000000000000004,2,2,400,1,8,8,True,0.0002503508876543492,19.17980000001762
14411,0.30000000000000004,2,3,400,1,8,8,True,6.98549854405428e-07,22.997099999997772
14412,0.4,3,0,400,1,8,8,True,0.022040002048015594,5.87010000000987
14413,0.4,3,1,400,1,8,8,True,0.0008455268107354641,11.93150000000287
14414,0.4,3,2,400,1,8,8,True,0.0002503508876543492,19.17980000001762
14415,0.4,3,3,400,1,8,8,True,6.98549854405428e-07,22.997099999997772
14416,0.5,4,0,400,1,8,8,True,0.022040002048015594,5.87010000000987
14417,0.5,4,1,400,1,8,8,True,0.0008455268107354641,11.93150000000287
14418,0.5,4,2,400,1,8,8,True,0.0002503508876543492,19.17980000001762
14419,0.5,4,3,400,1,8,8,True,6.98549854405428e-07,22.997099999997772
14420,0.6,5,0,400,1,8,8,True,0.022040002048015594,5.87010000000987
14421,0.6,5,1,400,1,8,8,True,0.0008455268107354641,11.93150000000287
14422,0.6,5,2,400,1,8,8,True,0.0002503508876543492,19.17980000001762
14423,0.6,5,3,400,1,8,8,True,6.98549854405428e-07,22.997099999997772
14424,0.7000000000000001,6,0,400,1,8,8,True,0.022040002048015594,5.87010000000987
14425,0.7000000000000001,6,1,400,1,8,8,True,0.0008455268107354641,11.93150000000287
14426,0.7000000000000001,6,2,400,1,8,8,True,0.0002503508876543492,19.17980000001762
14427,0.7000000000000001,6,3,400,1,8,8,True,6.98549854405428e-07,22.997099999997772
14428,0.8,7,0,400,1,8,8,True,0.022040002048015594,5.87010000000987
14429,0.8,7,1,400,1,8,8,True,0.0008455268107354641,11.93150000000287
14430,0.8,7,2,400,1,8,8,True,0.0002503508876543492,19.17980000001762
14431,0.8,7,3,400,1,8,8,True,6.98549854405428e-07,22.997099999997772
14432,0.9,8,0,400,0,8,8,True,0.022040002048015594,5.87010000000987
14433,0.9,8,1,400,1,8,8,True,0.0008455268107354641,11.93150000000287
14434,0.9,8,2,400,1,8,8,True,0.0002503508876543492,19.17980000001762
14435,0.9,8,3,400,1,8,8,True,6.98549854405428e-07,22.997099999997772
14436,0.1,0,0,401,1,8,8,True,0.0725225955247879,5.423100000001568
14437,0.1,0,1,401,1,8,8,True,0.07037657499313354,13.16529999999716
14438,0.1,0,2,401,1,8,8,True,0.00016423521446995437,21.752399999996896
14439,0.1,0,3,401,1,8,8,True,4.907434686174383e-06,26.174599999990278
14440,0.2,1,0,401,1,8,8,True,0.0725225955247879,5.423100000001568
14441,0.2,1,1,401,1,8,8,True,0.07037657499313354,13.16529999999716
14442,0.2,1,2,401,1,8,8,True,0.00016423521446995437,21.752399999996896
14443,0.2,1,3,401,1,8,8,True,4.907434686174383e-06,26.174599999990278
14444,0.30000000000000004,2,0,401,1,8,8,True,0.0725225955247879,5.423100000001568
14445,0.30000000000000004,2,1,401,1,8,8,True,0.07037657499313354,13.16529999999716
14446,0.30000000000000004,2,2,401,1,8,8,True,0.00016423521446995437,21.752399999996896
14447,0.30000000000000004,2,3,401,1,8,8,True,4.907434686174383e-06,26.174599999990278
14448,0.4,3,0,401,1,8,8,True,0.0725225955247879,5.423100000001568
14449,0.4,3,1,401,1,8,8,True,0.07037657499313354,13.16529999999716
14450,0.4,3,2,401,1,8,8,True,0.00016423521446995437,21.752399999996896
14451,0.4,3,3,401,1,8,8,True,4.907434686174383e-06,26.174599999990278
14452,0.5,4,0,401,1,8,8,True,0.0725225955247879,5.423100000001568
14453,0.5,4,1,401,1,8,8,True,0.07037657499313354,13.16529999999716
14454,0.5,4,2,401,1,8,8,True,0.00016423521446995437,21.752399999996896
14455,0.5,4,3,401,1,8,8,True,4.907434686174383e-06,26.174599999990278
14456,0.6,5,0,401,1,8,8,True,0.0725225955247879,5.423100000001568
14457,0.6,5,1,401,1,8,8,True,0.07037657499313354,13.16529999999716
14458,0.6,5,2,401,1,8,8,True,0.00016423521446995437,21.752399999996896
14459,0.6,5,3,401,1,8,8,True,4.907434686174383e-06,26.174599999990278
14460,0.7000000000000001,6,0,401,1,8,8,True,0.0725225955247879,5.423100000001568
14461,0.7000000000000001,6,1,401,0,8,8,True,0.07037657499313354,13.16529999999716
14462,0.7000000000000001,6,2,401,1,8,8,True,0.00016423521446995437,21.752399999996896
14463,0.7000000000000001,6,3,401,1,8,8,True,4.907434686174383e-06,26.174599999990278
14464,0.8,7,0,401,0,8,8,True,0.0725225955247879,5.423100000001568
14465,0.8,7,1,401,0,8,8,True,0.07037657499313354,13.16529999999716
14466,0.8,7,2,401,1,8,8,True,0.00016423521446995437,21.752399999996896
14467,0.8,7,3,401,1,8,8,True,4.907434686174383e-06,26.174599999990278
14468,0.9,8,0,401,0,8,8,True,0.0725225955247879,5.423100000001568
