,threshold,test,exit,sample,exited,prediction,target,correct,score,time
13066,0.9,8,2,362,1,7,7,True,0.0012932460522279143,18.76849999996466
13067,0.9,8,3,362,1,7,7,True,5.253032782093214e-07,23.11090000000604
13068,0.1,0,0,363,1,7,7,True,0.13101324439048767,5.385600000010982
13069,0.1,0,1,363,1,7,7,True,0.028589097782969475,12.357899999983601
13070,0.1,0,2,363,1,7,7,True,0.005337326321750879,21.169799999995575
13071,0.1,0,3,363,1,7,7,True,7.59941540309228e-05,24.9608999999964
13072,0.2,1,0,363,1,7,7,True,0.13101324439048767,5.385600000010982
13073,0.2,1,1,363,1,7,7,True,0.028589097782969475,12.357899999983601
13074,0.2,1,2,363,1,7,7,True,0.005337326321750879,21.169799999995575
13075,0.2,1,3,363,1,7,7,True,7.59941540309228e-05,24.9608999999964
13076,0.30000000000000004,2,0,363,1,7,7,True,0.13101324439048767,5.385600000010982
13077,0.30000000000000004,2,1,363,1,7,7,True,0.028589097782969475,12.357899999983601
13078,0.30000000000000004,2,2,363,1,7,7,True,0.005337326321750879,21.169799999995575
13079,0.30000000000000004,2,3,363,1,7,7,True,7.59941540309228e-05,24.9608999999964
13080,0.4,3,0,363,1,7,7,True,0.13101324439048767,5.385600000010982
13081,0.4,3,1,363,1,7,7,True,0.028589097782969475,12.357899999983601
13082,0.4,3,2,363,1,7,7,True,0.005337326321750879,21.169799999995575
13083,0.4,3,3,363,1,7,7,True,7.59941540309228e-05,24.9608999999964
13084,0.5,4,0,363,1,7,7,True,0.13101324439048767,5.385600000010982
13085,0.5,4,1,363,1,7,7,True,0.028589097782969475,12.357899999983601
13086,0.5,4,2,363,1,7,7,True,0.005337326321750879,21.169799999995575
13087,0.5,4,3,363,1,7,7,True,7.59941540309228e-05,24.9608999999964
13088,0.6,5,0,363,0,7,7,True,0.13101324439048767,5.385600000010982
13089,0.6,5,1,363,1,7,7,True,0.028589097782969475,12.357899999983601
13090,0.6,5,2,363,1,7,7,True,0.005337326321750879,21.169799999995575
13091,0.6,5,3,363,1,7,7,True,7.59941540309228e-05,24.9608999999964
13092,0.7000000000000001,6,0,363,0,7,7,True,0.13101324439048767,5.385600000010982
13093,0.7000000000000001,6,1,363,1,7,7,True,0.028589097782969475,12.357899999983601
13094,0.7000000000000001,6,2,363,1,7,7,True,0.005337326321750879,21.169799999995575
13095,0.7000000000000001,6,3,363,1,7,7,True,7.59941540309228e-05,24.9608999999964
13096,0.8,7,0,363,0,7,7,True,0.13101324439048767,5.385600000010982
13097,0.8,7,1,363,1,7,7,True,0.028589097782969475,12.357899999983601
13098,0.8,7,2,363,1,7,7,True,0.005337326321750879,21.169799999995575
13099,0.8,7,3,363,1,7,7,True,7.59941540309228e-05,24.9608999999964
13100,0.9,8,0,363,0,7,7,True,0.13101324439048767,5.385600000010982
13101,0.9,8,1,363,1,7,7,True,0.028589097782969475,12.357899999983601
13102,0.9,8,2,363,1,7,7,True,0.005337326321750879,21.169799999995575
13103,0.9,8,3,363,1,7,7,True,7.59941540309228e-05,24.9608999999964
13104,0.1,0,0,364,1,7,7,True,0.021511780098080635,5.362499999989723
13105,0.1,0,1,364,1,7,7,True,0.005381359718739986,12.128200000006473
13106,0.1,0,2,364,1,7,7,True,8.538253496226389e-06,19.100200000025325
13107,0.1,0,3,364,1,7,7,True,7.205605470517185e-06,22.774000000026717
13108,0.2,1,0,364,1,7,7,True,0.021511780098080635,5.362499999989723
13109,0.2,1,1,364,1,7,7,True,0.005381359718739986,12.128200000006473
13110,0.2,1,2,364,1,7,7,True,8.538253496226389e-06,19.100200000025325
13111,0.2,1,3,364,1,7,7,True,7.205605470517185e-06,22.774000000026717
13112,0.30000000000000004,2,0,364,1,7,7,True,0.021511780098080635,5.362499999989723
13113,0.30000000000000004,2,1,364,1,7,7,True,0.005381359718739986,12.128200000006473
13114,0.30000000000000004,2,2,364,1,7,7,True,8.538253496226389e-06,19.100200000025325
13115,0.30000000000000004,2,3,364,1,7,7,True,7.205605470517185e-06,22.774000000026717
13116,0.4,3,0,364,0,7,7,True,0.021511780098080635,5.362499999989723
13117,0.4,3,1,364,1,7,7,True,0.005381359718739986,12.128200000006473
13118,0.4,3,2,364,1,7,7,True,8.538253496226389e-06,19.100200000025325
13119,0.4,3,3,364,1,7,7,True,7.205605470517185e-06,22.774000000026717
13120,0.5,4,0,364,0,7,7,True,0.021511780098080635,5.362499999989723
13121,0.5,4,1,364,1,7,7,True,0.005381359718739986,12.128200000006473
13122,0.5,4,2,364,1,7,7,True,8.538253496226389e-06,19.100200000025325
13123,0.5,4,3,364,1,7,7,True,7.205605470517185e-06,22.774000000026717
13124,0.6,5,0,364,0,7,7,True,0.021511780098080635,5.362499999989723
13125,0.6,5,1,364,1,7,7,True,0.005381359718739986,12.128200000006473
13126,0.6,5,2,364,1,7,7,True,8.538253496226389e-06,19.100200000025325
13127,0.6,5,3,364,1,7,7,True,7.205605470517185e-06,22.774000000026717
13128,0.7000000000000001,6,0,364,0,7,7,True,0.021511780098080635,5.362499999989723
13129,0.7000000000000001,6,1,364,1,7,7,True,0.005381359718739986,12.128200000006473
13130,0.7000000000000001,6,2,364,1,7,7,True,8.538253496226389e-06,19.100200000025325
13131,0.7000000000000001,6,3,364,1,7,7,True,7.205605470517185e-06,22.774000000026717
13132,0.8,7,0,364,0,7,7,True,0.021511780098080635,5.362499999989723
13133,0.8,7,1,364,1,7,7,True,0.005381359718739986,12.128200000006473
13134,0.8,7,2,364,1,7,7,True,8.538253496226389e-06,19.100200000025325
13135,0.8,7,3,364,1,7,7,True,7.205605470517185e-06,22.774000000026717
13136,0.9,8,0,364,0,7,7,True,0.021511780098080635,5.362499999989723
13137,0.9,8,1,364,0,7,7,True,0.005381359718739986,12.128200000006473
13138,0.9,8,2,364,1,7,7,True,8.538253496226389e-06,19.100200000025325
13139,0.9,8,3,364,1,7,7,True,7.205605470517185e-06,22.774000000026717
13140,0.1,0,0,365,1,7,7,True,0.0031093789730221033,5.896299999960775
13141,0.1,0,1,365,1,7,7,True,0.00011016752250725403,13.398800000004485
13142,0.1,0,2,365,1,7,7,True,6.747767474735156e-05,22.08589999997912
13143,0.1,0,3,365,1,7,7,True,1.1406376643208205e-06,26.064899999994395
13144,0.2,1,0,365,1,7,7,True,0.0031093789730221033,5.896299999960775
13145,0.2,1,1,365,0,7,7,True,0.00011016752250725403,13.398800000004485
13146,0.2,1,2,365,1,7,7,True,6.747767474735156e-05,22.08589999997912
13147,0.2,1,3,365,1,7,7,True,1.1406376643208205e-06,26.064899999994395
13148,0.30000000000000004,2,0,365,1,7,7,True,0.0031093789730221033,5.896299999960775
13149,0.30000000000000004,2,1,365,0,7,7,True,0.00011016752250725403,13.398800000004485
13150,0.30000000000000004,2,2,365,1,7,7,True,6.747767474735156e-05,22.08589999997912
13151,0.30000000000000004,2,3,365,1,7,7,True,1.1406376643208205e-06,26.064899999994395
13152,0.4,3,0,365,1,7,7,True,0.0031093789730221033,5.896299999960775
13153,0.4,3,1,365,0,7,7,True,0.00011016752250725403,13.398800000004485
13154,0.4,3,2,365,1,7,7,True,6.747767474735156e-05,22.08589999997912
13155,0.4,3,3,365,1,7,7,True,1.1406376643208205e-06,26.064899999994395
13156,0.5,4,0,365,0,7,7,True,0.0031093789730221033,5.896299999960775
13157,0.5,4,1,365,0,7,7,True,0.00011016752250725403,13.398800000004485
13158,0.5,4,2,365,1,7,7,True,6.747767474735156e-05,22.08589999997912
13159,0.5,4,3,365,1,7,7,True,1.1406376643208205e-06,26.064899999994395
13160,0.6,5,0,365,0,7,7,True,0.0031093789730221033,5.896299999960775
13161,0.6,5,1,365,0,7,7,True,0.00011016752250725403,13.398800000004485
13162,0.6,5,2,365,1,7,7,True,6.747767474735156e-05,22.08589999997912
13163,0.6,5,3,365,1,7,7,True,1.1406376643208205e-06,26.064899999994395
13164,0.7000000000000001,6,0,365,0,7,7,True,0.0031093789730221033,5.896299999960775
13165,0.7000000000000001,6,1,365,0,7,7,True,0.00011016752250725403,13.398800000004485
13166,0.7000000000000001,6,2,365,1,7,7,True,6.747767474735156e-05,22.08589999997912
13167,0.7000000000000001,6,3,365,1,7,7,True,1.1406376643208205e-06,26.064899999994395
13168,0.8,7,0,365,0,7,7,True,0.0031093789730221033,5.896299999960775
13169,0.8,7,1,365,0,7,7,True,0.00011016752250725403,13.398800000004485
13170,0.8,7,2,365,0,7,7,True,6.747767474735156e-05,22.08589999997912
13171,0.8,7,3,365,1,7,7,True,1.1406376643208205e-06,26.064899999994395
13172,0.9,8,0,365,0,7,7,True,0.0031093789730221033,5.896299999960775
13173,0.9,8,1,365,0,7,7,True,0.00011016752250725403,13.398800000004485
13174,0.9,8,2,365,0,7,7,True,6.747767474735156e-05,22.08589999997912
13175,0.9,8,3,365,1,7,7,True,1.1406376643208205e-06,26.064899999994395
13176,0.1,0,0,366,1,7,7,True,0.14861400425434113,5.499900000017988
13177,0.1,0,1,366,1,7,7,True,0.022115377709269524,11.568300000021736
13178,0.1,0,2,366,1,7,7,True,5.388898716773838e-05,18.96420000002763
13179,0.1,0,3,366,1,7,7,True,0.00019641035760287195,22.73680000001832
13180,0.2,1,0,366,1,7,7,True,0.14861400425434113,5.499900000017988
13181,0.2,1,1,366,1,7,7,True,0.022115377709269524,11.568300000021736
13182,0.2,1,2,366,1,7,7,True,5.388898716773838e-05,18.96420000002763
13183,0.2,1,3,366,1,7,7,True,0.00019641035760287195,22.73680000001832
13184,0.30000000000000004,2,0,366,1,7,7,True,0.14861400425434113,5.499900000017988
13185,0.30000000000000004,2,1,366,1,7,7,True,0.022115377709269524,11.568300000021736
13186,0.30000000000000004,2,2,366,1,7,7,True,5.388898716773838e-05,18.96420000002763
13187,0.30000000000000004,2,3,366,1,7,7,True,0.00019641035760287195,22.73680000001832
13188,0.4,3,0,366,1,7,7,True,0.14861400425434113,5.499900000017988
13189,0.4,3,1,366,1,7,7,True,0.022115377709269524,11.568300000021736
13190,0.4,3,2,366,1,7,7,True,5.388898716773838e-05,18.96420000002763
13191,0.4,3,3,366,1,7,7,True,0.00019641035760287195,22.73680000001832
13192,0.5,4,0,366,0,7,7,True,0.14861400425434113,5.499900000017988
13193,0.5,4,1,366,1,7,7,True,0.022115377709269524,11.568300000021736
13194,0.5,4,2,366,1,7,7,True,5.388898716773838e-05,18.96420000002763
13195,0.5,4,3,366,1,7,7,True,0.00019641035760287195,22.73680000001832
13196,0.6,5,0,366,0,7,7,True,0.14861400425434113,5.499900000017988
13197,0.6,5,1,366,1,7,7,True,0.022115377709269524,11.568300000021736
13198,0.6,5,2,366,1,7,7,True,5.388898716773838e-05,18.96420000002763
13199,0.6,5,3,366,1,7,7,True,0.00019641035760287195,22.73680000001832
13200,0.7000000000000001,6,0,366,0,7,7,True,0.14861400425434113,5.499900000017988
13201,0.7000000000000001,6,1,366,1,7,7,True,0.022115377709269524,11.568300000021736
13202,0.7000000000000001,6,2,366,1,7,7,True,5.388898716773838e-05,18.96420000002763
13203,0.7000000000000001,6,3,366,1,7,7,True,0.00019641035760287195,22.73680000001832
13204,0.8,7,0,366,0,7,7,True,0.14861400425434113,5.499900000017988
13205,0.8,7,1,366,0,7,7,True,0.022115377709269524,11.568300000021736
13206,0.8,7,2,366,1,7,7,True,5.388898716773838e-05,18.96420000002763
13207,0.8,7,3,366,1,7,7,True,0.00019641035760287195,22.73680000001832
13208,0.9,8,0,366,0,7,7,True,0.14861400425434113,5.499900000017988
13209,0.9,8,1,366,0,7,7,True,0.022115377709269524,11.568300000021736
13210,0.9,8,2,366,1,7,7,True,5.388898716773838e-05,18.96420000002763
13211,0.9,8,3,366,1,7,7,True,0.00019641035760287195,22.73680000001832
13212,0.1,0,0,367,1,7,7,True,0.013363352976739407,5.461799999977757
13213,0.1,0,1,367,1,7,7,True,0.003369614714756608,13.563299999987066
13214,0.1,0,2,367,1,7,7,True,2.855343154806178e-05,22.340299999996205
13215,0.1,0,3,367,1,7,7,True,1.6237064528468181e-06,27.052699999956076
13216,0.2,1,0,367,1,7,7,True,0.013363352976739407,5.461799999977757
13217,0.2,1,1,367,1,7,7,True,0.003369614714756608,13.563299999987066
13218,0.2,1,2,367,1,7,7,True,2.855343154806178e-05,22.340299999996205
13219,0.2,1,3,367,1,7,7,True,1.6237064528468181e-06,27.052699999956076
13220,0.30000000000000004,2,0,367,1,7,7,True,0.013363352976739407,5.461799999977757
13221,0.30000000000000004,2,1,367,1,7,7,True,0.003369614714756608,13.563299999987066
13222,0.30000000000000004,2,2,367,1,7,7,True,2.855343154806178e-05,22.340299999996205
13223,0.30000000000000004,2,3,367,1,7,7,True,1.6237064528468181e-06,27.052699999956076
13224,0.4,3,0,367,1,7,7,True,0.013363352976739407,5.461799999977757
13225,0.4,3,1,367,1,7,7,True,0.003369614714756608,13.563299999987066
13226,0.4,3,2,367,1,7,7,True,2.855343154806178e-05,22.340299999996205
13227,0.4,3,3,367,1,7,7,True,1.6237064528468181e-06,27.052699999956076
13228,0.5,4,0,367,0,7,7,True,0.013363352976739407,5.461799999977757
13229,0.5,4,1,367,1,7,7,True,0.003369614714756608,13.563299999987066
13230,0.5,4,2,367,1,7,7,True,2.855343154806178e-05,22.340299999996205
13231,0.5,4,3,367,1,7,7,True,1.6237064528468181e-06,27.052699999956076
13232,0.6,5,0,367,0,7,7,True,0.013363352976739407,5.461799999977757
13233,0.6,5,1,367,1,7,7,True,0.003369614714756608,13.563299999987066
13234,0.6,5,2,367,1,7,7,True,2.855343154806178e-05,22.340299999996205
13235,0.6,5,3,367,1,7,7,True,1.6237064528468181e-06,27.052699999956076
13236,0.7000000000000001,6,0,367,0,7,7,True,0.013363352976739407,5.461799999977757
13237,0.7000000000000001,6,1,367,1,7,7,True,0.003369614714756608,13.563299999987066
13238,0.7000000000000001,6,2,367,1,7,7,True,2.855343154806178e-05,22.340299999996205
13239,0.7000000000000001,6,3,367,1,7,7,True,1.6237064528468181e-06,27.052699999956076
13240,0.8,7,0,367,0,7,7,True,0.013363352976739407,5.461799999977757
13241,0.8,7,1,367,0,7,7,True,0.003369614714756608,13.563299999987066
13242,0.8,7,2,367,1,7,7,True,2.855343154806178e-05,22.340299999996205
13243,0.8,7,3,367,1,7,7,True,1.6237064528468181e-06,27.052699999956076
13244,0.9,8,0,367,0,7,7,True,0.013363352976739407,5.461799999977757
13245,0.9,8,1,367,0,7,7,True,0.003369614714756608,13.563299999987066
13246,0.9,8,2,367,1,7,7,True,2.855343154806178e-05,22.340299999996205
13247,0.9,8,3,367,1,7,7,True,1.6237064528468181e-06,27.052699999956076
13248,0.1,0,0,368,0,1,7,False,0.014041929505765438,5.849500000010721
13249,0.1,0,1,368,0,1,7,False,0.006280026398599148,12.116800000001149
13250,0.1,0,2,368,1,7,7,True,0.0012934103142470121,18.962199999975837
13251,0.1,0,3,368,1,7,7,True,2.2886226361151785e-05,22.73539999998775
13252,0.2,1,0,368,0,1,7,False,0.014041929505765438,5.849500000010721
13253,0.2,1,1,368,0,1,7,False,0.006280026398599148,12.116800000001149
13254,0.2,1,2,368,1,7,7,True,0.0012934103142470121,18.962199999975837
13255,0.2,1,3,368,1,7,7,True,2.2886226361151785e-05,22.73539999998775
13256,0.30000000000000004,2,0,368,0,1,7,False,0.014041929505765438,5.849500000010721
13257,0.30000000000000004,2,1,368,0,1,7,False,0.006280026398599148,12.116800000001149
13258,0.30000000000000004,2,2,368,1,7,7,True,0.0012934103142470121,18.962199999975837
13259,0.30000000000000004,2,3,368,1,7,7,True,2.2886226361151785e-05,22.73539999998775
13260,0.4,3,0,368,0,1,7,False,0.014041929505765438,5.849500000010721
13261,0.4,3,1,368,0,1,7,False,0.006280026398599148,12.116800000001149
13262,0.4,3,2,368,1,7,7,True,0.0012934103142470121,18.962199999975837
13263,0.4,3,3,368,1,7,7,True,2.2886226361151785e-05,22.73539999998775
13264,0.5,4,0,368,0,1,7,False,0.014041929505765438,5.849500000010721
13265,0.5,4,1,368,0,1,7,False,0.006280026398599148,12.116800000001149
13266,0.5,4,2,368,1,7,7,True,0.0012934103142470121,18.962199999975837
13267,0.5,4,3,368,1,7,7,True,2.2886226361151785e-05,22.73539999998775
13268,0.6,5,0,368,0,1,7,False,0.014041929505765438,5.849500000010721
13269,0.6,5,1,368,0,1,7,False,0.006280026398599148,12.116800000001149
13270,0.6,5,2,368,1,7,7,True,0.0012934103142470121,18.962199999975837
13271,0.6,5,3,368,1,7,7,True,2.2886226361151785e-05,22.73539999998775
13272,0.7000000000000001,6,0,368,0,1,7,False,0.014041929505765438,5.849500000010721
13273,0.7000000000000001,6,1,368,0,1,7,False,0.006280026398599148,12.116800000001149
13274,0.7000000000000001,6,2,368,1,7,7,True,0.0012934103142470121,18.962199999975837
13275,0.7000000000000001,6,3,368,1,7,7,True,2.2886226361151785e-05,22.73539999998775
13276,0.8,7,0,368,0,1,7,False,0.014041929505765438,5.849500000010721
13277,0.8,7,1,368,0,1,7,False,0.006280026398599148,12.116800000001149
13278,0.8,7,2,368,1,7,7,True,0.0012934103142470121,18.962199999975837
13279,0.8,7,3,368,1,7,7,True,2.2886226361151785e-05,22.73539999998775
13280,0.9,8,0,368,0,1,7,False,0.014041929505765438,5.849500000010721
13281,0.9,8,1,368,0,1,7,False,0.006280026398599148,12.116800000001149
13282,0.9,8,2,368,1,7,7,True,0.0012934103142470121,18.962199999975837
13283,0.9,8,3,368,1,7,7,True,2.2886226361151785e-05,22.73539999998775
13284,0.1,0,0,369,1,7,7,True,0.033645737916231155,5.812599999956092
13285,0.1,0,1,369,1,7,7,True,0.008426296524703503,12.848399999995763
13286,0.1,0,2,369,1,7,7,True,0.007405086886137724,20.356300000003102
13287,0.1,0,3,369,1,7,7,True,1.5970010281307623e-05,24.20579999994743
13288,0.2,1,0,369,1,7,7,True,0.033645737916231155,5.812599999956092
13289,0.2,1,1,369,1,7,7,True,0.008426296524703503,12.848399999995763
13290,0.2,1,2,369,1,7,7,True,0.007405086886137724,20.356300000003102
13291,0.2,1,3,369,1,7,7,True,1.5970010281307623e-05,24.20579999994743
13292,0.30000000000000004,2,0,369,1,7,7,True,0.033645737916231155,5.812599999956092
13293,0.30000000000000004,2,1,369,1,7,7,True,0.008426296524703503,12.848399999995763
13294,0.30000000000000004,2,2,369,1,7,7,True,0.007405086886137724,20.356300000003102
13295,0.30000000000000004,2,3,369,1,7,7,True,1.5970010281307623e-05,24.20579999994743
13296,0.4,3,0,369,1,7,7,True,0.033645737916231155,5.812599999956092
13297,0.4,3,1,369,1,7,7,True,0.008426296524703503,12.848399999995763
13298,0.4,3,2,369,1,7,7,True,0.007405086886137724,20.356300000003102
13299,0.4,3,3,369,1,7,7,True,1.5970010281307623e-05,24.20579999994743
13300,0.5,4,0,369,1,7,7,True,0.033645737916231155,5.812599999956092
13301,0.5,4,1,369,1,7,7,True,0.008426296524703503,12.848399999995763
13302,0.5,4,2,369,1,7,7,True,0.007405086886137724,20.356300000003102
13303,0.5,4,3,369,1,7,7,True,1.5970010281307623e-05,24.20579999994743
13304,0.6,5,0,369,1,7,7,True,0.033645737916231155,5.812599999956092
13305,0.6,5,1,369,1,7,7,True,0.008426296524703503,12.848399999995763
13306,0.6,5,2,369,1,7,7,True,0.007405086886137724,20.356300000003102
13307,0.6,5,3,369,1,7,7,True,1.5970010281307623e-05,24.20579999994743
13308,0.7000000000000001,6,0,369,0,7,7,True,0.033645737916231155,5.812599999956092
13309,0.7000000000000001,6,1,369,1,7,7,True,0.008426296524703503,12.848399999995763
13310,0.7000000000000001,6,2,369,1,7,7,True,0.007405086886137724,20.356300000003102
13311,0.7000000000000001,6,3,369,1,7,7,True,1.5970010281307623e-05,24.20579999994743
13312,0.8,7,0,369,0,7,7,True,0.033645737916231155,5.812599999956092
13313,0.8,7,1,369,1,7,7,True,0.008426296524703503,12.848399999995763
13314,0.8,7,2,369,1,7,7,True,0.007405086886137724,20.356300000003102
13315,0.8,7,3,369,1,7,7,True,1.5970010281307623e-05,24.20579999994743
13316,0.9,8,0,369,0,7,7,True,0.033645737916231155,5.812599999956092
13317,0.9,8,1,369,1,7,7,True,0.008426296524703503,12.848399999995763
13318,0.9,8,2,369,1,7,7,True,0.007405086886137724,20.356300000003102
13319,0.9,8,3,369,1,7,7,True,1.5970010281307623e-05,24.20579999994743
13320,0.1,0,0,370,1,7,7,True,0.005687992554157972,6.005500000014763
13321,0.1,0,1,370,1,7,7,True,0.0005490038311108947,12.422600000036255
13322,0.1,0,2,370,1,7,7,True,0.00042020974797196686,19.31000000001859
13323,0.1,0,3,370,1,7,7,True,2.919240159826586e-06,23.410100000035072
13324,0.2,1,0,370,1,7,7,True,0.005687992554157972,6.005500000014763
13325,0.2,1,1,370,1,7,7,True,0.0005490038311108947,12.422600000036255
13326,0.2,1,2,370,1,7,7,True,0.00042020974797196686,19.31000000001859
13327,0.2,1,3,370,1,7,7,True,2.919240159826586e-06,23.410100000035072
13328,0.30000000000000004,2,0,370,1,7,7,True,0.005687992554157972,6.005500000014763
13329,0.30000000000000004,2,1,370,1,7,7,True,0.0005490038311108947,12.422600000036255
13330,0.30000000000000004,2,2,370,1,7,7,True,0.00042020974797196686,19.31000000001859
13331,0.30000000000000004,2,3,370,1,7,7,True,2.919240159826586e-06,23.410100000035072
13332,0.4,3,0,370,1,7,7,True,0.005687992554157972,6.005500000014763
13333,0.4,3,1,370,1,7,7,True,0.0005490038311108947,12.422600000036255
13334,0.4,3,2,370,1,7,7,True,0.00042020974797196686,19.31000000001859
13335,0.4,3,3,370,1,7,7,True,2.919240159826586e-06,23.410100000035072
13336,0.5,4,0,370,1,7,7,True,0.005687992554157972,6.005500000014763
13337,0.5,4,1,370,1,7,7,True,0.0005490038311108947,12.422600000036255
13338,0.5,4,2,370,1,7,7,True,0.00042020974797196686,19.31000000001859
13339,0.5,4,3,370,1,7,7,True,2.919240159826586e-06,23.410100000035072
13340,0.6,5,0,370,1,7,7,True,0.005687992554157972,6.005500000014763
13341,0.6,5,1,370,1,7,7,True,0.0005490038311108947,12.422600000036255
13342,0.6,5,2,370,1,7,7,True,0.00042020974797196686,19.31000000001859
13343,0.6,5,3,370,1,7,7,True,2.919240159826586e-06,23.410100000035072
13344,0.7000000000000001,6,0,370,1,7,7,True,0.005687992554157972,6.005500000014763
13345,0.7000000000000001,6,1,370,1,7,7,True,0.0005490038311108947,12.422600000036255
13346,0.7000000000000001,6,2,370,1,7,7,True,0.00042020974797196686,19.31000000001859
13347,0.7000000000000001,6,3,370,1,7,7,True,2.919240159826586e-06,23.410100000035072
13348,0.8,7,0,370,1,7,7,True,0.005687992554157972,6.005500000014763
13349,0.8,7,1,370,1,7,7,True,0.0005490038311108947,12.422600000036255
13350,0.8,7,2,370,1,7,7,True,0.00042020974797196686,19.31000000001859
13351,0.8,7,3,370,1,7,7,True,2.919240159826586e-06,23.410100000035072
13352,0.9,8,0,370,0,7,7,True,0.005687992554157972,6.005500000014763
13353,0.9,8,1,370,1,7,7,True,0.0005490038311108947,12.422600000036255
13354,0.9,8,2,370,1,7,7,True,0.00042020974797196686,19.31000000001859
13355,0.9,8,3,370,1,7,7,True,2.919240159826586e-06,23.410100000035072
13356,0.1,0,0,371,1,7,7,True,0.04410117492079735,5.524199999968005
13357,0.1,0,1,371,1,7,7,True,0.022311989217996597,12.237900000002355
13358,0.1,0,2,371,1,7,7,True,6.659726204816252e-05,21.264099999996233
13359,0.1,0,3,371,1,7,7,True,3.3915739550138824e-07,25.76329999999416
13360,0.2,1,0,371,1,7,7,True,0.04410117492079735,5.524199999968005
13361,0.2,1,1,371,1,7,7,True,0.022311989217996597,12.237900000002355
13362,0.2,1,2,371,1,7,7,True,6.659726204816252e-05,21.264099999996233
13363,0.2,1,3,371,1,7,7,True,3.3915739550138824e-07,25.76329999999416
13364,0.30000000000000004,2,0,371,1,7,7,True,0.04410117492079735,5.524199999968005
13365,0.30000000000000004,2,1,371,1,7,7,True,0.022311989217996597,12.237900000002355
13366,0.30000000000000004,2,2,371,1,7,7,True,6.659726204816252e-05,21.264099999996233
13367,0.30000000000000004,2,3,371,1,7,7,True,3.3915739550138824e-07,25.76329999999416
13368,0.4,3,0,371,1,7,7,True,0.04410117492079735,5.524199999968005
13369,0.4,3,1,371,1,7,7,True,0.022311989217996597,12.237900000002355
13370,0.4,3,2,371,1,7,7,True,6.659726204816252e-05,21.264099999996233
13371,0.4,3,3,371,1,7,7,True,3.3915739550138824e-07,25.76329999999416
13372,0.5,4,0,371,0,7,7,True,0.04410117492079735,5.524199999968005
13373,0.5,4,1,371,1,7,7,True,0.022311989217996597,12.237900000002355
13374,0.5,4,2,371,1,7,7,True,6.659726204816252e-05,21.264099999996233
13375,0.5,4,3,371,1,7,7,True,3.3915739550138824e-07,25.76329999999416
13376,0.6,5,0,371,0,7,7,True,0.04410117492079735,5.524199999968005
13377,0.6,5,1,371,1,7,7,True,0.022311989217996597,12.237900000002355
13378,0.6,5,2,371,1,7,7,True,6.659726204816252e-05,21.264099999996233
13379,0.6,5,3,371,1,7,7,True,3.3915739550138824e-07,25.76329999999416
13380,0.7000000000000001,6,0,371,0,7,7,True,0.04410117492079735,5.524199999968005
13381,0.7000000000000001,6,1,371,1,7,7,True,0.022311989217996597,12.237900000002355
13382,0.7000000000000001,6,2,371,1,7,7,True,6.659726204816252e-05,21.264099999996233
13383,0.7000000000000001,6,3,371,1,7,7,True,3.3915739550138824e-07,25.76329999999416
13384,0.8,7,0,371,0,7,7,True,0.04410117492079735,5.524199999968005
13385,0.8,7,1,371,1,7,7,True,0.022311989217996597,12.237900000002355
13386,0.8,7,2,371,1,7,7,True,6.659726204816252e-05,21.264099999996233
13387,0.8,7,3,371,1,7,7,True,3.3915739550138824e-07,25.76329999999416
13388,0.9,8,0,371,0,7,7,True,0.04410117492079735,5.524199999968005
13389,0.9,8,1,371,0,7,7,True,0.022311989217996597,12.237900000002355
13390,0.9,8,2,371,1,7,7,True,6.659726204816252e-05,21.264099999996233
13391,0.9,8,3,371,1,7,7,True,3.3915739550138824e-07,25.76329999999416
13392,0.1,0,0,372,0,4,7,False,0.008333800360560417,5.621700000006058
13393,0.1,0,1,372,1,9,7,False,0.008130118250846863,12.782599999979993
13394,0.1,0,2,372,1,7,7,True,0.0007061320939101279,21.297800000013467
13395,0.1,0,3,372,1,7,7,True,1.1780090289903455e-06,25.82289999998011
13396,0.2,1,0,372,0,4,7,False,0.008333800360560417,5.621700000006058
13397,0.2,1,1,372,0,9,7,False,0.008130118250846863,12.782599999979993
13398,0.2,1,2,372,1,7,7,True,0.0007061320939101279,21.297800000013467
13399,0.2,1,3,372,1,7,7,True,1.1780090289903455e-06,25.82289999998011
13400,0.30000000000000004,2,0,372,0,4,7,False,0.008333800360560417,5.621700000006058
13401,0.30000000000000004,2,1,372,0,9,7,False,0.008130118250846863,12.782599999979993
13402,0.30000000000000004,2,2,372,1,7,7,True,0.0007061320939101279,21.297800000013467
13403,0.30000000000000004,2,3,372,1,7,7,True,1.1780090289903455e-06,25.82289999998011
13404,0.4,3,0,372,0,4,7,False,0.008333800360560417,5.621700000006058
13405,0.4,3,1,372,0,9,7,False,0.008130118250846863,12.782599999979993
13406,0.4,3,2,372,1,7,7,True,0.0007061320939101279,21.297800000013467
13407,0.4,3,3,372,1,7,7,True,1.1780090289903455e-06,25.82289999998011
13408,0.5,4,0,372,0,4,7,False,0.008333800360560417,5.621700000006058
13409,0.5,4,1,372,0,9,7,False,0.008130118250846863,12.782599999979993
13410,0.5,4,2,372,1,7,7,True,0.0007061320939101279,21.297800000013467
13411,0.5,4,3,372,1,7,7,True,1.1780090289903455e-06,25.82289999998011
13412,0.6,5,0,372,0,4,7,False,0.008333800360560417,5.621700000006058
13413,0.6,5,1,372,0,9,7,False,0.008130118250846863,12.782599999979993
