,exit,prediction,target,correct,score_margin,time
4192,1,83,83,True,0.9393000602722168,0.019164600000010523
4193,2,83,83,True,0.9175804257392883,0.049856400000010126
4194,3,83,83,True,0.052148669958114624,0.04752940000000194
4195,1,83,83,True,0.7039158344268799,0.01786570000001575
4196,2,83,83,True,0.9999821782112122,0.0418042000000014
4197,3,34,83,False,0.0860966145992279,0.04690400000001205
4198,3,98,83,False,0.7507113218307495,0.04644129999999791
4199,2,83,83,True,0.8577330112457275,0.04196129999999698
4200,2,84,84,True,0.9996387362480164,0.043968500000005406
4201,1,84,84,True,0.9385749697685242,0.01904279999999403
4202,0,84,84,True,0.6015121936798096,0.012755300000009129
4203,1,84,84,True,0.9639508128166199,0.017363299999999526
4204,2,84,84,True,0.9196668267250061,0.043554000000000315
4205,2,84,84,True,0.9998717308044434,0.04992550000000051
4206,2,84,84,True,0.9999575018882751,0.04393020000000547
4207,1,84,84,True,0.8873215913772583,0.01824429999999211
4208,1,84,84,True,0.9813289642333984,0.020036199999992732
4209,0,84,84,True,0.6092070937156677,0.012499100000013641
4210,0,84,84,True,0.5690496563911438,0.013407699999987699
4211,1,84,84,True,0.9218551516532898,0.019069799999982706
4212,0,84,84,True,0.6291446685791016,0.012492699999995693
4213,1,84,84,True,0.9909234642982483,0.01955699999999183
4214,0,84,84,True,0.6526545286178589,0.0131545999999787
4215,1,84,84,True,0.7316235303878784,0.016777600000011716
4216,1,84,84,True,0.8222098350524902,0.01891390000000115
4217,0,18,84,False,0.5801367163658142,0.013164200000005621
4218,2,84,84,True,0.9999555945396423,0.04371799999998416
4219,2,84,84,True,0.9552844762802124,0.049221299999999246
4220,2,84,84,True,0.9995710849761963,0.04316420000000676
4221,1,84,84,True,0.910474419593811,0.01894720000001371
4222,1,84,84,True,0.7703417539596558,0.01922249999998371
4223,2,84,84,True,0.9987703561782837,0.04464099999998439
4224,1,84,84,True,0.802301824092865,0.017618300000009413
4225,1,84,84,True,0.7424169182777405,0.017901299999977027
4226,1,84,84,True,0.9755775332450867,0.019740799999993897
4227,1,84,84,True,0.9723547101020813,0.01893309999999815
4228,3,84,84,True,0.055785536766052246,0.04757340000000454
4229,2,84,84,True,0.9999997615814209,0.042341999999990776
4230,1,84,84,True,0.8687695264816284,0.01923320000000217
4231,2,28,84,False,0.8447860479354858,0.052103899999991654
4232,1,84,84,True,0.9535334706306458,0.018331499999987955
4233,0,84,84,True,0.5081642866134644,0.012832599999995864
4234,1,84,84,True,0.98826664686203,0.01881760000000554
4235,1,84,84,True,0.978027880191803,0.02011809999999059
4236,2,84,84,True,0.9123982191085815,0.04356440000000816
4237,1,84,84,True,0.9956468939781189,0.019256799999993746
4238,1,84,84,True,0.8373395204544067,0.01909270000001584
4239,2,84,84,True,0.9999855756759644,0.04965760000001751
4240,0,18,84,False,0.5159643888473511,0.012141899999988937
4241,1,84,84,True,0.9911244511604309,0.01796070000000327
4242,1,84,84,True,0.9962055087089539,0.019307300000008354
4243,1,85,84,False,0.6779972314834595,0.02007599999998888
4244,1,5,84,False,0.5802088975906372,0.017222800000013194
4245,3,11,84,False,0.9293751120567322,0.054162399999995614
4246,2,84,84,True,0.993850588798523,0.04833770000001891
4247,1,84,84,True,0.9422011375427246,0.019224300000018957
4248,1,84,84,True,0.8679654002189636,0.01956859999998528
4249,1,84,84,True,0.9982284903526306,0.018727599999976974
4250,3,85,85,True,0.7789338827133179,0.049704099999985374
4251,2,85,85,True,0.9998171329498291,0.045823599999977205
4252,1,85,85,True,0.6629809737205505,0.018653000000000475
4253,2,85,85,True,0.9998565316200256,0.05169659999998544
4254,3,15,85,False,0.6026567816734314,0.047365299999995614
4255,2,85,85,True,0.9931669235229492,0.04423620000000028
4256,1,85,85,True,0.7225913405418396,0.018731000000002496
4257,2,15,85,False,0.9504040479660034,0.043358799999992925
4258,0,85,85,True,0.7797423601150513,0.011789999999990641
4259,1,85,85,True,0.7257378697395325,0.01639949999997725
4260,1,85,85,True,0.7112318277359009,0.017774900000006255
4261,1,85,85,True,0.612672746181488,0.01696759999998676
4262,1,85,85,True,0.6514638662338257,0.016934199999980137
4263,1,85,85,True,0.5028639435768127,0.019186399999995274
4264,3,98,85,False,0.9194769263267517,0.045326799999998
4265,1,85,85,True,0.5299806594848633,0.018064299999991817
4266,1,85,85,True,0.5118154883384705,0.019610200000016675
4267,2,85,85,True,0.9511924386024475,0.04719310000001542
4268,2,85,85,True,0.8015796542167664,0.046549099999992904
4269,2,85,85,True,0.9849451184272766,0.04145809999999983
4270,2,85,85,True,0.9997605085372925,0.0422024999999735
4271,2,85,85,True,0.980406641960144,0.04433020000001875
4272,2,62,85,False,0.5164502859115601,0.04851189999999406
4273,3,85,85,True,0.2847784459590912,0.045621899999986226
4274,2,15,85,False,0.9948599338531494,0.045113600000007636
4275,2,85,85,True,0.9996103644371033,0.04328399999999988
4276,1,85,85,True,0.625352680683136,0.018842300000017076
4277,3,85,85,True,0.8801940083503723,0.05376419999998916
4278,3,85,85,True,0.5491529703140259,0.05307540000001154
4279,2,85,85,True,0.5979031324386597,0.04365110000000527
4280,2,85,85,True,0.968176007270813,0.04381839999999215
4281,3,15,85,False,0.30355435609817505,0.04709869999999228
4282,2,15,85,False,0.9961193799972534,0.042204600000019354
4283,0,85,85,True,0.5436933040618896,0.013106399999998075
4284,1,15,85,False,0.5084223747253418,0.01751149999998347
4285,1,85,85,True,0.6285660862922668,0.019076800000021876
4286,1,86,85,False,0.5233384370803833,0.016547599999995555
4287,0,85,85,True,0.6564450263977051,0.013946000000004233
4288,3,96,85,False,0.5808097124099731,0.047820999999999
4289,2,85,85,True,0.9996164441108704,0.047539099999994505
4290,2,85,85,True,0.8838561773300171,0.04112999999998124
4291,1,85,85,True,0.8015193939208984,0.018119399999989128
4292,2,85,85,True,0.8309985399246216,0.042518299999983356
4293,3,15,85,False,0.09279197454452515,0.055284599999993134
4294,2,85,85,True,0.6841558814048767,0.0438993999999866
4295,1,85,85,True,0.8433141708374023,0.016842300000007526
4296,2,85,85,True,0.9243943691253662,0.04363910000000715
4297,2,85,85,True,0.9945573806762695,0.04346040000001494
4298,1,85,85,True,0.5220315456390381,0.020108000000021775
4299,1,34,85,False,0.5451772212982178,0.017917100000005348
4300,1,86,86,True,0.747892439365387,0.017977200000018456
4301,2,86,86,True,0.9998681545257568,0.042444200000005594
4302,1,86,86,True,0.6613413691520691,0.019325199999997267
4303,1,86,86,True,0.8942486643791199,0.017943299999984674
4304,1,86,86,True,0.9985926747322083,0.01938260000000014
4305,1,86,86,True,0.9724988341331482,0.01779760000002284
4306,1,86,86,True,0.9999223947525024,0.02062600000002135
4307,1,86,86,True,0.9736772775650024,0.018041100000004917
4308,0,86,86,True,0.6940237879753113,0.012094300000001112
4309,2,86,86,True,0.9991980791091919,0.04725439999998571
4310,1,86,86,True,0.8745934963226318,0.017719499999998334
4311,2,86,86,True,0.9999865293502808,0.04427150000000779
4312,0,86,86,True,0.5960094332695007,0.012674199999992197
4313,2,38,86,False,0.7235583662986755,0.04538589999998521
4314,1,86,86,True,0.9788753390312195,0.019085300000000416
4315,1,86,86,True,0.9818129539489746,0.01856270000001814
4316,2,86,86,True,0.9859813451766968,0.04167739999999753
4317,2,86,86,True,0.5756274461746216,0.050623100000024124
4318,0,89,86,False,0.7061758637428284,0.012710699999985309
4319,2,86,86,True,0.9999904036521912,0.04297549999998296
4320,1,86,86,True,0.8186804056167603,0.016737699999993083
4321,1,86,86,True,0.9995032548904419,0.018280900000007705
4322,0,86,86,True,0.5031445026397705,0.012751900000012029
4323,1,86,86,True,0.925466001033783,0.018916300000000774
4324,2,86,86,True,0.9981875419616699,0.04883350000000064
4325,1,86,86,True,0.7323377132415771,0.0176659999999913
4326,0,26,86,False,0.6638837456703186,0.014086300000002439
4327,2,86,86,True,0.9999987483024597,0.04873340000000326
4328,2,86,86,True,0.9999861121177673,0.04310189999998215
4329,0,86,86,True,0.5827909708023071,0.013655699999986837
4330,1,86,86,True,0.9987142086029053,0.019642400000009275
4331,1,86,86,True,0.5839246511459351,0.019108099999982642
4332,2,76,86,False,0.8229131102561951,0.04352819999999724
4333,1,86,86,True,0.9514700770378113,0.018097000000011576
4334,1,86,86,True,0.9984518885612488,0.01663169999997649
4335,2,86,86,True,0.999979555606842,0.043101999999976215
4336,1,86,86,True,0.9998428225517273,0.01847439999997391
4337,3,80,86,False,0.6694462299346924,0.04597549999999728
4338,1,86,86,True,0.999872624874115,0.01895999999999276
4339,1,86,86,True,0.9230954051017761,0.01889359999998419
4340,1,86,86,True,0.9942116141319275,0.018326700000017127
4341,2,86,86,True,0.9999469518661499,0.04726889999997752
4342,2,80,86,False,0.6233885288238525,0.04341479999999365
4343,1,86,86,True,0.9997352361679077,0.018209799999993947
4344,2,6,86,False,0.8230840563774109,0.041792700000002014
4345,2,86,86,True,0.9980621337890625,0.046891799999997374
4346,1,86,86,True,0.9988115429878235,0.01834800000000314
4347,2,86,86,True,0.9999887347221375,0.04278360000000703
4348,1,86,86,True,0.9666786789894104,0.01749989999999002
4349,2,86,86,True,0.9922390580177307,0.04386269999997694
4350,0,87,87,True,0.9230867028236389,0.011640700000015158
4351,1,97,87,False,0.8714068531990051,0.018994899999995596
4352,1,87,87,True,0.9996922016143799,0.019207399999999097
4353,0,87,87,True,0.5169792175292969,0.012696799999986297
4354,0,87,87,True,0.5139857530593872,0.01332859999999414
4355,0,87,87,True,0.853529691696167,0.012888099999997848
4356,0,87,87,True,0.986724853515625,0.012761899999986781
4357,2,87,87,True,0.9754095077514648,0.04596469999998476
4358,0,87,87,True,0.7582719922065735,0.013285300000006828
4359,0,87,87,True,0.7974725365638733,0.013736600000015642
4360,0,87,87,True,0.7926432490348816,0.01288420000000201
4361,2,87,87,True,0.9860284328460693,0.04181909999999789
4362,0,87,87,True,0.8224011659622192,0.012500700000003917
4363,2,87,87,True,0.8588431477546692,0.04491110000000731
4364,1,87,87,True,0.7067322134971619,0.01747300000002383
4365,0,87,87,True,0.5723491907119751,0.012062799999995377
4366,3,87,87,True,0.37283527851104736,0.04839239999998313
4367,0,87,87,True,0.5367065668106079,0.01228660000001014
4368,0,87,87,True,0.5210508108139038,0.013856400000008762
4369,0,87,87,True,0.6069216132164001,0.012462400000003981
4370,0,87,87,True,0.9938474297523499,0.013390100000009397
4371,0,87,87,True,0.5975546836853027,0.013055199999996603
4372,0,25,87,False,0.7646673917770386,0.014331900000001951
4373,1,87,87,True,0.9896500706672668,0.0194210999999882
4374,2,87,87,True,0.9873547554016113,0.04367780000001176
4375,1,87,87,True,0.6341849565505981,0.01841500000000451
4376,1,87,87,True,0.9993738532066345,0.01747589999999377
4377,0,87,87,True,0.7868300080299377,0.012543100000016238
4378,0,87,87,True,0.8312196731567383,0.0128347000000133
4379,3,87,87,True,0.9987059235572815,0.04796220000000062
4380,2,87,87,True,0.9985276460647583,0.047278299999987894
4381,1,87,87,True,0.8599961996078491,0.01695739999999546
4382,2,87,87,True,0.9998417496681213,0.04505799999998317
4383,0,87,87,True,0.6612523794174194,0.012653400000004922
4384,0,87,87,True,0.967572033405304,0.013629399999985026
4385,3,72,87,False,0.8816884160041809,0.04634109999997804
4386,2,87,87,True,0.9936193227767944,0.04480820000000563
4387,2,87,87,True,0.9748261570930481,0.043641099999973676
4388,0,87,87,True,0.9790712594985962,0.01165629999999851
4389,2,87,87,True,0.8267300128936768,0.05022100000002183
4390,1,87,87,True,0.9519271850585938,0.017151699999999437
4391,1,87,87,True,0.8623075485229492,0.018141900000017586
4392,2,87,87,True,0.9775894284248352,0.04216880000001311
4393,2,87,87,True,0.9968858361244202,0.048884499999985565
4394,0,87,87,True,0.7898978590965271,0.012843899999978703
4395,1,87,87,True,0.9971667528152466,0.017238300000002482
4396,0,87,87,True,0.960873007774353,0.013077399999986028
4397,0,87,87,True,0.8041079044342041,0.012998299999992469
4398,0,87,87,True,0.774249255657196,0.012881399999997711
4399,0,87,87,True,0.7818185687065125,0.013187700000003133
4400,1,88,88,True,0.673462986946106,0.01790809999999965
4401,1,88,88,True,0.8817453980445862,0.019575199999991355
4402,0,88,88,True,0.8873140811920166,0.011818599999998014
4403,0,88,88,True,0.9019201397895813,0.01282539999999699
4404,1,88,88,True,0.8075356483459473,0.018230999999985897
4405,0,88,88,True,0.7938571572303772,0.011659299999990935
4406,0,88,88,True,0.9933946132659912,0.013212399999986246
4407,0,88,88,True,0.7639827728271484,0.012907500000011396
4408,0,88,88,True,0.9981848001480103,0.012885799999992287
4409,0,88,88,True,0.9063095450401306,0.013132699999999886
4410,0,88,88,True,0.6157747507095337,0.011999799999983907
4411,0,88,88,True,0.6455874443054199,0.012662599999998747
4412,1,88,88,True,0.6434897184371948,0.020471299999996972
4413,1,88,88,True,0.9930350184440613,0.019306000000000267
4414,0,88,88,True,0.9157074689865112,0.012085700000000088
4415,1,88,88,True,0.969612717628479,0.01678420000001779
4416,0,88,88,True,0.9425221085548401,0.013031600000005028
4417,0,88,88,True,0.7465910911560059,0.012776500000001079
4418,0,88,88,True,0.9385970830917358,0.011580100000003313
4419,2,88,88,True,0.8713138699531555,0.043605100000007724
4420,1,88,88,True,0.8771029114723206,0.019368700000001127
4421,0,88,88,True,0.9999324679374695,0.011353800000023284
4422,1,88,88,True,0.8595977425575256,0.018122799999986228
4423,1,88,88,True,0.7824628353118896,0.01914780000001315
4424,0,88,88,True,0.8871594667434692,0.012521099999986518
4425,0,88,88,True,0.9488160014152527,0.014210499999990134
4426,0,88,88,True,0.6425105333328247,0.011580800000018598
4427,0,88,88,True,0.9953792095184326,0.014216700000019955
4428,1,88,88,True,0.9143886566162109,0.019412100000010923
4429,0,88,88,True,0.9777487516403198,0.012803800000000365
4430,2,88,88,True,0.9286252856254578,0.04405589999998938
4431,0,88,88,True,0.6741647720336914,0.011843099999993001
4432,0,88,88,True,0.8355327248573303,0.012346499999978278
4433,0,88,88,True,0.8451609015464783,0.01223779999997987
4434,0,88,88,True,0.8147971034049988,0.012789700000013227
4435,0,88,88,True,0.9922963380813599,0.0121058000000005
4436,0,88,88,True,0.9945913553237915,0.01235869999999295
4437,0,56,88,False,0.5391654372215271,0.011963000000008606
4438,0,88,88,True,0.9597054123878479,0.012789199999986067
4439,0,88,88,True,0.891488254070282,0.012781399999994392
4440,0,88,88,True,0.8178712725639343,0.013837399999999889
4441,0,88,88,True,0.995502769947052,0.01168000000001257
4442,0,88,88,True,0.9852464199066162,0.013152700000006234
4443,0,88,88,True,0.9947550892829895,0.012622500000020409
4444,2,88,88,True,0.8756654858589172,0.04524630000000229
4445,2,88,88,True,0.7676000595092773,0.04732850000002031
4446,0,88,88,True,0.9614000916481018,0.012814499999990403
4447,0,88,88,True,0.8684940338134766,0.014254300000004605
4448,0,88,88,True,0.9595367312431335,0.01382159999999999
4449,0,88,88,True,0.7812759876251221,0.012764199999992343
4450,2,89,89,True,0.9758739471435547,0.04397710000000643
4451,0,89,89,True,0.9423183798789978,0.013451299999985622
4452,0,89,89,True,0.7539274096488953,0.01285029999999665
4453,0,89,89,True,0.8246931433677673,0.012517599999995355
4454,2,56,89,False,0.8957076668739319,0.0426816999999744
4455,0,89,89,True,0.9402686953544617,0.012912000000000035
4456,0,89,89,True,0.9938402771949768,0.013227599999993345
4457,0,89,89,True,0.9140259623527527,0.013323700000000827
4458,3,89,89,True,0.3581727147102356,0.05413469999999165
4459,0,89,89,True,0.6592073440551758,0.012669700000003559
4460,0,89,89,True,0.8315169811248779,0.01183149999999955
4461,1,89,89,True,0.9238440990447998,0.018734399999999596
4462,0,89,89,True,0.6165145039558411,0.013786199999998416
4463,2,89,89,True,0.9999192953109741,0.04236609999998109
4464,1,17,89,False,0.5210057497024536,0.01827959999999962
4465,1,89,89,True,0.7953514456748962,0.020008200000006582
4466,0,89,89,True,0.9520558714866638,0.012788700000015751
4467,3,89,89,True,0.8477188944816589,0.04636270000000309
4468,0,89,89,True,0.8959540128707886,0.013310499999988679
4469,0,89,89,True,0.9371574521064758,0.012662300000016558
4470,0,89,89,True,0.8446284532546997,0.012867699999986826
4471,0,89,89,True,0.8939956426620483,0.012752000000006092
4472,0,64,89,False,0.589024007320404,0.013643099999995911
4473,0,89,89,True,0.9570038914680481,0.013239099999992732
4474,0,89,89,True,0.9290297627449036,0.01245810000000347
4475,2,89,89,True,0.9365983009338379,0.048299100000008366
4476,0,89,89,True,0.9772331118583679,0.012593999999978678
4477,2,89,89,True,0.9986302852630615,0.043431100000020706
4478,0,89,89,True,0.9669177532196045,0.012607799999983627
4479,2,89,89,True,0.5577482581138611,0.045885199999986526
4480,0,89,89,True,0.7297324538230896,0.012554899999997815
4481,0,89,89,True,0.7396918535232544,0.012811900000002652
4482,2,39,89,False,0.9991545081138611,0.044825400000007676
4483,0,89,89,True,0.8073280453681946,0.012163599999979624
4484,0,56,89,False,0.7211929559707642,0.012834299999980203
4485,3,88,89,False,0.11770972609519958,0.04760539999998059
4486,2,89,89,True,0.9997625946998596,0.04359790000000885
4487,2,89,89,True,0.9995490312576294,0.043848699999983864
4488,2,56,89,False,0.981937050819397,0.07980839999999034
4489,0,89,89,True,0.5499698519706726,0.014453400000007832
4490,3,69,89,False,0.27432137727737427,0.049373800000012125
4491,2,89,89,True,0.9878568053245544,0.04583929999998304
4492,2,89,89,True,0.9853329062461853,0.04415790000001607
4493,1,89,89,True,0.9384450316429138,0.01904190000001904
4494,0,89,89,True,0.8110867738723755,0.012627500000007785
4495,0,89,89,True,0.8814695477485657,0.01403239999999073
4496,0,89,89,True,0.9471455812454224,0.013073300000002064
4497,0,89,89,True,0.9923519492149353,0.013688400000006595
4498,0,89,89,True,0.9521173238754272,0.013051200000006702
4499,0,89,89,True,0.8940284252166748,0.011944800000009081
4500,2,90,90,True,0.9911980032920837,0.0441626999999869
4501,2,90,90,True,0.9998092651367188,0.043165799999997034
4502,2,90,90,True,0.7972350716590881,0.05021020000000931
4503,1,95,90,False,0.5391003489494324,0.019116400000001477
4504,0,90,90,True,0.5770453214645386,0.012006299999995917
4505,2,90,90,True,0.9998348951339722,0.047820700000016814
4506,1,90,90,True,0.6387697458267212,0.017570000000006303
4507,0,90,90,True,0.6189122200012207,0.013470299999994495
4508,2,90,90,True,0.9999563694000244,0.04573579999998856
4509,1,90,90,True,0.9199588894844055,0.018818799999991143
4510,2,90,90,True,0.9993714690208435,0.09059799999999996
4511,2,3,90,False,0.6827414035797119,0.045722699999998895
4512,1,90,90,True,0.5322747230529785,0.020185400000002574
4513,2,90,90,True,0.996164858341217,0.05151670000000763
4514,1,90,90,True,0.5887096524238586,0.02015819999999735
4515,1,90,90,True,0.948428750038147,0.018972499999989623
4516,1,90,90,True,0.8073275089263916,0.018360099999995327
4517,0,90,90,True,0.516213059425354,0.013447600000006332
4518,1,90,90,True,0.999699056148529,0.01973440000000437
4519,2,90,90,True,0.997285008430481,0.041568500000011
4520,1,90,90,True,0.9408555030822754,0.016984199999996008
4521,1,90,90,True,0.8989404439926147,0.020405600000003687
4522,2,90,90,True,0.6471670866012573,0.04233960000001957
4523,2,46,90,False,0.5136576890945435,0.04158499999999776
4524,0,90,90,True,0.5675574541091919,0.01250670000001719
4525,3,90,90,True,0.8803484439849854,0.04672920000001568
4526,2,90,90,True,0.9672301411628723,0.044880499999976564
4527,0,32,90,False,0.8211222290992737,0.01347439999997846
4528,2,90,90,True,0.8308343291282654,0.04300720000000524
4529,1,90,90,True,0.7066115140914917,0.01682009999998968
4530,1,90,90,True,0.9318377375602722,0.017554499999988593
4531,1,90,90,True,0.913981020450592,0.018044500000002017
4532,1,90,90,True,0.7174752950668335,0.020158899999984214
4533,2,90,90,True,0.992321252822876,0.04643839999999955
4534,2,90,90,True,0.9985532760620117,0.04419019999997431
4535,1,90,90,True,0.5049238801002502,0.018893300000002
4536,3,90,90,True,0.48405805230140686,0.04883750000001896
4537,0,12,90,False,0.5045256018638611,0.01407109999999534
4538,1,90,90,True,0.6325481534004211,0.017990999999994983
4539,1,90,90,True,0.8989141583442688,0.018928200000004836
4540,2,90,90,True,0.8358110189437866,0.04755249999999478
4541,3,31,90,False,0.07691642642021179,0.04712050000000545
4542,2,90,90,True,0.9686916470527649,0.04353209999999308
4543,2,90,90,True,0.9998903274536133,0.04351619999999912
4544,1,90,90,True,0.9194110035896301,0.018625299999996514
4545,1,90,90,True,0.6232306361198425,0.01680029999999988
4546,2,90,90,True,0.9999374747276306,0.049465099999991935
4547,2,90,90,True,0.999969482421875,0.04601959999999394
4548,1,90,90,True,0.5157991051673889,0.019498900000002095
4549,2,90,90,True,0.9996833801269531,0.044986399999999094
4550,1,91,91,True,0.6999841332435608,0.017639599999995426
4551,1,91,91,True,0.5140994191169739,0.017926700000003848
4552,1,91,91,True,0.9405383467674255,0.01729700000001344
4553,2,91,91,True,0.9983198046684265,0.04442170000001511
4554,2,91,91,True,0.9999599456787109,0.044327299999991965
4555,3,91,91,True,0.6491548418998718,0.0523832000000084
4556,0,62,91,False,0.7268062233924866,0.012534699999974919
4557,2,91,91,True,0.8437574505805969,0.04339500000000385
4558,1,91,91,True,0.8745677471160889,0.01893060000000446
4559,1,91,91,True,0.798620343208313,0.01997000000000071
4560,0,89,91,False,0.5286505222320557,0.012760900000017728
4561,1,91,91,True,0.9796358346939087,0.01898909999999887
4562,1,91,91,True,0.9120098948478699,0.01660649999999464
4563,2,91,91,True,0.8368797302246094,0.04745470000000296
4564,1,91,91,True,0.9974105954170227,0.01739960000000451
4565,1,62,91,False,0.5378458499908447,0.01911340000000905
4566,2,91,91,True,0.9147989153862,0.041510200000004716
4567,2,91,91,True,0.9994663596153259,0.042535499999985404
4568,1,91,91,True,0.9954846501350403,0.0181761999999992
4569,1,91,91,True,0.9981805086135864,0.01909249999999929
4570,2,91,91,True,0.9996699690818787,0.041305399999998826
4571,1,91,91,True,0.9670024514198303,0.017857899999995652
4572,1,49,91,False,0.5125985145568848,0.018924200000014935
4573,0,62,91,False,0.70151287317276,0.01265500000002362
4574,2,91,91,True,0.9994121789932251,0.048153099999979077
4575,2,91,91,True,0.9980711936950684,0.04446530000001303
4576,1,91,91,True,0.9708548784255981,0.019414999999980864
4577,1,91,91,True,0.9747419357299805,0.019471500000008746
4578,1,91,91,True,0.9039829969406128,0.018873700000000326
4579,1,75,91,False,0.5366785526275635,0.019663899999983414
4580,2,91,91,True,0.9926363825798035,0.04817539999999099
4581,1,91,91,True,0.7952743768692017,0.018352099999987104
4582,2,91,91,True,0.9875167012214661,0.043304000000006226
4583,2,91,91,True,0.9935593605041504,0.043024800000011965
4584,1,91,91,True,0.8731358051300049,0.01710090000000264
4585,1,91,91,True,0.9453243017196655,0.01813470000001871
4586,2,91,91,True,0.5003106594085693,0.042779600000017126
4587,1,91,91,True,0.9727820754051208,0.017068099999988817
4588,1,91,91,True,0.9988989233970642,0.01935180000000969
4589,1,91,91,True,0.9286577105522156,0.01805590000000734
4590,1,91,91,True,0.9287213087081909,0.01959050000002094
4591,1,91,91,True,0.820932149887085,0.019141200000007075
4592,3,91,91,True,0.4820500612258911,0.04654039999999782
4593,1,91,91,True,0.9311471581459045,0.01764510000000996
4594,0,91,91,True,0.646167516708374,0.01283699999999044
4595,2,19,91,False,0.9950785040855408,0.04898910000000001
4596,0,0,91,False,0.9998096227645874,0.012265999999982569
4597,2,91,91,True,0.9987123012542725,0.045890600000007
4598,3,96,91,False,0.42753177881240845,0.05094409999998106
4599,1,91,91,True,0.6688851118087769,0.017893299999997225
4600,2,92,92,True,0.999524712562561,0.043638500000014346
4601,1,92,92,True,0.9223188161849976,0.019061800000002904
4602,0,92,92,True,0.5551264882087708,0.013434100000011995
4603,0,92,92,True,0.8263538479804993,0.014364599999993288
4604,2,92,92,True,0.9999598264694214,0.04869419999999991
4605,1,79,92,False,0.8920342326164246,0.017995799999994233
4606,1,92,92,True,0.8609927892684937,0.018826399999994692
4607,0,92,92,True,0.6222699284553528,0.01250500000000443
4608,2,92,92,True,0.9549084305763245,0.04340810000002193
4609,0,92,92,True,0.8759987354278564,0.013396199999988312
4610,1,92,92,True,0.8041948080062866,0.017038700000000517
4611,1,92,92,True,0.852524995803833,0.01822739999997225
4612,2,92,92,True,0.9999780654907227,0.04426639999999793
4613,1,92,92,True,0.8783097863197327,0.019423399999993762
4614,1,92,92,True,0.5713673830032349,0.018016200000005256
4615,1,92,92,True,0.9704158902168274,0.018828700000000254
4616,2,92,92,True,0.999729573726654,0.04168190000001459
4617,1,92,92,True,0.9472754597663879,0.017717500000003383
4618,2,92,92,True,0.999987006187439,0.042302399999982754
4619,3,92,92,True,0.460308313369751,0.04879270000000702
4620,1,92,92,True,0.9200911521911621,0.01676499999999237
4621,2,92,92,True,0.9964587092399597,0.04401129999999398
4622,1,92,92,True,0.9790857434272766,0.017049999999983356
4623,1,92,92,True,0.9819422364234924,0.017026100000009592
4624,1,65,92,False,0.9696128368377686,0.018394999999998163
4625,1,92,92,True,0.7246578931808472,0.020114199999994753
4626,1,92,92,True,0.9784849882125854,0.016577299999994466
4627,1,92,92,True,0.9630363583564758,0.020195900000004485
4628,1,92,92,True,0.9939894676208496,0.01899810000000457
4629,0,92,92,True,0.7236127853393555,0.013834500000001526
4630,0,36,92,False,0.6130563616752625,0.013332100000013725
4631,1,92,92,True,0.953762948513031,0.01908629999999789
4632,3,13,92,False,0.13313594460487366,0.0544140000000084
4633,1,92,92,True,0.9957334399223328,0.01795110000000477
4634,2,92,92,True,0.9984674453735352,0.042959599999988995
4635,1,92,92,True,0.9080157279968262,0.017032100000022865
4636,0,92,92,True,0.9162521362304688,0.012456000000014456
4637,1,92,92,True,0.9754888415336609,0.019630599999999276
4638,2,92,92,True,0.9857137799263,0.042051100000009
4639,2,92,92,True,0.9991556406021118,0.04195880000000329
4640,1,13,92,False,0.661992073059082,0.01888539999998784
4641,1,92,92,True,0.9577379822731018,0.017844100000019125
4642,1,92,92,True,0.8992531895637512,0.01749340000000643
4643,2,92,92,True,0.9999964237213135,0.04473680000000968
4644,2,92,92,True,0.934742271900177,0.04608429999998975
4645,0,92,92,True,0.536988377571106,0.012774199999995517
4646,1,92,92,True,0.7814294099807739,0.017074600000000828
4647,0,92,92,True,0.6825927495956421,0.012774100000001454
4648,2,91,92,False,0.6269930005073547,0.045953499999995984
4649,2,92,92,True,0.9999986290931702,0.04314759999999751
4650,2,93,93,True,0.9999845027923584,0.04547740000000999
4651,2,93,93,True,0.939253568649292,0.04178470000002221
4652,2,93,93,True,0.8876425623893738,0.045291299999973944
4653,1,93,93,True,0.5231037735939026,0.01955920000000333
4654,0,93,93,True,0.5533069372177124,0.012468799999993507
4655,1,93,93,True,0.9973706007003784,0.016984699999994746
4656,1,93,93,True,0.934425413608551,0.018791499999991856
4657,1,93,93,True,0.9294897317886353,0.018008600000001707
4658,2,93,93,True,0.9999875426292419,0.04280399999998963
4659,3,93,93,True,0.9109644889831543,0.052412400000008574
4660,2,21,93,False,0.6020225882530212,0.04167820000000688
4661,1,93,93,True,0.7897343635559082,0.018435799999991787
4662,1,93,93,True,0.6779049634933472,0.01814769999998589
4663,1,12,93,False,0.6333502531051636,0.019055300000019315
4664,1,93,93,True,0.5120742321014404,0.01922389999998586
4665,1,93,93,True,0.6301250457763672,0.017902300000002924
4666,1,93,93,True,0.9080380201339722,0.0193939000000114
4667,3,93,93,True,0.9981688261032104,0.04661530000001335
4668,1,93,93,True,0.6217138767242432,0.019548300000025165
4669,0,93,93,True,0.8863327503204346,0.012829699999997501
4670,0,30,93,False,0.5121637582778931,0.01271410000001083
4671,0,26,93,False,0.9395806193351746,0.01293759999998656
4672,1,93,93,True,0.9568339586257935,0.0188876999999934
4673,2,93,93,True,1.0,0.044504499999987956
4674,3,93,93,True,0.14511999487876892,0.04774650000001657
4675,2,93,93,True,0.6697618365287781,0.04142559999999662
